account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-271f46,0.3367354045167526,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10490078689472057,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.08239711622101381,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",account_age_days,Account age days,692,270.000,-0.2074733220272172,"Account age days em 692 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p."
A-2789e3,0.6265867295274599,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,17.200,0.000,0.6257589861853013,"Support burden index 30d em 17.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.6 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.19185098407084017,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,33.000,0.000,-0.37269055612765956,"Avg resolution time hours 30d em 33.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 37.3 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 17.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.6 p.p."
A-2922b6,0.7918672826949603,0.51,1,high,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.10062983962788286,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",account_age_days,Account age days,48,270.000,0.07914741167247585,"Account age days em 48 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.9 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,1.000,0.000,-0.04605876264376296,"High or urgent tickets 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 4.6 p.p.",Modelo: Total error count 30d | 2º sinal: Account age days | Proteção: High or urgent tickets 90d,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p."
A-296d7c,0.6296736053324716,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.1067189550505514,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",days_since_first_usage,Days since first usage,720,515.000,0.0846921271184623,"Days since first usage em 720 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,420,270.000,-0.07862590950912374,"Account age days em 420 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 7.9 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p."
A-297a2d,0.35164394599720383,0.51,0,medium,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09256370516195106,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.3 p.p.",days_since_first_usage,Days since first usage,721,515.000,0.07521081492295434,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,607,270.000,-0.19539588168432398,"Account age days em 607 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.5 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.3 p.p."
A-2b9d3e,0.5224525692473264,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,725,515.000,0.08721974043400083,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.08405284399127799,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",account_age_days,Account age days,577,270.000,-0.17160213243459765,"Account age days em 577 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.2 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p."
A-2bc93d,0.4392594517027202,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17507354853938062,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.5 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.1541442253916417,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.4 p.p.",account_age_days,Account age days,659,270.000,-0.20891087689906007,"Account age days em 659 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.5 p.p."
A-2d1036,0.6420290771675642,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.20657761879293385,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.1260151637218575,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",total_seats_subs,Total seats subs,897,138.000,-0.13525351887337167,"Total seats subs em 897 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 13.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Total seats subs,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p."
A-2d4502,0.3893603120748875,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.11174006939879255,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.2 p.p.",error_per_usage_90d,Error per usage 90d,0.105,0.048,0.0795502938384105,"Error per usage 90d em 0.105 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 8.0 p.p.",total_usage_count_90d,Total usage count 90d,19.000,59.000,-0.09316381381380384,"Total usage count 90d em 19.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 9.3 p.p.",Modelo: Annual subscriptions | 2º sinal: Error per usage 90d | Proteção: Total usage count 90d,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.2 p.p."
A-2e3bad,0.4792409250675368,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.12246356845002304,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10686037689481026,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",total_seats_subs,Total seats subs,610,138.000,-0.16243242466701213,"Total seats subs em 610 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 16.2 p.p.",Modelo: Annual subscriptions | 2º sinal: Distinct features 30d | Proteção: Total seats subs,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p."
A-2e4581,0.6117851220200988,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,10.090,0.000,0.5940012052805681,"Support burden index 30d em 10.090 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.4 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.25409099665391965,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,19.000,0.000,-0.37509677993978874,"Avg resolution time hours 30d em 19.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 37.5 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.090 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.4 p.p."
A-2ebb4b,0.28804716931736274,0.51,0,low,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.1629580876013829,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.3 p.p.",days_since_first_usage,Days since first usage,725,515.000,0.06626150821023555,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.6 p.p.",account_age_days,Account age days,597,270.000,-0.17997056064916944,"Account age days em 597 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.3 p.p."
A-2edab2,0.665402378340101,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12366001446731423,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",days_since_first_usage,Days since first usage,726,515.000,0.08192616676599918,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",sub_count,Sub count,10,5.000,-0.07856524649375651,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p."
A-2f6a32,0.7365785877052736,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.14918500085420672,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p.",days_since_first_usage,Days since first usage,727,515.000,0.07331819560075448,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.3 p.p.",sub_count,Sub count,11,5.000,-0.07849754153423527,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.8 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p."
A-309e54,0.6986903135663799,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18346686688643732,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.3 p.p.",account_age_days,Account age days,23,270.000,0.09676785925026354,"Account age days em 23 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.7 p.p.",sub_count,Sub count,11,5.000,-0.08649523845023999,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.3 p.p."
A-30b4ca,0.41956847819460236,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11901199496664133,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",avg_mrr,Avg mrr,9492.250,1639.136,0.09267756942562366,"Avg mrr em 9492.250 eleva o risco; ao aproximar do perfil típico (1639.136), a probabilidade cairia cerca de 9.3 p.p.",total_seats_subs,Total seats subs,688,138.000,-0.16490703795099798,"Total seats subs em 688 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg mrr | Proteção: Total seats subs,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p."
A-310452,0.5805058957542506,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,12.230,0.000,0.5743780149265529,"Support burden index 30d em 12.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10899579225823836,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,24.000,0.000,-0.414050658771817,"Avg resolution time hours 30d em 24.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Distinct features 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 12.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p."
A-313be3,0.4922322805081899,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1617784737188699,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,141.000,0.000,0.13329755352625705,"Avg first response time minutes 90d em 141.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.3 p.p.",total_seats_subs,Total seats subs,526,138.000,-0.13460808060044493,"Total seats subs em 526 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 13.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Total seats subs,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p."
A-31ab9a,0.5576635209282419,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,10.530,0.000,0.5458825650235961,"Support burden index 30d em 10.530 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.6 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10929104315094101,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,21.000,0.000,-0.4313965947423474,"Avg resolution time hours 30d em 21.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 43.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Distinct features 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.530 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.6 p.p."
A-32728c,0.3050750568183135,0.51,0,low,2025-01-01,days_since_first_usage,Days since first usage,726,515.000,0.06887904186940688,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.0665487390068828,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.7 p.p.",account_age_days,Account age days,729,270.000,-0.2029063669723934,"Account age days em 729 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.3 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p."
A-328bd0,0.5314443527697078,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24531645326386725,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.5 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12540218288108496,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",account_age_days,Account age days,596,270.000,-0.17957739148942198,"Account age days em 596 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.5 p.p."
A-32fb14,0.28779444356745537,0.51,0,low,2025-01-01,error_per_usage_90d,Error per usage 90d,0.143,0.048,0.10349046128472553,"Error per usage 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.09569520428912828,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.6 p.p.",account_age_days,Account age days,666,270.000,-0.1994718935588472,"Account age days em 666 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.9 p.p.",Modelo: Error per usage 90d | 2º sinal: Total error count 30d | Proteção: Account age days,"Error per usage 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p."
A-331424,0.5460464525254238,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,708,515.000,0.08737543386319124,"Days since first usage em 708 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07570364817912845,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.6 p.p.",distinct_features_90d,Distinct features 90d,2.000,6.000,-0.0908932529433395,"Distinct features 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Days since first usage | 2º sinal: Avg error count 90d | Proteção: Distinct features 90d,"Days since first usage em 708 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p."
A-337bc1,0.4491092437981154,0.51,0,medium,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,107.000,0.000,0.09951532601744562,"Avg first response time minutes 90d em 107.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p.",days_since_first_usage,Days since first usage,724,515.000,0.08432844406429413,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",account_age_days,Account age days,532,270.000,-0.15392083743135093,"Account age days em 532 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 15.4 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Days since first usage | Proteção: Account age days,"Avg first response time minutes 90d em 107.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p."
A-342303,0.5811881330180422,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10897969538989766,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,483.000,17790.000,0.1030002686894923,"Total usage duration secs 90d em 483.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 10.3 p.p.",monthly_subscriptions,Monthly subscriptions,1,3.000,-0.11890826941242527,"Monthly subscriptions em 1 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 11.9 p.p.",Modelo: Distinct features 30d | 2º sinal: Total usage duration secs 90d | Proteção: Monthly subscriptions,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p."
A-34d880,0.5346660619346711,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2962482741855421,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,116.500,0.000,0.11268617649885493,"Avg first response time minutes 90d em 116.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.3 p.p.",country,País,AU,US,-0.127698823727304,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 12.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: País,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p."
A-34ea2f,0.7880592366321341,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1337113017862701,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.13096255015955893,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",sub_count,Sub count,12,5.000,-0.07538413727188731,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p."
A-35083d,0.35610194773356474,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.22515182439174186,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.13639642200426946,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.6 p.p.",account_age_days,Account age days,614,270.000,-0.1998732629999379,"Account age days em 614 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p."
A-354f12,0.585768677274873,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,675,515.000,0.07923609892931893,"Days since first usage em 675 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",days_since_last_ticket,Dias desde o último ticket,507.000,99.000,0.05991047563877938,"Dias desde o último ticket em 507.000 eleva o risco; ao aproximar do perfil típico (99.000), a probabilidade cairia cerca de 6.0 p.p.",usage_intensity_90d,Usage intensity 90d,1.314,0.438,-0.06465772251969681,"Usage intensity 90d em 1.314 ajuda a conter o risco; se voltasse ao perfil típico (0.438), a probabilidade subiria cerca de 6.5 p.p.",Modelo: Days since first usage | 2º sinal: Dias desde o último ticket | Proteção: Usage intensity 90d,"Days since first usage em 675 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p."
A-378b99,0.7348276342670679,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.14961821183172597,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.11256768995525801,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",sub_count,Sub count,12,5.000,-0.09011186439639995,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p."
A-3793ee,0.4796115221486384,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12565744741645118,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",days_since_first_usage,Days since first usage,728,515.000,0.08596322176906879,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",account_age_days,Account age days,652,270.000,-0.20468226401111705,"Account age days em 652 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p."
A-37f969,0.46123613338730085,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12396337057168177,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",days_since_first_usage,Days since first usage,728,515.000,0.08505056816705686,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,445,270.000,-0.10348436007698325,"Account age days em 445 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 10.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p."
