account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,8,Basic,2024-08-27,2024-08-23,2,0,1,13261,159132,7,True,True,mixed,37,384,146093,28,25,3,2024-12-08,2023-01-03,8.0,1.0,1.0,1.0,0.0,12.0,5.0,1.0,4.0,29.25,58.0,91.0,3.0,0.0,1.0,2.0,2024-07-10,2.0,2024-12-07,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,24,175,373,0.3333333333333333,0.125,8.0,3948.4594594594596,0.0,0.5,15.08,strategic,very_low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.5478532919172724,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.158,0.048,0.1659473192850422,"Error per usage 90d em 0.158 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.6 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.0873712759137314,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",avg_error_count_90d,Avg error count 90d,1.500,0.500,-0.14189773285994522,"Avg error count 90d em 1.500 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 14.2 p.p.",Modelo: Error per usage 90d | 2º sinal: Days since first usage | Proteção: Avg error count 90d,"Error per usage 90d em 0.158 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.6 p.p.",watch_strategic
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,13,Pro,2024-12-10,2024-12-28,0,2,1,19411,232932,12,False,True,mixed,69,722,216880,34,34,7,2024-12-11,2023-03-04,10.0,0.0,1.0,1.0,0.0,28.0,4.0,3.0,3.0,24.0,40.0,83.0,,0.0,1.0,1.0,2024-04-08,3.0,2024-06-12,58.37,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,21,268,500,0.6428571428571429,0.0,10.0,3143.1884057971015,0.0,0.3333333333333333,12.415,strategic,very_low,0,2025-01-01,60,high,19411.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5534375577753897,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,11,3.000,0.20575811528456,"Annual subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",error_per_usage_90d,Error per usage 90d,0.122,0.048,0.11282585010268831,"Error per usage 90d em 0.122 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 11.3 p.p.",sub_count,Sub count,13,5.000,-0.14108278580662403,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.1 p.p.",Modelo: Annual subscriptions | 2º sinal: Error per usage 90d | Proteção: Sub count,"Annual subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",save_now_strategic
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,7,Basic,2024-12-23,,0,0,0,10299,123588,7,False,True,mixed,36,348,103023,19,22,2,2024-11-04,2023-02-13,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,53.0,53.0,19.0,,0.0,1.0,0.0,2023-06-30,1.0,2024-11-28,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58,551,40,1.0,0.0,0.0,2861.75,0.0,0.0,26.595,strategic,very_low,0,2025-01-01,68,high,10299.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.8077382579458389,0.51,1,critical,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.07737886575958808,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",account_age_days,Account age days,40,270.000,0.07515020980684228,"Account age days em 40 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.5 p.p.",total_usage_count_90d,Total usage count 90d,9.000,59.000,-0.06333343487389265,"Total usage count 90d em 9.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 6.3 p.p.",Modelo: Distinct features 30d | 2º sinal: Account age days | Proteção: Total usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",save_now_strategic
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,16,Pro,2024-12-28,2024-05-03,1,0,1,17759,213108,15,True,True,mixed,71,722,206401,31,37,8,2024-12-11,2023-01-06,26.0,2.0,3.0,3.0,0.0,11.0,0.0,1.0,6.0,43.5,70.0,80.5,4.333333333333333,0.0,2.0,2.0,2024-11-20,1.0,2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21,42,547,-1.3636363636363635,0.07692307692307693,8.666666666666666,2907.056338028169,0.0,0.3333333333333333,22.1525,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.4732140436902744,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2765865028975224,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.7 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.19454463294849894,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",sub_count,Sub count,16,5.000,-0.16678687814712145,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.7 p.p.",healthy_or_expand
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,6,Pro,2024-12-23,2024-12-28,0,0,1,9725,116700,5,False,True,annual,30,273,88751,18,21,3,2024-12-12,2023-01-11,5.0,4.0,1.0,1.0,0.0,11.0,0.0,1.0,9.0,44.44444444444444,72.0,99.44444444444444,4.142857142857143,0.0,2.0,3.0,2024-11-25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,37,372,0.5454545454545454,0.8,5.0,2958.366666666667,0.0,0.3333333333333333,22.719444444444445,strategic,very_low,0,2025-01-01,55,high,9725.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.43802448784045633,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.12359478131085272,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",error_per_usage_90d,Error per usage 90d,0.133,0.048,0.1220142903782096,"Error per usage 90d em 0.133 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 12.2 p.p.",monthly_subscriptions,Monthly subscriptions,0,3.000,-0.19168551710714976,"Monthly subscriptions em 0 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 19.2 p.p.",Modelo: Total error count 30d | 2º sinal: Error per usage 90d | Proteção: Monthly subscriptions,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",save_now_strategic
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,18,Enterprise,2024-12-28,2024-12-30,2,0,2,32385,388620,16,True,True,mixed,80,773,240908,43,34,6,2024-12-06,2023-01-09,6.0,2.0,1.0,1.0,0.0,13.0,4.0,2.0,3.0,25.666666666666668,55.0,86.33333333333333,4.0,0.0,1.0,0.0,2024-11-07,2.0,2024-12-30,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26,55,58,0.5384615384615384,0.3333333333333333,6.0,3011.35,0.0,0.0,13.265,strategic,very_low,0,2025-01-01,55,high,32385.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.7592071788765116,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.29711500920849526,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.7 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.18366181159624972,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",sub_count,Sub count,18,5.000,-0.10266797274234651,"Sub count em 18 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 10.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.7 p.p.",save_now_strategic
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,11,Enterprise,2024-12-13,2024-12-11,0,1,2,13611,163332,9,True,True,mixed,54,503,147590,19,26,7,2024-12-14,2023-02-19,12.0,1.0,2.0,2.0,0.0,39.0,0.0,4.0,2.0,63.0,70.0,49.5,4.0,0.0,0.0,0.0,2024-01-09,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,358,188,0.6923076923076923,0.08333333333333333,6.0,2733.1481481481483,0.0,0.0,31.7475,strategic,very_low,0,2025-01-01,93,critical,13611.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.,0.7479337139449858,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17166712550415053,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.06873490039592667,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.9 p.p.",sub_count,Sub count,11,5.000,-0.07592297970353745,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p.",save_now_strategic
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,11,Enterprise,2024-10-30,,0,1,0,16168,194016,11,True,True,mixed,56,607,183498,39,28,6,2024-12-09,2023-01-11,18.0,1.0,2.0,2.0,0.0,39.0,2.0,3.0,5.0,37.4,70.0,72.0,5.0,0.0,2.0,0.0,2024-10-29,3.0,2024-11-23,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,23,64,570,0.5384615384615384,0.05555555555555555,9.0,3276.75,0.0,0.0,19.06,strategic,very_low,0,2025-01-01,60,high,16168.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.4937204135327411,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1848223624753621,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10202888230640605,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.2 p.p.",account_age_days,Account age days,570,270.000,-0.17169586281451898,"Account age days em 570 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg satisfaction score 90d | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",save_now_strategic
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,11,Enterprise,2024-12-29,2024-11-22,0,0,1,9903,118836,10,True,True,mixed,54,529,141489,38,32,6,2024-12-09,2023-01-21,39.0,1.0,3.0,3.0,0.0,36.0,0.0,3.0,5.0,48.4,64.0,72.4,3.0,0.0,1.0,2.0,2024-11-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,43,121,-0.08333333333333333,0.02564102564102564,13.0,2620.1666666666665,0.0,0.4,24.561999999999998,strategic,low,0,2025-01-01,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.4860751091762498,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18366986398149843,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",total_usage_count_90d,Total usage count 90d,97.000,59.000,0.08878768113401486,"Total usage count 90d em 97.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 8.9 p.p.",country,País,AU,US,-0.13149559572200492,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 13.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: País,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",watch_strategic
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,5,Basic,2024-12-13,,0,1,0,6797,81564,5,True,True,mixed,27,299,98740,14,25,1,2024-11-30,2023-01-27,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,2.0,28.0,29.0,61.5,4.0,0.0,0.0,1.0,2024-07-17,2.0,2024-12-03,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,32,168,99,1.0,0.0,0.0,3657.037037037037,0.0,0.5,14.3075,strategic,very_low,0,2025-01-01,78,critical,6797.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.,0.6933524803917074,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10022584988495176,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.0 p.p.",account_age_days,Account age days,99,270.000,0.0923529143417714,"Account age days em 99 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.2 p.p.",avg_usage_count_90d,Avg usage count 90d,16.000,10.000,-0.06132393409703596,"Avg usage count 90d em 16.000 ajuda a conter o risco; se voltasse ao perfil típico (10.000), a probabilidade subiria cerca de 6.1 p.p.",Modelo: Distinct features 30d | 2º sinal: Account age days | Proteção: Avg usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.0 p.p.",save_now_strategic
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,15,Basic,2024-12-21,2024-12-09,0,0,1,16984,203808,14,True,True,mixed,64,633,185462,39,32,9,2024-12-29,2023-01-04,32.0,2.0,3.0,3.0,0.0,37.0,0.0,3.0,4.0,31.25,55.0,93.75,3.0,0.0,2.0,2.0,2024-10-30,1.0,2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,63,54,0.13513513513513514,0.0625,10.666666666666666,2897.84375,0.0,0.5,16.09375,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7346060006402731,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3046772532534155,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.5 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.14967262849046614,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p.",sub_count,Sub count,15,5.000,-0.1110245011232649,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 11.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.5 p.p.",healthy_or_expand
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,16,Basic,2024-12-31,2024-12-31,3,1,3,16534,198408,13,True,True,mixed,70,714,186370,54,30,8,2024-12-27,2023-01-01,15.0,0.0,2.0,2.0,1.0,16.0,2.0,1.0,5.0,49.0,71.0,76.4,4.0,0.0,1.0,1.0,2024-12-21,3.0,2024-10-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,11,452,0.0625,0.0,7.5,2662.4285714285716,0.0,0.2,24.882,strategic,very_low,0,2025-01-01,56,high,16534.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.4355904707273806,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,29.060,0.000,0.4355884709803843,"Support burden index 30d em 29.060 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 43.6 p.p.",monthly_subscriptions,Monthly subscriptions,9,3.000,0.26184884575206707,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 26.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,57.000,0.000,-0.564397619373977,"Avg resolution time hours 30d em 57.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 56.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 29.060 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 43.6 p.p.",save_now_strategic
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,3,Enterprise,2024-11-30,,0,0,0,1695,20340,3,True,True,mixed,15,141,23149,5,12,1,2024-11-26,2023-03-10,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,3.0,29.333333333333332,66.0,71.33333333333333,4.5,0.0,2.0,0.0,2024-03-03,1.0,2024-03-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36,304,291,1.0,0.0,0.0,1543.2666666666667,0.0,0.0,15.023333333333333,high,very_low,0,2025-01-01,51,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.5811881330180422,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10897969538989766,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,483.000,17790.000,0.1030002686894923,"Total usage duration secs 90d em 483.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 10.3 p.p.",monthly_subscriptions,Monthly subscriptions,1,3.000,-0.11890826941242527,"Monthly subscriptions em 1 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 11.9 p.p.",Modelo: Distinct features 30d | 2º sinal: Total usage duration secs 90d | Proteção: Monthly subscriptions,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",healthy_or_expand
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,12,Enterprise,2024-12-29,2024-12-13,0,0,1,19047,228564,11,True,True,mixed,68,703,220928,36,36,3,2024-12-21,2023-01-16,44.0,2.0,4.0,4.0,0.0,50.0,2.0,4.0,1.0,45.0,45.0,37.0,4.0,0.0,0.0,0.0,2024-03-31,3.0,2024-12-11,6.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11,276,192,0.12,0.045454545454545456,11.0,3248.9411764705883,0.0,0.0,22.685,strategic,low,0,2025-01-01,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7138791836795204,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.15435291140408103,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.4 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.11658695610763492,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.7 p.p.",sub_count,Sub count,12,5.000,-0.0953828351389917,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.4 p.p.",healthy_or_expand
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,4,Enterprise,2024-09-19,,1,0,0,2919,35028,4,False,True,monthly,14,139,43097,10,12,4,2024-12-20,2023-01-09,23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,20.0,41.0,67.57142857142857,4.8,0.0,3.0,1.0,2024-12-05,2.0,2024-04-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12,27,675,0.0,0.0,11.5,3078.3571428571427,0.0,0.14285714285714285,10.337857142857143,high,low,0,2025-01-01,16,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.2432071378285288,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,11.135,0.000,0.2408876445273156,"Support burden index 30d em 11.135 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 24.1 p.p.",usage_intensity_30d,Usage intensity 30d,1.095,0.135,0.10794140107539546,"Usage intensity 30d em 1.095 eleva o risco; ao aproximar do perfil típico (0.135), a probabilidade cairia cerca de 10.8 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,22.000,0.000,-0.7225997159964271,"Avg resolution time hours 30d em 22.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 72.3 p.p.",Modelo: Support burden index 30d | 2º sinal: Usage intensity 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 11.135 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 24.1 p.p.",healthy_or_expand
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,5,Pro,2024-09-19,,0,0,0,21022,252264,5,False,True,mixed,24,230,60120,13,19,3,2024-12-18,2023-01-01,10.0,1.0,1.0,1.0,0.0,18.0,0.0,2.0,2.0,31.5,42.0,21.5,3.0,0.0,0.0,1.0,2024-11-22,2.0,2024-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,40,470,0.4444444444444444,0.1,10.0,2505.0,0.0,0.5,15.8575,strategic,very_low,0,2025-01-01,47,medium,0.0,recent_usage_drop,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.42225020885691095,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,731,515.000,0.08239645077751157,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,3.000,0.000,0.05930309113267962,"Avg satisfaction score 90d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 5.9 p.p.",account_age_days,Account age days,470,270.000,-0.11805069104195393,"Account age days em 470 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 11.8 p.p.",Modelo: Days since first usage | 2º sinal: Avg satisfaction score 90d | Proteção: Account age days,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",watch_strategic
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,11,Basic,2024-12-10,,1,1,0,24398,292776,11,True,True,mixed,49,502,154668,29,32,4,2024-12-19,2023-01-15,25.0,4.0,3.0,3.0,0.0,14.0,1.0,1.0,2.0,24.5,29.0,52.0,4.0,0.0,0.0,1.0,2024-09-23,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,100,291,-0.7857142857142857,0.16,8.333333333333334,3156.4897959183672,0.0,0.5,12.51,strategic,low,0,2025-01-01,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6263580454814492,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1918624377392144,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.12977870916871842,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.0 p.p.",sub_count,Sub count,11,5.000,-0.09910028789500402,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",watch_strategic
