account_id,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action
A-ab438f,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e89151,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-40906c,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-81edc3,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-328bd0,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b3fe05,73,high,24102.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-09540c,71,high,22445.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-e693b6,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-2446e3,85,critical,24138.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-241e75,26,low,0.0,recent_downgrade,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-922109,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ff3c73,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-8b0451,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-331424,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-51ec1b,86,critical,8567.0,recent_downgrade,usage_stale,"CS + Revenue: abordagem comercial imediata para revisar plano, renovacao e novo risco de downgrade."
A-bcf664,65,high,11340.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-90a8c8,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-86cdb4,51,medium,0.0,recent_usage_drop,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4bfa33,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-dbc825,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c70870,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7c4956,21,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-0651a4,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-3ce5b8,55,high,16650.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bd4708,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-993085,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-92a3af,70,high,34538.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-151c9a,45,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-474ad4,70,high,10533.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-4ef964,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-fd9422,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0baac2,28,low,0.0,usage_stale,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-bb1486,40,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-560d27,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0b0d6d,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-2789e3,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b07346,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-902ef7,54,medium,0.0,usage_stale,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-20736a,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e4bf56,52,medium,0.0,recent_usage_drop,recent_downgrade,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-cea1f0,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ef84cf,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d49cc5,47,medium,0.0,recent_usage_drop,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-67be94,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-4e960a,75,critical,23942.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-c37cab,75,critical,9931.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-533452,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-443b7c,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-1f7acb,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f51f16,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-5a3eb9,60,high,19411.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-5f2961,68,high,10299.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-417d2f,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e98302,55,high,9725.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-8bde0c,55,high,32385.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bcf87c,93,critical,13611.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-54ecc2,60,high,16168.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-625d0b,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-fce879,78,critical,6797.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-b07b56,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-6da850,56,high,16534.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-342303,51,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e7a1e2,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-f1f639,16,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a865bd,47,medium,0.0,recent_usage_drop,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4e631b,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7f6b86,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-8adedc,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-2edab2,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-149a69,28,low,0.0,usage_stale,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a6d261,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-443f6f,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-202b67,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-00bed1,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ffc04f,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-65c341,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-dcc2f0,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ced9aa,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-3d957b,28,low,0.0,usage_stale,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-89ee83,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-883b7d,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-dcc3f1,60,high,12747.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-c62e55,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e4144b,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e40f45,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-96215d,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-2b9d3e,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b7724f,16,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-310452,58,high,11003.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-eb1312,50,medium,0.0,recent_usage_drop,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-df1e44,56,high,10719.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-6a7c9d,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-cbd1a3,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a8d89d,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-600734,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-86fc1d,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-78f02b,50,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-acb7f7,60,high,32574.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-712f1c,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-3793ee,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9a532a,54,medium,0.0,usage_stale,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-2ebb4b,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-6843f2,78,critical,16520.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-c9bb3e,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4814a3,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b7b7b7,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ccc747,36,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-bb3bd4,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-09316c,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-96bbc6,58,high,30426.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bc4d48,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-b30291,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-cdf020,68,high,9771.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-e6afc1,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e3bd71,60,high,35461.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-b179bf,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-098560,28,low,0.0,high_escalation_load,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-82861f,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-94c3cd,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-a33200,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-034368,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-b54c01,32,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d82ef9,60,high,13320.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bb2f49,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-1f559b,96,critical,10350.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-5a215a,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-3f9cc0,48,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f9cc74,73,high,14550.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-ed510f,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-5c9849,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-a7bd4b,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-d4ac0e,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-ffdfd5,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-0dbdc6,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7cfe77,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-1f0636,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-40de06,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-cb5333,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-309e54,75,critical,26932.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-6e7827,65,high,5894.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-50bb9f,20,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-5fe118,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-5247b3,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-f44180,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-c16cf7,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d42431,60,high,20742.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-6965e1,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0354fe,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-0a62f5,50,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-f5641b,60,high,32951.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-b44e3e,58,high,35561.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-3b37d9,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-54d94a,48,medium,0.0,recent_downgrade,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7f29a7,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-089363,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-524364,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-855a48,78,critical,30376.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-756192,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-49b828,50,medium,0.0,recent_usage_drop,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c7ffc2,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-751c58,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-72799b,63,high,16935.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-812c5b,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-69b156,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-075038,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-940b8b,56,high,9640.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-2d1036,40,medium,0.0,recent_downgrade,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0f6450,58,high,23800.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-9affe6,28,low,0.0,poor_support_experience,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-80eeb6,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d4e0d4,52,medium,0.0,recent_usage_drop,recent_downgrade,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c7e58b,58,high,5384.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-016043,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-bbe56f,58,high,6025.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-7c5768,32,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-751bd4,30,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4e0e85,58,high,4544.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-ad3abd,50,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e19ff6,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7920cc,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-5a92e7,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-fdfc91,58,high,19191.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-1e50e0,28,low,0.0,high_escalation_load,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-1e1b80,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-659280,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-f6b2fb,56,high,22232.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-cb6cc6,14,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-d62e02,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d535f6,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-39868b,50,medium,0.0,recent_usage_drop,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-3cc791,86,critical,8522.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-337bc1,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-58b9ff,66,high,22244.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-bf7919,48,medium,0.0,recent_usage_drop,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-1d5444,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0f3e88,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7641d3,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-cd458b,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c16b88,76,critical,20338.0,recent_usage_drop,usage_stale,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-59f724,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-87aa7b,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-1e6fc3,26,low,0.0,usage_stale,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-39ddf4,47,medium,0.0,recent_usage_drop,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-34ea2f,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-716841,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-558c72,65,high,6783.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-b11cd0,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-cc1d8d,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-7f4db3,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-db5e9e,56,high,5868.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-cc102e,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-82d8a6,60,high,27626.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-dec005,58,high,19998.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-5790f4,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-7c83a1,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-297a2d,58,high,14373.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-4c56c9,55,high,16256.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-cbbe12,56,high,12321.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-4a267b,78,critical,22458.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-bcbe98,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-427b69,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0be015,26,low,0.0,usage_stale,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-054577,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-bc87bc,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-0f7d77,16,low,0.0,reactivation_risk,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e7beab,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-a09355,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-31ab9a,68,high,15802.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-0158bb,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-f19b24,64,high,2523.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-798a3f,58,high,13563.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-42b791,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-068fc6,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-6f50ae,70,high,26608.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-a2485e,78,critical,8775.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-bb1eaa,70,high,10381.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-cc98bc,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
