snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
3509,A-1d5444,2024-04-17,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,90,3.0,3.0,0.0,1368.0,456.0,456.0,16416.0,72.0,24.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0,4.0,41.0,16378.0,3.0,1.0,8.2,3275.6,0.6,0.07317073170731707,12.0,9.0,111.0,36823.0,9.0,1.0,9.25,3068.5833333333335,0.75,0.08108108108108109,4,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.5694444444444444,1.5416666666666667,0.6306306306306306,0.3333333333333333,,0,0
3510,A-1d5444,2024-05-17,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,120,6.0,6.0,0.0,14759.0,2459.8333333333335,8159.0,177108.0,161.0,26.833333333333332,1.0,0.0,3.0,3.0,5.0,0.0,4.0,3.0,48.0,13115.0,7.0,1.0,12.0,3278.75,1.75,0.14583333333333334,13.0,11.0,134.0,42913.0,16.0,2.0,10.307692307692308,3301.0,1.2307692307692308,0.11940298507462686,5,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.2981366459627329,0.8322981366459627,0.6417910447761195,0.4375,2024-06-01,1,1
3511,A-1d5444,2024-06-16,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,150,7.0,7.0,0.0,19535.0,2790.714285714286,8159.0,234420.0,185.0,26.428571428571427,1.0,0.0,3.0,4.0,5.0,0.0,6.0,5.0,69.0,25077.0,0.0,3.0,11.5,4179.5,0.0,0.0,15.0,11.0,158.0,54570.0,10.0,5.0,10.533333333333333,3638.0,0.6666666666666666,0.06329113924050633,5,528,1.0,55.0,29.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,29.0,4.0,0.0,0.0,1.0,0.0,1.0,15.0,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,27.645,27.645,0.372972972972973,0.8540540540540541,0.5632911392405063,0.0,,0,0
3512,A-1d5444,2024-07-16,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,180,8.0,8.0,0.0,19991.0,2498.875,8159.0,239892.0,209.0,26.125,1.0,0.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,117.0,38192.0,7.0,4.0,11.7,3819.2,0.7,0.05982905982905983,35,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,29.0,4.0,0.0,0.0,1.0,0.0,1.0,45.0,0.0,0.375,0.625,0.75,0.0,0.0,27.645,0.0,0.5598086124401914,1.0,0.0,,0,0
3513,A-1d5444,2024-08-15,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,210,11.0,11.0,0.0,29782.0,2707.4545454545455,8159.0,357384.0,298.0,27.09090909090909,1.0,0.0,6.0,5.0,8.0,0.0,2.0,2.0,25.0,7476.0,1.0,0.0,12.5,3738.0,0.5,0.04,8.0,7.0,94.0,32553.0,1.0,3.0,11.75,4069.125,0.125,0.010638297872340425,23,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,29.0,4.0,0.0,0.0,1.0,0.0,1.0,75.0,0.0,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.0,0.0,27.645,0.08389261744966443,0.31543624161073824,0.7340425531914894,1.0,,0,0
3514,A-1d5444,2024-09-14,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,240,11.0,11.0,0.0,29782.0,2707.4545454545455,8159.0,357384.0,298.0,27.09090909090909,1.0,0.0,6.0,5.0,8.0,0.0,4.0,4.0,38.0,12956.0,1.0,0.0,9.5,3239.0,0.25,0.02631578947368421,6.0,6.0,63.0,20432.0,2.0,0.0,10.5,3405.3333333333335,0.3333333333333333,0.031746031746031744,6,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.0,0.0,0.0,0.12751677852348994,0.21140939597315436,0.39682539682539686,0.5,,0,0
3515,A-1d5444,2024-10-14,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,270,12.0,12.0,0.0,29782.0,2481.8333333333335,8159.0,357384.0,322.0,26.833333333333332,1.0,0.0,7.0,5.0,9.0,1.0,2.0,2.0,19.0,5628.0,3.0,0.0,9.5,2814.0,1.5,0.15789473684210525,8.0,8.0,82.0,26060.0,5.0,0.0,10.25,3257.5,0.625,0.06097560975609756,18,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.75,0.0,0.0,0.0,0.059006211180124224,0.2546583850931677,0.7682926829268293,0.6,,0,0
3516,A-1d5444,2024-11-13,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,300,12.0,12.0,0.0,29782.0,2481.8333333333335,8159.0,357384.0,322.0,26.833333333333332,1.0,0.0,7.0,5.0,9.0,1.0,1.0,1.0,4.0,1864.0,0.0,0.0,4.0,1864.0,0.0,0.0,7.0,7.0,61.0,20448.0,4.0,0.0,8.714285714285714,2921.1428571428573,0.5714285714285714,0.06557377049180328,16,678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.75,0.0,0.0,0.0,0.012422360248447204,0.18944099378881987,0.9344262295081968,0.0,,0,0
3431,A-1e1b80,2023-12-11,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,90,2.0,2.0,0.0,10900.0,5450.0,9950.0,130800.0,100.0,50.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,21.0,5228.0,0.0,0.0,10.5,2614.0,0.0,0.0,7.0,6.0,74.0,21782.0,3.0,0.0,10.571428571428571,3111.714285714286,0.42857142857142855,0.04054054054054054,23,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.21,0.74,0.7162162162162162,0.0,,0,0
3432,A-1e1b80,2024-01-10,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,120,5.0,5.0,0.0,24397.0,4879.4,9950.0,292764.0,253.0,50.6,0.0,0.0,3.0,2.0,4.0,0.0,3.0,3.0,25.0,4845.0,1.0,0.0,8.333333333333334,1615.0,0.3333333333333333,0.04,5.0,5.0,46.0,10073.0,1.0,0.0,9.2,2014.6,0.2,0.021739130434782608,13,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.6,0.4,0.8,0.0,0.0,0.0,0.09881422924901186,0.18181818181818182,0.4565217391304348,1.0,,0,0
3433,A-1e1b80,2024-02-09,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,150,5.0,5.0,0.0,24397.0,4879.4,9950.0,292764.0,253.0,50.6,0.0,0.0,3.0,2.0,4.0,0.0,3.0,3.0,35.0,15089.0,1.0,0.0,11.666666666666666,5029.666666666667,0.3333333333333333,0.02857142857142857,8.0,8.0,81.0,25162.0,2.0,0.0,10.125,3145.25,0.25,0.024691358024691357,2,398,1.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6,0.4,0.8,0.0,12.08,12.08,0.1383399209486166,0.3201581027667984,0.5679012345679013,0.5,,0,0
3434,A-1e1b80,2024-03-10,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,180,5.0,5.0,0.0,24397.0,4879.4,9950.0,292764.0,253.0,50.6,0.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,19.0,5735.0,1.0,0.0,9.5,2867.5,0.5,0.05263157894736842,8.0,7.0,79.0,25669.0,3.0,0.0,9.875,3208.625,0.375,0.0379746835443038,2,428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.6,0.4,0.8,0.0,0.0,12.08,0.07509881422924901,0.31225296442687744,0.759493670886076,0.3333333333333333,,0,0
3435,A-1e1b80,2024-04-09,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,210,6.0,6.0,0.0,34347.0,5724.5,9950.0,412164.0,303.0,50.5,0.0,0.0,3.0,3.0,5.0,0.0,3.0,2.0,33.0,11793.0,2.0,0.0,11.0,3931.0,0.6666666666666666,0.06060606060606061,8.0,7.0,87.0,32617.0,4.0,0.0,10.875,4077.125,0.5,0.04597701149425287,2,458,1.0,34.0,94.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,29.0,55.0,3.0,0.0,0.0,1.0,0.0,0.5,10.0,0.0,0.5,0.5,0.8333333333333334,0.0,17.47,14.775,0.10891089108910891,0.2871287128712871,0.6206896551724138,0.5,,0,0
3436,A-1e1b80,2024-05-09,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,240,7.0,7.0,0.0,35297.0,5042.428571428572,9950.0,423564.0,353.0,50.42857142857143,0.0,0.0,3.0,4.0,6.0,0.0,3.0,3.0,38.0,7932.0,3.0,0.0,12.666666666666666,2644.0,1.0,0.07894736842105263,8.0,7.0,90.0,25460.0,6.0,0.0,11.25,3182.5,0.75,0.06666666666666667,1,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,94.0,3.0,0.0,0.0,1.0,0.0,1.0,40.0,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.0,17.47,0.10764872521246459,0.254957507082153,0.5777777777777777,0.5,,0,0
3437,A-1e1b80,2024-06-08,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,270,7.0,7.0,0.0,35297.0,5042.428571428572,9950.0,423564.0,353.0,50.42857142857143,0.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,71.0,19725.0,5.0,0.0,11.833333333333334,3287.5,0.8333333333333334,0.07042253521126761,31,518,1.0,43.0,59.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,38.5,76.5,3.0,0.0,1.0,2.0,0.0,1.0,23.0,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,21.795,19.6325,0.0,0.20113314447592068,1.0,0.0,,0,0
3438,A-1e1b80,2024-07-08,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,300,8.0,8.0,0.0,45247.0,5655.875,9950.0,542964.0,403.0,50.375,0.0,0.0,4.0,4.0,6.0,0.0,6.0,6.0,50.0,16658.0,8.0,0.0,8.333333333333334,2776.3333333333335,1.3333333333333333,0.16,9.0,9.0,88.0,24590.0,11.0,0.0,9.777777777777779,2732.222222222222,1.2222222222222223,0.125,13,548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,59.0,3.0,0.0,1.0,1.0,0.0,1.0,53.0,0.0,0.5,0.5,0.75,0.0,0.0,21.795,0.12406947890818859,0.21836228287841192,0.43181818181818177,0.7272727272727273,,0,0
3439,A-1e1b80,2024-08-07,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,330,10.0,10.0,0.0,47697.0,4769.7,9950.0,572364.0,503.0,50.3,0.0,0.0,5.0,5.0,8.0,1.0,3.0,3.0,23.0,8064.0,3.0,0.0,7.666666666666667,2688.0,1.0,0.13043478260869565,9.0,9.0,73.0,24722.0,11.0,0.0,8.11111111111111,2746.8888888888887,1.2222222222222223,0.1506849315068493,6,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,59.0,3.0,0.0,1.0,1.0,0.0,1.0,83.0,0.1,0.5,0.5,0.8,0.0,0.0,21.795,0.04572564612326044,0.14512922465208747,0.6849315068493151,0.2727272727272727,,0,0
3440,A-1e1b80,2024-09-06,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,360,10.0,10.0,0.0,47697.0,4769.7,9950.0,572364.0,503.0,50.3,0.0,0.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,73.0,24722.0,11.0,0.0,8.11111111111111,2746.8888888888887,1.2222222222222223,0.1506849315068493,36,608,1.0,69.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.1,0.5,0.5,0.8,0.0,35.25,35.25,0.0,0.14512922465208747,1.0,0.0,,0,0
3441,A-1e1b80,2024-10-06,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,390,11.0,11.0,0.0,47697.0,4336.090909090909,9950.0,572364.0,553.0,50.27272727272727,0.0,0.0,5.0,6.0,9.0,2.0,6.0,6.0,63.0,14717.0,3.0,2.0,10.5,2452.8333333333335,0.5,0.047619047619047616,9.0,9.0,86.0,22781.0,6.0,2.0,9.555555555555555,2531.222222222222,0.6666666666666666,0.06976744186046512,1,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.0,0.0,35.25,0.11392405063291139,0.15551537070524413,0.2674418604651163,0.5,2024-10-14,1,1
3442,A-1e1b80,2024-11-05,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,420,12.0,12.0,0.0,48647.0,4053.9166666666665,9950.0,583764.0,603.0,50.25,1.0,0.0,6.0,6.0,10.0,2.0,4.0,4.0,34.0,7432.0,3.0,0.0,8.5,1858.0,0.75,0.08823529411764706,10.0,10.0,97.0,22149.0,6.0,2.0,9.7,2214.9,0.6,0.061855670103092786,9,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,74.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,35.25,0.05638474295190713,0.16086235489220563,0.6494845360824743,0.5,2024-11-13,1,1
3412,A-1e50e0,2023-05-22,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,90,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,41.0,7875.0,4.0,0.0,10.25,1968.75,1.0,0.0975609756097561,45,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0789473684210527,1.0,0.0,,0,0
3413,A-1e50e0,2023-06-21,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,120,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,1692.0,0.0,0.0,12.0,1692.0,0.0,0.0,75,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.0,,0,0
3414,A-1e50e0,2023-07-21,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,150,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,1584.0,1.0,0.0,9.0,1584.0,1.0,0.1111111111111111,1.0,1.0,9.0,1584.0,1.0,0.0,9.0,1584.0,1.0,0.1111111111111111,18,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.23684210526315788,0.23684210526315788,0.0,1.0,,0,0
3415,A-1e50e0,2023-08-20,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,180,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1584.0,1.0,0.0,9.0,1584.0,1.0,0.1111111111111111,48,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.23684210526315788,1.0,0.0,,0,0
3416,A-1e50e0,2023-09-19,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,210,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1584.0,1.0,0.0,9.0,1584.0,1.0,0.1111111111111111,78,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.23684210526315788,1.0,0.0,,0,0
3417,A-1e50e0,2023-10-19,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,240,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-01,1,1
3418,A-1e50e0,2023-11-18,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,270,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,4.0,31.0,11184.0,0.0,1.0,7.75,2796.0,0.0,0.0,4.0,4.0,31.0,11184.0,0.0,1.0,7.75,2796.0,0.0,0.0,0,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.8157894736842105,0.8157894736842105,0.0,0.0,,0,0
3419,A-1e50e0,2023-12-18,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,300,2.0,2.0,0.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,1080.0,0.0,0.0,8.0,1080.0,0.0,0.0,4.0,4.0,31.0,11184.0,0.0,1.0,7.75,2796.0,0.0,0.0,30,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.21052631578947367,0.8157894736842105,0.7419354838709677,0.0,,0,0
3420,A-1e50e0,2024-01-17,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,330,2.0,1.0,1.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,2192.0,0.0,0.0,8.0,2192.0,0.0,0.0,5.0,5.0,39.0,13376.0,0.0,1.0,7.8,2675.2,0.0,0.0,13,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.21052631578947367,1.0263157894736843,0.7948717948717949,0.0,,0,0
3421,A-1e50e0,2024-02-16,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,360,2.0,1.0,1.0,3781.0,1890.5,3781.0,45372.0,38.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,3272.0,0.0,0.0,8.0,1636.0,0.0,0.0,43,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.42105263157894735,1.0,0.0,,0,0
3422,A-1e50e0,2024-03-17,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,390,3.0,2.0,1.0,8583.0,2861.0,4802.0,102996.0,136.0,45.333333333333336,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2192.0,0.0,0.0,8.0,2192.0,0.0,0.0,73,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.0,,0,0
3423,A-1e50e0,2024-04-16,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,420,3.0,2.0,1.0,8583.0,2861.0,4802.0,102996.0,136.0,45.333333333333336,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-26,1,1
3424,A-1e50e0,2024-05-16,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,450,4.0,3.0,1.0,9514.0,2378.5,4802.0,114168.0,155.0,38.75,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0
3425,A-1e50e0,2024-06-15,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,480,4.0,3.0,1.0,9514.0,2378.5,4802.0,114168.0,155.0,38.75,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,15.0,3555.0,0.0,0.0,15.0,3555.0,0.0,0.0,1.0,1.0,15.0,3555.0,0.0,0.0,15.0,3555.0,0.0,0.0,12,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,,0,0
3426,A-1e50e0,2024-07-15,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,510,4.0,3.0,1.0,9514.0,2378.5,4802.0,114168.0,155.0,38.75,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,7.0,133.0,4.0,1.0,7.0,133.0,4.0,0.5714285714285714,2.0,2.0,22.0,3688.0,4.0,1.0,11.0,1844.0,2.0,0.18181818181818182,25,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.04516129032258064,0.14193548387096774,0.6818181818181819,1.0,,0,0
3427,A-1e50e0,2024-08-14,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,540,4.0,3.0,1.0,9514.0,2378.5,4802.0,114168.0,155.0,38.75,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,3688.0,4.0,1.0,11.0,1844.0,2.0,0.18181818181818182,55,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.14193548387096774,1.0,0.0,,0,0
