account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-241e75,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07130566925328274,0.07130566925328274,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.1 p.p.",7.130566925328274,2
A-241e75,account_age_days,Account age days,182,270.000,0.04857496044165244,0.04857496044165244,raises_risk,"Account age days em 182 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 4.9 p.p.",4.857496044165243,3
A-2446e3,total_error_count_30d,Total error count 30d,5.000,0.000,0.1566360894832508,0.1566360894832508,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.7 p.p.",15.66360894832508,1
A-2446e3,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,148.000,0.000,0.1350893582054784,0.1350893582054784,raises_risk,"Avg first response time minutes 90d em 148.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.5 p.p.",13.50893582054784,2
A-2446e3,days_since_first_usage,Days since first usage,709,515.000,0.0800426494046429,0.0800426494046429,raises_risk,"Days since first usage em 709 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.0 p.p.",8.004264940464289,3
A-249769,annual_subscriptions,Annual subscriptions,8,3.000,0.2042459380408408,0.2042459380408408,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",20.42459380408408,1
A-249769,total_usage_count_90d,Total usage count 90d,122.000,59.000,0.14303033838179624,0.14303033838179624,raises_risk,"Total usage count 90d em 122.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 14.3 p.p.",14.303033838179624,2
A-249769,distinct_features_90d,Distinct features 90d,12.000,6.000,0.1349270386225625,0.1349270386225625,raises_risk,"Distinct features 90d em 12.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 13.5 p.p.",13.49270386225625,3
A-271f46,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10490078689472057,0.10490078689472057,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",10.490078689472057,1
A-271f46,total_error_count_30d,Total error count 30d,3.000,0.000,0.08239711622101381,0.08239711622101381,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",8.239711622101382,2
A-271f46,days_since_first_usage,Days since first usage,686,515.000,0.07176068331228791,0.07176068331228791,raises_risk,"Days since first usage em 686 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.2 p.p.",7.176068331228791,3
A-2789e3,support_burden_index_30d,Support burden index 30d,17.200,0.000,0.6257589861853013,0.6257589861853013,raises_risk,"Support burden index 30d em 17.200 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.6 p.p.",62.57589861853013,1
A-2789e3,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19185098407084017,0.19185098407084017,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",19.185098407084016,2
A-2789e3,total_usage_count_90d,Total usage count 90d,128.000,59.000,0.16103685781770505,0.16103685781770505,raises_risk,"Total usage count 90d em 128.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 16.1 p.p.",16.103685781770505,3
A-2922b6,total_error_count_30d,Total error count 30d,4.000,0.000,0.10062983962788286,0.10062983962788286,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",10.062983962788286,1
A-2922b6,account_age_days,Account age days,48,270.000,0.07914741167247585,0.07914741167247585,raises_risk,"Account age days em 48 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.9 p.p.",7.914741167247586,2
A-2922b6,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.06465403177976625,0.06465403177976625,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.5 p.p.",6.465403177976626,3
A-296d7c,distinct_features_30d,Distinct features 30d,0.000,2.000,0.1067189550505514,0.1067189550505514,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",10.67189550505514,1
A-296d7c,days_since_first_usage,Days since first usage,720,515.000,0.0846921271184623,0.0846921271184623,raises_risk,"Days since first usage em 720 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.46921271184623,2
A-296d7c,total_usage_duration_secs_90d,Total usage duration secs 90d,3227.000,17790.000,0.08438532781762176,0.08438532781762176,raises_risk,"Total usage duration secs 90d em 3227.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.4 p.p.",8.438532781762175,3
A-297a2d,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09256370516195106,0.09256370516195106,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.3 p.p.",9.256370516195107,1
A-297a2d,days_since_first_usage,Days since first usage,721,515.000,0.07521081492295434,0.07521081492295434,raises_risk,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",7.521081492295433,2
A-297a2d,total_usage_duration_secs_90d,Total usage duration secs 90d,4348.000,17790.000,0.06955219122136191,0.06955219122136191,raises_risk,"Total usage duration secs 90d em 4348.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.0 p.p.",6.955219122136191,3
A-2b9d3e,days_since_first_usage,Days since first usage,725,515.000,0.08721974043400083,0.08721974043400083,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.721974043400083,1
A-2b9d3e,annual_subscriptions,Annual subscriptions,5,3.000,0.08405284399127799,0.08405284399127799,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",8.4052843991278,2
A-2b9d3e,error_per_usage_90d,Error per usage 90d,0.091,0.048,0.06564242128411807,0.06564242128411807,raises_risk,"Error per usage 90d em 0.091 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 6.6 p.p.",6.564242128411807,3
A-2bc93d,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17507354853938062,0.17507354853938062,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.5 p.p.",17.50735485393806,1
A-2bc93d,annual_subscriptions,Annual subscriptions,7,3.000,0.1541442253916417,0.1541442253916417,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.4 p.p.",15.41442253916417,2
A-2bc93d,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09835266633073558,0.09835266633073558,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",9.835266633073559,3
A-2d1036,annual_subscriptions,Annual subscriptions,8,3.000,0.20657761879293385,0.20657761879293385,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",20.657761879293385,1
A-2d1036,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1260151637218575,0.1260151637218575,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.60151637218575,2
A-2d1036,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09985601255416332,0.09985601255416332,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p.",9.985601255416332,3
A-2d4502,annual_subscriptions,Annual subscriptions,6,3.000,0.11174006939879255,0.11174006939879255,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.2 p.p.",11.174006939879256,1
A-2d4502,error_per_usage_90d,Error per usage 90d,0.105,0.048,0.0795502938384105,0.0795502938384105,raises_risk,"Error per usage 90d em 0.105 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 8.0 p.p.",7.95502938384105,2
A-2d4502,total_usage_duration_secs_90d,Total usage duration secs 90d,3170.000,17790.000,0.07944910034452829,0.07944910034452829,raises_risk,"Total usage duration secs 90d em 3170.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.9 p.p.",7.944910034452829,3
A-2e3bad,annual_subscriptions,Annual subscriptions,6,3.000,0.12246356845002304,0.12246356845002304,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",12.246356845002303,1
A-2e3bad,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10686037689481026,0.10686037689481026,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",10.686037689481026,2
A-2e3bad,days_since_first_usage,Days since first usage,730,515.000,0.08594699902442887,0.08594699902442887,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.594699902442887,3
A-2e4581,support_burden_index_30d,Support burden index 30d,10.090,0.000,0.5940012052805681,0.5940012052805681,raises_risk,"Support burden index 30d em 10.090 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.4 p.p.",59.40012052805681,1
A-2e4581,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25409099665391965,0.25409099665391965,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",25.409099665391967,2
A-2e4581,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,118.000,0.000,0.11292400094470734,0.11292400094470734,raises_risk,"Avg first response time minutes 90d em 118.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.3 p.p.",11.292400094470734,3
A-2ebb4b,monthly_subscriptions,Monthly subscriptions,7,3.000,0.1629580876013829,0.1629580876013829,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.3 p.p.",16.29580876013829,1
A-2ebb4b,days_since_first_usage,Days since first usage,725,515.000,0.06626150821023555,0.06626150821023555,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.6 p.p.",6.626150821023555,2
A-2ebb4b,auto_renew_subscriptions,Auto renew subscriptions,10,4.000,0.04305855058292779,0.04305855058292779,raises_risk,"Auto renew subscriptions em 10 eleva o risco; ao aproximar do perfil típico (4.000), a probabilidade cairia cerca de 4.3 p.p.",4.305855058292779,3
A-2edab2,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12366001446731423,0.12366001446731423,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",12.366001446731422,1
A-2edab2,days_since_first_usage,Days since first usage,726,515.000,0.08192616676599918,0.08192616676599918,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",8.192616676599918,2
A-2edab2,annual_subscriptions,Annual subscriptions,5,3.000,0.07880097224484905,0.07880097224484905,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.9 p.p.",7.8800972244849055,3
A-2f6a32,annual_subscriptions,Annual subscriptions,7,3.000,0.14918500085420672,0.14918500085420672,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p.",14.918500085420671,1
A-2f6a32,days_since_first_usage,Days since first usage,727,515.000,0.07331819560075448,0.07331819560075448,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.3 p.p.",7.331819560075448,2
A-2f6a32,account_age_days,Account age days,128,270.000,0.07040212809952762,0.07040212809952762,raises_risk,"Account age days em 128 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 7.0 p.p.",7.040212809952761,3
A-309e54,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18346686688643732,0.18346686688643732,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.3 p.p.",18.346686688643732,1
A-309e54,account_age_days,Account age days,23,270.000,0.09676785925026354,0.09676785925026354,raises_risk,"Account age days em 23 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.7 p.p.",9.676785925026355,2
A-309e54,days_since_first_usage,Days since first usage,721,515.000,0.07842703475876678,0.07842703475876678,raises_risk,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.842703475876678,3
A-30b4ca,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11901199496664133,0.11901199496664133,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",11.901199496664134,1
A-30b4ca,avg_mrr,Avg mrr,9492.250,1639.136,0.09267756942562366,0.09267756942562366,raises_risk,"Avg mrr em 9492.250 eleva o risco; ao aproximar do perfil típico (1639.136), a probabilidade cairia cerca de 9.3 p.p.",9.267756942562366,2
A-30b4ca,days_since_first_usage,Days since first usage,697,515.000,0.0821787418257991,0.0821787418257991,raises_risk,"Days since first usage em 697 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",8.217874182579909,3
A-310452,support_burden_index_30d,Support burden index 30d,12.230,0.000,0.5743780149265529,0.5743780149265529,raises_risk,"Support burden index 30d em 12.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p.",57.437801492655296,1
A-310452,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10899579225823836,0.10899579225823836,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",10.899579225823835,2
A-310452,account_age_days,Account age days,7,270.000,0.10616750925093521,0.10616750925093521,raises_risk,"Account age days em 7 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p.",10.616750925093521,3
A-313be3,annual_subscriptions,Annual subscriptions,7,3.000,0.1617784737188699,0.1617784737188699,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",16.17784737188699,1
A-313be3,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,141.000,0.000,0.13329755352625705,0.13329755352625705,raises_risk,"Avg first response time minutes 90d em 141.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.3 p.p.",13.329755352625705,2
A-313be3,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10195841741296552,0.10195841741296552,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.2 p.p.",10.195841741296551,3
A-31ab9a,support_burden_index_30d,Support burden index 30d,10.530,0.000,0.5458825650235961,0.5458825650235961,raises_risk,"Support burden index 30d em 10.530 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.6 p.p.",54.58825650235961,1
A-31ab9a,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10929104315094101,0.10929104315094101,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",10.9291043150941,2
A-31ab9a,days_since_first_usage,Days since first usage,730,515.000,0.08730827028344601,0.08730827028344601,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.730827028344601,3
A-32728c,days_since_first_usage,Days since first usage,726,515.000,0.06887904186940688,0.06887904186940688,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p.",6.8879041869406885,1
A-32728c,annual_subscriptions,Annual subscriptions,5,3.000,0.0665487390068828,0.0665487390068828,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.7 p.p.",6.65487390068828,2
A-32728c,total_error_count_30d,Total error count 30d,2.000,0.000,0.05315527927889757,0.05315527927889757,raises_risk,"Total error count 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 5.3 p.p.",5.315527927889757,3
A-328bd0,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24531645326386725,0.24531645326386725,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.5 p.p.",24.531645326386727,1
A-328bd0,annual_subscriptions,Annual subscriptions,6,3.000,0.12540218288108496,0.12540218288108496,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.540218288108495,2
A-328bd0,days_since_first_usage,Days since first usage,728,515.000,0.08732481709912177,0.08732481709912177,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.732481709912177,3
A-32fb14,error_per_usage_90d,Error per usage 90d,0.143,0.048,0.10349046128472553,0.10349046128472553,raises_risk,"Error per usage 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",10.349046128472553,1
A-32fb14,total_error_count_30d,Total error count 30d,4.000,0.000,0.09569520428912828,0.09569520428912828,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.6 p.p.",9.569520428912828,2
A-32fb14,annual_subscriptions,Annual subscriptions,6,3.000,0.09194101818607181,0.09194101818607181,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.2 p.p.",9.19410181860718,3
A-331424,days_since_first_usage,Days since first usage,708,515.000,0.08737543386319124,0.08737543386319124,raises_risk,"Days since first usage em 708 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.737543386319125,1
A-331424,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07570364817912845,0.07570364817912845,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.6 p.p.",7.570364817912845,2
A-331424,days_since_last_ticket,Dias desde o último ticket,643.000,99.000,0.06088255152731603,0.06088255152731603,raises_risk,"Dias desde o último ticket em 643.000 eleva o risco; ao aproximar do perfil típico (99.000), a probabilidade cairia cerca de 6.1 p.p.",6.088255152731604,3
A-337bc1,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,107.000,0.000,0.09951532601744562,0.09951532601744562,raises_risk,"Avg first response time minutes 90d em 107.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p.",9.951532601744562,1
A-337bc1,days_since_first_usage,Days since first usage,724,515.000,0.08432844406429413,0.08432844406429413,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.432844406429412,2
A-337bc1,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06314833324257901,0.06314833324257901,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.3 p.p.",6.314833324257902,3
A-342303,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10897969538989766,0.10897969538989766,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",10.897969538989766,1
A-342303,total_usage_duration_secs_90d,Total usage duration secs 90d,483.000,17790.000,0.1030002686894923,0.1030002686894923,raises_risk,"Total usage duration secs 90d em 483.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 10.3 p.p.",10.30002686894923,2
A-342303,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07514459566698051,0.07514459566698051,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.5 p.p.",7.514459566698051,3
A-34d880,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2962482741855421,0.2962482741855421,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p.",29.62482741855421,1
A-34d880,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,116.500,0.000,0.11268617649885493,0.11268617649885493,raises_risk,"Avg first response time minutes 90d em 116.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.3 p.p.",11.268617649885492,2
A-34d880,days_since_first_usage,Days since first usage,729,515.000,0.08734881243280562,0.08734881243280562,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.734881243280562,3
A-34ea2f,annual_subscriptions,Annual subscriptions,7,3.000,0.1337113017862701,0.1337113017862701,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p.",13.371130178627011,1
A-34ea2f,total_error_count_30d,Total error count 30d,5.000,0.000,0.13096255015955893,0.13096255015955893,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",13.096255015955894,2
A-34ea2f,monthly_subscriptions,Monthly subscriptions,5,3.000,0.09954932823603657,0.09954932823603657,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.0 p.p.",9.954932823603658,3
A-35083d,monthly_subscriptions,Monthly subscriptions,9,3.000,0.22515182439174186,0.22515182439174186,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p.",22.515182439174186,1
A-35083d,annual_subscriptions,Annual subscriptions,7,3.000,0.13639642200426946,0.13639642200426946,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.6 p.p.",13.639642200426946,2
A-35083d,total_usage_count_90d,Total usage count 90d,105.000,59.000,0.09290223475559573,0.09290223475559573,raises_risk,"Total usage count 90d em 105.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.3 p.p.",9.290223475559573,3
A-354f12,days_since_first_usage,Days since first usage,675,515.000,0.07923609892931893,0.07923609892931893,raises_risk,"Days since first usage em 675 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",7.923609892931893,1
A-354f12,days_since_last_ticket,Dias desde o último ticket,507.000,99.000,0.05991047563877938,0.05991047563877938,raises_risk,"Dias desde o último ticket em 507.000 eleva o risco; ao aproximar do perfil típico (99.000), a probabilidade cairia cerca de 6.0 p.p.",5.991047563877938,2
A-354f12,avg_error_count_90d,Avg error count 90d,0.143,0.500,0.05338137723895564,0.05338137723895564,raises_risk,"Avg error count 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 5.3 p.p.",5.338137723895564,3
A-378b99,annual_subscriptions,Annual subscriptions,7,3.000,0.14961821183172597,0.14961821183172597,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.0 p.p.",14.961821183172596,1
A-378b99,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11256768995525801,0.11256768995525801,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",11.256768995525801,2
A-378b99,beta_feature_events_30d,Beta feature events 30d,3.000,0.000,0.09032885103441857,0.09032885103441857,raises_risk,"Beta feature events 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.0 p.p.",9.032885103441856,3
A-3793ee,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12565744741645118,0.12565744741645118,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.56574474164512,1
A-3793ee,days_since_first_usage,Days since first usage,728,515.000,0.08596322176906879,0.08596322176906879,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.59632217690688,2
A-3793ee,country,País,CA,US,0.07902813240168416,0.07902813240168416,raises_risk,"País em CA eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 7.9 p.p.",7.902813240168416,3
A-37f969,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12396337057168177,0.12396337057168177,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",12.396337057168177,1
A-37f969,days_since_first_usage,Days since first usage,728,515.000,0.08505056816705686,0.08505056816705686,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.505056816705686,2
A-37f969,total_usage_duration_secs_90d,Total usage duration secs 90d,4210.000,17790.000,0.07921173068337217,0.07921173068337217,raises_risk,"Total usage duration secs 90d em 4210.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.9 p.p.",7.921173068337217,3
A-3932db,monthly_subscriptions,Monthly subscriptions,7,3.000,0.2543442757589206,0.2543442757589206,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",25.43442757589206,1
A-3932db,total_usage_count_90d,Total usage count 90d,99.000,59.000,0.09221280568553414,0.09221280568553414,raises_risk,"Total usage count 90d em 99.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.2 p.p.",9.221280568553414,2
A-3932db,distinct_features_90d,Distinct features 90d,10.000,6.000,0.09154790170193661,0.09154790170193661,raises_risk,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.2 p.p.",9.15479017019366,3
A-396e5f,support_burden_index_30d,Support burden index 30d,32.245,0.000,0.8908344674058339,0.8908344674058339,raises_risk,"Support burden index 30d em 32.245 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 89.1 p.p.",89.0834467405834,1
