is_sponsored,propensity
1,0.4443549749056776
0,0.41151674781741227
0,0.4257415689576236
1,0.4338476796562812
0,0.426306438905177
1,0.4372309864463308
0,0.43003270739144955
1,0.4380868099296928
1,0.42603894259371816
0,0.4168854865328131
0,0.4209594685950336
0,0.437033758643622
0,0.4245364540424915
0,0.4490321785536254
1,0.41079474874754474
0,0.4254034272204181
1,0.44492077515793604
0,0.4460676515730993
1,0.4482152884142237
0,0.43939921692510236
0,0.4471250729846301
0,0.4163864741665085
0,0.41496116020526425
0,0.40726215422153844
0,0.3965298437502606
0,0.40935928209610734
1,0.4292653485054498
0,0.44545261210122755
0,0.4319056334562428
1,0.4278583817212494
0,0.41362276500644984
1,0.4427104145930333
0,0.42233908233048606
0,0.4267446972922111
0,0.43362539032689346
1,0.43969752322579125
1,0.4226661066490371
0,0.41969044578458276
0,0.4241972430771819
0,0.4071357857771003
0,0.43238216641344823
0,0.4351504311555457
0,0.4151795333282906
1,0.4252437923690715
0,0.44147956707639463
0,0.43092651144196426
0,0.42813597785266183
1,0.43286501303228375
0,0.415856708883655
0,0.4214585293381973
1,0.4338862715673278
1,0.43615145238977965
1,0.41719493811648106
0,0.4259540298349618
0,0.40011494727299785
0,0.42703235129199446
0,0.4082214023767257
1,0.4081279630051306
0,0.4267464709806142
1,0.42507914342329095
0,0.42243579401815884
0,0.40095617929966065
0,0.4293563569149197
0,0.43745463289684167
1,0.4175160280746241
1,0.4252996868426959
0,0.41702354615627524
0,0.45954382231469365
1,0.42393521080991714
1,0.41555766545936756
0,0.4319892772722236
1,0.4401418656926107
1,0.4182064219725337
0,0.4443835606646731
0,0.4253061755424104
0,0.4315019470762995
0,0.43540691505471296
1,0.4260625348846907
1,0.43896687294688597
0,0.43763278229322505
0,0.4070807876317309
0,0.42961839282978237
1,0.42059415545832735
0,0.4393318088266714
0,0.4391354538972774
1,0.42344976203653417
0,0.4026970311235468
0,0.4085300071403337
1,0.4263430714247946
0,0.40838624224053943
0,0.43489144439695715
1,0.40849972665485984
0,0.4018849264214124
0,0.4219105728157665
0,0.44250957503824007
0,0.43997060001933613
0,0.4540970068471733
0,0.4125177779635708
0,0.4194554813479987
0,0.4296623973515349
1,0.42360598253634013
1,0.41089804150997794
0,0.4249529514970151
0,0.44067251959965253
0,0.43383941783176594
0,0.4079196839013035
1,0.43568292770512257
1,0.4234973389572276
0,0.417178840174418
0,0.431143201164618
0,0.4335476186851532
0,0.4268787721203724
1,0.43470739918233764
1,0.4164925618039963
1,0.42606113810598
1,0.42803084603058456
1,0.42756596757286514
0,0.42078715678079626
1,0.41952183852816094
0,0.4270455560320605
1,0.42955947437922415
1,0.43097755465105136
1,0.44068771038429205
0,0.4251030888674554
0,0.3972029070083756
1,0.4222294472127974
0,0.4347152574782622
1,0.4364547697698699
1,0.4353896068533021
1,0.44332151360400396
0,0.4320661192907595
0,0.43765720019507603
1,0.41398442423875176
0,0.43614443715747225
0,0.4429836572795562
1,0.43698980061957887
1,0.44499212646921044
0,0.43714842948905686
0,0.451554116348285
1,0.4333019224123305
0,0.44982770714270226
0,0.42919242343225494
0,0.426441526552139
0,0.42543719765195753
0,0.409391503822376
0,0.46272561223616815
0,0.43208938813027237
0,0.44349200930160293
1,0.40435769217984224
1,0.4398494216177929
0,0.42526121014415774
1,0.44412467656457244
1,0.4396468806124867
0,0.434005147422519
0,0.4263553372221634
1,0.4217551686695931
1,0.4178456149951361
0,0.42360061860234743
0,0.41726174207678524
0,0.43110461551730167
0,0.4401655858889519
0,0.4295301665019557
1,0.4189277863046327
0,0.44043940398774317
0,0.42629230831913534
0,0.4476518087556549
1,0.4351695100964782
1,0.4293412898891579
0,0.4228578653081039
0,0.4318625022861644
0,0.42938690765704446
0,0.4205547094398063
1,0.4142299087053027
0,0.4336114203763435
1,0.44285013499389
0,0.4467457180076716
0,0.40185091706886183
0,0.42965474102828294
0,0.44380934892098584
0,0.43627920380236274
0,0.42282152463692513
1,0.4142508405791022
0,0.4474045519062593
1,0.4062226731691494
0,0.4150117540158142
1,0.42423384105350626
0,0.41920273055006774
1,0.4105385414334091
0,0.4096109902981765
0,0.4336814423632613
1,0.4173253850205368
1,0.4343250917521865
0,0.41912804996597064
0,0.42933725704762354
0,0.41614595587753317
1,0.39953563572068684
1,0.4097877140937092
0,0.42893150966593296
0,0.43721149641194595
1,0.41200260029091057
0,0.4322286407589733
0,0.41916650971829167
0,0.4306206389318618
1,0.4256022668243822
1,0.4329533177271861
0,0.43222403557872824
1,0.4243088351328573
1,0.4283495907548041
1,0.42256280976029215
0,0.42093831653571184
1,0.42796832374781707
0,0.43397414263052186
1,0.4430907238151048
0,0.4327409814104942
1,0.4094310851569581
1,0.4035174191382603
1,0.42756044605319865
0,0.4351832317386367
1,0.40246696406252375
1,0.4220801611439758
0,0.43557947639564437
1,0.43174497865957345
1,0.4414397646696213
1,0.39782051265884
1,0.432919235244574
0,0.4308220156545139
1,0.4410714584640745
1,0.4297438765221037
0,0.4260549186271839
1,0.429313542995898
1,0.4434865808999239
1,0.4183230358742937
1,0.4367985768237824
0,0.4308768496306514
0,0.40825162420913114
0,0.4061866333101692
1,0.42761206490600256
0,0.4300047046698983
1,0.42421725552363887
1,0.40852547893009084
1,0.4051069314943013
0,0.4234150481597278
1,0.4307306733552974
0,0.43235348392458417
0,0.4335573898404823
1,0.4417322495961651
0,0.4168584687961291
0,0.42215663331837944
0,0.43050788793326716
1,0.4196516692342994
0,0.40786001248353043
1,0.41877313685189343
0,0.43060999406999023
0,0.4134971738739156
0,0.4430775634683398
0,0.4107805706502931
1,0.4024272640267462
1,0.4157622460959542
1,0.424077630975496
0,0.4395383464399835
0,0.3929802538986405
0,0.41256201071038395
0,0.4226897019592279
0,0.4046838282413746
0,0.42074571217294543
0,0.41991280340559684
1,0.4189473933217282
0,0.42327179251723
0,0.42312053069482114
1,0.434581669130353
1,0.4203543630207546
0,0.4348808217025308
1,0.4214775523701547
0,0.4268182959829885
0,0.40614788299282273
1,0.4450087595442778
0,0.42647415209407374
0,0.42574733005872967
0,0.41247860477385473
0,0.4398008384468689
0,0.41923623312451425
0,0.4211418215385081
0,0.44231165449871335
1,0.41984616968661465
1,0.4288184838475746
1,0.40375770035022174
0,0.4210700154692751
0,0.404445739713205
1,0.4110169445695834
0,0.44875589748608313
1,0.4257520535883654
1,0.4373060313743466
0,0.41359760417312735
0,0.40674351924412405
0,0.40729070050209026
0,0.41307482859831857
1,0.4314379415460152
0,0.4118591505224594
1,0.42188637619730035
1,0.4377796830074037
1,0.4178982916654787
0,0.41949918156437266
1,0.4171653321536304
0,0.4352593206357292
1,0.4146101324050988
1,0.41704869058190064
0,0.41037495236795396
0,0.4116627339459802
0,0.42540623147302364
0,0.40940299265398217
1,0.4191258288632223
1,0.4501856378881131
0,0.43404821586432984
1,0.43494724079021074
0,0.42157811503790454
1,0.44736629885009926
0,0.42677576532522266
0,0.4233496782279445
0,0.42684397864352974
0,0.4369835076229143
0,0.4428740707896912
0,0.4341440029458072
0,0.42773499199545373
1,0.4225449141730927
0,0.40959357976841926
0,0.42194744571927845
1,0.441118441367174
1,0.4270019246975944
0,0.41437848869316435
0,0.43301416271236254
1,0.4234953661235908
0,0.40940312229816395
1,0.42321864103187373
1,0.423435490791909
0,0.4359387514979755
1,0.43089078222896143
0,0.42772944597127877
1,0.4055235786357984
1,0.42384844240727537
0,0.3948320354367435
1,0.4090369458838545
0,0.4176485152272643
0,0.40420933005289594
0,0.43137418944329425
0,0.4393200921230768
0,0.4396561864985274
0,0.42356374623573373
1,0.438448559478451
0,0.43424929982495303
0,0.40942908276324214
1,0.44677782229678537
0,0.42452804465793004
0,0.4241234605062396
0,0.42335166180493516
0,0.40370265828793483
1,0.41444240695783957
1,0.41787376407871807
0,0.41623999123580463
1,0.4219016000810073
0,0.42541497377992715
0,0.4267721960894387
0,0.424968570281762
1,0.45708808182226623
0,0.4347614040193227
0,0.42083305055236453
0,0.40905275126508567
0,0.41506988506453146
0,0.4406214065150684
1,0.4577345139946975
1,0.43128970503800174
1,0.4319851466270639
0,0.4362970068845012
1,0.41459790051840884
0,0.43510271051380417
1,0.43390407973782014
0,0.42612540069792443
1,0.4301767293667341
0,0.4371174132082598
0,0.42550826630143473
1,0.41144295777314016
1,0.4442433806926554
1,0.43299811297432944
1,0.43789524629448084
0,0.42707190022971314
1,0.41768802671823035
0,0.42363650596705243
1,0.4285246355998233
0,0.4315688399380696
0,0.45437840213617225
1,0.4142367072527738
0,0.43679607233506673
1,0.41150429040190983
1,0.4418487414660883
1,0.4160852004419149
1,0.430664893243541
0,0.42194220430683066
0,0.41028270505678927
0,0.4096068799076106
0,0.42258382617938606
1,0.44834215782854353
0,0.44663095171689426
1,0.4319753101085845
0,0.4200809162465725
0,0.40790793420740923
0,0.42139183097379684
1,0.4064324666412921
1,0.4398805436648466
0,0.42888996326163914
1,0.4295209337505522
0,0.42539105160449786
0,0.4369969465418481
1,0.42635330240635383
0,0.4243831879275621
1,0.40688578052807883
1,0.4264374269025723
0,0.4194640320028784
1,0.4266125522121449
0,0.4288897453252423
0,0.42592665435567423
1,0.42552756251992024
1,0.443099550627282
0,0.43275331089623453
0,0.4161730045630008
0,0.42587198211959926
1,0.43052025883708966
1,0.44936862179877074
0,0.41754038653012415
0,0.44103058523737043
1,0.415524612166487
1,0.42021292339128485
1,0.4165137493628493
0,0.41573113529717404
0,0.4294393693119716
1,0.4260381491840818
0,0.4124038271544131
0,0.4412371712773118
1,0.4134190614217648
1,0.42267880490645754
1,0.4490742212682699
1,0.4147737131631986
0,0.44095603168915676
0,0.4396460600847584
0,0.4116662702026285
1,0.41890245877904586
1,0.44621656774528096
0,0.41928574968946464
1,0.4245711582222611
0,0.44835506971475836
0,0.4042841341370292
0,0.440271325073622
1,0.4157282170411834
0,0.4418230217032229
1,0.41330405995339864
0,0.4290525985932888
0,0.43793689804896435
0,0.4165829747890189
0,0.45880201282537186
0,0.4361156631283213
0,0.4137208252970263
1,0.4168062111930678
0,0.45015214776817
0,0.44150451720876227
0,0.42538866477339377
0,0.4295361797145035
1,0.4273804743107641
0,0.43785055495117736
1,0.4156635983745934
0,0.41184581436659673
0,0.45617393755522134
1,0.4333220252688096
0,0.4231801837028199
0,0.43596440010161
1,0.4217190490022223
0,0.4118606588673176
1,0.4230324272381139
0,0.42573398255123623
0,0.43485759162208204
1,0.42322988343202944
0,0.41515935867523673
1,0.4282261641862755
1,0.43746697889832453
0,0.42141271925028456
1,0.42089569165833923
0,0.4149764452806228
1,0.40809897812937784
1,0.43379794312665576
1,0.42862077028811274
0,0.40675534209943903
1,0.41674048290731014
1,0.4194654171671368
0,0.43550740095269386
0,0.4303872563841689
0,0.4361724478946603
0,0.444049720311499
0,0.4386852400980667
1,0.41518309326299613
1,0.4160257560661726
0,0.4496504097074093
1,0.4333082456642548
0,0.40477761741248847
0,0.4308017177094986
1,0.4157878879575521
1,0.43266288324382585
1,0.4456879552925254
0,0.4420522084919573
1,0.4220368966196392
0,0.4436926127562777
0,0.44567507577856014
0,0.4233090707424646
0,0.4315898178034396
0,0.43028258449597007
1,0.45562267816944035
0,0.41951017314802974
1,0.4375289928827304
1,0.42889162785796414
1,0.42753675917559203
0,0.41618712466937946
1,0.4155271338931139
0,0.411328980728312
0,0.4292396981430108
0,0.42379138719834775
0,0.4206882773766783
0,0.4172819988124976
0,0.4309909521047981
0,0.4164364506515678
0,0.40818480651217964
0,0.41763679462031283
0,0.44186548309011064
0,0.4125583418858464
0,0.4201359349739697
0,0.4277266352536229
1,0.42467173559526067
1,0.44163345001280946
0,0.42557776214085224
0,0.40985372156958877
0,0.421371431949872
1,0.42931279183689086
1,0.4414156902022002
0,0.4505248860778927
1,0.4292926707053634
1,0.39884313604984173
1,0.42220558681154924
1,0.4246558247590123
0,0.42382805417935815
0,0.43875187939578103
0,0.44362047954494616
1,0.41619427308556556
0,0.43880443298475863
1,0.41520943152774914
0,0.4385904960664986
1,0.4261246415464217
0,0.42656503846672966
0,0.4526712231492182
1,0.43498282413576805
0,0.4348391424834725
1,0.4399536795422333
0,0.4487672860046568
1,0.43098181699375515
1,0.4336707490773316
0,0.4056054133649028
0,0.41018031161084784
0,0.4252715907468118
0,0.4377128040758284
1,0.440660970638199
0,0.41890564353555876
0,0.4396793917954819
0,0.41848021170953764
0,0.4363829157439021
0,0.4422120338005898
1,0.4197194171973529
0,0.4179993121285873
0,0.41238215434845377
0,0.42301231690598784
1,0.4255236052717622
1,0.4477061452679263
1,0.4326349570281576
0,0.4290163215003551
1,0.44443306930096577
1,0.43392418282334383
1,0.43133986767354604
1,0.42778492561131226
0,0.4326656252681847
0,0.4244859781202337
1,0.4325094451790918
0,0.4074060296671743
1,0.43114989618838306
1,0.4200393825497742
1,0.41644218611162054
0,0.4593083241312
1,0.4162165995058539
1,0.42036285388133954
0,0.4428807422727474
0,0.4236803749075234
1,0.40224019706534586
0,0.4299815180838178
0,0.45734626403883766
0,0.40776647047128406
1,0.40661022753045256
0,0.4381364676423284
0,0.4513399688689357
0,0.41818821912445675
0,0.4388195454162038
0,0.4377374190280077
0,0.4397129478758632
1,0.4251386186510442
0,0.41986457361938795
1,0.4209611496230817
0,0.4174389367800276
1,0.4278174329540415
1,0.45738915109567624
0,0.419056607815107
1,0.42281668595213573
1,0.42241726156094395
0,0.4418196893272992
0,0.4344772493864485
0,0.39602930145417287
1,0.42328086063268894
0,0.423560744698574
0,0.4379315067776671
1,0.4389120713409754
1,0.43400555356612874
1,0.4314963210627726
0,0.43549386876255547
1,0.41741298187001585
1,0.4324146982336347
0,0.440737205835753
0,0.4451744370555801
0,0.4141142813102512
0,0.4098973997402027
1,0.43165549420023785
0,0.41091216024513366
1,0.41093894288157795
0,0.4379936769434089
1,0.4473113525445061
1,0.4489393092332546
1,0.45584159136558583
1,0.41704116684257025
1,0.4406260802861133
0,0.41381243502926396
1,0.43626978181006043
0,0.42592541112194243
1,0.4239184612138787
0,0.3995342043829263
0,0.39862363565199127
0,0.4440302675124633
1,0.424641247300371
1,0.43497914862110143
1,0.440565876101371
0,0.45005871263496094
1,0.4308447736768132
0,0.4129673716433565
1,0.4224715618187287
0,0.4120936841885622
0,0.41301850824865294
1,0.4322343428057085
0,0.42435009619228664
1,0.41375385471760723
1,0.4230361387759303
1,0.435540154108902
1,0.4317431054606685
0,0.4230328170246031
1,0.45176029079738156
0,0.4287862604076087
1,0.42509342895553354
1,0.414209043118081
1,0.42143534889459006
1,0.42375011594021234
1,0.43453648570273123
0,0.4087832872373861
0,0.43848450684879203
0,0.42682979169253044
1,0.40662625002463626
1,0.4489386708213641
0,0.4163041466052787
0,0.44205159843735686
0,0.4380030741904774
0,0.41701086031187246
0,0.42451849374380174
0,0.43655388424901903
1,0.41380425743780186
0,0.4055388969819342
0,0.44174315444497986
0,0.43368956471430187
0,0.41883860029494496
0,0.4227543617410674
0,0.41612237248372314
0,0.4204629867022274
1,0.44230775815487705
1,0.42228692288748376
0,0.43736344371069574
0,0.45011929920222776
1,0.43346967838370315
1,0.40309470059044905
1,0.42721324145559136
1,0.44014163331434303
1,0.4069359697926931
0,0.4134453803493313
0,0.40767893101295927
1,0.4205549978102249
1,0.42965303396491844
0,0.4282336971383396
0,0.4213137301723078
1,0.44824443614550147
0,0.4434908482961171
0,0.43162521867816883
1,0.4367471568890636
1,0.43250504825904573
0,0.4206260614538259
1,0.42578267267197356
1,0.42094271776560915
0,0.4181511455471977
1,0.4143878770345027
1,0.42186398005965803
0,0.43340752814512695
1,0.4358496061606063
1,0.405929779960682
1,0.4106180809853831
1,0.4418547639457379
0,0.4250444386931185
0,0.4276361629961581
1,0.4355503518433524
1,0.4158953863168576
0,0.4101573464095651
1,0.4470225159351893
1,0.4184837725932511
0,0.4153168862691574
0,0.42423313116569394
0,0.4393721794984079
1,0.43777131816965725
0,0.4040765276280023
0,0.42271013041832156
1,0.4326858254910187
1,0.42201218271345453
0,0.4356042293814242
1,0.45726147043957044
1,0.437586201524976
0,0.42792640326517895
1,0.4258059983686834
0,0.41320399115020423
0,0.4286552313316753
1,0.435616042076272
1,0.4434694017030635
0,0.41821046258427075
1,0.4078643183065168
0,0.4270614643525767
0,0.4310413950996127
0,0.4511707402765119
0,0.4410115825876437
0,0.4391152954177656
0,0.42433466158454264
1,0.43568718111174926
0,0.45066126469910517
0,0.4057788517162728
0,0.42671778545871875
0,0.4256533714444855
1,0.4034527595257811
1,0.4036957817760627
0,0.4176188426232949
0,0.43224533129567155
1,0.42690165274655706
1,0.44555077114469405
0,0.424227255529059
1,0.44109998046219295
0,0.40722224432373466
1,0.40326420413245057
1,0.44330024340415447
1,0.4400606333703609
1,0.41630759032753073
0,0.4458773434547637
1,0.43038227123963435
0,0.4278135664336501
1,0.41518826531553765
0,0.42223444564971957
1,0.44170252672080645
1,0.40789799990457687
1,0.41569889474539023
0,0.41622576226003877
0,0.415561757043985
1,0.4267453262538397
0,0.4377713365399157
1,0.4289706909665724
0,0.41508872056764373
1,0.4474993131722542
0,0.4401658180435362
0,0.41590967933236783
0,0.4219932418811093
1,0.4399337276240041
1,0.4272015412451695
1,0.44802882838052255
0,0.44163544952119266
0,0.4027899816268254
1,0.44796723232449465
1,0.45281538677916666
1,0.42916703970921843
0,0.4267830821232417
0,0.43194009778789966
1,0.4533342291405133
0,0.41606019928456467
0,0.4202650035229664
0,0.44122404330925175
1,0.4611321340770221
0,0.4236440132366646
0,0.42998602477523157
1,0.42255312596692185
1,0.41606326371923275
1,0.41178322858975314
0,0.44514952976833544
0,0.425730368069146
1,0.45105720415352224
0,0.4229163860066777
0,0.4187442360934033
0,0.418688612290747
1,0.4065303130323342
0,0.43754317330387604
0,0.4175251573979908
0,0.438206505072688
0,0.42729843629985625
1,0.4126914962862524
0,0.43281797443001857
0,0.42507431006704055
0,0.4230761035839403
1,0.42207126865156647
0,0.4208379134858889
0,0.4199606871554383
1,0.4347738970544743
1,0.42908090148173417
1,0.43186322787045633
1,0.4317467731109412
0,0.43829542419760625
0,0.4424766188218714
0,0.4205839285208673
1,0.4445980859691986
0,0.4466492417232876
1,0.43593611789572106
0,0.4264998024526023
0,0.4175566524420282
1,0.41672412079247145
1,0.4474545674399647
0,0.4271045675038197
1,0.41356743220685505
0,0.4540450870116628
0,0.4234458965711379
1,0.45838262937649904
0,0.4210831166874067
1,0.40993415085155555
1,0.4350053608126693
1,0.4154552891770937
1,0.4360202187539336
0,0.43478220345072466
0,0.424069871752811
0,0.424101115975832
1,0.4334763559870486
1,0.4070016556460777
0,0.41404448340080546
0,0.41290626673101816
1,0.4124871738740702
0,0.4218363524947103
0,0.43546934523488956
1,0.43045228512034317
1,0.4332048214307719
1,0.42636930571222953
0,0.40351216885783137
0,0.4327958646975322
0,0.3983303231201855
0,0.41302733821525206
1,0.40819812904932623
0,0.4341768002647477
0,0.4179945669094923
0,0.4021312546890697
0,0.43259872262902116
0,0.3991641483496838
1,0.42212453925719945
0,0.4045988985948475
1,0.4210649339324628
1,0.4270142513983201
1,0.42531130292370745
0,0.4209440344998841
1,0.40615690326156484
0,0.40606041068035864
0,0.41898879815495677
1,0.41181332021847283
1,0.44090864172807814
0,0.41352015428672084
0,0.43310841722521554
1,0.42538185302134807
1,0.4404096050613446
0,0.44014499185031963
1,0.43161787894706
1,0.39969886916258707
1,0.4248305251957878
0,0.4475518128928501
0,0.4331825876335845
0,0.42057808334599983
1,0.4207755803463728
0,0.41767157270351896
0,0.4165056396140262
0,0.41892508690811386
0,0.42463935119252877
0,0.42637169122813207
0,0.42008234824009816
0,0.42631046694456665
1,0.4259112717073951
0,0.43029541354945494
1,0.41586503143656844
0,0.4220133324782699
0,0.4421980462551863
1,0.43709470909646647
0,0.44703588730755833
0,0.4088281831218869
1,0.41208588980148697
1,0.4319052199900623
1,0.4417198196450129
0,0.43269482558018424
1,0.41950945524821653
0,0.41576523345258587
0,0.425761300600059
1,0.42921067343881836
1,0.4339252598282635
1,0.4206449451971722
0,0.4211006377380044
0,0.418664532586189
0,0.433719041190918
1,0.43674484941365393
0,0.43127813970655293
0,0.41820476158356534
0,0.4445868248144118
1,0.4141281611004802
0,0.4463673732087236
0,0.4297251562533633
1,0.42663218783882334
0,0.41436451703032856
0,0.42507263088995634
1,0.43211417466232926
0,0.41250181233347033
1,0.44199065520031183
1,0.43903046701541093
1,0.42122498581808976
0,0.4229018959109453
0,0.4261610546289867
1,0.44344261925905554
0,0.44108814060049273
1,0.4261060384481414
0,0.43328199887179375
0,0.43531191753389703
1,0.41444402596871255
1,0.4471728162806218
0,0.41428236874254276
1,0.4066889797382645
1,0.42725072678374715
1,0.42461613371443324
1,0.4195195695844437
1,0.40100344293416185
0,0.4124089474059694
0,0.45138399623184317
1,0.43191183932317956
1,0.4439117619613272
1,0.4599922105479224
0,0.41434399439090874
1,0.4389585543064669
1,0.40521118956427105
0,0.40582656651546734
0,0.44879941345531243
1,0.4393294188729679
0,0.43534486102591413
0,0.4348345808631086
0,0.4272315865285319
1,0.43619180685690134
0,0.4357621129936197
0,0.41818885281507495
0,0.4343508560786489
0,0.4119124224389885
1,0.42864216614234263
0,0.43906700603993754
0,0.4476430430351895
0,0.4086324834528208
0,0.41543960976069916
1,0.4273068813964223
0,0.43652904151344
1,0.4141573586793546
0,0.4217964814758323
0,0.4188659838855787
0,0.4343135384664025
1,0.4240638552284964
1,0.41356080794117467
0,0.42019928514482957
0,0.41543489468850475
0,0.4267017475443931
1,0.4397427058024543
1,0.446108955627864
0,0.42061240039226533
1,0.40844233130079605
0,0.4064779074730493
0,0.4202227351611336
0,0.4272839984272198
0,0.4231010752019966
0,0.4437731790267553
1,0.40698137150773095
0,0.436402484471473
0,0.4244140173664581
1,0.4316655378780351
0,0.4211210518493639
0,0.41680198418834813
1,0.4313358721491305
0,0.399602394049237
1,0.42453603250253935
0,0.44346646766397185
1,0.4269898420641151
0,0.42527276891278476
1,0.4298072931303673
1,0.4351931481816331
0,0.4403338222719207
1,0.4365895792991421
0,0.40458515407102885
1,0.41811303074159817
1,0.41896488051497616
0,0.4268123810487479
1,0.4211621189723587
0,0.43937400727557985
1,0.429965864742827
0,0.4339705119494966
1,0.430142859222669
0,0.43677970485376666
1,0.43698314134179755
1,0.43386371427993187
1,0.4159158735451252
0,0.42354278488575037
0,0.39974845287537436
0,0.42079474077333395
0,0.42971738023878014
1,0.4368414270929099
0,0.4194435420118943
0,0.43143139264043656
0,0.434309646484926
1,0.4518305908757296
1,0.4107484863289734
0,0.4063648483251516
0,0.43777975216803566
1,0.4245314449834295
1,0.4041782504579627
1,0.4257073579202154
0,0.4252975965977884
0,0.437782159110659
0,0.4215516109352328
1,0.42555105383542946
0,0.4138802767424547
0,0.4505462995473885
0,0.4069402575667921
0,0.4199157236919575
0,0.41380476742211975
1,0.4463540203392715
0,0.454102958554274
0,0.40601618023260544
1,0.4394096676686534
1,0.4184197076144343
1,0.41418718968449647
1,0.44394831781827904
1,0.41959907898960447
1,0.4137477835377532
1,0.4145715095520049
1,0.4326573729005681
1,0.41590007944164037
0,0.4211198623976735
0,0.44915332971220145
0,0.41294310018480984
1,0.39021107688146917
0,0.444553552842951
0,0.42564817692646245
1,0.4413670558156036
0,0.41913461769227095
1,0.4286009168583551
0,0.4458192561647329
0,0.4347614381615635
0,0.4268565787818965
1,0.4280960007720259
1,0.44230152245526305
0,0.4214237113801154
0,0.4282788904574104
1,0.4017829140954917
0,0.4284046663095487
1,0.42624697524753835
1,0.4330698852179515
0,0.42098997055776805
0,0.41945295701488433
1,0.4221431554504362
1,0.43861260808274166
1,0.45335033115687684
0,0.43708120837004744
0,0.4288251360892183
1,0.4015579951726071
1,0.4330724735732682
0,0.4229665429662505
1,0.44539304117384515
1,0.43630808221435646
1,0.434499845638742
0,0.4183273407670186
0,0.44029743929291304
0,0.4397485077531721
1,0.4300301024935797
1,0.4111000155852039
0,0.44345879129477883
0,0.43841348284607506
1,0.42240504556525904
1,0.398731387380914
0,0.4495218443873902
1,0.41228609396126753
1,0.44379574319053616
1,0.41467029941103056
0,0.45410752483420147
0,0.4549377676338882
1,0.4386508061568188
1,0.4460540246727109
0,0.42867939565923285
1,0.41920784194327226
0,0.42456447586762874
0,0.42065166776624874
0,0.4267600280072901
0,0.42313607036156237
0,0.4198097858231427
0,0.4452682367075013
0,0.4296982930896714
1,0.41466937861962794
1,0.416405992063069
1,0.4366396802968048
1,0.42722873170466363
1,0.4214730213368897
0,0.4462956460026713
0,0.40715988720085944
1,0.4366071444150443
1,0.42220120361285507
1,0.43100923393662394
0,0.41595540463827063
0,0.40253048523799045
0,0.4144078415687391
0,0.4281905940592298
1,0.44210485898388735
0,0.4022208180988866
0,0.41310630786088337
0,0.44004196870742535
1,0.43684945718209084
0,0.40976988492750716
1,0.4429705239385448
0,0.4492238887647974
1,0.42374572963372187
1,0.45621982192160254
0,0.41880826353710016
0,0.44885921893254715
0,0.44078694000366864
0,0.41951945710698135
0,0.43439609198377693
1,0.4422756291280174
0,0.41914140255200105
0,0.41017318225516947
0,0.42805952800508323
0,0.43463978062127073
1,0.42981925429562884
1,0.42250390002675364
0,0.433342397142796
1,0.4244540119785923
0,0.4315910725029492
0,0.41995503463540435
1,0.43724433313340993
0,0.42403613290375014
1,0.4265195238090115
1,0.43100164320316936
1,0.4297960196975029
0,0.40276122160876654
0,0.4272717845679606
0,0.41351682489182096
0,0.42556226302307587
1,0.4348638723943964
0,0.4242862663652769
0,0.4053818939933226
1,0.44167505647714644
0,0.4455990537664321
0,0.4266781909635347
0,0.4219559156591536
1,0.44489314761513216
0,0.4116784418912687
0,0.4366739746206668
1,0.4082095327081722
0,0.4574277413054827
0,0.44662624279444035
0,0.40103228036626837
0,0.41736870622056355
1,0.43028390811098
0,0.4168868967864783
1,0.44512217916778646
1,0.41507919325371523
0,0.4366204106387926
1,0.40583626762324554
0,0.4362463989402658
0,0.41789978398101074
0,0.437243442814801
1,0.41791568906076126
1,0.4276619654112197
1,0.4305016618736265
0,0.4175185863081225
1,0.4087444686886709
0,0.4246108369872673
1,0.4399352002073547
0,0.414296992717394
0,0.41171420256352254
1,0.430003271847735
0,0.4260829881265398
0,0.3923558508466255
1,0.4276471856031418
0,0.4369220124395816
0,0.4279896781878812
0,0.44565711621758375
1,0.44350495708376
1,0.42290289524874564
1,0.41458757021402237
0,0.4135691803717927
1,0.4253353265631036
0,0.4260378894905636
1,0.42677048124635025
0,0.435933560391294
0,0.39547752933345737
1,0.41693912208391626
1,0.4164634831211252
0,0.42129887503821645
0,0.4271483493031684
0,0.4359265450714497
0,0.4097656831302524
1,0.4209729674733519
0,0.44310351792770863
0,0.4042516559799146
0,0.4300876858188862
0,0.4168088358656627
0,0.4098377105655953
0,0.41828132529603707
0,0.41416927993234726
1,0.4096922305973018
0,0.43801372894831914
1,0.40515215682741523
0,0.4213574891264669
1,0.43680551806212076
1,0.4183854000777904
0,0.423406018855968
0,0.4269367540016727
1,0.4224609749966992
1,0.4336763054324025
1,0.3952845878521788
1,0.44254735500201087
0,0.4255179401880565
0,0.41635717529225647
0,0.417078168561133
0,0.41843699970597775
0,0.4392236516674015
0,0.42939235237806905
0,0.4357667357242902
0,0.4340150176099026
1,0.4251686971769324
1,0.437666682849051
0,0.41498040140358866
0,0.4469188373336581
1,0.4372410757123946
0,0.40850777507812014
0,0.4566644358649237
0,0.4635645875958629
1,0.43800726540194324
0,0.427710714128084
1,0.4458586196611649
0,0.4273693652872717
0,0.43014852407353343
1,0.4468181532858329
0,0.4407840892147773
1,0.4399497542232166
1,0.436303323213589
0,0.43143694965710666
0,0.3953933646948539
1,0.4217388029173555
1,0.43073006472755193
0,0.44693337295240243
0,0.4515227009868686
1,0.424784976180544
1,0.4321363791960105
1,0.43079099974450885
1,0.41939542445845024
