account_id,signup_date,tenure_days,n_subs_total,n_subs_ended,r1_mrr_total,r1_mrr_recent_90d,n_events,n_reactivations,last_event_date,last_event_days_ago,current_status,current_winner_mrr,lifecycle_value_proxy,months_active,churn_flag_snapshot_2024_12_31,is_onboarding,is_recent_event,is_recurrence,is_reactivated,is_high_value,s3_recent_react
A-b2af2e,2024-08-24,129,4,0,0,0,1,0,2024-11-14,47,active,1026,4780,5,0,False,True,False,False,False,False
A-9bfc9f,2023-09-14,474,9,1,2597,0,0,0,,-1,active,2940,40430,16,0,False,False,False,False,False,False
A-4ae22a,2024-05-09,236,7,1,5572,5572,1,0,2024-07-20,164,active,1194,31442,8,1,False,False,False,False,False,False
A-fda07f,2024-08-11,142,12,0,0,0,1,0,2024-09-13,109,active,13731,38805,5,0,False,False,False,False,True,False
A-de24d5,2024-11-05,56,13,1,3773,3773,0,0,,-1,active,7363,14726,2,0,True,False,False,False,False,False
A-977ca0,2023-02-20,680,16,2,800,686,0,0,,-1,active,18109,328273,23,1,False,False,False,False,True,False
A-ab438f,2024-09-13,109,8,3,5214,5214,1,0,2024-12-02,29,active,5970,17910,3,1,False,True,False,False,False,False
A-e89151,2023-09-14,474,9,2,1972,380,0,0,,-1,active,8756,56317,14,1,False,False,False,False,False,False
A-40906c,2024-03-27,279,12,0,0,0,0,0,,-1,active,18308,128156,8,0,False,False,False,False,True,False
A-81edc3,2023-10-30,428,12,0,0,0,3,0,2024-12-16,15,active,8756,48016,14,0,False,True,True,False,False,False
A-328bd0,2023-05-16,595,13,2,2253,0,0,0,,-1,active,3582,60894,17,0,False,False,False,False,False,False
A-b3fe05,2024-05-28,217,9,1,392,392,0,0,,-1,active,9950,49750,7,0,False,False,False,False,True,False
A-09540c,2023-10-30,428,6,1,1273,1273,1,0,2024-03-05,301,active,13333,107937,9,0,False,False,False,False,True,False
A-e693b6,2023-05-25,586,12,2,3740,0,1,0,2024-10-10,82,active,10945,126665,17,1,False,True,False,False,True,False
A-2446e3,2024-01-10,356,7,0,0,0,2,1,2024-07-29,155,active,5373,52326,12,0,False,False,True,True,False,False
A-241e75,2024-07-03,181,5,0,0,0,2,0,2024-12-19,12,active,2254,13524,6,0,False,True,True,False,False,False
A-922109,2024-01-26,340,13,1,441,441,2,0,2024-12-17,14,active,8159,56402,10,0,False,True,True,False,False,False
A-ff3c73,2023-01-26,705,9,1,0,0,2,0,2024-05-09,236,active,1254,26334,21,0,False,False,True,False,False,False
A-8b0451,2024-09-16,106,10,1,8159,8159,1,0,2024-12-29,2,active,8159,19204,4,0,False,True,False,False,False,False
A-331424,2023-11-06,421,6,1,209,0,1,0,2024-02-21,314,active,2189,26268,12,0,False,False,False,False,False,False
A-51ec1b,2023-11-08,419,6,2,2520,2520,1,1,2023-12-09,388,active,3582,23900,11,0,False,False,False,True,False,False
A-bcf664,2023-05-19,592,13,1,2388,0,3,2,2024-10-04,88,active,2587,38889,19,0,False,True,True,True,False,True
A-90a8c8,2024-08-24,129,7,0,0,0,1,0,2024-08-29,124,active,14527,59676,5,0,False,False,False,False,True,False
A-86cdb4,2024-09-22,100,9,2,545,545,0,0,,-1,active,988,2268,3,0,False,False,False,False,False,False
A-4bfa33,2024-12-07,24,7,1,441,441,3,0,2024-12-28,3,active,3528,3528,1,0,True,True,True,False,False,False
A-dbc825,2024-01-07,359,16,4,16702,12560,2,0,2024-02-03,332,active,8955,80396,12,0,False,False,True,False,False,False
A-c70870,2024-10-22,70,7,0,0,0,1,0,2024-12-13,18,active,33830,34419,2,0,True,True,False,False,True,False
A-7c4956,2023-05-06,605,8,3,95,0,0,0,,-1,active,1194,16576,19,1,False,False,False,False,False,False
A-0651a4,2024-10-16,76,15,1,0,0,2,0,2024-12-25,6,active,12935,36815,3,0,True,True,True,False,True,False
A-3ce5b8,2023-09-07,481,9,0,0,0,1,0,2024-09-18,104,active,9261,120393,13,1,False,False,False,False,False,False
A-bd4708,2024-07-21,163,13,0,0,0,0,0,,-1,active,7363,44178,6,0,False,False,False,False,False,False
A-993085,2023-06-01,579,15,1,8358,8358,2,0,2024-01-21,345,active,9751,155744,17,0,False,False,True,False,True,False
A-92a3af,2024-07-07,177,11,0,0,0,0,0,,-1,active,6965,28008,6,0,False,False,False,False,False,False
A-151c9a,2023-01-27,704,5,0,0,0,1,0,2023-11-04,423,active,4577,62548,20,0,False,False,False,False,False,False
A-474ad4,2023-11-28,399,15,2,1592,1592,0,0,,-1,active,4776,29354,13,0,False,False,False,False,False,False
A-4ef964,2024-03-07,299,9,1,722,722,1,0,2024-06-19,195,active,3430,30635,9,0,False,False,False,False,False,False
A-fd9422,2024-04-04,271,9,1,1102,0,0,0,,-1,active,11542,92336,8,0,False,False,False,False,True,False
A-0baac2,2024-05-30,215,6,2,8557,2786,4,0,2024-12-24,7,active,6169,35820,6,1,False,True,True,False,False,False
A-bb1486,2024-11-05,56,8,1,779,779,2,1,2024-11-23,38,active,3381,6762,2,0,True,True,True,True,False,True
A-560d27,2024-05-05,240,12,1,4577,4577,0,0,,-1,active,14129,113032,8,0,False,False,False,False,True,False
A-0b0d6d,2024-12-30,1,13,2,3062,3062,1,0,2024-12-31,0,active,10348,10348,1,0,True,True,False,False,True,False
A-2789e3,2024-09-14,108,12,0,0,0,0,0,,-1,active,12139,27094,4,0,False,False,False,False,True,False
A-b07346,2024-10-10,82,5,0,0,0,1,0,2024-11-12,49,active,10149,20298,2,1,True,True,False,False,True,False
A-902ef7,2024-09-03,119,8,0,0,0,1,0,2024-09-26,96,active,16517,66068,4,1,False,False,False,False,True,False
A-20736a,2024-03-16,290,7,0,0,0,1,0,2024-03-19,287,active,12736,57958,8,0,False,False,False,False,True,False
A-e4bf56,2024-10-28,64,7,1,7363,7363,0,0,,-1,active,4378,7761,2,1,True,False,False,False,False,False
A-cea1f0,2024-04-07,268,10,0,0,0,0,0,,-1,active,4378,15414,7,1,False,False,False,False,False,False
A-ef84cf,2024-03-01,305,5,1,152,0,3,2,2024-11-20,41,active,6766,54128,10,0,False,True,True,True,False,False
A-d49cc5,2023-09-19,469,8,0,0,0,1,0,2024-04-12,263,active,3675,29125,11,0,False,False,False,False,False,False
A-67be94,2023-04-04,637,7,1,7363,0,2,0,2024-06-30,184,active,10348,114457,17,0,False,False,True,False,True,False
A-4e960a,2024-01-17,349,12,0,0,0,0,0,,-1,active,14129,127389,11,1,False,False,False,False,True,False
A-c37cab,2024-07-29,155,12,2,19502,19502,2,0,2024-11-16,45,active,4179,55720,6,0,False,True,True,False,False,False
A-533452,2024-11-12,49,11,1,441,441,4,1,2024-12-16,15,active,5174,10348,2,0,True,True,True,True,False,True
A-443b7c,2024-09-06,116,16,2,323,323,0,0,,-1,active,13930,55720,4,1,False,False,False,False,True,False
A-1f7acb,2023-08-06,513,8,0,0,0,0,0,,-1,active,12736,203776,16,0,False,False,False,False,True,False
A-f51f16,2023-12-25,372,8,1,49,0,2,0,2024-12-07,24,active,7761,68424,11,0,False,True,True,False,False,False
A-5a3eb9,2023-08-20,499,13,1,882,882,3,0,2024-06-12,202,active,3582,54136,16,0,False,False,True,False,False,False
A-5f2961,2024-11-22,39,7,0,0,0,1,0,2024-11-28,33,active,3184,4577,2,0,True,True,False,False,False,False
A-417d2f,2023-07-04,546,16,1,5174,0,1,0,2024-12-30,1,active,10149,182682,18,0,False,True,False,False,True,False
A-e98302,2023-12-26,371,6,1,2842,2842,0,0,,-1,active,6766,75308,12,0,False,False,False,False,False,False
A-8bde0c,2024-11-04,57,18,2,1813,1813,2,0,2024-12-30,1,active,5572,6160,2,0,True,True,True,False,False,False
A-bcf87c,2024-06-27,187,11,2,8159,1990,0,0,,-1,active,4179,18345,6,1,False,False,False,False,False,False
A-54ecc2,2023-06-11,569,11,0,0,0,3,0,2024-11-23,38,active,5970,69249,17,0,False,True,True,False,False,False
A-625d0b,2024-09-02,120,11,1,1990,1990,0,0,,-1,active,2058,6174,4,0,False,False,False,False,False,False
A-fce879,2024-09-24,98,5,0,0,0,2,0,2024-12-03,28,active,3781,11970,4,1,False,True,True,False,False,False
A-b07b56,2024-11-08,53,15,1,0,0,1,0,2024-12-24,7,active,4975,6200,2,1,True,True,False,False,False,False
A-6da850,2023-10-07,451,16,3,2025,2025,3,0,2024-10-25,67,active,7363,64869,15,0,False,True,True,False,False,False
A-342303,2024-03-16,290,3,0,0,0,1,0,2024-03-20,286,active,1372,8878,8,0,False,False,False,False,False,False
A-e7a1e2,2024-06-23,191,12,1,995,995,3,1,2024-12-11,20,active,8756,22686,6,0,False,True,True,True,False,False
A-f1f639,2023-02-26,674,4,0,0,0,2,1,2024-04-07,268,active,1791,20194,18,0,False,False,True,True,False,False
A-a865bd,2023-09-19,469,5,0,0,0,2,0,2024-03-18,288,active,7562,73644,12,0,False,False,True,False,False,False
A-4e631b,2024-03-16,290,11,0,0,0,0,0,,-1,active,7960,79600,10,0,False,False,False,False,False,False
A-7f6b86,2023-08-24,495,9,1,2205,0,1,0,2024-07-10,174,active,11741,78765,17,1,False,False,False,False,True,False
A-8adedc,2024-02-11,324,14,2,14527,3184,0,0,,-1,active,3871,48968,11,1,False,False,False,False,False,False
A-2edab2,2023-11-17,410,10,1,833,833,2,0,2024-06-23,191,active,3383,29512,14,0,False,False,True,False,False,False
A-149a69,2024-10-17,75,3,0,0,0,1,0,2024-12-04,27,active,6766,6766,1,0,True,True,False,False,False,False
A-a6d261,2023-11-29,398,14,1,20497,20497,1,0,2024-03-10,296,active,5373,163351,13,0,False,False,False,False,False,False
A-443f6f,2024-12-07,24,9,1,931,931,0,0,,-1,active,3781,3781,1,0,True,False,False,False,False,False
A-202b67,2024-03-22,284,9,1,2189,2189,2,0,2024-09-14,108,active,5771,41280,10,0,False,False,True,False,False,False
A-00bed1,2023-11-14,413,10,0,0,0,1,0,2024-01-03,363,active,9751,85175,14,0,False,False,False,False,True,False
A-ffc04f,2024-06-06,208,15,2,2646,2646,1,0,2024-08-03,150,active,3781,23101,7,0,False,False,False,False,False,False
A-65c341,2023-12-26,371,8,2,8080,1911,2,0,2024-12-16,15,active,16716,173329,11,0,False,True,True,False,True,False
A-dcc2f0,2023-07-22,528,15,1,735,735,1,0,2024-04-10,265,active,3184,44463,15,0,False,False,False,False,False,False
A-ced9aa,2024-10-05,87,11,2,1555,1555,0,0,,-1,active,1194,3582,3,0,True,False,False,False,False,False
A-3d957b,2024-04-04,271,6,1,2786,2786,1,0,2024-05-05,240,active,2786,15351,6,0,False,False,False,False,False,False
A-89ee83,2024-10-04,88,11,2,4767,4767,0,0,,-1,active,7960,23880,3,1,True,False,False,False,False,False
A-883b7d,2024-03-28,278,12,1,2009,0,0,0,,-1,active,9950,66684,9,0,False,False,False,False,True,False
A-dcc3f1,2023-12-27,370,8,0,0,0,2,0,2024-10-10,82,active,4378,39782,13,0,False,True,True,False,False,False
A-c62e55,2023-02-08,692,9,0,0,0,0,0,,-1,active,2985,37110,14,0,False,False,False,False,False,False
A-e4144b,2024-10-22,70,10,0,0,0,0,0,,-1,active,8159,16318,2,0,True,False,False,False,False,False
A-e40f45,2024-04-18,257,7,1,399,399,1,0,2024-11-09,52,active,4179,33432,8,0,False,True,False,False,False,False
A-96215d,2024-08-08,145,6,0,0,0,0,0,,-1,active,3184,14726,5,0,False,False,False,False,False,False
A-2b9d3e,2023-06-04,576,9,0,0,0,0,0,,-1,active,1421,15200,16,0,False,False,False,False,False,False
A-b7724f,2023-03-28,644,8,3,448,399,3,1,2024-09-01,121,active,1349,12635,19,0,False,False,True,True,False,False
A-310452,2024-12-25,6,5,0,0,0,2,0,2024-12-27,4,active,9950,9950,1,0,True,True,True,False,True,False
A-eb1312,2024-09-16,106,12,1,475,475,2,0,2024-10-03,89,active,4975,12524,4,0,False,True,True,False,False,False
A-df1e44,2024-02-23,312,11,1,2388,2388,2,0,2024-11-20,41,active,3087,25284,10,0,False,True,True,False,False,False
A-6a7c9d,2024-10-24,68,5,1,893,893,2,0,2024-11-21,40,active,5174,10348,2,1,True,True,True,False,False,False
A-cbd1a3,2024-11-25,36,10,0,0,0,0,0,,-1,active,5572,11144,2,1,True,False,False,False,False,False
A-a8d89d,2023-12-08,389,12,0,0,0,2,0,2024-08-26,127,active,15522,201786,13,0,False,False,True,False,True,False
A-600734,2023-11-14,413,13,2,1421,0,0,0,,-1,active,5771,60552,12,1,False,False,False,False,False,False
A-86fc1d,2024-07-26,158,9,2,494,494,1,0,2024-08-12,141,active,5572,27860,5,0,False,False,False,False,False,False
A-78f02b,2024-11-17,44,4,0,0,0,2,0,2024-12-09,22,active,8771,12353,2,0,True,True,True,False,False,False
A-acb7f7,2024-01-06,360,12,0,0,0,1,0,2024-03-21,285,active,6368,76416,12,0,False,False,False,False,False,False
A-712f1c,2023-12-16,381,12,1,3383,0,1,0,2024-10-24,68,active,14925,161389,12,1,False,True,False,False,True,False
A-3793ee,2023-03-21,651,7,1,2401,2401,1,0,2023-06-16,564,active,9751,77714,14,0,False,False,False,False,True,False
A-9a532a,2024-07-06,178,4,0,0,0,0,0,,-1,active,6567,32835,5,0,False,False,False,False,False,False
A-2ebb4b,2023-05-15,596,10,1,2009,0,3,1,2024-12-29,2,active,12935,197141,19,0,False,True,True,True,True,True
A-6843f2,2024-12-10,21,9,0,0,0,0,0,,-1,active,4179,4179,1,0,True,False,False,False,False,False
A-c9bb3e,2024-03-24,282,10,1,1715,0,2,0,2024-10-03,89,active,6027,54243,9,0,False,True,True,False,False,False
A-4814a3,2024-09-17,105,11,1,17313,17313,1,0,2024-11-25,36,active,17313,56202,4,1,False,True,False,False,True,False
A-b7b7b7,2024-06-30,184,12,0,0,0,0,0,,-1,active,7761,33115,6,1,False,False,False,False,False,False
A-ccc747,2024-01-12,354,6,1,1127,1127,3,0,2024-09-02,120,active,1813,12691,8,1,False,False,True,False,False,False
A-bb3bd4,2024-01-27,339,7,0,0,0,2,0,2024-06-30,184,active,4577,41193,9,0,False,False,True,False,False,False
A-09316c,2024-09-11,111,11,0,0,0,1,0,2024-12-05,26,active,13930,55720,4,0,False,True,False,False,True,False
A-96bbc6,2024-05-07,238,8,0,0,0,3,1,2024-12-21,10,active,11144,59621,8,0,False,True,True,True,True,False
A-bc4d48,2024-06-12,202,7,0,0,0,0,0,,-1,active,6965,21455,7,0,False,False,False,False,False,False
A-b30291,2024-04-05,270,10,1,0,0,1,0,2024-09-03,119,active,3184,22478,9,1,False,False,False,False,False,False
A-cdf020,2023-08-16,503,8,3,8301,4577,2,1,2024-11-07,54,active,4577,49327,13,0,False,True,True,True,False,True
A-e6afc1,2023-02-24,676,11,0,0,0,0,0,,-1,active,10149,202980,20,0,False,False,False,False,True,False
A-e3bd71,2023-03-25,647,11,1,6169,0,1,0,2023-12-30,367,active,6169,129549,21,0,False,False,False,False,False,False
A-b179bf,2024-10-27,65,5,0,0,0,3,0,2024-12-05,26,active,8557,17114,3,0,True,True,True,False,False,False
A-098560,2023-10-21,437,11,1,551,551,2,0,2024-09-04,118,active,5771,38519,13,1,False,False,True,False,False,False
A-82861f,2024-04-25,250,10,3,10947,10168,1,0,2024-05-17,228,active,10547,79600,8,0,False,False,False,False,True,False
A-94c3cd,2023-09-20,468,6,0,0,0,0,0,,-1,active,6368,15433,12,0,False,False,False,False,False,False
A-a33200,2024-09-15,107,12,1,5771,5771,1,0,2024-10-07,85,active,5771,23084,4,0,False,True,False,False,False,False
A-034368,2023-11-05,422,5,0,0,0,1,0,2024-08-29,124,active,5572,18692,13,0,False,False,False,False,False,False
A-b54c01,2024-09-29,93,4,0,0,0,1,0,2024-10-23,69,active,1421,4263,3,0,False,True,False,False,False,False
A-d82ef9,2024-07-02,182,14,1,1007,1007,1,0,2024-08-06,147,active,5174,28712,6,1,False,False,False,False,False,False
A-bb2f49,2023-05-28,583,11,1,0,0,0,0,,-1,active,9751,178850,19,0,False,False,False,False,True,False
A-1f559b,2023-09-04,484,10,2,1406,0,1,0,2024-09-28,94,active,5174,57522,13,1,False,False,False,False,False,False
A-5a215a,2024-01-05,361,18,6,60465,56202,0,0,,-1,active,17313,179046,12,0,False,False,False,False,True,False
A-3f9cc0,2024-06-03,211,7,0,0,0,3,1,2024-12-21,10,active,5970,38606,7,0,False,True,True,True,False,True
A-f9cc74,2024-10-12,80,10,1,1007,1007,0,0,,-1,active,5970,17910,3,0,True,False,False,False,False,False
A-ed510f,2023-01-17,714,10,1,798,0,1,0,2023-05-05,606,active,8358,127176,22,0,False,False,False,False,False,False
A-5c9849,2024-11-03,58,9,1,18109,18109,1,0,2024-11-13,48,active,12338,24676,2,0,True,True,False,False,True,False
A-a7bd4b,2023-02-15,685,11,3,1166,1166,1,0,2024-10-15,77,active,2499,27638,22,0,False,True,False,False,False,False
A-d4ac0e,2024-04-20,255,19,1,342,342,0,0,,-1,active,5572,30223,8,0,False,False,False,False,False,False
A-ffdfd5,2024-04-13,262,10,1,147,147,1,0,2024-08-08,145,active,5970,23682,9,1,False,False,False,False,False,False
A-0dbdc6,2023-02-12,688,9,0,0,0,2,0,2024-04-14,261,active,9950,83920,19,1,False,False,True,False,True,False
A-7cfe77,2024-07-10,174,5,0,0,0,2,0,2024-12-19,12,active,3381,20286,6,0,False,True,True,False,False,False
A-1f0636,2024-01-01,365,11,1,0,0,0,0,,-1,active,20895,188055,11,0,False,False,False,False,True,False
A-40de06,2023-05-08,603,16,2,6944,6944,0,0,,-1,active,5572,105868,19,1,False,False,False,False,False,False
A-cb5333,2024-03-26,280,16,1,1617,0,1,0,2024-08-11,142,active,6567,59103,9,0,False,False,False,False,False,False
A-309e54,2024-12-09,22,11,1,1617,1617,1,0,2024-12-14,17,active,11741,11741,1,0,True,True,False,False,True,False
A-6e7827,2023-03-26,646,9,1,2450,2450,2,0,2024-04-09,266,active,2189,21289,19,0,False,False,True,False,False,False
A-50bb9f,2024-07-12,172,8,1,1764,1764,2,1,2024-09-12,110,active,6965,41790,6,0,False,False,True,True,False,False
A-5fe118,2024-11-07,54,5,0,0,0,1,0,2024-12-16,15,active,7761,7761,1,0,True,True,False,False,False,False
A-5247b3,2024-03-12,294,11,1,0,0,2,0,2024-10-16,76,active,3184,31840,10,0,False,True,True,False,False,False
A-f44180,2023-02-13,687,11,2,19502,1791,1,0,2023-04-29,612,active,2786,164772,22,0,False,False,False,False,False,False
A-c16cf7,2024-10-16,76,10,1,4776,4776,2,0,2024-12-07,24,active,2587,9950,3,0,True,True,True,False,False,False
A-d42431,2024-06-09,205,9,1,418,418,2,0,2024-10-12,80,active,4378,24037,7,0,False,True,True,False,False,False
A-6965e1,2024-11-25,36,12,0,0,0,3,0,2024-12-09,22,active,7562,7562,1,0,True,True,True,False,False,False
A-0354fe,2024-10-22,70,7,1,646,646,2,0,2024-11-26,35,active,6766,13532,2,0,True,True,True,False,False,False
A-0a62f5,2024-09-11,111,4,0,0,0,5,0,2024-12-27,4,active,3184,12736,4,0,False,True,True,False,False,False
A-f5641b,2024-03-30,276,10,1,6169,0,2,0,2024-06-17,197,active,8955,58307,9,0,False,False,True,False,False,False
A-b44e3e,2024-02-12,323,7,1,7960,7960,1,0,2024-04-14,261,active,15721,172931,11,0,False,False,False,False,True,False
A-3b37d9,2023-01-27,704,7,1,4577,4577,2,0,2024-10-13,79,active,4577,96117,21,0,False,True,True,False,False,False
A-54d94a,2023-05-01,610,11,1,0,0,0,0,,-1,active,2548,31899,14,0,False,False,False,False,False,False
A-7f29a7,2024-09-18,104,11,3,9717,9717,1,0,2024-10-09,83,active,2009,6806,4,0,False,True,False,False,False,False
A-089363,2023-05-06,605,14,2,13731,13731,1,0,2023-11-27,400,active,5174,42208,19,0,False,False,False,False,False,False
A-524364,2024-12-31,0,6,0,0,0,0,0,,-1,active,8557,8557,1,0,True,False,False,False,False,False
A-855a48,2023-12-22,375,8,0,0,0,1,0,2024-08-01,152,active,11940,119400,12,0,False,False,False,False,True,False
A-756192,2023-06-11,569,10,0,0,0,0,0,,-1,active,7761,61775,16,0,False,False,False,False,False,False
A-49b828,2023-05-05,606,14,0,0,0,0,0,,-1,active,9751,157097,20,0,False,False,False,False,True,False
A-c7ffc2,2023-01-27,704,12,0,0,0,2,0,2023-11-11,416,active,6468,129360,20,0,False,False,True,False,False,False
A-751c58,2024-07-18,166,11,0,0,0,3,1,2024-12-16,15,active,5174,20099,6,0,False,True,True,True,False,True
A-72799b,2023-11-13,414,10,1,380,0,1,0,2024-05-05,240,active,3980,55720,14,1,False,False,False,False,False,False
A-812c5b,2024-02-25,310,13,0,0,0,1,0,2024-05-11,234,active,10945,55535,9,1,False,False,False,False,True,False
A-69b156,2023-11-21,406,9,2,495,152,0,0,,-1,active,5572,68257,13,1,False,False,False,False,False,False
A-075038,2023-05-12,599,14,0,0,0,1,0,2024-09-05,117,active,5047,90846,18,0,False,False,False,False,False,False
A-940b8b,2024-03-19,287,8,0,0,0,0,0,,-1,active,6368,57312,9,0,False,False,False,False,False,False
A-2d1036,2024-06-14,200,13,3,18423,18423,2,1,2024-10-28,64,active,13731,82386,6,1,False,True,True,True,True,True
A-0f6450,2024-12-27,4,11,0,0,0,2,0,2024-12-30,1,active,5572,5572,1,1,True,True,True,False,False,False
A-9affe6,2023-03-22,650,11,2,494,494,1,0,2024-01-12,354,active,1421,29561,21,0,False,False,False,False,False,False
A-80eeb6,2023-05-09,602,16,3,10198,5024,2,0,2024-02-09,326,active,17711,264122,18,0,False,False,True,False,True,False
A-d4e0d4,2024-10-18,74,10,1,23283,23283,0,0,,-1,active,23283,69849,3,0,True,False,False,False,True,False
A-c7e58b,2023-06-25,555,7,0,0,0,0,0,,-1,active,1990,23710,17,0,False,False,False,False,False,False
A-016043,2024-07-31,153,11,1,4776,4776,1,0,2024-08-11,142,active,3980,16830,5,0,False,False,False,False,False,False
A-bbe56f,2023-02-16,684,5,0,0,0,0,0,,-1,active,4179,71043,17,0,False,False,False,False,False,False
A-7c5768,2024-03-02,304,9,0,0,0,0,0,,-1,active,1178,10682,10,0,False,False,False,False,False,False
A-751bd4,2024-07-12,172,2,0,0,0,1,0,2024-09-22,100,active,190,760,4,0,False,False,False,False,False,False
A-4e0e85,2023-09-08,480,8,0,0,0,2,0,2024-03-14,292,active,1862,17810,11,0,False,False,True,False,False,False
A-ad3abd,2023-03-03,669,7,3,2992,0,1,0,2023-07-12,538,active,8756,192632,22,0,False,False,False,False,False,False
A-e19ff6,2023-07-28,522,12,0,0,0,3,0,2024-06-27,187,active,1960,14848,17,0,False,False,True,False,False,False
A-7920cc,2023-11-23,404,16,0,0,0,0,0,,-1,active,13731,120429,14,0,False,False,False,False,True,False
A-5a92e7,2024-06-11,203,19,2,1005,1005,2,0,2024-11-11,50,active,2107,14063,7,0,False,True,True,False,False,False
A-fdfc91,2023-05-06,605,10,1,1421,1421,0,0,,-1,active,9353,58278,18,0,False,False,False,False,False,False
A-1e50e0,2023-02-21,679,5,1,0,0,2,0,2024-04-26,249,active,4802,93392,22,1,False,False,True,False,False,False
A-1e1b80,2023-09-12,476,12,0,0,0,3,0,2024-11-13,48,active,9950,140250,15,0,False,True,True,False,True,False
A-659280,2023-11-17,410,12,0,0,0,2,0,2024-11-22,39,active,6169,82784,14,1,False,True,True,False,False,False
A-f6b2fb,2024-04-23,252,10,2,1127,1127,1,0,2024-07-11,173,active,9751,59036,8,0,False,False,False,False,True,False
A-cb6cc6,2023-04-03,638,7,0,0,0,0,0,,-1,active,1225,9996,21,0,False,False,False,False,False,False
A-d62e02,2024-08-20,133,10,0,0,0,0,0,,-1,active,5373,15920,4,0,False,False,False,False,False,False
A-d535f6,2024-09-03,119,9,0,0,0,2,0,2024-11-26,35,active,2388,9552,4,1,False,True,True,False,False,False
A-39868b,2024-03-17,289,5,0,0,0,2,1,2024-05-24,221,active,1791,16119,9,0,False,False,True,True,False,False
A-3cc791,2024-01-10,356,8,0,0,0,1,1,2024-10-09,83,active,4378,34228,12,0,False,True,False,True,False,True
A-337bc1,2023-07-19,531,7,0,0,0,2,0,2023-12-16,381,active,6766,99134,17,0,False,False,True,False,False,False
A-58b9ff,2024-05-31,214,13,1,398,0,1,0,2024-10-10,82,active,15124,61586,7,0,False,True,False,False,True,False
A-bf7919,2024-11-27,34,6,1,735,735,2,0,2024-12-17,14,active,597,597,1,0,True,True,True,False,False,False
A-1d5444,2024-01-18,348,14,0,0,0,1,0,2024-06-01,213,active,8159,70504,10,1,False,False,False,False,False,False
A-0f3e88,2023-07-23,527,11,1,343,343,1,0,2024-08-11,142,active,2189,27114,17,1,False,False,False,False,False,False
A-7641d3,2023-02-16,684,11,0,0,0,2,0,2024-06-07,207,active,2989,43999,21,1,False,False,True,False,False,False
A-cd458b,2024-06-15,199,15,1,551,0,1,0,2024-11-07,54,active,9353,51939,6,0,False,True,False,False,False,False
A-c16b88,2023-12-02,395,9,1,0,0,1,0,2024-06-01,213,active,8955,62685,10,0,False,False,False,False,False,False
A-59f724,2023-11-03,424,12,0,0,0,0,0,,-1,active,4378,52536,12,0,False,False,False,False,False,False
A-87aa7b,2024-05-16,229,16,0,0,0,3,0,2024-12-26,5,active,4776,24396,8,0,False,True,True,False,False,False
A-1e6fc3,2023-12-06,391,4,1,0,0,1,0,2024-03-20,286,active,245,2205,12,0,False,False,False,False,False,False
A-39ddf4,2024-12-05,26,9,1,1960,1960,1,0,2024-12-13,18,active,7960,7960,1,0,True,True,False,False,False,False
A-34ea2f,2024-08-15,138,12,2,4179,4179,2,0,2024-10-19,73,active,4067,13328,4,1,False,True,True,False,False,False
A-716841,2024-05-06,239,8,0,0,0,1,0,2024-11-13,48,active,8955,36264,8,0,False,True,False,False,False,False
A-558c72,2023-06-01,579,7,1,2388,0,1,0,2024-11-28,33,active,2985,38510,19,0,False,True,False,False,False,False
A-b11cd0,2023-01-20,711,6,2,494,0,0,0,,-1,active,1764,26892,23,1,False,False,False,False,False,False
A-cc1d8d,2024-12-08,23,13,0,0,0,2,0,2024-12-19,12,active,1596,1596,1,0,True,True,True,False,False,False
A-7f4db3,2023-03-05,667,15,3,4972,4776,1,0,2023-03-21,651,active,8955,86565,22,0,False,False,False,False,False,False
A-db5e9e,2024-11-09,52,8,1,3383,3383,1,0,2024-12-29,2,active,3184,3982,2,0,True,True,False,False,False,False
A-cc102e,2024-04-15,260,10,1,2058,0,3,0,2024-11-19,42,active,2985,19376,8,0,False,True,True,False,False,False
A-82d8a6,2024-11-28,33,17,4,340,340,1,0,2024-12-29,2,active,13532,13532,1,0,True,True,False,False,True,False
A-dec005,2023-10-13,445,10,1,10746,10746,1,0,2024-11-23,38,active,6169,84774,15,0,False,True,False,False,False,False
A-5790f4,2024-12-22,9,6,1,1592,1592,3,0,2024-12-31,0,active,12537,12537,1,0,True,True,True,False,True,False
A-7c83a1,2024-05-06,239,12,3,5990,5402,1,0,2024-05-19,226,active,3781,37213,8,0,False,False,False,False,False,False
A-297a2d,2023-05-05,606,5,0,0,0,0,0,,-1,active,7164,121788,17,0,False,False,False,False,False,False
A-4c56c9,2023-12-20,377,13,3,14215,14215,1,0,2024-04-05,270,active,5373,47760,8,1,False,False,False,False,False,False
A-cbbe12,2023-03-22,650,6,2,760,0,0,0,,-1,active,7960,41966,18,0,False,False,False,False,False,False
A-4a267b,2024-05-05,240,10,2,7229,4975,1,0,2024-06-17,197,active,12537,66466,8,0,False,False,False,False,True,False
A-bcbe98,2024-07-29,155,11,0,0,0,1,0,2024-11-25,36,active,9154,32844,6,0,False,True,False,False,False,False
A-427b69,2024-08-23,130,10,1,1764,1764,0,0,,-1,active,6766,23880,4,0,False,False,False,False,False,False
A-0be015,2024-10-15,77,5,1,361,361,1,0,2024-12-13,18,active,456,1273,3,0,True,True,False,False,False,False
A-054577,2024-04-28,247,16,1,456,456,0,0,,-1,active,16915,68256,8,0,False,False,False,False,True,False
