account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-71615e,2024-06-30,90,43,0,0,-1,0,2985,2985,1
A-794a0b,2024-06-30,90,394,0,0,-1,0,1715,9449,1
A-86902e,2024-06-30,90,425,0,0,-1,0,12139,85619,0
A-9779ad,2024-06-30,90,93,1,0,74,0,7960,23880,1
A-fa3095,2024-06-30,90,301,1,0,190,0,13930,97510,0
A-ad64c6,2024-06-30,90,128,0,0,-1,0,5572,12736,1
A-39b19f,2024-06-30,90,513,1,0,477,8159,2786,48938,0
A-56962b,2024-06-30,90,82,0,0,-1,0,0,0,1
A-158f4e,2024-06-30,90,485,1,0,483,1159,12139,69967,0
A-296d7c,2024-06-30,90,235,0,0,-1,0,361,1425,0
A-1619f8,2024-06-30,90,41,1,0,27,0,10945,10945,1
A-a1b80b,2024-06-30,90,216,0,0,-1,0,10348,41392,1
A-702032,2024-06-30,90,271,2,0,16,0,5572,16716,0
A-7a0d69,2024-06-30,90,15,0,0,-1,0,0,0,1
A-22d9d2,2024-06-30,90,100,0,0,-1,0,2842,8678,0
A-b9eed8,2024-06-30,90,128,1,1,68,0,2985,11940,0
A-dfbd31,2024-06-30,90,209,1,0,181,0,2786,13930,0
A-8e47ca,2024-06-30,90,136,1,0,29,0,6169,23219,1
A-4437e4,2024-06-30,90,288,1,0,9,0,2401,12974,0
A-779e4e,2024-06-30,90,545,0,0,-1,0,11542,159996,0
A-53f4e3,2024-06-30,90,16,0,0,-1,0,931,931,0
A-692f18,2024-06-30,90,94,0,0,-1,0,5771,23084,0
A-13466a,2024-06-30,90,252,2,1,73,38,7960,39914,0
A-1986ca,2024-06-30,90,517,0,0,-1,0,6169,52138,0
A-c608c8,2024-06-30,90,430,1,0,26,2189,2842,19726,0
A-3be56b,2024-06-30,90,248,2,0,10,0,3582,22354,0
A-354f12,2024-06-30,90,63,0,0,-1,0,6766,13532,1
A-68f37c,2024-06-30,90,351,3,1,1,796,24079,288948,0
A-aa9511,2024-06-30,90,264,1,0,257,0,19303,117343,0
A-af0cd2,2024-06-30,90,544,1,0,248,0,931,16758,0
A-c222ab,2024-06-30,90,51,2,0,16,0,0,0,0
A-34d880,2024-06-30,90,80,0,0,-1,0,10547,31641,0
A-508199,2024-06-30,90,154,0,0,-1,0,3781,22686,0
A-f03140,2024-06-30,90,221,0,0,-1,0,5373,23841,0
A-fa2041,2024-06-30,90,32,0,0,-1,0,2548,2548,1
A-de58ca,2024-06-30,90,444,0,0,-1,0,12338,115452,0
A-05d3b3,2024-06-30,90,399,1,0,110,0,3184,35195,1
A-249769,2024-06-30,90,66,1,1,18,0,539,539,0
A-e43bf7,2024-06-30,90,464,1,0,372,0,13930,184672,0
A-eb2fdc,2024-06-30,90,222,1,0,35,0,9353,23263,0
A-e1462e,2024-06-30,90,476,1,1,269,0,5771,64277,0
A-cab532,2024-06-30,90,454,0,0,-1,0,4975,71839,1
A-9123ac,2024-06-30,90,376,1,1,86,0,8358,58848,0
A-6e08f3,2024-06-30,90,489,1,1,141,0,4776,23880,0
A-d922bf,2024-06-30,90,296,0,0,-1,0,6368,56914,0
A-8ed5dd,2024-06-30,90,367,0,0,-1,0,5970,35338,0
A-3c1a3f,2024-06-30,90,309,0,0,-1,2786,5771,40397,0
A-9bfc9f,2024-06-30,90,290,0,0,-1,0,2597,22790,0
A-4ae22a,2024-06-30,90,52,0,0,-1,0,5572,11144,1
A-977ca0,2024-06-30,90,496,0,0,-1,114,18109,219619,0
A-e89151,2024-06-30,90,290,0,0,-1,1592,4577,24676,0
A-40906c,2024-06-30,90,95,0,0,-1,0,18308,18308,0
A-81edc3,2024-06-30,90,244,1,0,119,0,2009,8974,1
A-328bd0,2024-06-30,90,411,0,0,-1,0,3582,39402,0
A-b3fe05,2024-06-30,90,33,0,0,-1,0,0,0,0
A-09540c,2024-06-30,90,244,1,0,117,0,13333,27939,0
A-e693b6,2024-06-30,90,402,0,0,-1,0,10945,60995,0
A-2446e3,2024-06-30,90,172,0,0,-1,0,5373,20088,1
A-922109,2024-06-30,90,156,0,0,-1,0,1862,7448,1
A-ff3c73,2024-06-30,90,521,2,0,52,0,1254,18810,0
A-331424,2024-06-30,90,237,1,0,130,0,2189,13134,0
A-51ec1b,2024-06-30,90,235,1,1,204,0,1393,4597,0
A-bcf664,2024-06-30,90,408,0,0,-1,0,2587,23367,1
A-dbc825,2024-06-30,90,175,2,0,148,0,3781,22686,0
A-7c4956,2024-06-30,90,421,0,0,-1,0,995,9611,0
A-3ce5b8,2024-06-30,90,297,0,0,-1,0,9261,64827,1
A-993085,2024-06-30,90,395,2,0,161,0,9751,97238,0
A-151c9a,2024-06-30,90,520,1,0,239,0,4577,35086,0
A-474ad4,2024-06-30,90,215,0,0,-1,0,2597,11593,0
A-4ef964,2024-06-30,90,115,1,0,11,0,3383,10149,0
A-fd9422,2024-06-30,90,87,0,0,-1,0,11542,23084,0
A-0baac2,2024-06-30,90,31,0,0,-1,0,5771,5771,1
A-560d27,2024-06-30,90,56,0,0,-1,0,14129,28258,0
A-20736a,2024-06-30,90,106,1,0,103,0,2450,4900,0
A-cea1f0,2024-06-30,90,84,0,0,-1,0,570,570,0
A-ef84cf,2024-06-30,90,121,0,0,-1,0,6766,13532,1
A-d49cc5,2024-06-30,90,285,1,0,79,0,2450,10750,0
A-67be94,2024-06-30,90,453,2,0,0,0,10348,52369,0
A-4e960a,2024-06-30,90,165,0,0,-1,0,14129,42615,0
A-1f7acb,2024-06-30,90,329,0,0,-1,0,12736,127360,0
A-f51f16,2024-06-30,90,188,0,0,-1,0,7761,21858,1
A-5a3eb9,2024-06-30,90,315,3,0,18,0,3582,32644,0
A-417d2f,2024-06-30,90,362,0,0,-1,5174,10149,121788,0
A-e98302,2024-06-30,90,187,0,0,-1,0,6766,34712,0
A-bcf87c,2024-06-30,90,3,0,0,-1,0,0,0,0
A-54ecc2,2024-06-30,90,385,0,0,-1,0,5970,33429,1
A-6da850,2024-06-30,90,267,1,0,167,0,7363,20691,1
A-342303,2024-06-30,90,106,1,0,102,0,323,646,0
A-e7a1e2,2024-06-30,90,7,0,0,-1,0,0,0,1
A-f1f639,2024-06-30,90,490,2,1,84,0,995,11040,0
A-a865bd,2024-06-30,90,285,2,0,104,0,7562,28272,0
A-4e631b,2024-06-30,90,106,0,0,-1,0,7960,31840,0
A-7f6b86,2024-06-30,90,311,0,0,-1,0,2891,26019,1
A-8adedc,2024-06-30,90,140,0,0,-1,0,3871,25742,0
A-2edab2,2024-06-30,90,226,2,0,7,0,3383,9214,0
A-a6d261,2024-06-30,90,214,1,0,112,0,20497,70617,0
A-202b67,2024-06-30,90,100,1,0,92,0,4975,9042,1
A-00bed1,2024-06-30,90,229,1,0,179,0,9751,26669,0
A-ffc04f,2024-06-30,90,24,0,0,-1,0,2587,2587,1
A-65c341,2024-06-30,90,187,1,0,115,0,16716,73033,0
A-dcc2f0,2024-06-30,90,344,1,0,81,0,3184,25359,0
A-3d957b,2024-06-30,90,87,1,0,56,0,0,0,0
A-883b7d,2024-06-30,90,94,0,0,-1,0,4975,11959,0
A-dcc3f1,2024-06-30,90,186,0,0,-1,0,2499,15393,1
A-c62e55,2024-06-30,90,508,0,0,-1,0,2985,19200,0
A-e40f45,2024-06-30,90,73,0,0,-1,0,4179,8358,0
A-2b9d3e,2024-06-30,90,392,0,0,-1,0,995,8378,0
A-b7724f,2024-06-30,90,460,2,0,181,0,627,8151,1
A-df1e44,2024-06-30,90,128,0,0,-1,0,3087,6762,0
A-a8d89d,2024-06-30,90,205,1,0,164,0,15522,108654,1
A-600734,2024-06-30,90,229,0,0,-1,1421,5771,25926,0
A-acb7f7,2024-06-30,90,176,1,0,101,0,6368,38208,0
A-712f1c,2024-06-30,90,197,0,0,-1,0,14925,71839,0
A-3793ee,2024-06-30,90,467,1,0,380,0,2401,19208,0
A-2ebb4b,2024-06-30,90,412,2,0,316,0,12935,119531,0
A-c9bb3e,2024-06-30,90,98,0,0,-1,1715,6027,18081,1
A-b7b7b7,2024-06-30,90,0,0,0,-1,0,0,0,0
A-ccc747,2024-06-30,90,170,1,0,76,0,1813,1813,1
A-bb3bd4,2024-06-30,90,155,2,0,0,0,4577,13731,0
A-96bbc6,2024-06-30,90,54,1,1,6,0,7761,9672,0
A-bc4d48,2024-06-30,90,18,0,0,-1,0,665,665,0
A-b30291,2024-06-30,90,86,0,0,-1,0,3184,3374,1
A-cdf020,2024-06-30,90,319,1,0,205,0,4577,21865,0
A-e6afc1,2024-06-30,90,492,0,0,-1,0,10149,142086,0
A-e3bd71,2024-06-30,90,463,1,0,183,6169,6169,92535,0
A-098560,2024-06-30,90,253,1,0,31,0,1715,12005,1
A-82861f,2024-06-30,90,66,1,0,44,0,8159,16318,0
A-94c3cd,2024-06-30,90,284,0,0,-1,0,0,0,0
A-034368,2024-06-30,90,238,0,0,-1,0,494,494,1
A-bb2f49,2024-06-30,90,399,0,0,-1,0,9751,120344,0
A-1f559b,2024-06-30,90,300,0,0,-1,304,5174,26478,1
A-5a215a,2024-06-30,90,177,0,0,-1,0,17313,75168,0
A-3f9cc0,2024-06-30,90,27,0,0,-1,0,4378,4378,1
A-ed510f,2024-06-30,90,530,1,0,422,0,8358,77028,0
A-a7bd4b,2024-06-30,90,501,0,0,-1,0,2499,12644,0
A-d4ac0e,2024-06-30,90,71,0,0,-1,0,1225,1567,0
A-ffdfd5,2024-06-30,90,78,0,0,-1,0,539,1617,1
A-0dbdc6,2024-06-30,90,504,2,0,77,0,9950,24220,0
A-1f0636,2024-06-30,90,181,0,0,-1,0,20895,62685,0
A-40de06,2024-06-30,90,419,0,0,-1,0,5572,72436,0
A-cb5333,2024-06-30,90,96,0,0,-1,1617,6567,19701,1
A-6e7827,2024-06-30,90,462,2,0,82,0,1715,8629,0
A-5247b3,2024-06-30,90,110,0,0,-1,0,3184,12736,0
A-f44180,2024-06-30,90,503,1,0,428,0,2786,148056,0
A-d42431,2024-06-30,90,21,1,0,4,0,418,418,0
A-f5641b,2024-06-30,90,92,2,0,13,0,6169,18507,0
A-b44e3e,2024-06-30,90,139,1,0,77,0,15721,78605,0
A-3b37d9,2024-06-30,90,520,1,0,187,0,4577,68655,0
A-54d94a,2024-06-30,90,426,0,0,-1,0,2548,16611,0
A-089363,2024-06-30,90,421,1,0,216,0,2985,19920,0
A-855a48,2024-06-30,90,191,0,0,-1,0,7960,47760,1
A-756192,2024-06-30,90,385,0,0,-1,0,7761,15209,0
A-49b828,2024-06-30,90,422,0,0,-1,0,9751,98591,0
A-c7ffc2,2024-06-30,90,520,2,0,232,0,6468,90552,0
A-72799b,2024-06-30,90,230,1,0,56,0,3980,31840,0
A-812c5b,2024-06-30,90,126,1,0,50,0,6370,12740,0
A-69b156,2024-06-30,90,222,0,0,-1,0,5572,34825,0
A-075038,2024-06-30,90,415,0,0,-1,0,5047,60564,1
A-940b8b,2024-06-30,90,103,0,0,-1,0,6368,19104,0
A-2d1036,2024-06-30,90,16,0,0,-1,0,0,0,0
A-9affe6,2024-06-30,90,466,1,0,170,0,1421,21035,0
A-80eeb6,2024-06-30,90,418,2,0,142,0,17711,157856,0
A-c7e58b,2024-06-30,90,371,0,0,-1,0,1990,11770,0
A-bbe56f,2024-06-30,90,500,0,0,-1,0,4179,45969,0
A-7c5768,2024-06-30,90,120,0,0,-1,0,995,3980,0
A-4e0e85,2024-06-30,90,296,2,0,108,0,1862,6638,0
A-ad3abd,2024-06-30,90,485,1,0,354,0,8756,140096,0
A-e19ff6,2024-06-30,90,338,3,0,3,0,722,6802,0
A-7920cc,2024-06-30,90,220,0,0,-1,0,10746,52968,0
A-5a92e7,2024-06-30,90,19,1,0,12,0,1421,1421,0
A-fdfc91,2024-06-30,90,421,0,0,-1,0,1421,10092,0
A-1e50e0,2024-06-30,90,495,2,0,65,0,4802,64580,0
A-1e1b80,2024-06-30,90,292,1,0,270,0,9950,80550,0
A-659280,2024-06-30,90,226,0,0,-1,0,6169,45770,1
A-f6b2fb,2024-06-30,90,68,0,0,-1,0,4577,5704,1
A-cb6cc6,2024-06-30,90,454,0,0,-1,0,637,4410,0
A-39868b,2024-06-30,90,105,2,1,37,0,1791,5373,0
A-3cc791,2024-06-30,90,172,0,0,-1,0,4378,7960,0
A-337bc1,2024-06-30,90,347,2,0,197,0,6766,58538,0
A-58b9ff,2024-06-30,90,30,0,0,-1,0,294,294,0
A-1d5444,2024-06-30,90,164,1,0,29,0,8159,21550,0
A-0f3e88,2024-06-30,90,343,0,0,-1,0,2189,13980,1
A-7641d3,2024-06-30,90,500,2,0,23,0,2786,26268,0
A-cd458b,2024-06-30,90,15,0,0,-1,0,0,0,0
A-c16b88,2024-06-30,90,211,1,0,29,0,8955,8955,0
A-59f724,2024-06-30,90,240,0,0,-1,0,4378,26268,0
A-87aa7b,2024-06-30,90,45,2,0,11,0,1323,2646,0
A-1e6fc3,2024-06-30,90,207,1,0,102,0,245,735,0
A-716841,2024-06-30,90,55,0,0,-1,0,3059,6118,0
A-558c72,2024-06-30,90,395,0,0,-1,0,2985,20600,0
A-b11cd0,2024-06-30,90,527,0,0,-1,494,1764,16308,0
A-7f4db3,2024-06-30,90,483,1,0,467,196,8955,32835,0
A-cc102e,2024-06-30,90,76,1,0,66,0,2058,4116,0
A-dec005,2024-06-30,90,261,0,0,-1,0,6169,43183,0
A-7c83a1,2024-06-30,90,55,1,0,42,0,5174,7562,0
A-297a2d,2024-06-30,90,422,0,0,-1,0,7164,78804,0
A-4c56c9,2024-06-30,90,193,1,0,86,0,2587,5174,0
A-cbbe12,2024-06-30,90,466,0,0,-1,0,2401,22001,0
A-4a267b,2024-06-30,90,56,1,0,13,0,5771,11542,0
A-054577,2024-06-30,90,63,0,0,-1,0,1715,3136,0
A-e7beab,2024-06-30,90,254,1,0,66,995,4179,37611,0
A-31ab9a,2024-06-30,90,119,0,0,-1,0,3577,11016,1
A-0158bb,2024-06-30,90,39,0,0,-1,0,665,665,0
A-f19b24,2024-06-30,90,537,0,0,-1,0,1421,5684,0
A-798a3f,2024-06-30,90,255,0,0,-1,589,2388,16716,1
A-42b791,2024-06-30,90,41,0,0,-1,0,1421,1421,0
A-068fc6,2024-06-30,90,349,0,0,-1,0,6965,31185,0
A-6f50ae,2024-06-30,90,283,2,1,125,0,9950,29577,0
A-bb1eaa,2024-06-30,90,19,0,0,-1,0,4179,4179,1
A-cc98bc,2024-06-30,90,403,0,0,-1,0,6368,89152,0
A-d77f4c,2024-06-30,90,279,0,0,-1,0,18706,60336,1
A-ccabf0,2024-06-30,90,237,1,0,56,0,11741,93928,0
A-4a4c2d,2024-06-30,90,425,0,0,-1,0,10746,109512,0
A-b7ef83,2024-06-30,90,32,1,1,29,0,2587,2587,1
A-19b2c8,2024-06-30,90,390,0,0,-1,0,3980,39925,1
A-970c97,2024-06-30,90,121,0,0,-1,0,2786,11144,0
A-6dee43,2024-06-30,90,323,1,0,168,0,15920,62088,0
A-5ed98d,2024-06-30,90,8,0,0,-1,0,4776,4776,1
A-9c18c4,2024-06-30,90,339,0,0,-1,0,3781,41591,0
A-cc8c8f,2024-06-30,90,14,0,0,-1,0,5572,5572,1
A-e1b9cd,2024-06-30,90,490,0,0,-1,7960,7960,97000,0
A-d792a6,2024-06-30,90,524,1,0,293,0,2388,39446,1
A-ac9111,2024-06-30,90,323,1,0,5,399,4179,22260,0
A-9f0b68,2024-06-30,90,63,0,0,-1,0,1990,2408,1
A-ccb686,2024-06-30,90,160,1,0,8,0,2548,12740,0
A-0e966d,2024-06-30,90,5,0,0,-1,0,4577,4577,0
A-b9f5b1,2024-06-30,90,523,1,0,345,0,285,285,0
A-8ae3fc,2024-06-30,90,2,0,0,-1,0,0,0,1
A-55f257,2024-06-30,90,192,0,0,-1,0,4577,27462,0
A-712533,2024-06-30,90,335,0,0,-1,0,3582,22860,1
A-43a9e3,2024-09-30,90,410,0,0,-1,0,5572,62128,0
A-0a282f,2024-09-30,90,34,0,0,-1,3781,1194,4975,1
A-1f0ac7,2024-09-30,90,400,0,0,-1,0,4776,40560,1
A-1b9609,2024-09-30,90,354,2,0,241,196,6965,33423,1
A-a0ca4e,2024-09-30,90,206,0,0,-1,0,5174,22288,0
A-e5d6ab,2024-09-30,90,534,2,0,142,0,4179,50623,0
A-7dacce,2024-09-30,90,20,1,0,12,0,2587,2587,1
A-10b8da,2024-09-30,90,511,0,0,-1,0,2786,37858,0
A-592832,2024-09-30,90,5,0,0,-1,0,8358,8358,1
A-6c093d,2024-09-30,90,535,0,0,-1,343,12139,47588,0
A-462d45,2024-09-30,90,259,1,0,136,0,10348,84475,0
A-ac14bb,2024-09-30,90,388,1,0,32,0,14129,140727,1
A-ce66f8,2024-09-30,90,404,0,0,-1,0,7363,28150,0
A-c4ea60,2024-09-30,90,571,0,0,-1,0,3582,24426,0
A-832ec2,2024-09-30,90,316,2,0,15,0,3781,30248,0
A-684255,2024-09-30,90,169,2,1,89,980,2786,9561,0
A-c42f1f,2024-09-30,90,64,0,0,-1,0,539,1617,0
A-4e44e8,2024-09-30,90,41,1,0,36,15522,722,1444,1
A-30b4ca,2024-09-30,90,133,1,0,29,0,17114,85570,0
A-32fb14,2024-09-30,90,573,3,0,155,0,1568,10214,0
A-00cac8,2024-09-30,90,381,0,0,-1,0,7761,19834,0
A-35083d,2024-09-30,90,521,0,0,-1,0,3781,52934,0
A-eb7fac,2024-09-30,90,338,1,0,70,0,27064,217688,0
A-b20d99,2024-09-30,90,369,1,0,210,0,3980,35820,0
A-45ce7a,2024-09-30,90,435,0,0,-1,0,3184,27776,0
A-08e34e,2024-09-30,90,95,2,0,29,0,5970,8119,0
A-8145a0,2024-09-30,90,524,1,0,446,0,4776,63680,0
A-bad8c1,2024-09-30,90,579,1,1,362,0,2646,42336,0
A-44dc83,2024-09-30,90,141,0,0,-1,0,456,1824,1
A-f446b6,2024-09-30,90,507,0,0,-1,0,3582,36798,0
A-a45270,2024-09-30,90,98,0,0,-1,0,4975,14925,1
A-05f0e5,2024-09-30,90,515,1,0,260,0,18308,149648,1
A-9077b0,2024-09-30,90,36,0,0,-1,0,38,76,0
A-7f8241,2024-09-30,90,566,0,0,-1,0,7164,111786,0
A-2bc93d,2024-09-30,90,566,2,1,46,266,7960,114226,0
A-f3ff05,2024-09-30,90,86,0,0,-1,38,5373,5905,1
A-2d4502,2024-09-30,90,154,1,0,146,0,8159,25653,0
A-6a4e2d,2024-09-30,90,542,1,0,73,0,4378,63083,0
A-eb7c38,2024-09-30,90,218,1,0,192,171,17910,91488,0
A-3b5cd1,2024-09-30,90,384,3,0,31,0,3582,36868,0
A-b2225d,2024-09-30,90,206,3,1,95,0,9353,46765,0
A-94f8c9,2024-09-30,90,185,1,0,151,0,2587,15522,0
A-02fac6,2024-09-30,90,543,1,0,40,0,4577,50231,0
A-c1dfe1,2024-09-30,90,420,2,0,116,0,8159,48042,0
A-32728c,2024-09-30,90,636,3,1,73,0,980,17640,0
A-4c38bc,2024-09-30,90,205,0,0,-1,0,7164,43668,0
A-1b707d,2024-09-30,90,444,1,1,437,152,3781,38606,0
A-6f8ad2,2024-09-30,90,83,0,0,-1,0,6965,13930,0
A-4d1e75,2024-09-30,90,40,1,0,25,0,12338,12338,0
A-9ee962,2024-09-30,90,580,0,0,-1,171,5771,39450,1
A-378b99,2024-09-30,90,29,0,0,-1,0,1292,1292,1
A-94d3da,2024-09-30,90,516,1,0,171,0,8159,130544,0
A-e351e1,2024-09-30,90,4,0,0,-1,0,627,627,1
A-9badbd,2024-09-30,90,103,0,0,-1,0,5970,18442,0
A-7e0a10,2024-09-30,90,317,1,0,4,0,9154,78614,0
A-526d93,2024-09-30,90,169,3,0,5,0,9751,58506,0
A-f92792,2024-09-30,90,88,0,0,-1,0,6965,15204,1
A-84ebe4,2024-09-30,90,568,2,0,254,0,8955,75564,0
A-5b4ebb,2024-09-30,90,82,0,0,-1,0,988,2527,0
A-9b9fe9,2024-09-30,90,368,2,0,26,0,1176,12574,0
A-a8b49c,2024-09-30,90,360,1,0,105,0,2388,13182,0
A-a1bbb6,2024-09-30,90,544,0,0,-1,0,5572,95753,0
A-c45b23,2024-09-30,90,297,1,1,190,0,1791,10288,0
A-02cd81,2024-09-30,90,186,1,0,153,2156,8756,45452,0
A-ee42db,2024-09-30,90,524,3,0,207,0,5635,30821,1
A-432483,2024-09-30,90,602,0,0,-1,637,11940,125370,0
A-9208f0,2024-09-30,90,508,3,1,15,0,2786,47362,1
A-98a59a,2024-09-30,90,423,1,0,19,0,11144,52472,0
A-fe79a5,2024-09-30,90,222,0,0,-1,0,4577,11741,0
A-726cfa,2024-09-30,90,457,1,0,53,0,5970,84560,0
A-271f46,2024-09-30,90,599,2,1,52,0,7562,47918,0
A-157070,2024-09-30,90,326,1,0,268,0,6965,55446,1
A-40a557,2024-09-30,90,302,1,0,297,0,10945,79799,0
A-91e948,2024-09-30,90,610,0,0,-1,0,8159,42886,0
A-104f1a,2024-09-30,90,44,2,0,21,0,6027,6027,1
A-7988d1,2024-09-30,90,285,2,0,103,0,6567,15642,1
A-faa28c,2024-09-30,90,244,2,0,41,0,9552,76416,0
A-f25509,2024-09-30,90,192,2,1,107,0,6368,31840,1
A-3a5ad8,2024-09-30,90,300,0,0,-1,0,6169,51541,0
A-65a46c,2024-09-30,90,331,0,0,-1,0,15522,108654,0
A-8b25f2,2024-09-30,90,226,0,0,-1,190,5572,14120,0
A-adc1f3,2024-09-30,90,56,0,0,-1,9950,1592,3184,0
A-503d5a,2024-09-30,90,345,0,0,-1,0,2388,27199,0
A-186a44,2024-09-30,90,420,0,0,-1,0,4776,19512,0
A-e888d1,2024-09-30,90,552,2,0,372,0,3184,47654,1
A-69fad4,2024-09-30,90,543,1,0,105,4378,1990,38380,0
A-9289f6,2024-09-30,90,488,1,0,403,0,3969,31127,0
A-f19409,2024-09-30,90,564,2,0,494,0,7960,93000,0
A-2e3bad,2024-09-30,90,414,1,0,184,0,12139,169946,0
A-484819,2024-09-30,90,587,2,0,276,5516,3582,76416,0
A-425e76,2024-09-30,90,502,3,1,280,0,3479,60557,1
A-e83938,2024-09-30,90,314,2,0,50,0,3184,25472,1
A-ad296b,2024-09-30,90,77,0,0,-1,0,7562,15846,0
A-e51ec7,2024-09-30,90,373,3,0,176,0,4975,54725,0
A-0aaf6e,2024-09-30,90,142,0,0,-1,0,1813,7252,0
A-e61e98,2024-09-30,90,346,0,0,-1,0,6766,26219,1
A-92a333,2024-09-30,90,556,0,0,-1,0,6567,91938,0
A-95b24a,2024-09-30,90,482,0,0,-1,0,8557,106608,0
A-42e5e1,2024-09-30,90,83,0,0,-1,3980,49,147,1
A-7d514c,2024-09-30,90,240,0,0,-1,0,8557,46292,0
A-65aeb5,2024-09-30,90,249,1,0,216,1791,12537,87930,1
A-e2cd1b,2024-09-30,90,239,0,0,-1,0,2985,17433,0
A-180abf,2024-09-30,90,413,5,0,18,0,12736,108160,0
A-f17767,2024-09-30,90,609,1,0,516,0,7761,89282,0
A-5a184f,2024-09-30,90,469,3,0,19,0,9154,91585,0
A-7df7a7,2024-09-30,90,611,1,0,82,0,8955,144652,0
A-52dd88,2024-09-30,90,587,0,0,-1,0,5174,32006,0
A-bece89,2024-09-30,90,304,2,0,65,0,5174,46566,0
A-029f69,2024-09-30,90,207,1,0,105,1314,4776,23880,1
A-5c046d,2024-09-30,90,86,0,0,-1,0,18507,27621,0
A-ae052e,2024-09-30,90,385,1,0,359,0,1911,13377,1
A-9f9299,2024-09-30,90,394,1,0,190,6944,5572,61292,1
A-96e141,2024-09-30,90,415,2,0,8,285,4975,26148,0
A-117171,2024-09-30,90,18,0,0,-1,0,0,0,1
A-313be3,2024-09-30,90,320,2,0,191,0,9353,86480,0
A-bbc346,2024-09-30,90,32,0,0,-1,0,3781,7562,1
A-c16101,2024-09-30,90,24,0,0,-1,0,2786,2786,1
A-50f3f7,2024-09-30,90,283,0,0,-1,0,8955,80595,0
A-7da956,2024-09-30,90,120,0,0,-1,0,2786,4060,0
A-019782,2024-09-30,90,530,0,0,-1,0,2587,39675,0
A-df10db,2024-09-30,90,482,2,0,80,0,6567,36285,0
A-3932db,2024-09-30,90,362,0,0,-1,0,3781,9766,0
A-4f18f0,2024-09-30,90,162,1,0,126,456,4776,21456,1
A-4c6f11,2024-09-30,90,308,1,0,93,0,4776,33432,1
A-8ae05d,2024-09-30,90,177,1,0,31,0,1634,6536,0
A-eafc6e,2024-09-30,90,452,1,0,427,0,6766,78395,1
A-37f969,2024-09-30,90,352,2,0,97,0,5970,58140,1
A-10b8f2,2024-09-30,90,628,1,0,118,0,9353,117898,0
A-439b2f,2024-09-30,90,222,1,1,59,0,199,1261,1
A-544d0a,2024-09-30,90,151,0,0,-1,0,12736,21164,0
A-ba6516,2024-09-30,90,337,1,0,197,0,7562,57113,0
A-038089,2024-09-30,90,286,0,0,-1,0,1764,5537,1
A-afa505,2024-09-30,90,278,1,0,212,0,13930,83370,0
A-d5a319,2024-09-30,90,515,0,0,-1,0,13930,128310,0
A-f97b9a,2024-09-30,90,449,0,0,-1,0,7164,55720,0
A-2f6a32,2024-09-30,90,35,0,0,-1,0,361,361,0
A-856b1e,2024-09-30,90,335,0,0,-1,0,1764,17983,0
A-d27f50,2024-09-30,90,72,0,0,-1,0,8756,26268,0
A-e36807,2024-09-30,90,136,0,0,-1,1862,2786,10220,0
A-ff79f2,2024-09-30,90,158,0,0,-1,0,4577,6013,0
A-5b1bcd,2024-09-30,90,380,1,0,54,0,14527,175711,0
A-71615e,2024-09-30,90,135,1,0,76,0,10945,27860,0
A-794a0b,2024-09-30,90,486,1,0,21,0,6169,27956,0
A-86902e,2024-09-30,90,517,0,0,-1,0,12139,122036,1
A-0532a9,2024-09-30,90,5,0,0,-1,0,361,361,1
A-9779ad,2024-09-30,90,185,3,0,50,0,7960,47760,0
A-f45426,2024-09-30,90,56,1,0,56,1791,3980,4360,1
A-fa3095,2024-09-30,90,393,1,0,282,0,13930,139300,0
A-ad64c6,2024-09-30,90,220,2,0,63,0,5572,29452,0
A-39b19f,2024-09-30,90,605,1,0,569,0,2786,57296,0
A-56962b,2024-09-30,90,174,2,0,35,0,7987,11084,0
A-e60f9d,2024-09-30,90,35,0,0,-1,0,1421,1421,0
A-158f4e,2024-09-30,90,577,1,0,575,0,12139,106384,1
A-5b051a,2024-09-30,90,56,0,0,-1,0,418,418,0
A-296d7c,2024-09-30,90,327,0,0,-1,0,784,3354,1
A-1619f8,2024-09-30,90,133,3,0,9,0,10945,43780,0
A-a1b80b,2024-09-30,90,308,1,1,81,0,10348,72436,0
A-702032,2024-09-30,90,363,2,0,108,0,5572,33432,0
A-7a0d69,2024-09-30,90,107,1,0,83,0,735,1470,1
A-22d9d2,2024-09-30,90,192,0,0,-1,2842,1592,15954,1
A-b9eed8,2024-09-30,90,220,1,1,160,0,2985,20895,0
A-dfbd31,2024-09-30,90,301,1,0,273,0,2786,22288,1
A-8e47ca,2024-09-30,90,228,2,0,12,0,6169,41726,0
A-4437e4,2024-09-30,90,380,1,0,101,0,3184,22526,0
A-779e4e,2024-09-30,90,637,0,0,-1,0,11542,194622,0
A-53f4e3,2024-09-30,90,108,0,0,-1,0,3980,6773,1
A-692f18,2024-09-30,90,186,0,0,-1,0,7363,45173,1
A-13466a,2024-09-30,90,344,2,1,165,4378,7960,63794,0
A-1986ca,2024-09-30,90,609,0,0,-1,0,6169,70645,0
A-0cc442,2024-09-30,90,74,2,1,4,0,10547,19502,1
A-c608c8,2024-09-30,90,522,1,0,118,0,2842,28252,0
A-3be56b,2024-09-30,90,340,2,0,102,0,5970,37876,0
