seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5867510410540603,0.6184624221675479,9276.839368465346,6,0,4.363553183580984,0.7154994657358565,1
0.654043089264484,0.6133810526281332,4912.918244820758,9,7,31.95065174104944,0.02308368267327099,0
0.35449512296817176,0.5907609583678604,21575.822639738417,7,0,17.519278226155652,-0.3883043329927918,0
0.5131060560968538,0.553590689961823,35213.57055548145,6,1,5.77113783041768,0.734969799473881,1
0.5713808793941064,0.6297619182027582,14458.496564089759,8,2,3.1671923385137943,-0.1938691382467603,1
0.45820238953892645,0.6351727272209657,33461.72777264114,3,2,26.095315961249362,0.43591665394801454,0
0.72311696317673,0.6056801012988942,25005.836737717265,7,0,26.05689100127519,-0.2997999442711218,0
0.4864590119771263,0.5464848792142677,6196.551791327018,14,2,7.730347565254078,0.7868615167436386,1
0.5458707312992718,0.5736275483537273,18690.908354599083,9,1,12.844837930839681,0.05322024083406516,0
0.6056022096842291,0.5969833638789966,2246.2874395695294,10,3,5.2873811046575145,-0.38128766404103576,1
0.4908715211198106,0.6344247274991046,9760.205940720198,6,2,29.717285791411587,-1.1816498611627486,0
0.3653426952195583,0.5208255299443442,2484.0501772266484,5,5,29.519208912852775,0.1309934491994943,0
0.5071345473083467,0.5718098267847811,7261.517411000542,10,2,1.957734900798422,-1.9198194245128992,1
0.6529440555927041,0.5798663720028898,1920.4315470368008,9,1,5.6283093937780695,0.9342103994615699,1
0.5163104873214862,0.5958389210298485,24204.74706711378,9,2,34.147912154828404,-0.6406098757712921,0
0.4653565698541022,0.5349337357987576,5459.5184415784,4,3,3.954727182219741,2.0598425010919224,1
0.6425672209502722,0.5891233610813333,20056.780464899904,8,1,9.797879111115732,-1.482531389590028,1
0.5169225103976948,0.5844758217843705,7513.670477006187,3,1,13.65427854079372,-0.6288654869529786,0
0.4989839186349783,0.5481204064255172,1281.5111577773553,4,2,58.66839235444085,-0.7926252181026238,0
0.564945608966331,0.5941016207915658,4993.22804525127,10,3,0.42711222551358097,-1.4112715581471316,1
0.6270750209618787,0.5729415451607249,4766.122415007706,5,0,37.01841596195026,1.2577172831861854,0
0.7881713531732546,0.6247793071254854,7984.2210345213625,3,2,5.126455474923986,-0.5184544389847827,1
0.6327236107657424,0.555733621949783,36608.481565951784,5,2,2.0311406421074465,-0.286022274881519,1
0.6659839966388345,0.6044917061064228,43200.906421941,7,2,13.83438803252644,-0.2519799479024735,0
0.4994033801012145,0.5595805581385366,6430.2445048022155,7,1,0.491604344719191,-0.6764999347177991,1
0.4474131894030524,0.5700122880920594,2297.8318301034606,9,3,21.895703319835434,-2.301544335208932,0
0.5562331349619123,0.6148645813852702,3850.241814667412,10,3,33.55758269860468,-0.0532807470453548,0
0.5607169915259597,0.6117358866421078,13090.069507745606,5,3,19.062521992917066,-0.8091766675816081,0
0.4421487258635403,0.579148890871082,7271.788394459591,5,4,7.000057092917043,-1.4051270282745423,0
0.5324705470095987,0.5865294690833666,1676.8587883503858,10,2,4.759759669444784,-0.12448282314739707,1
0.5899317601719132,0.5273196777445238,4897.143769574858,4,3,10.131672522387785,2.2628366519778216,0
0.5860393395018081,0.670138215529035,30078.74100346339,7,1,7.549241246059443,0.3782299025078998,1
0.6004287853384273,0.6343728198939014,10853.641854425052,8,4,19.753464140035142,-1.0252151559894176,0
0.5790964730137443,0.6325724025435553,8495.495990420362,6,2,27.688361938912244,-0.2296100609018396,0
0.4992991340729945,0.5202483891521892,5492.86944129825,8,1,2.9222021222595562,-0.3039569031106669,1
0.4986099373351157,0.5702255003755357,5115.561047451028,5,1,4.688434084323544,0.8091299340555821,1
0.43010486020061245,0.5832726985538188,13960.12832875627,8,3,5.121223451013893,0.02090013243424939,1
0.7284775039185095,0.5034469253982994,9339.992292218581,9,6,1.799955022436499,0.2315755041539014,1
0.5513450364619293,0.6444975048038043,17518.560377974627,5,2,8.511658183947958,-0.89205929410962,0
0.5275146944205149,0.6726942244274068,13997.685574724288,3,3,6.811931592274877,0.9832492466056126,1
0.4571207918547542,0.7030967478001807,8264.463712592697,2,2,23.55385920886456,-2.988743062421293,0
0.8435657902327779,0.5477058086241131,11899.001891034944,8,1,55.92511239727637,-0.8544830074688262,0
0.4426671967777105,0.6058661748417137,4480.399609279796,8,2,41.809968307950776,0.08243160187819963,0
0.5071152074393928,0.666140913457521,7722.020788710859,10,3,7.435240396601098,1.050300851664133,1
0.5915836836286061,0.5873190760526523,30975.45582875752,10,3,12.87867245477014,-0.7460557166719242,0
0.6100212965744278,0.5716506043078661,8190.334575147174,5,1,39.863054502217544,0.47378402473318265,0
0.6457932055215685,0.5066991163227754,6521.1723680095465,6,2,6.511328230810316,0.9513444009259204,1
0.7307608507769263,0.6566311228885875,10001.44067774169,11,1,0.3447544490786224,0.4218760368166928,1
0.6006157655460713,0.5990369621963317,2526.094377694218,11,1,6.5474877356210754,0.9631283079703884,1
0.4443969200033333,0.5635329070518469,10105.633148276493,12,4,26.350925814807834,1.5729076095393246,0
0.5243054874878219,0.614192864491443,44180.73070630869,8,1,12.085587760128108,-0.6477912488553192,0
0.5807832372513886,0.6076502686589332,3609.720576792113,10,0,6.48101568671424,-1.198929815345366,1
0.7568226041505824,0.6084129551177295,10583.539018321813,9,1,4.59313550257334,-0.7660412964806775,1
0.41021945215757033,0.5891450968836662,7914.927077650198,7,2,8.941624812282372,1.3446409923291984,1
0.6702576505225228,0.6811179079381683,7714.9293345205715,2,4,2.0928990691132796,-0.18663547929164437,1
0.5679914369546417,0.5933170133368789,7576.99718692436,6,4,26.22162562353842,0.6911188176836,0
0.6337830535229481,0.6809661038161652,16552.77240626474,8,3,26.32245787637989,-1.3323332619442312,0
0.5398005283364068,0.6282058463200099,2702.3543647561387,6,5,33.74799172165304,1.1221467688369235,0
0.4657567369873674,0.6175585071380866,16133.832708671258,11,6,16.111933944280974,-0.1853503035746117,0
0.6250872779401333,0.5943362623360922,8683.105002904313,8,2,13.555552830644832,0.1617132554869294,0
0.6154431027105621,0.648697834677296,1390.3035174188121,8,2,95.2696577699034,0.023930578826084858,0
0.6472056965739722,0.6056495883788997,11847.098299021234,4,2,35.607965237952946,0.5862319832799674,0
0.5486695364621366,0.5533934392443234,9080.82103677702,6,5,12.107102767606403,0.3075792571140684,0
0.4900177976680151,0.5517253904500982,3388.8509910973025,8,6,7.749372823650908,-0.8348195561228213,1
0.39412130049761585,0.6211242310967136,9514.494091745262,7,2,0.501079013722,-0.9982613305106378,1
0.6319373268139407,0.5546310557416751,2172.7201348460953,8,2,0.591546414491646,-0.8261126354629341,1
0.5923889482443987,0.596888447151375,4085.8956793247403,12,4,2.8490453827304405,1.0059949574298055,1
0.4534217367136041,0.6528592269275545,8408.3090363282,10,1,1.0660519505359254,0.5620983046008786,1
0.49614263267033765,0.6151985088947166,1501.7442767692114,10,4,41.5659740530203,-0.5072207549428814,0
0.503324118804856,0.5638932564835626,2562.183034317895,8,2,42.20543601979316,0.4633683564564069,0
0.40170155680175823,0.670499375580807,2975.354411314139,10,1,4.566336116602691,0.2502593656977029,1
0.46823176033948666,0.627393761849735,8770.705116033836,5,2,6.0340325714394085,-0.4675350663104213,1
0.43661696431936464,0.6508896493602044,12598.576182230716,5,1,7.1136239180816645,-0.7023186750872558,0
0.5087520988112064,0.48662208283953484,3318.2656945534677,14,2,2.606830492556442,-1.623107024578946,1
0.47613025016704374,0.6165426439131373,3137.1468423543934,5,2,0.688079924115735,-1.738938566676895,1
0.3872995079133251,0.6421078918189946,9303.18515268435,5,4,5.227862146413209,-0.7853894343118953,1
0.7522590230569481,0.6850144321148997,9055.702051107495,4,1,13.402563919228594,0.49512474826428454,0
0.6752540731029231,0.5268090707924479,4022.911857624329,3,1,10.158529043009077,0.10862177411244185,0
0.47209805784800146,0.6603057294597267,50449.10688276403,7,5,10.391699280769508,-0.6522630081015311,1
0.5772421396653611,0.6822190142850622,9743.84590115189,8,4,8.523656546643192,-0.1109661874088014,1
0.5917465089821295,0.499135551136051,6835.158392625207,6,0,7.761556809999208,0.01007777015058553,1
0.6691085854773478,0.6239295554934872,5507.739352676613,10,2,3.2750543062894826,1.1050650344890045,1
0.4681394973339922,0.6308810407170351,22221.86413223233,11,3,12.191741831078547,0.20294124362939817,1
0.6592106783982427,0.5836496168674047,13975.266891640906,8,3,6.637344813528341,-0.216460202072078,1
0.49520946957930656,0.5754952769966855,1425.6106538771835,6,2,24.065719803989268,-1.391174778263732,0
0.4164137595831387,0.633392695664391,4040.7631141515512,6,1,7.62295907549501,1.0869569827378447,1
0.6224136559314498,0.5692509123294683,5183.386009599084,9,3,10.745867959782629,1.0391465798710404,1
0.6790758424122428,0.589137533579095,8006.8191304751645,10,1,13.966196626437647,-1.386580464888796,0
0.8087908973530685,0.6406217450411961,15170.907784985768,7,2,17.312004078279514,0.06736819068823326,0
0.4300274734909787,0.6877021525163431,2779.0043999961185,8,3,16.75984426157345,0.486167702850505,0
0.6198919685080789,0.6268992136271009,7484.522644661171,12,1,17.064976341173356,-0.1019154382995224,0
0.5090198756206468,0.6066742247707255,44323.33575673594,7,2,4.5065749449677,0.566044944302205,1
0.6283358710524032,0.5741801257669614,8342.01774796633,8,2,6.694174763434195,1.685115286947376,1
0.40295104487687494,0.5494699979674471,4046.8924520657165,8,2,16.72198576792148,0.6053036550137683,0
0.4237230224301436,0.6554789120750475,2134.074206273756,8,4,2.6127909760693213,0.0986597503207721,1
0.4724125176833517,0.5923275074436557,4979.565287597489,5,0,20.980506942430505,-1.7895593312615603,0
0.5578964045668084,0.6575351637333364,2755.217588537642,8,3,1.7224085523064108,0.15430851230078627,1
0.4858918733461645,0.5835224061002269,5461.069468619275,7,0,9.881529073013185,0.10930794363615175,0
0.615905434391342,0.5675355669319494,13935.344175918655,9,1,3.136251794103312,0.5972301320187733,1
0.6526894618257915,0.6210399444413758,8408.169095761046,9,1,3.130980992326234,0.6791541838006776,1
0.6099577541245356,0.59617320303658,5013.9772959551365,12,1,6.786624212375802,0.06839972083865961,1
0.7118787639660868,0.5397235697694631,1351.968657725656,5,2,2.1381661091279107,-0.0033594709379489752,1
0.5915826629455343,0.6908684164890924,18620.06435209118,7,4,12.476619031568548,-1.1886441143508866,0
0.4283103289659833,0.5686508113114181,5695.991457827631,12,1,9.96992991231184,-0.31050587910467264,1
0.6863376513538341,0.6463795760587107,9027.102414972152,9,2,21.62046016374203,-2.629305141475772,0
0.4894843764394003,0.6420928314698241,3256.031238430009,6,0,24.917168578152243,-0.20006051169523523,0
0.6410418499685571,0.5370268617542822,5383.228912739268,10,1,25.03790304210307,-0.38983877406089634,0
0.7073734216555106,0.5498806177691757,4537.287341275506,8,1,1.080848152709812,1.5546067599929618,1
0.59566880107304,0.5849245330149936,2134.6995499233294,5,0,7.941670747701141,-0.31271276678223375,0
0.4003841186835351,0.5567176727710842,3268.3334248979745,7,1,19.19581051600715,-0.5136365803350266,0
0.4581787833490209,0.6863228185939344,7984.781142773885,7,1,1.2052233057361696,0.16904563314588242,1
0.6822744466885136,0.5899912181600744,10922.416529008959,8,2,15.006178092150467,0.674804390623233,0
0.5330877314357184,0.6444874521407034,4089.0434381073187,11,2,11.168839443149059,0.40553021247857945,1
0.5579573534942166,0.6256818694500101,2434.02317047101,6,1,13.159815150286466,0.4685538813300807,0
0.625882441616361,0.6132011224498176,5673.502626169589,6,4,3.9960134140822943,-1.9241564550211478,1
0.6196322862080323,0.6020160605369794,17670.099947457416,3,3,4.986554882424478,-2.5102838908001988,1
0.5778799812385461,0.6618565353894348,3167.9736374815993,10,2,46.460466613305,-0.2658496779371888,0
0.5291331628779534,0.5587453513332491,8208.144129233264,10,3,30.28186237837666,1.0234302855969049,0
0.5187331554267643,0.6863167655228293,4186.249837245152,6,0,29.266048488500697,-0.33312348266659964,0
0.6357898825291344,0.5356388409747952,25047.02885498525,6,2,11.490358093358262,-0.3258430328096221,0
0.6053569531067794,0.6390755862811212,4882.409902220568,6,6,14.812231118155422,-0.3570864853370121,0
0.5242699999382211,0.5297418070030109,15709.26741775012,14,2,37.53264141057554,-0.8600639270581794,0
0.6582112312993141,0.584214722388652,22360.884789296695,6,2,5.726837415231192,0.7697379477050131,1
0.5370965884870217,0.6046654969030483,37853.57254776984,6,4,18.50820562137163,-1.2129883561002115,0
0.4648337825665607,0.5756652325585243,2093.6994679702793,5,2,25.341253936100163,-0.8487720624916159,0
0.47410293010966553,0.5909165215191554,2001.9754169626617,7,4,0.9422224286449942,0.607694083403571,1
0.45212591636902344,0.5306514776034603,25983.563991948144,7,1,9.773383961984244,0.694071989565973,0
0.5227589983396314,0.5506274765638224,22059.176720702868,4,2,2.2333688709234933,-0.2142684005354244,1
0.6733724278336194,0.6249132353597942,4372.42274161438,4,3,2.344506359185272,-0.32691225796436624,1
0.46949048189694914,0.6014835912488722,318.3038109061945,10,3,8.52999690018476,1.105837012411114,1
0.5688475761018104,0.5654735987089247,8785.756584378285,4,1,17.555339541356727,-0.9171521785528138,0
0.48433106543725873,0.6662138881564835,1776.6809048909076,8,0,13.455211218346843,1.1104913710463589,0
0.5239690958728563,0.5390034550004892,3541.4818587476334,6,0,5.233553783327404,0.25569288349722585,1
0.3989958788014748,0.5819204767067968,9712.727790231545,8,2,24.008615705828053,0.3751423935981044,0
0.5279461770843463,0.5747171860910764,11110.471352844968,3,2,4.667800157661226,-0.7706029898208453,1
0.5306294620195038,0.6307518813880522,39391.869492928876,4,5,2.610855268216126,0.17971657177176342,1
0.6040287944035696,0.6024081845568597,5581.782458789426,13,2,19.408007830817866,-0.7752909569884784,0
0.5723280913255371,0.5945917376732701,3052.4426172463145,9,0,25.98341407390395,-0.4975290359614847,0
0.4301607875047955,0.507789164806638,20278.00295165894,7,1,7.642683655043406,-0.5012242898647091,1
0.6584198244043543,0.6432517240316046,11814.354602416324,10,3,26.13108410751907,0.07301467760985406,0
0.5710303040221996,0.5891087092584131,5635.651669369378,6,1,19.75496892659488,-0.1422358735989088,0
0.5698393517177487,0.605783050880521,8364.572399260458,8,0,31.94902738677634,-0.862912368672521,0
0.5490817646614862,0.5625718389953062,5552.293302409335,5,0,2.3036027319216688,-0.10137290463824657,1
0.4982242552777781,0.5547085618591463,16188.173029407695,10,3,33.85035258503477,0.12806352213412614,0
0.5717802339748727,0.6749643879237843,43824.11385491945,7,1,27.189013818959097,0.46166357500218563,0
0.5975588435928583,0.5113380710868793,3922.5996324956855,8,1,14.139374131474964,0.5479130159115992,0
0.3753104308654446,0.5472900486108614,12343.579538996191,6,0,14.871557504659009,-1.5340210363793367,0
0.4961239162653905,0.674024607633454,1755.033935238812,8,0,5.970331780780237,-0.14721058203440032,1
0.5245053029596412,0.6320373190499327,2772.321038970502,8,4,3.598948553536138,0.2937397421067499,1
0.5756170605694279,0.583726873412879,14222.173680496118,7,3,17.27931871876202,-1.6945201746041645,0
0.6693311005927126,0.6623298157144326,7552.237439467302,6,4,4.374520431380782,-1.2100240584511555,1
0.4728259185403218,0.6223430058198004,2672.670778703307,6,4,11.115503295644274,2.1482512467562467,1
0.5002038153182158,0.6116330045987209,8174.391312233802,6,1,19.936662043357398,2.0326321798797315,0
0.498746588935345,0.6112781008551209,19514.499150528893,8,1,5.488975529256937,0.39671376696535066,1
0.4698472409895459,0.6232619108607247,1906.5930454464287,7,1,13.659894318568936,-1.1775303648063393,0
0.5152813504887738,0.6252846250648726,46468.80455754408,10,1,6.019389345256229,0.09341259277085363,1
0.6270802219987972,0.7097986526447978,14371.869256846816,9,1,101.4529208552238,-0.7780204216379124,0
0.44461645046356546,0.5902553594163664,14661.252640189423,6,1,5.602559006989914,-0.4242001839841919,1
0.5927814395152904,0.5917976405925898,8092.190543264612,6,1,3.838294984989471,-1.193290684150144,1
0.3798097769981665,0.5381553406214643,46496.309934435914,9,4,8.566831882366262,0.09950264602388108,1
0.49386620035577944,0.5974051306589491,21212.012102461795,9,2,12.18848169688843,-0.2783115904361707,0
0.5170510699782014,0.693144344977241,5610.662016527974,11,0,4.536835495720056,-0.9089870787663583,1
0.7174859672914066,0.6492242501217328,17281.46255315656,8,2,4.558836115705017,-1.9198010033556354,1
0.5225197695247312,0.5728166128062336,3892.704623823743,8,1,14.425689593734187,0.5600608847075808,0
0.3298756526549082,0.6015020682260642,6122.658508966748,7,3,3.391728480921222,-0.44829113111351815,1
0.350111109313875,0.5351780812207503,35123.78221865697,6,2,24.498234076778953,0.5765767307162042,0
0.5534029586346682,0.5515440327850847,11939.212183666137,8,1,4.409799299546478,0.00476320765398739,1
0.611377085578991,0.6074720576306859,15701.689973153329,10,3,12.58124268387128,1.2703546686868052,1
0.5875455857627253,0.5752772698589773,26098.290364897814,5,3,3.796561828978751,-0.03144758538444745,1
0.5667570105800991,0.5477700105310791,14019.762740099928,15,4,16.02721000573598,-0.18323146333849988,1
0.6662259597505668,0.6244920382368946,3600.477125046756,8,1,11.889678438817866,0.7255389062681034,0
0.49604087792628687,0.5958874956673338,42671.27641744524,11,1,6.0573845006828675,-0.05281004687946267,1
0.6394910556026826,0.521622481415448,13577.201565814332,10,2,36.60096619795062,-0.15657529592437375,0
0.38679851149735833,0.4962426516916106,14571.12452452539,7,1,36.61924363314099,0.5110367246947314,0
0.45950521670619343,0.5714994250712873,8568.738874128023,10,3,39.83574478472233,0.10185192905895273,0
0.3692958605068184,0.5205867428279236,24606.366253211083,12,1,39.22561534374439,1.8842679894416834,0
0.5225154699330208,0.5065544296764672,54992.731864075904,9,2,14.688196614539027,-0.38328490011824207,0
0.5453738782733658,0.6564484600701043,5567.252299849491,7,2,30.87301048883719,-0.2006811788547563,0
0.5614101492226521,0.5951144555067354,23515.49925450968,11,2,9.843041333535476,-1.4554492297140882,1
0.5561883352887136,0.5867276810887249,8386.450964173102,5,3,5.906791705875416,-1.6065254911306532,1
0.45724466691882726,0.5905797091924625,1098.7106393901197,6,0,0.8325513930530428,0.17584326886661297,1
0.5309759155586785,0.5431083924603515,1990.109602749905,3,3,9.371700446451591,1.5992463857536912,0
0.4002553331394252,0.6205488082507084,12385.620067069754,9,3,38.35440895567072,-0.6871041462421484,0
0.6863228975132251,0.593464983663373,22255.730932927552,11,4,49.54787510422375,1.7136371632552523,0
0.5196373927101999,0.5621295672010294,14899.388575475765,13,3,8.828624830019379,0.07432957378016258,1
0.5011113880956309,0.56961856577375,17484.99853080081,7,2,18.630031984431817,-2.8455881936941605,0
0.7088940328444083,0.5386270643393852,107969.67418505422,7,3,13.873237130149972,0.07739399300070128,0
0.4257753466450771,0.5796878563549083,13744.355215736787,12,1,15.892013089586367,-0.7096862556818411,0
0.43744128859680315,0.5880186059608743,6217.217583075847,7,1,20.075436466097955,-0.39936337622722545,0
0.4403779675131435,0.5783858335435018,7139.196012602392,4,4,13.740506888869719,-0.46256080449009873,0
0.5432128618300519,0.6027577278670793,41564.50072211779,7,1,3.5889036931824267,-1.2599048199303184,1
0.5931631629637598,0.5960744147619121,2277.448435435818,7,4,2.117578219853623,0.7274033797740184,1
0.6239675468117835,0.6115384269332304,27944.049465254207,11,0,7.4744536026813515,0.043516078061078815,1
0.8071995317494969,0.6471548518460797,8235.157305445078,5,2,0.34516615458475947,-0.0816594630143324,1
0.32505675457992367,0.6296511738606541,3527.767775211926,4,5,36.097787152207815,1.162662467671123,0
0.6108735589124418,0.6477294920255168,1900.459365790415,6,2,3.1429585973732252,0.288793756622902,1
0.4942869427427769,0.5576132885086885,35617.54657350545,6,1,70.7821861421462,-0.20058863320564757,0
0.4913584851111227,0.5745692552955671,3437.974911365803,11,3,10.978493793222917,-0.11741314389263245,1
0.4880227871746123,0.6326798341972983,8624.497370090701,5,3,3.529318042687038,0.4403628394189249,1
0.4591230329192027,0.6335738835716043,3057.184979341536,11,1,8.865807561600183,-0.4431311561959107,1
0.7184524834603452,0.5660689691231559,57864.531439860526,11,2,11.016437256402423,-0.5067059648697743,1
0.6342297327013904,0.6305791962890871,8938.946549795366,13,0,3.966798341114543,0.17021553718782315,1
0.5523195978557375,0.5528233941677029,2108.2655650886445,11,1,3.972768556840896,0.46912560223050853,1
0.6851015752487001,0.6240527862070897,5277.376861474921,9,2,6.0137864963219005,0.15004164723456703,1
0.39874710347011244,0.5986851899567179,32634.824209010258,6,1,32.52491656686198,-0.1479051041175725,0
0.41692948686690745,0.5307782198046831,3050.828458124585,6,2,5.339190328897014,-0.9375750707716997,1
0.33220322678053127,0.5782963089120297,5645.244173452315,10,3,8.261966673033733,-0.4086467363993337,1
0.4800585459876713,0.7091133904847746,26559.75336076546,7,2,0.3190430709082652,0.5871569560220693,1
0.5661698526704754,0.6101390181402497,11410.518369546795,6,3,12.282858749981223,0.7657382552724633,0
0.5602858577932335,0.715022498835913,2393.57203112617,6,4,1.9669179597151785,1.3455977388899263,1
0.5649341911059881,0.5278036735062481,10130.96874793044,8,1,5.1972364238065865,-0.41195377366477437,1
0.40889431689339184,0.6375370896331921,6955.2351753926105,7,1,11.059575770199087,1.706544149003758,0
0.6303154742614022,0.47328319040964417,8539.13405407227,6,1,12.896205214039872,-2.131986960313159,0
0.5739627518238999,0.5999882257542608,20880.223571946543,9,1,6.110431940021464,-0.5122794745614919,1
0.6233054281466,0.631560868882566,10307.069127113116,1,1,0.9405482643619272,-1.236530546183921,1
0.3607237822409949,0.6418945047498138,7385.083821666041,3,4,0.6682828900854766,0.5492872273470556,1
0.581149085879779,0.5600365137709793,7031.041671903772,6,0,18.695126179990634,1.0973199764157369,0
0.43122347600824734,0.6519545210988368,23784.85045693388,11,1,12.776141805493959,1.1035274945225029,1
0.5102676747448639,0.5733142619977653,3942.83058640903,9,2,0.15363137386656114,-0.485639971079324,1
0.6034364898636384,0.5917951374443802,927.1288730370844,8,3,24.81735440567798,0.3289979000187151,0
0.5591093606255914,0.5783338890321683,6468.53550862842,14,3,13.328023293718259,-0.4146763864774126,1
0.46484600202206816,0.5431805324633834,11828.46200053395,9,1,10.144367995812967,0.873923323235577,1
0.5506273156184419,0.6784859793710429,5343.5105080921,3,2,29.454536353018405,-0.5017453168424646,0
0.39684646847563576,0.6024008908579038,4791.758768331108,3,2,10.134487753215737,-0.3963521871926889,0
0.6650267395898297,0.6543659189329314,5629.367285810502,6,1,6.441628407242624,-0.14795716884193813,1
0.5294715980503749,0.65223556208823,7906.530393526418,8,1,4.1668945966279844,1.1240453877258285,1
0.6618549944255326,0.5516029892863508,2212.1199831981894,8,1,17.78879627732434,-0.3658360457551592,0
0.49734683129039575,0.66080636238358,15699.483422567298,7,4,3.828751549398695,-0.4842261761059179,1
0.4976424011593418,0.6251707121774661,565.4740258592884,5,2,0.3939058077112703,1.4588111514992048,1
0.4735813213362154,0.5479549067763555,13905.045230537964,8,1,19.803751633503925,-0.20165126618601895,0
0.6376173931693075,0.6224425415670752,11084.466467961169,4,0,1.3705899310297587,-0.26381504821441326,1
0.4790568842671524,0.5488516057565966,13320.051748400294,14,1,17.969803459322296,0.24287977491685314,0
0.6144595432415176,0.680322918398932,1177.9998774896515,14,1,22.84108945175315,-1.2956406717292344,0
0.511754760233071,0.6406893372461048,10859.87139769335,6,4,3.0121157942665358,-0.4064819818669646,1
0.35240367001083805,0.5964425718904482,4710.263347357894,7,5,7.602394186795893,0.7947296994293509,1
0.49296859322135345,0.6632401809108591,40222.84423650987,9,2,0.684924391946792,0.16175264789176386,1
0.4320891785637152,0.5209006177648231,11634.391523604854,6,3,24.556694465400295,1.3274935324988115,0
0.5533902723682338,0.5625329349939979,2498.064015544866,6,1,13.30485464761181,-0.541331969312564,0
0.430959226432551,0.5873790139129814,1494.4199241666738,5,1,2.4131402740507495,0.13755887140911743,1
0.6425975100714617,0.7117842340712759,4381.861380689195,7,0,7.567120363334074,-0.68964249126752,0
0.5408924139646973,0.5464758549563297,18243.448799774687,5,5,24.6922774793154,-1.2667927914794614,0
0.5322404005241261,0.5146347029129663,25654.022443284706,15,3,0.4890510521029592,-1.003800209894714,1
0.6155892137787583,0.5277807242750865,9714.72191287803,9,1,18.09629208072761,-0.8932210307252252,0
0.6463906934075863,0.6453107934602801,8778.23892803217,10,1,50.23142783851466,-0.5507626082562795,0
0.5479901248230349,0.5702903864730572,5813.594677188182,11,3,22.137876721777968,-0.6822058280186399,0
0.472879970045071,0.5920456667815693,7931.874851925421,8,1,3.5368009329129437,-0.011304196513631341,1
0.37260303838878706,0.6381416320837242,27329.55289472752,6,0,26.57340581889057,0.4239443623217597,0
0.48139502429648207,0.5920957686021044,5729.465809196356,6,3,22.815662807144438,1.6688803123224007,0
0.48827877533520386,0.6102073302254027,15658.997096459885,7,4,35.9271717071801,1.3814122393368518,0
0.5607057452992297,0.6267607573804848,4777.065099355607,7,3,3.138965479233962,-0.21920251172032967,1
0.5154853118861973,0.5784661804019892,22320.801704881986,6,2,4.879579576072525,0.6717147095436591,1
0.6187932972051429,0.5916841470035158,14453.949402428494,10,2,31.41754152756454,-0.22074527022387036,0
0.4887016728729311,0.6120977701160506,21420.837787166605,8,1,23.215540052859545,-1.1631056714346493,0
0.5442958833147059,0.643408963652661,53216.24025646684,7,1,10.894041663397035,-0.5129927445229194,0
0.668398744319689,0.5603815367909675,612.7848283771096,11,2,16.10823948693353,0.08757435801523147,0
0.5841825213954966,0.448971203908511,17219.030838802257,12,3,26.310118521003474,0.9242759036586494,0
0.5439962458311436,0.6339791574692824,12953.573218855336,6,1,0.6561979450874912,-0.479409194857764,1
0.48980555580648233,0.6463857959375042,12676.406931741163,7,1,16.758363769654974,-0.7494897646694195,0
0.4866768603285023,0.6100017081065086,10307.12626025776,7,4,18.97282532612471,0.5831365334103102,0
0.46493867470480527,0.6134146609478268,10299.825607912759,3,1,31.431821733076987,0.5685648135197343,0
0.4958993134217101,0.5717845052929914,11343.118199970193,3,4,3.7105903421719115,2.357589612080513,1
0.6255665838744315,0.6250091710767461,20050.20872521994,16,3,9.81145140059204,-0.8230982858819137,1
0.5278111728707732,0.6426583409842094,18514.24817454733,10,3,1.3713716414721797,-0.5311626967665617,1
0.4150226930618769,0.6028248170709242,7903.345380099158,8,2,5.871910088860986,1.425112607459552,1
0.7268169293059784,0.7245624165003632,6717.850470203259,6,2,5.751370540736886,0.9081501480040731,1
0.5819965191145163,0.521812945616431,8268.046505803928,10,2,6.952418997409205,0.4545114398616657,1
0.40930565994868306,0.6081480835428174,5362.169914735221,7,3,3.1804494283794806,-0.823089542808471,1
0.5058151072759176,0.5412823518841342,48061.40054955439,4,0,2.8304738833649616,0.41451125566856206,1
0.5610886382828418,0.6439922961978445,2273.8646839503144,7,2,10.593967893419183,-1.2671944653204754,0
0.7204592093297377,0.5209262285978908,17150.624713841662,5,3,18.03379601497811,1.0316447703526943,0
0.4391887541741131,0.5333039228641151,17048.890189044767,11,5,7.178675873954712,0.7771109367901329,1
0.6476040719355947,0.5683406529725398,4767.648135283818,11,2,2.78843976080426,-0.15536869183074953,1
0.6899486426972343,0.61329160849277,10894.90704462479,4,2,4.805024031860596,-0.21158647034510783,1
0.487134569492543,0.5702264305669191,28651.453743253376,8,5,12.244943918416837,-1.3416212710157367,0
0.5222486381139767,0.5707279368700453,5825.349445463078,6,2,1.7315867296711094,0.12795926273440805,1
0.44636907526262304,0.5909554772536957,30089.599196035968,6,0,14.349606977931002,-1.274732742140703,0
0.5296538858919696,0.5878879920469247,24790.982435901642,10,3,4.5803778571114675,-1.3838155725137613,1
0.546341002565707,0.6743724694159262,3984.3915596647535,10,1,11.10684938450923,1.2603188762006565,1
0.615964999808237,0.6342955559834483,2675.627399101914,10,3,57.46158353807322,-1.2042106420937602,0
0.6590183471020448,0.5837711630107678,9560.852903069599,6,3,1.74246209799796,-0.773738263886786,1
0.4751903935378353,0.7048505955606807,2344.205209341527,12,2,31.53849377084995,-0.3268652666066896,0
