account_id,account_name,industry,mrr_amount,arr_amount,attention_flags,flag_escalation,flag_low_usage,flag_no_autorenew,flag_trial,flag_lowsat,priority_score
A-342303,Company_294,EdTech,0,0,2,0,1,0,1,0,0.0
A-a45270,Company_37,HealthTech,0,0,0,0,0,0,0,0,0.0
A-5a92e7,Company_413,HealthTech,0,0,0,0,0,0,0,0,0.0
A-6dee43,Company_478,FinTech,0,0,1,0,0,0,1,0,0.0
A-1b707d,Company_56,Cybersecurity,0,0,1,0,0,1,0,0,0.0
A-44dc83,Company_35,EdTech,0,0,0,0,0,0,0,0,0.0
A-cc8c8f,Company_482,DevTools,0,0,0,0,0,0,0,0,0.0
A-922109,Company_243,Cybersecurity,0,0,1,0,0,0,0,1,0.0
A-331424,Company_246,DevTools,0,0,2,0,1,1,0,0,0.0
A-9f2731,Company_24,FinTech,0,0,0,0,0,0,0,0,0.0
A-4bfa33,Company_251,Cybersecurity,0,0,1,0,0,0,1,0,0.0
A-18793f,Company_488,EdTech,0,0,1,0,0,0,1,0,0.0
A-9f0b68,Company_489,EdTech,0,0,1,0,0,0,0,1,0.0
A-684255,Company_20,FinTech,0,0,1,1,0,0,0,0,0.0
A-560d27,Company_266,DevTools,0,0,0,0,0,0,0,0,0.0
A-2789e3,Company_268,FinTech,0,0,0,0,0,0,0,0,0.0
A-6c093d,Company_12,DevTools,0,0,2,1,0,0,1,0,0.0
A-1b9609,Company_5,EdTech,0,0,1,0,0,0,0,1,0.0
A-5ed98d,Company_479,DevTools,0,0,0,0,0,0,0,0,0.0
A-e6afc1,Company_346,DevTools,0,0,1,0,0,1,0,0,0.0
A-508199,Company_208,FinTech,0,0,2,0,1,0,0,1,0.0
A-bbc346,Company_138,FinTech,0,0,0,0,0,0,0,0,0.0
A-751bd4,Company_408,Cybersecurity,0,0,2,1,1,0,0,0,0.0
A-7c5768,Company_407,HealthTech,0,0,0,0,0,0,0,0,0.0
A-fabe19,Company_97,DevTools,0,0,1,0,0,1,0,0,0.0
A-39868b,Company_422,FinTech,0,0,1,0,0,1,0,0,0.0
A-3a5ad8,Company_94,HealthTech,0,0,1,0,0,0,1,0,0.0
A-337bc1,Company_424,Cybersecurity,0,0,2,1,0,0,1,0,0.0
A-7988d1,Company_90,Cybersecurity,0,0,0,0,0,0,0,0,0.0
A-bf7919,Company_426,HealthTech,0,0,1,0,0,1,0,0,0.0
A-c7e58b,Company_404,HealthTech,0,0,0,0,0,0,0,0,0.0
A-66224b,Company_87,HealthTech,0,0,1,0,0,0,1,0,0.0
A-fb186e,Company_131,EdTech,0,0,1,0,1,0,0,0,0.0
A-940b8b,Company_398,HealthTech,0,0,0,0,0,0,0,0,0.0
A-ae052e,Company_132,FinTech,0,0,0,0,0,0,0,0,0.0
A-671f31,Company_137,DevTools,0,0,1,0,1,0,0,0,0.0
A-a1bbb6,Company_74,DevTools,0,0,0,0,0,0,0,0,0.0
A-4e0e85,Company_409,DevTools,0,0,0,0,0,0,0,0,0.0
A-019782,Company_142,DevTools,0,0,2,0,0,1,0,1,0.0
A-089363,Company_387,FinTech,0,0,0,0,0,0,0,0,0.0
A-8ae05d,Company_147,FinTech,0,0,1,0,1,0,0,0,0.0
A-0354fe,Company_380,Cybersecurity,0,0,0,0,0,0,0,0,0.0
A-712426,Company_155,HealthTech,0,0,0,0,0,0,0,0,0.0
A-f44180,Company_376,Cybersecurity,0,0,1,0,0,1,0,0,0.0
A-5fe118,Company_374,Cybersecurity,0,0,1,0,1,0,0,0,0.0
A-856b1e,Company_161,FinTech,0,0,2,1,1,0,0,0,0.0
A-f9cc74,Company_360,DevTools,0,0,1,0,0,0,1,0,0.0
A-4a267b,Company_451,FinTech,0,0,0,0,0,0,0,0,0.0
A-4d1e75,Company_58,DevTools,0,0,1,0,0,1,0,0,0.0
A-a1b80b,Company_184,HealthTech,0,0,0,0,0,0,0,0,0.0
A-0be015,Company_454,FinTech,0,0,2,1,0,1,0,0,0.0
A-b179bf,Company_348,Cybersecurity,0,0,0,0,0,0,0,0,0.0
A-524364,Company_388,DevTools,0,0,1,0,1,0,0,0,0.0
