account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,0,monthly,True,False,False,449,138265,28,45,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,competitor,2024-06-19,False,False,16.89
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,0,monthly,True,False,False,449,138265,28,45,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,unknown,2024-12-24,False,False,0.0
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,0,0,monthly,True,False,False,449,138265,28,45,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,budget,2024-01-06,False,False,0.0
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,2352,28224,monthly,True,False,False,585,162007,24,57,4.0,52.25,115.5,4.666666666666667,1.0,features,2024-08-20,False,False,0.0
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,2352,28224,monthly,True,False,False,585,162007,24,57,4.0,52.25,115.5,4.666666666666667,1.0,features,2024-05-24,False,False,0.0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,1083,12996,annual,True,False,True,229,73603,15,21,6.0,42.666666666666664,116.0,4.666666666666667,0.0,pricing,2024-06-15,False,False,0.0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,1083,12996,annual,True,False,True,229,73603,15,21,6.0,42.666666666666664,116.0,4.666666666666667,0.0,features,2024-11-10,False,False,0.0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,1083,12996,annual,True,False,True,229,73603,15,21,6.0,42.666666666666664,116.0,4.666666666666667,0.0,features,2024-05-17,False,False,0.0
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,1519,18228,annual,True,True,False,609,191562,30,59,3.0,56.333333333333336,104.33333333333333,3.5,0.0,unknown,2024-12-26,False,False,0.0
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,0,0,annual,True,False,False,506,127878,23,51,4.0,44.75,53.5,4.5,0.0,,,,,
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,1715,20580,annual,True,False,False,370,115219,21,36,8.0,45.125,91.125,4.0,0.0,,,,,
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,2587,31044,monthly,True,False,False,565,159394,20,52,2.0,35.5,50.5,4.0,0.0,,,,,
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,0,0,monthly,False,True,False,337,112966,16,32,3.0,40.666666666666664,38.333333333333336,4.0,0.0,,,,,
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,995,11940,monthly,True,False,False,334,120133,26,36,3.0,47.333333333333336,65.0,3.5,0.0,,,,,
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,11144,133728,annual,False,False,False,605,211565,32,57,9.0,36.55555555555556,81.77777777777777,4.0,0.0,,,,,
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,monthly,True,False,False,567,171957,42,52,8.0,48.75,98.125,4.166666666666667,1.0,support,2024-12-19,False,True,0.0
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,monthly,True,False,False,567,171957,42,52,8.0,48.75,98.125,4.166666666666667,1.0,support,2024-11-23,False,False,0.0
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,monthly,True,False,False,567,171957,42,52,8.0,48.75,98.125,4.166666666666667,1.0,unknown,2024-12-31,False,True,0.0
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,monthly,True,False,False,567,171957,42,52,8.0,48.75,98.125,4.166666666666667,1.0,pricing,2024-11-12,False,False,70.03
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,380,4560,monthly,False,False,False,614,205539,25,57,7.0,38.285714285714285,110.42857142857143,3.5,0.0,,,,,
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,833,9996,monthly,True,False,False,552,158087,36,52,5.0,43.0,104.0,4.0,1.0,support,2023-09-24,False,False,0.0
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,833,9996,monthly,True,False,False,552,158087,36,52,5.0,43.0,104.0,4.0,1.0,budget,2023-06-06,False,False,0.0
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,833,9996,monthly,True,False,False,552,158087,36,52,5.0,43.0,104.0,4.0,1.0,features,2024-11-29,False,False,6.38
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,0,0,monthly,True,False,False,412,124646,24,37,4.0,43.0,116.75,3.6666666666666665,0.0,support,2024-06-17,False,False,0.0
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,False,False,1225,14700,annual,False,True,False,642,200375,38,63,6.0,37.5,70.0,4.333333333333333,0.0,support,2023-08-24,False,False,17.93
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,665,7980,annual,False,False,False,659,209812,31,59,3.0,6.333333333333333,103.33333333333333,4.0,0.0,features,2023-05-25,True,False,0.0
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,665,7980,annual,False,False,False,659,209812,31,59,3.0,6.333333333333333,103.33333333333333,4.0,0.0,competitor,2023-03-26,True,False,0.0
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,False,False,209,2508,annual,True,False,False,429,119127,17,40,5.0,44.8,71.6,5.0,0.0,,,,,
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,False,False,4975,59700,annual,True,True,False,768,249545,32,69,,,,,,pricing,2024-12-22,False,False,46.49
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,False,False,1159,13908,monthly,True,False,False,435,123738,26,43,5.0,31.4,107.0,3.5,0.0,features,2024-03-30,False,False,0.0
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,3582,42984,monthly,True,True,False,336,116076,20,33,5.0,33.2,139.6,4.5,0.0,support,2023-12-29,False,False,0.0
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,3582,42984,monthly,True,True,False,336,116076,20,33,5.0,33.2,139.6,4.5,0.0,support,2023-06-29,False,True,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,annual,True,False,False,438,136419,24,47,5.0,48.2,119.2,3.3333333333333335,1.0,budget,2023-09-03,False,False,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,annual,True,False,False,438,136419,24,47,5.0,48.2,119.2,3.3333333333333335,1.0,competitor,2023-08-10,False,False,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,annual,True,False,False,438,136419,24,47,5.0,48.2,119.2,3.3333333333333335,1.0,competitor,2023-12-25,False,False,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,annual,True,False,False,438,136419,24,47,5.0,48.2,119.2,3.3333333333333335,1.0,competitor,2024-10-22,False,False,0.0
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1026,12312,annual,False,False,False,266,87249,18,31,4.0,31.0,72.5,3.0,0.0,features,2024-02-19,False,False,0.0
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1026,12312,annual,False,False,False,266,87249,18,31,4.0,31.0,72.5,3.0,0.0,pricing,2024-08-11,False,False,0.0
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1026,12312,annual,False,False,False,266,87249,18,31,4.0,31.0,72.5,3.0,0.0,budget,2024-12-29,False,False,13.5
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Pro,38,False,False,1862,22344,annual,True,False,False,294,103805,12,30,3.0,28.333333333333332,83.33333333333333,3.6666666666666665,1.0,,,,,
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,1990,23880,monthly,True,False,False,417,126745,18,39,3.0,37.0,93.33333333333333,5.0,0.0,support,2024-01-29,False,False,0.0
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,1990,23880,monthly,True,False,False,417,126745,18,39,3.0,37.0,93.33333333333333,5.0,0.0,budget,2024-04-07,False,False,0.0
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,1990,23880,monthly,True,False,False,417,126745,18,39,3.0,37.0,93.33333333333333,5.0,0.0,budget,2024-01-15,False,False,0.0
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Enterprise,3,False,False,3582,42984,monthly,True,False,False,599,172442,39,55,5.0,45.0,75.4,4.0,0.0,,,,,
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Enterprise,19,False,True,6766,81192,annual,True,False,False,527,131994,25,53,6.0,30.333333333333332,88.5,4.6,1.0,features,2024-10-19,True,False,0.0
A-92a333,Company_116,FinTech,US,2023-03-24,event,Enterprise,9,False,False,171,2052,monthly,True,False,False,364,103645,30,36,4.0,23.25,58.25,,1.0,,,,,
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Pro,38,False,True,0,0,annual,True,True,False,611,188856,34,59,5.0,21.2,90.4,4.25,0.0,,,,,
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Pro,1,False,True,490,5880,annual,False,False,False,411,116704,41,39,3.0,29.0,81.33333333333333,4.0,0.0,pricing,2024-10-04,False,False,0.0
A-7d514c,Company_119,HealthTech,DE,2024-02-03,organic,Enterprise,17,False,False,3383,40596,monthly,True,False,False,502,146707,30,47,3.0,33.333333333333336,49.666666666666664,5.0,0.0,,,,,
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,171,2052,annual,True,False,False,533,148034,40,53,2.0,42.5,159.5,5.0,0.0,pricing,2024-02-27,False,False,0.0
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,171,2052,annual,True,False,False,533,148034,40,53,2.0,42.5,159.5,5.0,0.0,budget,2024-12-02,False,True,0.0
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Enterprise,15,False,False,3184,38208,annual,True,False,False,465,138043,18,48,5.0,37.8,76.0,4.0,0.0,,,,,
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,True,False,499,136250,28,47,3.0,36.333333333333336,62.333333333333336,3.0,0.0,support,2023-12-04,False,False,0.0
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,True,False,499,136250,28,47,3.0,36.333333333333336,62.333333333333336,3.0,0.0,support,2024-09-12,False,False,0.0
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,True,False,499,136250,28,47,3.0,36.333333333333336,62.333333333333336,3.0,0.0,support,2024-03-09,True,False,0.0
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,True,False,499,136250,28,47,3.0,36.333333333333336,62.333333333333336,3.0,0.0,support,2024-05-08,False,False,0.0
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,monthly,True,True,False,499,136250,28,47,3.0,36.333333333333336,62.333333333333336,3.0,0.0,competitor,2024-05-04,False,False,0.0
A-f17767,Company_123,DevTools,US,2023-01-30,event,Enterprise,1,True,True,735,8820,annual,True,False,False,713,208977,38,67,3.0,36.333333333333336,115.0,4.0,1.0,pricing,2023-05-03,False,True,0.0
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,684,8208,annual,True,False,False,587,175629,29,55,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,support,2024-03-19,True,False,0.0
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,684,8208,annual,True,False,False,587,175629,29,55,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,support,2024-09-11,False,False,0.0
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,684,8208,annual,True,False,False,587,175629,29,55,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,features,2023-07-23,False,False,0.0
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Basic,7,False,True,5970,71640,annual,True,False,False,922,256811,47,86,3.0,28.0,93.0,4.0,1.0,budget,2024-07-10,False,False,0.0
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,False,True,0,0,monthly,False,False,False,558,167904,31,52,7.0,40.42857142857143,76.0,3.8,0.0,,,,,
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,1470,17640,annual,True,False,False,516,180823,33,49,1.0,72.0,111.0,,0.0,,,,,
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,1862,22344,annual,True,False,False,176,48112,13,18,4.0,32.5,103.75,4.0,1.0,unknown,2024-07-27,False,False,53.61
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,1862,22344,annual,True,False,False,176,48112,13,18,4.0,32.5,103.75,4.0,1.0,budget,2023-12-16,False,False,56.15
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,646,7752,annual,True,False,False,789,241275,42,80,2.0,42.0,108.0,3.0,0.0,competitor,2024-12-14,False,False,32.73
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,646,7752,annual,True,False,False,789,241275,42,80,2.0,42.0,108.0,3.0,0.0,budget,2024-06-17,False,False,0.0
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,646,7752,annual,True,False,False,789,241275,42,80,2.0,42.0,108.0,3.0,0.0,competitor,2024-10-31,False,False,0.0
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,18507,222084,annual,True,False,False,475,127926,23,44,1.0,13.0,128.0,3.0,0.0,,,,,
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,False,False,0,0,annual,True,False,False,207,72170,7,19,6.0,26.166666666666668,81.0,3.6666666666666665,0.0,,,,,
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,annual,True,False,False,300,88383,12,28,4.0,31.25,60.5,4.0,0.0,unknown,2024-11-13,False,False,0.0
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,annual,True,False,False,300,88383,12,28,4.0,31.25,60.5,4.0,0.0,budget,2024-10-17,False,False,0.0
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,annual,True,False,False,300,88383,12,28,4.0,31.25,60.5,4.0,0.0,support,2023-10-07,False,False,0.0
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,annual,True,False,False,300,88383,12,28,4.0,31.25,60.5,4.0,0.0,competitor,2024-12-14,False,False,0.0
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,1372,16464,annual,True,False,False,830,258465,54,81,5.0,36.2,116.2,5.0,0.0,features,2024-03-24,False,False,0.0
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,1372,16464,annual,True,False,False,830,258465,54,81,5.0,36.2,116.2,5.0,0.0,competitor,2024-10-08,False,False,0.0
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,4975,59700,monthly,True,False,False,346,81587,19,36,5.0,32.8,68.4,4.333333333333333,0.0,budget,2024-07-22,False,False,43.53
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,4975,59700,monthly,True,False,False,346,81587,19,36,5.0,32.8,68.4,4.333333333333333,0.0,budget,2024-09-22,False,False,0.0
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,26460,annual,True,False,False,208,59864,11,21,6.0,32.5,68.33333333333333,3.6666666666666665,1.0,budget,2024-10-13,False,False,0.0
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,26460,annual,True,False,False,208,59864,11,21,6.0,32.5,68.33333333333333,3.6666666666666665,1.0,features,2024-10-22,False,False,102.86
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,26460,annual,True,False,False,208,59864,11,21,6.0,32.5,68.33333333333333,3.6666666666666665,1.0,pricing,2024-11-14,False,False,0.0
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,2303,27636,monthly,True,False,False,560,164545,40,56,4.0,22.5,80.25,5.0,1.0,features,2024-03-23,False,False,43.03
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,2303,27636,monthly,True,False,False,560,164545,40,56,4.0,22.5,80.25,5.0,1.0,competitor,2023-12-09,False,True,0.0
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,0,0,annual,True,False,True,167,43449,16,17,7.0,33.0,78.0,4.2,0.0,,,,,
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,0,0,annual,True,False,True,650,179376,37,60,3.0,45.333333333333336,102.66666666666667,4.5,0.0,competitor,2024-10-31,False,True,0.0
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,0,0,annual,True,False,True,650,179376,37,60,3.0,45.333333333333336,102.66666666666667,4.5,0.0,competitor,2024-11-03,False,False,15.46
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,343,4116,monthly,True,False,False,561,185984,29,53,4.0,28.0,82.0,5.0,1.0,features,2024-11-13,False,False,0.0
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,343,4116,monthly,True,False,False,561,185984,29,53,4.0,28.0,82.0,5.0,1.0,features,2024-12-19,True,False,0.0
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,6169,74028,annual,True,False,False,685,206893,45,69,6.0,37.833333333333336,67.83333333333333,5.0,1.0,,,,,
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,True,False,2985,35820,monthly,True,False,True,543,150431,35,51,3.0,32.666666666666664,88.0,5.0,0.0,,,,,
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,0,0,annual,False,False,False,562,160848,30,55,2.0,10.0,107.0,3.0,0.0,,,,,
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,2388,28656,monthly,True,False,False,697,214976,40,62,2.0,68.5,86.5,3.0,1.0,competitor,2024-07-12,False,False,0.0
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,2388,28656,monthly,True,False,False,697,214976,40,62,2.0,68.5,86.5,3.0,1.0,competitor,2024-05-19,False,False,0.0
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,0,0,monthly,True,False,False,434,134963,28,45,6.0,41.0,86.5,4.333333333333333,0.0,,,,,
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,456,5472,monthly,True,False,False,544,168051,25,57,5.0,39.2,61.4,4.0,0.0,features,2024-12-01,False,False,0.0
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,456,5472,monthly,True,False,False,544,168051,25,57,5.0,39.2,61.4,4.0,0.0,features,2024-05-27,False,True,0.0
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,456,5472,monthly,True,False,False,268,84855,4,24,3.0,44.666666666666664,63.0,4.333333333333333,0.0,competitor,2024-06-29,False,False,0.0
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,456,5472,monthly,True,False,False,268,84855,4,24,3.0,44.666666666666664,63.0,4.333333333333333,0.0,competitor,2024-10-18,False,False,0.0
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,0,0,monthly,True,False,False,203,77446,10,20,1.0,47.0,48.0,4.0,0.0,unknown,2024-08-30,False,False,0.0
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,1617,19404,monthly,True,False,False,421,123802,11,38,5.0,24.2,88.8,4.2,0.0,unknown,2024-12-06,False,False,0.0
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,0,0,monthly,True,False,False,300,90218,15,31,1.0,64.0,136.0,,0.0,pricing,2023-07-31,False,False,0.0
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,0,0,monthly,True,False,False,300,90218,15,31,1.0,64.0,136.0,,0.0,unknown,2024-12-12,False,False,0.0
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,annual,True,True,False,312,107852,14,31,5.0,22.2,94.0,3.6666666666666665,1.0,support,2024-06-25,False,True,96.45
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,annual,True,True,False,312,107852,14,31,5.0,22.2,94.0,3.6666666666666665,1.0,competitor,2024-12-12,False,False,50.41
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,annual,True,True,False,312,107852,14,31,5.0,22.2,94.0,3.6666666666666665,1.0,pricing,2024-02-12,False,False,0.0
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,annual,True,True,False,312,107852,14,31,5.0,22.2,94.0,3.6666666666666665,1.0,pricing,2024-11-03,False,False,0.0
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,2352,28224,annual,True,False,False,560,173183,23,54,3.0,46.333333333333336,67.0,4.333333333333333,0.0,support,2024-06-04,False,True,0.0
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,1274,15288,monthly,True,True,False,171,54271,5,19,3.0,18.333333333333332,85.33333333333333,,0.0,features,2024-11-18,False,False,0.0
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,1274,15288,monthly,True,True,False,171,54271,5,19,3.0,18.333333333333332,85.33333333333333,,0.0,pricing,2024-08-02,False,False,17.06
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,398,4776,annual,False,True,False,510,152826,22,45,2.0,38.5,98.0,4.0,1.0,,,,,
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,5373,64476,annual,True,False,False,642,213554,32,56,6.0,31.5,71.0,4.0,0.0,budget,2024-03-17,False,False,0.0
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,0,0,annual,True,False,False,696,214681,31,68,6.0,37.333333333333336,79.16666666666667,4.4,0.0,features,2024-12-23,False,True,0.0
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,0,0,annual,True,False,False,696,214681,31,68,6.0,37.333333333333336,79.16666666666667,4.4,0.0,pricing,2024-11-26,False,False,0.0
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,0,0,annual,True,False,False,696,214681,31,68,6.0,37.333333333333336,79.16666666666667,4.4,0.0,pricing,2024-11-21,False,True,0.0
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,95,1140,annual,True,False,False,210,63673,15,19,6.0,30.166666666666668,86.16666666666667,3.6666666666666665,0.0,features,2024-12-25,False,False,19.34
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,95,1140,annual,True,False,False,210,63673,15,19,6.0,30.166666666666668,86.16666666666667,3.6666666666666665,0.0,competitor,2024-10-21,False,False,0.0
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,13930,167160,monthly,False,True,False,507,162673,28,48,4.0,37.25,88.25,3.0,1.0,support,2024-03-02,False,True,0.0
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,2985,35820,annual,True,False,False,604,212655,43,57,1.0,17.0,132.0,4.0,1.0,,,,,
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,784,9408,annual,True,False,False,561,173241,33,52,7.0,31.714285714285715,69.85714285714286,3.6666666666666665,0.0,,,,,
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,361,4332,annual,True,False,False,654,207283,46,61,2.0,41.0,72.0,3.5,0.0,,,,,
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,0,0,monthly,True,False,False,230,63418,24,23,5.0,36.0,79.4,,1.0,,,,,
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,266,3192,annual,True,False,False,440,121725,43,46,7.0,38.0,83.42857142857143,4.5,0.0,,,,,
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,836,10032,annual,False,False,False,481,170101,31,48,4.0,37.5,116.5,3.75,0.0,,,,,
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,1791,21492,monthly,True,False,False,446,140849,27,48,2.0,41.0,152.0,4.5,0.0,,,,,
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,False,True,3781,45372,annual,True,False,False,393,133848,12,41,2.0,50.0,82.5,,0.0,,,,,
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,3577,42924,annual,False,True,False,869,251284,54,79,4.0,43.25,92.5,4.5,0.0,competitor,2024-08-07,False,False,4.45
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,735,8820,annual,True,False,False,620,194799,41,59,1.0,49.0,77.0,,0.0,pricing,2024-07-16,False,True,0.0
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,False,False,6169,74028,monthly,True,False,False,347,94200,31,36,,,,,,budget,2024-09-09,True,False,0.0
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,6766,81192,annual,True,False,False,628,202329,36,59,9.0,40.888888888888886,71.44444444444444,3.5,0.0,features,2024-12-07,False,False,0.0
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,931,11172,annual,False,True,False,519,157792,30,53,8.0,30.75,73.375,3.0,0.0,pricing,2024-10-09,False,False,2.4
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,95520,monthly,False,False,False,413,109079,25,43,3.0,20.666666666666668,116.33333333333333,5.0,0.0,unknown,2024-04-17,False,True,0.0
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,95520,monthly,False,False,False,413,109079,25,43,3.0,20.666666666666668,116.33333333333333,5.0,0.0,features,2024-08-11,False,False,0.0
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,95520,monthly,False,False,False,413,109079,25,43,3.0,20.666666666666668,116.33333333333333,5.0,0.0,competitor,2024-08-03,False,False,0.0
