account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,usage_events,errors,usage_days,tickets,avg_resolution_h,avg_satisfaction,escalations
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,0,0,annual,True,749,48,71,4.0,41.0,4.0,0.0
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,0,0,annual,True,478,16,44,9.0,28.444444444444443,4.5,0.0
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,1372,16464,annual,True,285,15,25,4.0,26.0,3.0,0.0
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,3184,38208,monthly,True,606,31,60,2.0,29.0,5.0,0.0
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,1568,18816,monthly,True,782,43,74,6.0,16.0,4.0,1.0
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,342,4104,monthly,True,623,55,58,5.0,29.2,3.75,1.0
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,266,3192,monthly,True,599,19,50,6.0,29.666666666666668,4.25,0.0
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,4975,59700,monthly,True,441,35,44,5.0,33.4,4.0,1.0
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,171,2052,annual,True,806,43,81,6.0,34.666666666666664,3.0,2.0
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,False,False,1862,22344,annual,True,393,20,41,5.0,26.6,4.0,0.0
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,1421,17052,monthly,True,410,45,42,5.0,28.6,4.0,0.0
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,5572,66864,annual,True,871,55,83,2.0,37.5,5.0,0.0
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,171,2052,annual,True,205,14,22,3.0,32.333333333333336,4.333333333333333,1.0
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,3980,47760,monthly,False,362,23,35,7.0,36.57142857142857,3.4,0.0
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,annual,True,765,41,73,3.0,37.0,3.0,0.0
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,1029,12348,annual,True,445,27,40,2.0,59.0,3.0,0.0
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,380,4560,annual,False,528,33,54,4.0,40.25,3.5,0.0
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,133,1596,monthly,True,158,3,15,2.0,56.5,,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,monthly,True,624,40,64,5.0,20.2,4.0,0.0
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,5970,71640,monthly,False,625,35,63,2.0,56.5,4.0,0.0
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,1083,12996,annual,True,687,33,67,3.0,54.333333333333336,,0.0
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,950,11400,annual,True,507,34,46,3.0,42.0,4.666666666666667,0.0
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18816,monthly,True,435,33,45,4.0,39.0,5.0,0.0
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,995,11940,monthly,True,474,40,47,5.0,52.2,3.0,0.0
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,0,0,monthly,True,231,15,23,3.0,50.666666666666664,3.0,0.0
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,0,0,annual,True,595,22,56,7.0,36.0,3.6666666666666665,0.0
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,4776,57312,monthly,False,292,21,29,5.0,42.6,3.5,0.0
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,0,0,annual,True,552,34,58,1.0,16.0,3.0,0.0
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,7164,85968,annual,True,505,33,47,5.0,30.6,3.3333333333333335,0.0
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,3781,45372,annual,True,642,22,62,6.0,31.5,4.333333333333333,0.0
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,133,1596,annual,True,678,30,65,2.0,39.5,4.0,0.0
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,8756,105072,annual,True,371,35,40,5.0,27.4,4.0,1.0
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,589,7068,annual,True,547,17,50,5.0,33.6,4.5,0.0
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,285,3420,annual,False,347,22,35,2.0,39.5,3.5,0.0
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,1715,20580,annual,True,1005,47,96,1.0,32.0,4.0,0.0
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,3582,42984,annual,True,386,24,37,6.0,38.833333333333336,4.2,0.0
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,247,2964,annual,True,492,21,46,2.0,36.5,3.5,0.0
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,1791,21492,annual,True,419,19,40,7.0,39.142857142857146,3.3333333333333335,1.0
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,285,3420,monthly,True,545,45,52,6.0,29.0,3.75,0.0
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,False,False,1127,13524,monthly,True,311,24,32,5.0,52.2,4.333333333333333,0.0
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,133,1596,annual,False,497,22,49,4.0,33.25,3.5,0.0
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,3920,47040,annual,False,412,23,42,3.0,28.666666666666668,4.0,0.0
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,3381,40572,monthly,True,357,21,36,5.0,33.4,4.5,0.0
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,1026,12312,annual,False,174,11,18,2.0,39.5,4.0,0.0
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,2940,35280,monthly,True,376,18,37,6.0,35.333333333333336,3.3333333333333335,1.0
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,532,6384,annual,True,369,31,33,3.0,14.333333333333334,3.0,0.0
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,False,False,266,3192,monthly,True,681,39,62,5.0,17.8,4.0,0.0
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,245,2940,monthly,False,537,28,52,7.0,43.142857142857146,3.0,0.0
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,686,8232,annual,True,893,46,80,3.0,64.0,4.0,0.0
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,0,0,monthly,True,369,12,36,2.0,33.5,3.5,0.0
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,8756,105072,annual,True,601,29,54,2.0,41.5,5.0,0.0
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,False,False,4508,54096,annual,True,685,32,59,5.0,29.2,3.75,0.0
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,995,11940,annual,True,765,41,72,3.0,52.666666666666664,4.0,0.0
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,False,False,882,10584,annual,True,568,49,59,5.0,46.0,3.6666666666666665,0.0
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,False,False,0,0,annual,False,438,18,43,4.0,48.25,3.0,0.0
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Basic,67,True,False,3283,39396,monthly,True,297,16,28,2.0,28.0,4.5,0.0
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,10945,131340,annual,True,681,25,58,1.0,1.0,3.0,0.0
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,5373,64476,monthly,True,496,32,44,3.0,28.666666666666668,4.0,0.0
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,95,1140,monthly,True,266,20,27,4.0,31.5,4.5,0.0
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,0,0,monthly,True,819,34,75,3.0,25.333333333333332,3.0,0.0
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Pro,21,False,False,399,4788,annual,True,408,23,38,2.0,35.5,3.5,0.0
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,8159,97908,annual,True,606,45,55,7.0,26.571428571428573,3.5,0.0
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,0,0,monthly,False,214,9,20,2.0,24.5,,0.0
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,3383,40596,annual,True,283,12,27,3.0,52.333333333333336,5.0,1.0
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,2303,27636,annual,True,575,28,54,5.0,36.0,4.0,1.0
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,2985,35820,monthly,False,404,20,39,4.0,45.0,3.25,0.0
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,323,3876,monthly,True,492,24,48,5.0,26.4,4.333333333333333,0.0
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,0,0,annual,True,329,17,34,4.0,16.5,3.6666666666666665,0.0
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,361,4332,annual,True,730,58,68,6.0,49.5,4.0,1.0
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,4606,55272,annual,True,334,18,34,5.0,35.6,4.0,0.0
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,False,True,513,6156,annual,True,475,40,44,3.0,13.666666666666666,4.0,0.0
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,12935,155220,annual,True,705,37,67,4.0,29.25,4.0,0.0
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,0,0,annual,True,509,29,50,10.0,42.5,3.7142857142857144,0.0
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,True,False,7363,88356,monthly,True,653,30,63,4.0,24.0,3.5,0.0
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,8358,100296,monthly,False,665,50,64,4.0,46.5,3.5,0.0
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,1225,14700,monthly,True,714,55,65,4.0,57.5,4.0,1.0
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,2548,30576,monthly,False,366,14,34,2.0,31.0,3.5,0.0
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,4776,57312,annual,False,605,45,57,3.0,33.0,5.0,1.0
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,1372,16464,monthly,True,487,33,49,3.0,42.666666666666664,4.0,0.0
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,False,False,2842,34104,annual,True,456,21,43,6.0,44.333333333333336,3.5,1.0
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,monthly,True,202,9,21,6.0,43.5,4.333333333333333,0.0
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,3283,39396,annual,True,405,36,41,3.0,11.0,3.0,0.0
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,0,0,annual,True,587,38,57,4.0,30.75,3.6666666666666665,0.0
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,1029,12348,annual,True,582,48,61,5.0,31.4,4.0,1.0
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,0,0,monthly,True,680,45,62,4.0,47.25,4.0,0.0
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,0,0,annual,True,326,22,33,3.0,42.333333333333336,3.5,0.0
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,1577,18924,annual,True,414,24,39,2.0,48.5,4.0,0.0
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,9950,119400,annual,True,430,22,40,4.0,42.25,3.75,0.0
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,4378,52536,monthly,True,339,10,33,8.0,29.125,3.6666666666666665,0.0
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,1592,19104,annual,False,586,28,54,5.0,42.2,4.333333333333333,0.0
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,1824,monthly,True,309,11,28,5.0,34.8,4.333333333333333,1.0
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,950,11400,monthly,True,436,34,39,4.0,32.0,4.5,0.0
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,1274,15288,monthly,True,416,17,41,5.0,38.6,4.0,0.0
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,228,2736,monthly,True,512,21,47,6.0,29.166666666666668,4.0,0.0
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,437,5244,annual,True,708,40,68,4.0,33.0,3.75,1.0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,annual,False,595,44,62,4.0,32.75,4.0,0.0
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,152,1824,annual,True,618,29,59,8.0,29.25,4.4,0.0
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,12736,152832,annual,True,510,47,53,7.0,41.714285714285715,4.4,0.0
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,38,456,annual,True,384,28,37,4.0,29.25,3.0,0.0
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,882,10584,annual,True,722,34,64,3.0,24.0,,0.0
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,304,3648,annual,True,348,19,36,1.0,53.0,,0.0
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,1617,19404,monthly,True,722,31,71,6.0,43.5,4.333333333333333,0.0
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,2842,34104,annual,True,273,18,27,9.0,44.44444444444444,4.142857142857143,0.0
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,2388,28656,monthly,True,773,43,78,3.0,25.666666666666668,4.0,0.0
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,3383,40596,monthly,True,503,19,53,2.0,63.0,4.0,0.0
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,5572,66864,monthly,True,607,39,54,5.0,37.4,5.0,0.0
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,1791,21492,annual,True,529,38,54,5.0,48.4,3.0,0.0
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,399,4788,annual,True,299,14,27,2.0,28.0,4.0,0.0
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,0,0,annual,True,633,39,60,4.0,31.25,3.0,0.0
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,114,1368,annual,True,714,54,67,5.0,49.0,4.0,0.0
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,0,0,annual,True,141,5,15,3.0,29.333333333333332,4.5,0.0
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,8756,105072,annual,True,703,36,67,1.0,45.0,4.0,0.0
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,1791,21492,monthly,True,139,10,13,7.0,20.0,4.8,0.0
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,2744,32928,monthly,False,230,13,23,2.0,31.5,3.0,0.0
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,418,5016,annual,True,502,29,46,2.0,24.5,4.0,0.0
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,855,10260,annual,True,420,14,41,7.0,40.42857142857143,3.6666666666666665,0.0
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,3332,39984,annual,True,583,33,60,4.0,49.25,4.0,0.0
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,833,9996,monthly,True,487,26,44,4.0,30.0,3.0,0.0
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,646,7752,monthly,True,208,9,18,8.0,33.875,4.2,0.0
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,247,2964,annual,True,627,29,61,4.0,40.0,4.666666666666667,1.0
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,931,11172,monthly,True,527,28,56,4.0,28.0,4.666666666666667,0.0
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,5771,69252,monthly,True,447,40,45,4.0,36.75,4.666666666666667,0.0
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,5572,66864,annual,False,514,27,49,4.0,31.75,4.0,0.0
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,247,2964,monthly,True,857,64,83,7.0,17.714285714285715,4.5,1.0
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,1911,22932,monthly,True,410,18,35,5.0,41.4,4.0,0.0
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,608,7296,annual,False,833,26,72,2.0,27.0,,0.0
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,147,1764,annual,True,531,39,52,7.0,28.857142857142858,3.0,0.0
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,2786,33432,annual,False,143,13,15,3.0,41.333333333333336,3.0,0.0
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,3582,42984,monthly,True,565,26,55,5.0,21.8,4.0,1.0
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,9950,119400,annual,True,644,40,62,7.0,25.571428571428573,3.6,1.0
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,399,4788,annual,False,500,32,47,9.0,35.666666666666664,3.8,0.0
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,686,8232,annual,True,337,13,32,4.0,27.5,4.0,0.0
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,8159,97908,annual,True,439,21,43,3.0,57.0,4.0,0.0
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,399,4788,monthly,False,401,26,45,7.0,26.714285714285715,4.333333333333333,0.0
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,490,5880,annual,False,347,21,29,1.0,25.0,3.0,0.0
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,398,4776,monthly,True,444,19,43,3.0,34.666666666666664,5.0,0.0
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,551,6612,monthly,True,380,16,37,3.0,28.666666666666668,3.0,0.0
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,441,5292,annual,True,268,16,23,5.0,34.2,3.6,0.0
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,475,5700,annual,True,663,38,60,1.0,68.0,5.0,0.0
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,588,7056,monthly,True,420,14,42,2.0,53.0,5.0,0.0
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,1274,15288,annual,True,189,6,19,3.0,34.333333333333336,4.0,0.0
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,380,4560,annual,True,465,32,44,4.0,34.5,4.0,0.0
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,323,3876,annual,True,551,26,54,2.0,44.5,5.0,0.0
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,1764,21168,monthly,True,660,30,67,7.0,52.57142857142857,3.6666666666666665,1.0
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,0,0,monthly,True,363,26,37,5.0,27.0,4.0,0.0
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,539,6468,annual,True,211,16,20,4.0,45.75,4.0,0.0
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,608,7296,annual,True,612,36,59,3.0,41.0,3.5,0.0
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,833,9996,annual,True,631,34,67,6.0,41.666666666666664,4.0,0.0
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,9751,117012,monthly,False,352,11,37,4.0,43.75,4.0,0.0
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,2189,26268,monthly,True,185,15,18,2.0,57.5,,0.0
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,24108,monthly,True,488,33,49,2.0,43.5,3.0,0.0
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,1127,13524,annual,True,481,17,44,2.0,36.5,3.0,0.0
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,190,2280,monthly,True,474,20,43,7.0,27.714285714285715,4.2,1.0
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,4263,51156,monthly,True,587,45,58,4.0,18.75,4.0,1.0
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,1176,14112,annual,True,571,26,54,3.0,17.0,5.0,0.0
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,304,3648,annual,True,284,13,30,4.0,32.25,5.0,1.0
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,437,5244,annual,True,315,11,29,11.0,32.72727272727273,4.142857142857143,0.0
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,13930,167160,annual,True,566,31,54,4.0,54.75,3.75,1.0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,741,8892,monthly,True,482,25,47,3.0,51.333333333333336,3.3333333333333335,0.0
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,665,7980,annual,True,321,9,30,6.0,41.166666666666664,4.2,1.0
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,245,2940,annual,True,519,31,47,1.0,16.0,,0.0
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,2156,25872,monthly,True,379,18,39,4.0,29.5,4.0,0.0
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,0,0,monthly,False,679,30,67,,,,
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,1519,18228,annual,False,638,27,60,4.0,30.25,4.0,0.0
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,0,annual,True,398,18,37,6.0,24.666666666666668,4.0,0.0
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,796,9552,monthly,True,567,32,54,2.0,28.0,3.0,1.0
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,8159,97908,annual,False,462,43,48,5.0,24.4,3.2,0.0
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,6368,76416,monthly,True,306,18,30,4.0,44.75,3.5,1.0
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,551,6612,monthly,True,517,26,53,3.0,36.333333333333336,4.5,0.0
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,False,False,4577,54924,monthly,True,265,25,27,5.0,41.2,4.0,0.0
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,False,False,551,6612,annual,False,226,17,21,5.0,42.6,3.0,0.0
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,False,True,494,5928,monthly,True,679,46,64,5.0,39.8,4.25,1.0
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,False,False,1372,16464,monthly,False,618,42,60,3.0,22.333333333333332,4.0,0.0
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,190,2280,annual,False,400,27,37,5.0,50.4,4.2,0.0
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,False,False,4263,51156,annual,True,807,71,73,4.0,29.5,4.0,0.0
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,71640,monthly,True,407,24,42,5.0,34.8,4.5,1.0
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,True,False,0,0,monthly,True,484,22,49,6.0,49.833333333333336,4.0,0.0
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,False,False,2058,24696,monthly,True,493,28,48,9.0,44.55555555555556,4.0,0.0
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,False,False,931,11172,monthly,False,473,23,44,4.0,59.5,,1.0
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,False,False,342,4104,monthly,True,576,37,53,6.0,36.833333333333336,3.25,0.0
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,False,False,882,10584,monthly,True,793,53,76,4.0,21.0,3.5,0.0
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Basic,3,False,True,147,1764,monthly,True,529,28,51,,,,
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,2303,27636,annual,True,512,31,51,4.0,47.0,5.0,0.0
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Pro,69,False,False,1311,15732,annual,True,205,11,19,7.0,30.714285714285715,3.5,0.0
