:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_0954febf7336cab6,event_c100b476e1c50590,HAS_EVENT,30,rel_3939b77a76aa10c4
journey_0b5a8a3698ef0883,event_3b2983a3d993d65d,HAS_EVENT,3,rel_394d682c9d5572bb
journey_00dc41bfddce21b7,event_38d45f73139b3c79,HAS_EVENT,6,rel_398f54543f3cc111
journey_04229c66d6d4e062,event_c3aaf2c4a0949c4b,HAS_EVENT,34,rel_39a2bd9ac85a634f
journey_0a8557a327bfa464,event_caaddee64d1f4134,HAS_EVENT,2,rel_39a4543fbed85eef
journey_0bbbe7cfe60cf4ff,event_6b5b1c59bec37153,HAS_EVENT,17,rel_39c82825ce14271d
journey_015c3ce384a11c60,event_3a169bed49b6dee2,HAS_EVENT,15,rel_39c9b23be170b9c5
journey_059e7f507f4af0a0,event_045cecc17c4addeb,HAS_EVENT,6,rel_39d8a3e6f274a2f0
journey_031cb56bd035e0e2,event_57a51d5ca1ba3a5c,HAS_EVENT,4,rel_39dd5b3b80a2dbf8
journey_02c937dfc1d9002d,event_58a0bb7fe4477568,HAS_EVENT,5,rel_39e76afe9b6e58db
journey_086941e4b7679b30,event_3f918509a691978b,HAS_EVENT,14,rel_39edc9cf5446d388
journey_072eb819f1c50cb4,event_66de06ebd59455c4,HAS_EVENT,5,rel_3a2678b1d31556bf
journey_03d5f30098f68b7c,event_d9e85780d068d010,HAS_EVENT,10,rel_3a4a73d5b9cedf70
journey_0eafe9905ccd0c40,event_aae59629f9afda75,HAS_EVENT,1,rel_3a50b2dc31b2ad7f
journey_086f2c65ad54008d,event_3610b7449053fada,HAS_EVENT,28,rel_3a532a9942f95fa0
journey_0c36a03616fe39a6,event_3778c3c173ec640f,HAS_EVENT,12,rel_3a6ca3956bdf2642
journey_0ae7e8fa209fa26e,event_deeb2988082b2930,HAS_EVENT,10,rel_3a7638fcd90f5c5a
journey_059e7f507f4af0a0,event_82d7b39c26679a9b,HAS_EVENT,3,rel_3a7708badca88c3b
journey_0e3c5923c6ef82f8,event_7ad92c01b9ebf2aa,HAS_EVENT,3,rel_3a7cf0637777a783
journey_07a38ead4ed81eae,event_3a05560115c26921,HAS_EVENT,22,rel_3ad5e6292187e9fa
journey_0ae7e8fa209fa26e,event_12e0168ced64b4f3,HAS_EVENT,5,rel_3afc83d99fc9d106
journey_09f65329edb82ae6,event_3ef07a263d8d5ae3,HAS_EVENT,12,rel_3b1177a36c136862
journey_0ef8ede614ce9923,event_5f2f1cdaa476ac8a,HAS_EVENT,14,rel_3b13297d1ffcdc32
journey_08d4076cb15e89e6,event_300a317fae585c8f,HAS_EVENT,1,rel_3b3205dc616070a8
journey_086941e4b7679b30,event_ede63ada5e0dfe19,HAS_EVENT,12,rel_3b3ac4bac86cfde8
journey_06f962cf4100acf4,event_551ef9994f757718,HAS_EVENT,2,rel_3b527f308e910315
journey_077d747141a3a710,event_5b045ffdc6950787,HAS_EVENT,32,rel_3b592691fcfe2485
journey_08009c264647a155,event_599d9a2ec9bbc009,HAS_EVENT,16,rel_3b59f5f1a49421b3
journey_0eb9e86e97f7842f,event_28ed17bc2158bdd7,HAS_EVENT,9,rel_3b783640d9437fac
journey_0901904ee565d5ef,event_25457c35fe8326a8,HAS_EVENT,3,rel_3bc9c8cc0f91713e
journey_0ef8ede614ce9923,event_8e45ed1e087a8753,HAS_EVENT,17,rel_3beffbab3086a2bc
journey_0652646fbcd1933f,event_d2548fe51cf5e335,HAS_EVENT,12,rel_3c085d1ca70aced5
journey_02ecba5fba17bb1e,event_1393f39405e88bbd,HAS_EVENT,5,rel_3c32c9b7e39a1501
journey_05e0f23329fa997b,event_889109d0d60b4e2b,HAS_EVENT,1,rel_3c7002406ff31179
journey_023d2c2f4e1e85bc,event_655d2c4eba410a2f,HAS_EVENT,7,rel_3c7015c0d24b221d
journey_0bbac249810914a1,event_e42013c2394509c6,HAS_EVENT,2,rel_3c77faf00ef99fc5
journey_0954febf7336cab6,event_c859d35c7dc4b179,HAS_EVENT,31,rel_3c92b18ddfa05b9e
journey_0c36a03616fe39a6,event_6207a385e42df7aa,HAS_EVENT,33,rel_3cf00b21305179f0
journey_086f2c65ad54008d,event_04e246ba0f2de5bf,HAS_EVENT,2,rel_3cfe1471c3987649
journey_07a38ead4ed81eae,event_2aef31f0d5fc2964,HAS_EVENT,5,rel_3d463b50c46b0e25
journey_04638941087939af,event_1f654925e30906bb,HAS_EVENT,12,rel_3d8a219a2eed3c5d
journey_0b51d38476686c9c,event_e6b7e69abf23efc0,HAS_EVENT,4,rel_3d967db1ed2a4053
journey_0ee645ef98dfd79f,event_8d964dfa3603486e,HAS_EVENT,3,rel_3dbe597c7b77f1e4
journey_0a3397d6eb8292b0,event_437e85b5cfe4e3cd,HAS_EVENT,18,rel_3de09b993f48af6c
journey_06449cdb0fe604e1,event_3b031e416ab7c73d,HAS_EVENT,3,rel_3de210b8a12f306e
journey_020470103155b640,event_3206c68b53838ff8,HAS_EVENT,10,rel_3def80c488e8c391
journey_0b5a8a3698ef0883,event_2d7ae56442f4d508,HAS_EVENT,26,rel_3df014b63ab147f2
journey_0200246993a4e940,event_1c7b02cd6b115342,HAS_EVENT,7,rel_3df2f9a13d9e26d3
journey_03e27b947c0c4db8,event_69099aff7b564fc5,HAS_EVENT,2,rel_3e046a76cb8d434d
journey_04cdd87cbada456b,event_d9449215fd01af82,HAS_EVENT,25,rel_3e23f01d0b50664e
journey_0d19fe5b32806e84,event_dc8c71629922405a,HAS_EVENT,5,rel_3e62e848fe34cc00
journey_0ea24cb475d6ab8c,event_74188913a1af2bbb,HAS_EVENT,4,rel_3e867473a9ecb878
journey_05765f79c7ee5bd8,event_a679a31af8bc5dc7,HAS_EVENT,21,rel_3e9a3a4785a3ae21
journey_01efead88e502d57,event_76c665f319f4ea96,HAS_EVENT,6,rel_3eb6b3afbdb6ac7a
journey_06c7963d75ee772d,event_9890b1d070d84240,HAS_EVENT,2,rel_3ec9d6ee937519a3
journey_0ec968dd6e7f114d,event_79b7122cd848e993,HAS_EVENT,12,rel_3f19babefb6e1ce5
journey_005de666633f65f1,event_32d3080ca2b5d910,HAS_EVENT,28,rel_3f1caf7858669f5e
journey_07342d1810a9c1a9,event_2164392a623ddbe2,HAS_EVENT,16,rel_3f3b186ffd4c705a
journey_09f65329edb82ae6,event_0a3f9be3914579b2,HAS_EVENT,14,rel_3f3f4a4985acd0b9
journey_05a111b1bd1b4b9c,event_91cb193bc5770100,HAS_EVENT,1,rel_3f48efc15934f6d5
journey_0c4a656a8f10c5b9,event_38af757d6a4a3340,HAS_EVENT,3,rel_3f49813e72b3d7e6
journey_0ae7e8fa209fa26e,event_74b61e2000a4bf8a,HAS_EVENT,6,rel_3f5ded403b6195e2
journey_023d2c2f4e1e85bc,event_d37ba91bdd883eff,HAS_EVENT,5,rel_3f6441ec212e3f53
journey_07a38ead4ed81eae,event_e82ace6ce2101b44,HAS_EVENT,10,rel_3fbcbf6a3e994c08
journey_005de666633f65f1,event_158819b5ee95e8bc,HAS_EVENT,2,rel_3ff15e87e1aafe71
journey_02ecba5fba17bb1e,event_5b38756258daff9e,HAS_EVENT,4,rel_401e3470e5ee446b
journey_0a1db03a1e1971e5,event_a96fd25e8cca649f,HAS_EVENT,5,rel_40270bd28de60f02
journey_0555f5ac40a4470e,event_743a830ab9349e22,HAS_EVENT,18,rel_408ab04f948c5251
journey_0edcde79e8a2af23,event_d1480f1af262085c,HAS_EVENT,3,rel_4092fa99a8c5fde4
journey_0375f3ee411c44f1,event_6581b754608804ad,HAS_EVENT,9,rel_40c0433f29f4bfba
journey_031a7455db84745e,event_23df501745ef3fb6,HAS_EVENT,23,rel_40f95b50ef13f23d
journey_02c764e2db4a2a8d,event_355ae4576ca01aab,HAS_EVENT,16,rel_410f37fb76773153
journey_051f7f9cd9027cec,event_b559d5ce0a21f0dd,HAS_EVENT,2,rel_41272bcf1f321378
journey_08a36cbac6071100,event_0a7030e17d5a27a6,HAS_EVENT,2,rel_414f0aaa7511e45d
journey_02c937dfc1d9002d,event_d367baacf39330e2,HAS_EVENT,24,rel_41568c19b725ade6
journey_04e76f150912f80a,event_ed2ab67ab1356db7,HAS_EVENT,10,rel_415ee4947bd00146
journey_07afe72ec70e134e,event_49ce24603afa15ef,HAS_EVENT,4,rel_41623c2f1f8a5363
journey_037788f520c9416e,event_bc955bc8225ad8a6,HAS_EVENT,23,rel_419d528e2b9ed5da
journey_0c36a03616fe39a6,event_8ac9afaf04cab2b8,HAS_EVENT,38,rel_41bd8df021977c83
journey_0b5a8a3698ef0883,event_2a79031705a44fd4,HAS_EVENT,46,rel_41c74917ec8dc12b
journey_0d19fe5b32806e84,event_5fccd71ebb815197,HAS_EVENT,8,rel_41c95800cc2b3e28
journey_0bf20c049e0f269e,event_f66b75bc92046b62,HAS_EVENT,4,rel_41dee925f0aaa53d
journey_07287e0df52ff44d,event_e279baad6db88d37,HAS_EVENT,11,rel_41e174f2a2fb6002
journey_0a13a35e3cb32560,event_48fb826009cc3259,HAS_EVENT,6,rel_4206e6d24c54de01
journey_0b7b5532b5f853c4,event_20b6631104634c78,HAS_EVENT,4,rel_421f9e1bd4e2f22c
journey_02ecba5fba17bb1e,event_d895419f7f8b567e,HAS_EVENT,7,rel_4237751eac810e7c
journey_07f592ddda24aa0b,event_ad78061942d4366f,HAS_EVENT,5,rel_42a84c6986e6bfb4
journey_09eff3cd5d755e39,event_108d76baeecffb23,HAS_EVENT,3,rel_42adf65d5d2a17a1
journey_04e76f150912f80a,event_f0d7441f76791aca,HAS_EVENT,3,rel_42c15661768c424d
journey_0ac5131d9280f3a1,event_2844bef47253b388,HAS_EVENT,8,rel_42c179d56bd4e9ba
journey_0555f5ac40a4470e,event_238a1430e67851b8,HAS_EVENT,10,rel_42d7eb5a411da089
journey_0c6f4b461a167694,event_3d6e6e993bb615ab,HAS_EVENT,2,rel_43277a8c5891a719
journey_03f63a8fd4e5f4b3,event_887f450b15a2fae3,HAS_EVENT,4,rel_43363f9d8f78efaa
journey_04aa962e5d2899ee,event_d242d9117fcac741,HAS_EVENT,17,rel_43369a7b8dd61ef2
journey_077d747141a3a710,event_6128ed1e0bcd5d76,HAS_EVENT,17,rel_4343e425dbbf50d3
journey_076a67055c35b09b,event_4e2c280fb0aaea73,HAS_EVENT,9,rel_434c09d46bccbee7
journey_0652646fbcd1933f,event_8765881bba8d4fb3,HAS_EVENT,35,rel_43b48da36a900bb2
journey_022b66dce02052b0,event_fbb774843f1e5f85,HAS_EVENT,8,rel_43bb999e2017c90c
journey_0a6d048eb5cbb6de,event_2315c911c7917410,HAS_EVENT,32,rel_43bda5af2399766f
journey_06635fddb1dd2148,event_284d9bb74c3cf827,HAS_EVENT,15,rel_43edbff23fb6a2d2
journey_015c3ce384a11c60,event_4594f82b79d66fc1,HAS_EVENT,8,rel_43f6daa57ba25b1c
journey_04aa962e5d2899ee,event_1927a1636f2c1460,HAS_EVENT,20,rel_441fbaa33a4e7d99
journey_00dc41bfddce21b7,event_6f1bc63fa59f49c8,HAS_EVENT,24,rel_44213827fdb9d9c8
journey_04aa962e5d2899ee,event_22579a8fd0296181,HAS_EVENT,16,rel_4425214af4cb09d0
journey_08a1075ffc45f65d,event_19a308c2651d9075,HAS_EVENT,26,rel_4487784f98d21a41
journey_031a7455db84745e,event_e0302394b3cf2ab8,HAS_EVENT,9,rel_4488232cb2248c72
journey_076a67055c35b09b,event_2d7ab75567729150,HAS_EVENT,7,rel_448b35c0f3b3e315
journey_0eb920b51a663852,event_433a94cb266a9997,HAS_EVENT,3,rel_448bd0501e2b6d81
journey_0375f3ee411c44f1,event_a837af6f2623a463,HAS_EVENT,8,rel_44b4ed4008663d01
journey_072eb819f1c50cb4,event_297138bdd01d66b5,HAS_EVENT,3,rel_44b665e881c2666e
journey_0d836c3935a7ad2a,event_5151f0b6d25c6e66,HAS_EVENT,6,rel_44ba48388a36ec31
journey_06fd4821ad7c8317,event_d03599bf2f241b71,HAS_EVENT,3,rel_44cb9354ba617f79
journey_0ae7e8fa209fa26e,event_f29ffa18a9652ccf,HAS_EVENT,4,rel_44cc60c765e7ba2f
journey_0b2f460323c179ae,event_e973c1a5125917a1,HAS_EVENT,1,rel_44dea880d340336a
journey_0a6d048eb5cbb6de,event_945b468c67db13d1,HAS_EVENT,33,rel_4506061cc7d769d9
journey_077d1881bf5e72bc,event_c050dd2225b4b884,HAS_EVENT,22,rel_4512e6ecc3852168
journey_0b5a8a3698ef0883,event_184d80e32fbfea28,HAS_EVENT,41,rel_45197f933d7ec89c
journey_040946f7bde6e067,event_66ea4b249a6ad3b1,HAS_EVENT,7,rel_4523cd1a88df7b7a
journey_020470103155b640,event_ecd4cbf9677ec17a,HAS_EVENT,2,rel_452be8ad14473d81
journey_022b66dce02052b0,event_80c55a9589454dce,HAS_EVENT,4,rel_454269f786890492
journey_0942ba5c20a03a2e,event_f42ab2f8ae0000a2,HAS_EVENT,26,rel_4565524c9bb728b4
journey_0ac2075c25a38823,event_ca816a75f2093ef7,HAS_EVENT,11,rel_45950f47f801a8dc
journey_0652646fbcd1933f,event_0576279ac337cb9f,HAS_EVENT,23,rel_459a62213efb91d3
journey_0a6d048eb5cbb6de,event_b95f96c202b5ac04,HAS_EVENT,18,rel_45caaed097928a45
journey_00dc41bfddce21b7,event_35b1bf1130de3d30,HAS_EVENT,2,rel_45ccdd16e3fc3ffe
journey_015c3ce384a11c60,event_1e6c21370b5b17f1,HAS_EVENT,12,rel_45f2f1604677f7a2
journey_04e76f150912f80a,event_b1c31b73e74335d3,HAS_EVENT,39,rel_4603676a20c91b28
journey_02c764e2db4a2a8d,event_fbfa9e371af31674,HAS_EVENT,8,rel_4619752bd0fb2f3e
journey_0310a9963eca3fde,event_452ec4f06252f689,HAS_EVENT,2,rel_46335e7fa5e0e176
journey_06635fddb1dd2148,event_4d1a36b430bf22a9,HAS_EVENT,16,rel_46410c25f6e9e57e
journey_086941e4b7679b30,event_3c84657b6984e75f,HAS_EVENT,16,rel_465fadf0b6784268
journey_0b462c3434f4bb58,event_6f4718efe6f6616f,HAS_EVENT,10,rel_46a6be44321169ec
journey_055a045d7a3279bd,event_b1d047ab608bc9e8,HAS_EVENT,5,rel_46acb94a96a5f723
journey_007ffb4bb432b6f3,event_3afe5077179763ac,HAS_EVENT,1,rel_46b228fba87b2be5
journey_0901904ee565d5ef,event_485e50a01ccccce4,HAS_EVENT,21,rel_46cc12ed36ab3609
journey_0c974abeb56b0825,event_c3e5ed09688dc233,HAS_EVENT,3,rel_46ea4e10c1d75673
journey_091636f3ec7f6cce,event_da3453875d305b03,HAS_EVENT,1,rel_47085e25310a117b
journey_04638941087939af,event_9792ab7fefb0530a,HAS_EVENT,10,rel_4713d0ce0f44dba9
journey_0b718e506a50d04b,event_3fa7ec1a8066c054,HAS_EVENT,2,rel_472c739f47cdbea9
journey_09eff3cd5d755e39,event_5d99a23e077e73c2,HAS_EVENT,4,rel_472dae4a6196be45
journey_0555f5ac40a4470e,event_d84772f2a5e18fd2,HAS_EVENT,13,rel_47325a1e2eccbfaf
journey_099389ae561444f9,event_7c8194b6b28d3bfd,HAS_EVENT,5,rel_47585cf19807cb8e
journey_0652646fbcd1933f,event_06b3b6e6afb2ab72,HAS_EVENT,9,rel_476b874e80aa7ecb
journey_0b678aae7e08da6a,event_28694df6caf8c2e1,HAS_EVENT,9,rel_47782e69290f61b9
journey_0375f3ee411c44f1,event_e016e372c2c12084,HAS_EVENT,15,rel_479948d61f5dde7c
journey_0edf9d3dbbffaac5,event_244eb432b3841713,HAS_EVENT,6,rel_479f9a342434e1cf
journey_044c79a3817aaf34,event_d7141619ffc32e7c,HAS_EVENT,8,rel_47ccb2f4b5d5eab7
journey_037788f520c9416e,event_3d1bd8b9f7a294fc,HAS_EVENT,3,rel_47ea48944b9826ba
journey_07bd3aa6883b0d24,event_085dc27e1c643216,HAS_EVENT,30,rel_47eae0b51ba3bdea
journey_0ef8ede614ce9923,event_5379dd2b1fcc13ca,HAS_EVENT,19,rel_47eb4caf938797a1
journey_0954febf7336cab6,event_1b9d672eb83b1904,HAS_EVENT,34,rel_47f021183dbc329d
journey_04b1b98ccd932b64,event_662910ba9e327a9c,HAS_EVENT,4,rel_48358d4851427923
journey_016e631ad76203ee,event_c54d201cfda3801f,HAS_EVENT,3,rel_486ff97a736b3e84
journey_0eb9e86e97f7842f,event_a8a61bf48fa01764,HAS_EVENT,6,rel_488d5aa93e936517
journey_065eb43e925c9da2,event_02ca3688e422a535,HAS_EVENT,2,rel_488f20c9d833cbc5
journey_0ee2bc1e49d2743e,event_c1f61c607e661fc2,HAS_EVENT,2,rel_48a2a4131f727d65
journey_09ae128afe42d8f1,event_1f1dda5c8627a812,HAS_EVENT,2,rel_48b311d5e5e1fa2e
journey_040946f7bde6e067,event_7ef51dd0adfea8cb,HAS_EVENT,9,rel_48bb70bede369d18
journey_086941e4b7679b30,event_b11b7cdf6090b6f8,HAS_EVENT,25,rel_48d15a8c656d6726
journey_0a39b3e5bdd6f593,event_206c3a97782df3c7,HAS_EVENT,2,rel_48e773b64fa14b46
journey_07bd3aa6883b0d24,event_daf7558cccf14b22,HAS_EVENT,17,rel_48ef95188acf7587
journey_09f65329edb82ae6,event_62b548d2f39b61cb,HAS_EVENT,6,rel_490b20a7b6d1093d
journey_0735a404d59135f6,event_1860457a96a948c9,HAS_EVENT,8,rel_492b136b71ac8a3a
journey_0e3c5923c6ef82f8,event_38d517e559bc5a6d,HAS_EVENT,2,rel_497e04cd8deeeba1
journey_037788f520c9416e,event_09202ff27008dbae,HAS_EVENT,7,rel_498a2ff41cbf70cd
journey_0255b5dd845e6f52,event_02f560dc2f6ceae9,HAS_EVENT,6,rel_499c1238455e133a
journey_0f5c96aa7fb8b44b,event_4ffe8ee8fcf7360b,HAS_EVENT,2,rel_49ce06f547112b02
journey_04e76f150912f80a,event_582114f802979435,HAS_EVENT,11,rel_49f6be96acaabe5b
journey_0733bb459e76009e,event_31b4d9a4c7a64477,HAS_EVENT,2,rel_49fe5ff4eeea4849
journey_0b2c87a3d71b8b01,event_d865485ee28262c0,HAS_EVENT,2,rel_4a46d2f20a99ea42
journey_016e631ad76203ee,event_dda18525c0667751,HAS_EVENT,4,rel_4a759cba8b3834e8
journey_09d938e91c50505c,event_4ecb69bfa9c60dbb,HAS_EVENT,5,rel_4abc42cf964d6965
journey_0a5df288fa8fb95f,event_096ede2f5a158c3b,HAS_EVENT,7,rel_4b0758f99ec48c0d
journey_02c937dfc1d9002d,event_cc17b717966a798a,HAS_EVENT,22,rel_4b248cb28d378362
journey_086941e4b7679b30,event_3fc198fb0690a2e5,HAS_EVENT,13,rel_4b3f23198f5d2e70
journey_005de666633f65f1,event_2d76570b1feccf02,HAS_EVENT,5,rel_4b8a126286ed1140
journey_0edf9d3dbbffaac5,event_ea9073bc55e7c386,HAS_EVENT,1,rel_4bad242ab2f4d594
journey_04e76f150912f80a,event_b5f8ce56f8b3d024,HAS_EVENT,36,rel_4bc276dc412ee9af
journey_077d747141a3a710,event_ceccd46a5e616471,HAS_EVENT,30,rel_4be21c98cabafffc
journey_08a36cbac6071100,event_126bc79ee522f9f5,HAS_EVENT,5,rel_4bed2fab380b2ec7
journey_0c36a03616fe39a6,event_4e7b3b430be1ba0c,HAS_EVENT,5,rel_4c08b5c32879a390
journey_0a6d048eb5cbb6de,event_deffc9c97b83265b,HAS_EVENT,30,rel_4c2635c5e46c45da
journey_0ec47b56f4670176,event_b6843f68288ccd46,HAS_EVENT,3,rel_4c3c8ad49cf340fa
journey_04229c66d6d4e062,event_6c7d18a2d9b94350,HAS_EVENT,33,rel_4c7ba94a8ba478f8
journey_08e7ff87651e6561,event_34af63bed94a9487,HAS_EVENT,7,rel_4c838c7af1dbcf36
journey_08a1075ffc45f65d,event_04efbe1b95e48b45,HAS_EVENT,20,rel_4cad3ad8720deaca
journey_06a12381ff961959,event_86d80fbb755c3bad,HAS_EVENT,1,rel_4cbbaf50ed5b207a
journey_0318dac2b74f2020,event_29956b60cc824edb,HAS_EVENT,16,rel_4ce4e7264ec14452
journey_0942ba5c20a03a2e,event_8b96c963fa3b2cb5,HAS_EVENT,4,rel_4cf3470b452c3d14
journey_0bf20c049e0f269e,event_2ea07a6cf7bd4058,HAS_EVENT,2,rel_4d1109426db67233
journey_02125bb28ba9adb2,event_309015676a54b1b7,HAS_EVENT,1,rel_4d1d1c67cc6ba80e
journey_005de666633f65f1,event_69605d74feeadc22,HAS_EVENT,25,rel_4d3613f9ed193492
journey_00e84d6047546261,event_524c037df33421ab,HAS_EVENT,4,rel_4d3773e6d60c4b84
journey_0bbac249810914a1,event_5b330065098c06a4,HAS_EVENT,14,rel_4d3faaf318cdfa46
journey_0e2afd2af3af5d9b,event_be133a85fd7002c9,HAS_EVENT,4,rel_4d46b8931baa4f04
journey_0942ba5c20a03a2e,event_bff0f5b68acc1028,HAS_EVENT,28,rel_4d492fc2ceaf7ce1
journey_077d1881bf5e72bc,event_b4e7d89e444d1fca,HAS_EVENT,9,rel_4d67f22c0d9f9073
journey_077d1881bf5e72bc,event_338b35ae0e1bdc22,HAS_EVENT,24,rel_4d72444b06259569
journey_0c6f4b461a167694,event_6e83f05113d139a1,HAS_EVENT,4,rel_4d76c86c54a7d85d
journey_00dc41bfddce21b7,event_b6251f849dd13edb,HAS_EVENT,9,rel_4d7858173b66a657
journey_06a12381ff961959,event_10c8ad8cadbca7b1,HAS_EVENT,4,rel_4d8d18c0af7e6801
journey_086941e4b7679b30,event_6ad7c18a014db598,HAS_EVENT,19,rel_4db436a549a51316
journey_0bbbe7cfe60cf4ff,event_8e822b3dda7939a7,HAS_EVENT,10,rel_4dd94cc9c0339bc5
journey_05ff06973ad8c20a,event_626268565258540f,HAS_EVENT,5,rel_4df0c22d9add4c4c
journey_0375f3ee411c44f1,event_2d1e1b4d12fbda61,HAS_EVENT,13,rel_4dfa4a1db8cbf302
journey_09c4c72abda202c4,event_b5e87fd4200b0ea9,HAS_EVENT,1,rel_4e100706435883fb
journey_0652646fbcd1933f,event_ed2bb3e5a3a3443c,HAS_EVENT,40,rel_4e164b61e56eff57
journey_0bbbe7cfe60cf4ff,event_d7fea1877fe06592,HAS_EVENT,11,rel_4e1723256fa5cd6a
journey_005de666633f65f1,event_6dc453af8d9a4fa6,HAS_EVENT,4,rel_4e1a367a11c3316c
journey_0cf2cc7025d27705,event_5b626a165c93a0f1,HAS_EVENT,2,rel_4e3d1eefa618b658
journey_04e76f150912f80a,event_b31b47979f4e2015,HAS_EVENT,31,rel_4e618681e0fda376
journey_04229c66d6d4e062,event_998369186dc855d5,HAS_EVENT,30,rel_4e65befeb8398791
journey_09d66f9af92fdba6,event_d9299f41477ade1a,HAS_EVENT,1,rel_4e6e882f72c9c01b
journey_07a38ead4ed81eae,event_a8b7866a42b73793,HAS_EVENT,6,rel_4e8420ab2f134791
journey_0a8557a327bfa464,event_b12d384700a73e41,HAS_EVENT,1,rel_4e8816c6f2d75df4
journey_02c764e2db4a2a8d,event_6d23cccd32359edb,HAS_EVENT,13,rel_4e9b88ffefddee57
journey_050a11b91196b81d,event_eb393901d7ccaff1,HAS_EVENT,3,rel_4ea49cf1b56828d2
journey_0901904ee565d5ef,event_5c6284aa46a1c431,HAS_EVENT,26,rel_4eb7a5d03d64a826
journey_0c4a656a8f10c5b9,event_f350f78931c5f2da,HAS_EVENT,4,rel_4ebc96610cdaf357
journey_0a19df9b0a25db8a,event_3ae123cea0952ab2,HAS_EVENT,1,rel_4ec05f860b698e36
journey_0bb8e075fa5517f3,event_8cf4596d90f7d1a2,HAS_EVENT,1,rel_4ed78f7fce9166ce
journey_0ef8ede614ce9923,event_c2f24a5e9912f437,HAS_EVENT,1,rel_4edf4cd6f7c860e3
journey_0c4a656a8f10c5b9,event_d70922bdf3d96c04,HAS_EVENT,13,rel_4ee6b2bedd4fe9b5
journey_05765f79c7ee5bd8,event_d5ab01fdc6a66b95,HAS_EVENT,14,rel_4ee6d3603a4b599c
journey_0eb920b51a663852,event_a668ce3d3b77c95b,HAS_EVENT,10,rel_4f0f1d215343d8d5
journey_01f355e4a6ce1e9b,event_48eed85677ce8834,HAS_EVENT,1,rel_4f2d7cab23354a33
journey_0ec45cabe96ab4b8,event_1bfd730231195099,HAS_EVENT,36,rel_4f3c5b31b066add4
journey_0a6d048eb5cbb6de,event_87669d9d8724621f,HAS_EVENT,38,rel_4f60b3e9fccfa776
journey_030939ca762232fd,event_b928c7b8f9dba3b5,HAS_EVENT,4,rel_4f6b29b3df931c39
journey_0555f5ac40a4470e,event_a5f47675b1e2d24a,HAS_EVENT,1,rel_4f6bdfd471f80759
journey_0da21e8a747a548d,event_fdb7eef5c736718b,HAS_EVENT,3,rel_4fce649a19e77a25
journey_054c7fec5bfaf41f,event_50cab32187f9f603,HAS_EVENT,4,rel_4fdf23ffad00f26e
journey_0820a2dc706a50d8,event_13724178936d1afa,HAS_EVENT,3,rel_4fe57fdcdf4b222c
journey_040946f7bde6e067,event_8e136dacd333150b,HAS_EVENT,4,rel_500abbb537bf70dd
journey_07b1f7a663ad3a46,event_03b5aa20aed4f3a9,HAS_EVENT,3,rel_500d4850a1b67b23
journey_054c7fec5bfaf41f,event_15b386f5099482cb,HAS_EVENT,6,rel_5021041563df345d
journey_0942ba5c20a03a2e,event_4cb6b9f99d7c9d1a,HAS_EVENT,27,rel_5027511bdf6cfafe
journey_0ec45cabe96ab4b8,event_663d6d32881886a9,HAS_EVENT,15,rel_5035d5129646d27d
journey_043636a6b432d26f,event_6d5bfe19ae155146,HAS_EVENT,2,rel_503b5ddb1d07f15b
journey_077d747141a3a710,event_fed5e16816512c02,HAS_EVENT,20,rel_5051e6f017d8fa79
journey_035f8a20498c5209,event_dd40c747d4560556,HAS_EVENT,5,rel_5058d9a3bc308ee3
journey_0652646fbcd1933f,event_eb6e9158d4e902c4,HAS_EVENT,47,rel_50784cce7ee775dd
journey_04d59893e6ea1a66,event_7e340e0d033f78e5,HAS_EVENT,5,rel_509fa5e22cb707ee
journey_0bc084d887aeea67,event_7f090d2d5424c875,HAS_EVENT,6,rel_50b7e5178f4441ce
journey_0f3e75273b110030,event_da7b3ea333531f42,HAS_EVENT,5,rel_50db923118e960d7
journey_05765f79c7ee5bd8,event_cd56c450071627ab,HAS_EVENT,22,rel_5120062776c6acd8
journey_0a37552faf7934af,event_5262c3494a55bc91,HAS_EVENT,4,rel_512d064e59d0e4a8
journey_076a67055c35b09b,event_935b0197e75a9565,HAS_EVENT,16,rel_51314b6b5057c9d4
journey_0bbac249810914a1,event_f33ca8905257fd0b,HAS_EVENT,10,rel_513a3fd31697ccab
journey_0c4a656a8f10c5b9,event_2121998a1991e966,HAS_EVENT,16,rel_514f089287fa91e8
journey_01efead88e502d57,event_e8af8a997c919bff,HAS_EVENT,10,rel_5168c2cdffebd444
journey_0c723e653015be88,event_a86fc2e69d35fb9f,HAS_EVENT,17,rel_51726220aa45bc8b
journey_08a1075ffc45f65d,event_3d3b33c59d5c2a54,HAS_EVENT,18,rel_519a9cba662701b5
journey_008ec6a703240121,event_ba4769eb34beaaf1,HAS_EVENT,6,rel_51b380825b62ae7b
journey_0459030549498c87,event_ab98869569d156ca,HAS_EVENT,2,rel_51c511a51151f4bb
journey_077d747141a3a710,event_118475def5426aac,HAS_EVENT,24,rel_521a67f8a9f15021
journey_0652646fbcd1933f,event_321ce973db56394b,HAS_EVENT,55,rel_52235c576a09570e
journey_07c98ab09702ef77,event_5a787e49e049f78e,HAS_EVENT,14,rel_52389f7952202459
journey_04cdd87cbada456b,event_aeaf9f3e4530df77,HAS_EVENT,41,rel_523d08b8e9217f80
