:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_ad255145f43e127d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_31309c1572c65a94
pattern_b4bf9aff0e2de2f8,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_315a9e944e642a89
pattern_02ac9566faf32bc7,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_317468f9dc8e732d
pattern_11bb51bb93c23089,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_31a8cf547ddeded0
pattern_b175cd42fdcb9d60,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_32a62778b7551b2e
pattern_3739b9d82c13df7d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_32ac7fc2c60a999f
pattern_21b8fdcf4f6e5941,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_32b2ab2c430df1de
pattern_f92c0dbaff747155,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_32c235ac18cf4989
pattern_bd3f49cd5bdbf3e1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3308cc406935b6ba
pattern_a5fe4645a172463a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_331f79e15ce3eaa8
pattern_3929d96fb064bc35,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_3322e90130eb77da
pattern_7fc520d55627cbe7,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_33465a54e6ff85fe
pattern_ebc00d7ac421e69e,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_337c67ec9aab664a
pattern_b7fbb63a477b02b1,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_33ae0f485deecb5c
pattern_71dfb82b63ec1035,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_34115546a642800c
pattern_b604c1521921fc04,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_343f837070fe88ae
pattern_b310419ccdef83fa,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_3453ac6499a4e42a
pattern_c9c9e14d7402b67c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3481ba02896cc468
pattern_5cafcbaf7c9abb20,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_35293183b9b42eeb
pattern_ee3d99977e90b660,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_354f88c9715c8f11
pattern_42c64ec481f1017f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_359193ed0d220149
pattern_5f20a376f467cc79,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_35e364a0f09fae5a
pattern_fed241151966e2bf,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_35e3e8753f6759d9
pattern_ee5eb9aba3362858,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_3604964986ef4dae
pattern_540b540df5c78758,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_361b3455585c4434
pattern_5f6522119d6b92a8,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_361d7c8f9cab281d
pattern_6341accae21e9e47,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_366ca4da731c3f22
pattern_5f20a376f467cc79,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_36c93eb6f5fd048d
pattern_70459cbae3454caa,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3703acd7561602d8
pattern_cf9e39c2215494fc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_377a370926784bd4
pattern_890660e979255fd4,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_377e493cf47bdfe6
pattern_eb377d486ee2bcc9,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_3782ed8cbfe7242b
pattern_e764a94bca7d3f8a,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_37ff998b39de85eb
pattern_5951ad309aa6d737,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_38436af8c6f84e08
pattern_c7a928b582809dba,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_3848b903faceb8f4
pattern_573f7d965fb68e02,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_386c2e3246dc1e24
pattern_14f94bf7ea081068,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_394254270fd73cf4
pattern_d0f71bf319eeddf0,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_395d52de1601eff3
pattern_42c48206fd154771,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_397b5581a61f14e2
pattern_4c4ce1d6265aea01,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_39a4c113875eec72
pattern_b175cd42fdcb9d60,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3a61f68420eb7700
pattern_44da60480893d176,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_3a9803320830ecb4
pattern_c8ca0440413da75f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_3aa8b105fa951fd1
pattern_d179d5dfd7da161c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_3b112cb167248be5
pattern_00fe7ca72048b0f9,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_3b61db5e5c285aa5
pattern_8b2b38ce609c76ec,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_3b822b6051ea1bfb
pattern_ef6125f5772f0a0f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_3b879ea944a1e88e
pattern_a71e6516ad6933dd,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3bcd3c2c6e28418c
pattern_52096a18582a2d00,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_3bd87f0c48f33acb
pattern_0248389933874161,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_3c362459b65a69d0
pattern_eb0f54b49d6825f5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_3ca2d0eb371c9520
pattern_e0e19006bb2c9a8d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_3d97023d8ba6187b
pattern_496b085304e71087,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3ea3c60915b311c6
pattern_d1b1eb18e1c18960,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_3ef89e976f80ab33
pattern_2c699d59ff9cb191,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_3f4250e4732d2512
pattern_faea601ac7c5f778,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_3fa4b9c3c4695041
pattern_42e2d755c8051b99,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_3fb139f0459ef294
pattern_9909c4f3966f6c32,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_3fdfa513a3063193
pattern_a58b821594248276,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_3ff558999f799f68
pattern_cc8afea302893226,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_401527187d337d1c
pattern_5131006a36b3cc57,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_40302a96c6cfee61
pattern_0edddf58a6783430,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_403bf7523753a0af
pattern_3cf5fa5eb739afd0,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_404877a85da77e8b
pattern_0c2e76c956351d7a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_41acf7fff668da1c
pattern_3d69cbe29ea46203,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_429a271b2db7a23d
pattern_272a3981823efd47,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_42cda4765e81958f
pattern_b4163727b18a23c7,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_42d3d033a1476085
pattern_2c699d59ff9cb191,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_42fd0e27b8268c27
pattern_8fff2cd590172f39,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_42ffa0acbb36f3d7
pattern_9834cd8a47a7f3d5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4302b0bf2eecc216
pattern_ed82439ef03776ed,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_43064d6a9f06f84f
pattern_1f0feab91104dd2e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_43181691b1e1ad4e
pattern_5566702121e46284,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_43651f3fc348d251
pattern_b075f46c6d242e3e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_43c4a57b106ad745
pattern_71c7a49a113c88d7,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_43ca042af6214c3e
pattern_9c2cc27e0d46fb9f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_4436ac2d9d2bf8a4
pattern_9265d5314a1054ac,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_443eec8259b0147b
pattern_1b073b7bee9b3764,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_44502edbcb199c17
pattern_434ade4d6227ee2e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_44bc8a3cb3b7e019
pattern_cc882e4139bb56d2,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_44caac0f8086db29
pattern_235b1b68e355a0ae,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_44cbba589cab9765
pattern_7fc520d55627cbe7,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_453a9235a3ac11df
pattern_4ef4e4ca116ce630,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_45adde6947b107c9
pattern_d37b50071d834ff9,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_45bbc9d16d2bf980
pattern_f665841fce222c3a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_467822dbbd0867ae
pattern_28157cc7ed3beb92,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_46b4255110f7bd75
pattern_547e257e212e566d,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_46b470ffa455213b
pattern_bde0a6fcda8002c4,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_46d764c1b589aa04
pattern_bff0d9b1eb2d3726,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_47a25449f3350557
pattern_2245e0ef333a1af5,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_47ce23178d5de0f4
pattern_7cf36051d75339ed,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_480606c8a3bbc759
pattern_caa53d50e8af325f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_481f8f9d0e5c6820
pattern_c8ca0440413da75f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_486ba09916ebcdc9
pattern_6c6fb17851dcb116,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_4882d1ef9d302798
pattern_92e3d53350e1dfb6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_48b2252d17c7ee75
pattern_eb0f54b49d6825f5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_48c9552a245e6e46
pattern_62d8b403f30271b4,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_48e7d443fc597cb0
pattern_87dd9a4746f1fcca,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_48f5e323bb32da8b
pattern_ad255145f43e127d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_49083cc61421dd62
pattern_fdc55ff62216c6b7,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_491bcf883415b9bf
pattern_5f6522119d6b92a8,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_4983382c0b603216
pattern_af3b0040d5e7a01e,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_49992d617cc97c3a
pattern_9068455de59147ab,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_499c9f446fa7bbe6
pattern_2bfc9c7df7b4525f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_49c899cf02c5ce97
pattern_208242611911089e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4a094738a8c059e2
pattern_825af7544e0312d5,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_4a8e734c7aaecb49
pattern_1f69c6f1442308c3,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4a99e6a8aa1d5752
pattern_00c656d240ecdd9f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4acc7993b5091fbe
pattern_90471d6c4e4b0310,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4bcf9ef12cf9af27
pattern_b03e5178b459aa59,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_4c3984a24f26ddc0
pattern_606c58ababef6a31,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_4c4df07ffb90e314
pattern_dd8fdf97b3205c0e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_4c542e45ea308411
pattern_00fe7ca72048b0f9,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4c6fd0ff16c8a5ff
pattern_1ce597cb48a8170b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_4cdd333031ebdd41
pattern_cd5730e9fb8c3bc8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_4cfe02da7657f99b
pattern_1defc0322d4e737f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_4d16030c1be71408
pattern_64c0489e7b0d086a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_4d2b091519df7ad9
pattern_00363189ea0e71e0,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_4d3ce29323af2395
pattern_f7e1d7ff6e000850,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_4d6568e487f13110
pattern_305d48977902b182,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4df91582cdcf8d19
pattern_2464e98ad2c531d6,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_4e10a4640dd7eca3
pattern_909fc0f8133e3d9e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_4e3e27c32a24708d
pattern_41cfb957b14ca006,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_4ee88dab64126671
pattern_d4898ff921183519,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_4f0722b57b834072
pattern_ff5f48d454efcc16,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_4f422d3817955359
pattern_f3318764e1b5ad23,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_4f4cf58c86ab0eba
pattern_29e981e8bd84741a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_4f7708e469dfd42f
pattern_fab805f7dee55944,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_4f85cc32baef15c3
pattern_71dfb82b63ec1035,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_4fa5b1e5451103b5
pattern_77a6b344694ee710,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_4fadc5fee67f4379
pattern_582139435aeaed61,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_4fb517c0ef1982f7
pattern_17ec8be366b474e6,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_4ffb5cf454c12671
pattern_4962d4700fc860f5,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_50548f6fa50ac046
pattern_f665841fce222c3a,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_509e1c2fc2032390
pattern_65032f881234d010,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_50b4465a848b85d3
pattern_76fe4cb4dbda15e8,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_50c31527833ab0e6
pattern_20eec1933379e348,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_50f289c91b670d85
pattern_a72e44302ad729ee,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5100ccb9cd8332bf
pattern_9da0c4c84b0226f1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5124e6e80a510411
pattern_e3e6c06f54f321db,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_514cdde720e8ab86
pattern_1b83aea4da60a3d4,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_51a86c757373c444
pattern_c62cf217fcb8ab33,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_520afaf2079e7ef9
pattern_8b2b38ce609c76ec,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_5216337b55fd8d19
pattern_de27207dd6ec93c7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_52517b0b147c8e01
pattern_f5634670f526e1da,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_52573a189a144f58
pattern_797d5d73c08d3003,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_536075dacf246c8e
pattern_a7b7469f65b8e22d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_5389067ca97e181f
pattern_547e257e212e566d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_53b92cbced9727e3
pattern_c8f5731370c2a41c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_53e2768c9f93a2ef
pattern_60a9f82a0777b9e6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_54058ad767b347d6
pattern_1e52d5c9630a323a,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5438e7006956b6c9
pattern_701f92931069ef1a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5471ab3f6a1eba25
pattern_dcad2739e07cf91c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_549dc0f74fb7a103
pattern_82e4e623c8f509ee,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_54ae73878394ab9b
pattern_ee5eb9aba3362858,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_552f1216f93e3b3c
pattern_c70b97307d7b4a6d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_55bd845b1038c6c4
pattern_4557ec2dcdf98167,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_56642754b2abdacd
pattern_404427e2f23ebfea,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5667b4cbddf3b389
pattern_a139e77cdf59858e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5673a9201cc973bd
pattern_6013e7023338fe38,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_568196676bf2fee5
pattern_fd4bc1edb8be78eb,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5684a3f80076ad91
pattern_5399451e11fddda5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_56bbd546b56f8ac8
pattern_d2554e6218e983de,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_56ceb732d4dcad6c
pattern_4c4ce1d6265aea01,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_56cf22b37ca35ca2
pattern_6a4464fcb13a62f8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_56f33dd3541d4939
pattern_688fa7f89e39fbd2,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5755fda7719f9c8f
pattern_827c20ffb5b9fed5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5766a78cc1b3efcb
pattern_e9453b83be92c8db,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_580f21db8fbafa63
pattern_989d0b2af6181f47,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_58a1be6871680c00
pattern_565d76f85b15d909,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_58cab7b0c9e42378
pattern_e2e9a032d104c024,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_58db9d0f62a388d9
pattern_561f929d217c6b16,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_590cdbed8e59ccb7
pattern_9c2cc27e0d46fb9f,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_597063cea9bfa528
pattern_5d79656eed705f68,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_599c4dffcaac8f46
pattern_28157cc7ed3beb92,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_59c242c78fc9b1da
pattern_bc27d41f28b8f97f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_59cc4ccf09a2466e
pattern_87dd9a4746f1fcca,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5a0587e42e72d91d
pattern_1671afd5ad40762b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5a28edb4d2982fd3
pattern_6fae5fe9480e9148,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5a7e65c349e1f57d
pattern_c30a596e256a396d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_5a833e9a93e489b1
pattern_039f64ab8cda17c4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_5a942cc57a65f885
pattern_4ef4e4ca116ce630,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5ae62f6b551383ac
pattern_3559aaddd7647ae1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_5b031279c83dd442
pattern_797d5d73c08d3003,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_5ba3ec6296fa8479
pattern_47a66be80fd85d90,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_5bc020c175550b04
pattern_0248389933874161,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_5bc2f83ba64ec0f5
pattern_c4f65311a9139d32,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5beb959ab279193d
pattern_4f9c28db65026525,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_5bf6de483f6e36b1
pattern_a7b7469f65b8e22d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5c94e2efc5d972e7
pattern_61997ae3a408c9e6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_5c99bdb7530bc1bb
pattern_b4be46cce981ff91,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5ceeb69264c867a0
pattern_f13a60c1f0988093,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_5dd03ecf9cc96b9e
pattern_0760fc650b48404e,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_5e056c99c8bf836b
pattern_901b9828c55cbe91,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5e21c158b74c12f2
pattern_5b114b0aa548292e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5e65d1cf660745a1
pattern_8900de18e4a901d5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_5e6827beef9464cf
pattern_e3e6c06f54f321db,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_5e75411966b14028
pattern_bf830bcb8e463846,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_5f5614734d8f1507
pattern_cf8e98596ffede81,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_5fa33038eade251d
pattern_73c8e65b24ce2774,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_5fbeba748518b0fe
pattern_e25ccd521a3ff13f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_6012d2b1ab2ae3fb
pattern_343dd032f20fc200,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6041bba0eeb0e420
pattern_7d9902f8d2107e59,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_6081a22d992cf9cd
pattern_82e4e623c8f509ee,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_608e243c31a162da
pattern_bd9ce96d9a3ced32,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_609c2abf5fbd52f7
pattern_a303ab54b2934ed6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_60f74b3ff3ea4e8d
pattern_20eec1933379e348,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_611a4d444cca038b
pattern_47f4b60e9a9e71c1,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_612d8d3f0c13eee7
pattern_4a36f19ac66975b3,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_61c51f0705b6485a
pattern_c3d26f6b324cde52,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_620ba306d06cb293
pattern_b9dbaf166a962326,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_625224bc2aec26ca
pattern_b6eaeb430b997038,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_62af7a945a675c4d
pattern_44da60480893d176,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_62cbb3a383aa4138
pattern_ff033a8bb72e2cc4,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_62ff9afbe4e77d98
pattern_624c44b22ed5b000,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_6302b888f2e398b8
pattern_45172912505ddb3e,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_63c99207e223e08a
pattern_62e3b8a264fc6a2f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_63cc328797a705dc
pattern_d39398b257855a68,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_63fccdbb872b73dc
pattern_827c20ffb5b9fed5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_642ddb0302044eea
pattern_ed4ca4953bf9cc01,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_6447f6811cdc79c0
pattern_32642b773f69fe59,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_644d0d8d5410a1eb
pattern_a2274a658d7a3b10,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6523f3e6dfc48595
pattern_ec1ef767fd8e0c1b,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_65249ea8f3940b36
pattern_3b3a62f142bc58b8,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_655c865fe0a15125
pattern_70459cbae3454caa,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_65b0e9ec04f73426
pattern_726c29c7d479c615,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6633d2d6031f12de
pattern_c8f5731370c2a41c,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_664c9acf267c378d
pattern_4993748c25635e1c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_66601d9d87820666
pattern_cf9e39c2215494fc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_669653395b64a9e0
pattern_4288e74897419f65,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_66eaddb6a6883146
pattern_a78f5dcd9dc87298,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_6706d9c148474c37
pattern_f898b4b8af65e33d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6735838bf255eebf
pattern_19ebf33fd02a0231,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_675902eee0bac1c4
pattern_71c7a49a113c88d7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_67b6e7ce2a35bdfd
pattern_e764a94bca7d3f8a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_67b7a2086f71fffc
pattern_73d62722033a86ad,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_68118d703102a4ac
pattern_fca27879b828cc95,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_6819b4a1f17102c6
pattern_8ebde78219caaa5c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_689d32319917a172
