:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_1fa8917176301206,Pattern,357,2435521.0,0.714,0.714,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6134.813602015113,5174.0,397,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_3a63cf42a30160b0,pattern_1fa8917176301206,5,SEQUENTIAL_CLOSED,357,MAIN,0.714,PARTIAL,False,ROBUST,320
pattern_1fc38355ecdf525a,Pattern,111,842547.0,0.222,0.222,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6287.664179104478,5373.0,134,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_fad01d988d35aa96,pattern_1fc38355ecdf525a,5,SEQUENTIAL_CLOSED,111,MAIN,0.222,PARTIAL,False,SENSITIVE,83
pattern_208242611911089e,Pattern,265,1650912.0,0.53,0.53,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6003.316363636363,4975.0,275,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_2d9da9d50529dab7,pattern_208242611911089e,2,SEQUENTIAL_CLOSED,265,MAIN,0.53,PARTIAL,False,ROBUST,216
pattern_20eec1933379e348,Pattern,43,409612.0,0.086,0.086,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7186.175438596491,5771.0,57,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_5f2a388eeae4fb1e,pattern_20eec1933379e348,5,SEQUENTIAL_CLOSED,43,MAIN,0.086,PARTIAL,False,SENSITIVE,26
pattern_212e87362e8a65f9,Pattern,10,33452.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,3345.2,2004.0,10,RECURRING_CHURN,"[""CHURN"",""FEATURE""]",patternfamily_6a7d47cfde7b4850,pattern_212e87362e8a65f9,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,10,MAIN,0.10101010101010101,NONE,False,SENSITIVE,1
pattern_21b8fdcf4f6e5941,Pattern,159,1227305.0,0.318,0.318,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6198.510101010101,4975.0,198,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_37db4ae63615c13c,pattern_21b8fdcf4f6e5941,5,SEQUENTIAL_CLOSED,159,MAIN,0.318,PARTIAL,False,SENSITIVE,110
pattern_21de267e1b8c267b,Pattern,32,350881.0,0.064,0.064,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7797.355555555556,5771.0,45,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_711191d88fcd169e,pattern_21de267e1b8c267b,5,SEQUENTIAL_CLOSED,32,MAIN,0.064,PARTIAL,False,SENSITIVE,16
pattern_2202c96fc9a9b21f,Pattern,142,1094256.0,0.284,0.284,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6217.363636363636,4875.5,176,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_37a44c56111a2e44,pattern_2202c96fc9a9b21f,5,SEQUENTIAL_CLOSED,142,MAIN,0.284,PARTIAL,False,SENSITIVE,107
pattern_2245e0ef333a1af5,Pattern,51,477396.0,0.102,0.102,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6723.887323943662,5572.0,71,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_65a5549990ea79a7,pattern_2245e0ef333a1af5,5,SEQUENTIAL_CLOSED,51,MAIN,0.102,PARTIAL,False,SENSITIVE,28
pattern_22aac8a0c5d75368,Pattern,29,270771.0,0.058,0.058,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6942.846153846154,5572.0,39,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_d3c2069809cee9c5,pattern_22aac8a0c5d75368,5,SEQUENTIAL_CLOSED,29,MAIN,0.058,PARTIAL,False,SENSITIVE,16
pattern_22f2b1dcb4c86395,Pattern,14,82575.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,5898.214285714285,6268.5,14,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_f8812742e356b85a,pattern_22f2b1dcb4c86395,2,NGRAM_2_COLLAPSED,14,MAIN,0.07734806629834254,NONE,False,SENSITIVE,2
pattern_232c4515d2fcd388,Pattern,31,141015.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4548.870967741936,2388.0,31,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c2613e07de9358d0,pattern_232c4515d2fcd388,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,31,MAIN,0.2627118644067797,NONE,False,ROBUST,2
pattern_235b1b68e355a0ae,Pattern,23,85623.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3722.7391304347825,3781.0,23,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_45344d9e2481c531,pattern_235b1b68e355a0ae,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,23,MAIN,0.19491525423728814,NONE,False,SENSITIVE,1
pattern_2464e98ad2c531d6,Pattern,55,476259.0,0.11,0.11,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7003.808823529412,5771.0,68,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_b8a5f1be95a63426,pattern_2464e98ad2c531d6,5,SEQUENTIAL_CLOSED,55,MAIN,0.11,PARTIAL,False,SENSITIVE,31
pattern_269afcf3ca9cf296,Pattern,15,138703.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,9246.866666666667,7960.0,15,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_271d6610f3a641b4,pattern_269afcf3ca9cf296,2,NGRAM_2_COLLAPSED,15,MAIN,0.10344827586206896,NONE,False,SENSITIVE,21
pattern_272a3981823efd47,Pattern,24,76788.0,0.07384615384615385,0.07384615384615385,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.07384615384615385,0.0,2953.3846153846152,1984.5,26,CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_96a1c7b74b5d3cac,pattern_272a3981823efd47,2,PRE_CHURN_SUFFIX_60D_L2,24,MAIN,0.07384615384615385,NONE,False,ROBUST,4
pattern_272c4225afcdbab5,Pattern,61,1650912.0,0.122,0.122,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6003.316363636363,4975.0,275,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_ee8cb48d5b61969f,pattern_272c4225afcdbab5,3,SEQUENTIAL_CLOSED,61,MAIN,0.122,PARTIAL,False,SENSITIVE,47
pattern_2761d8359c2f5d59,Pattern,32,162215.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5069.21875,3980.0,32,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_34a3b2bc29e4a2e6,pattern_2761d8359c2f5d59,2,NGRAM_2_COLLAPSED,32,MAIN,0.2711864406779661,NONE,False,SENSITIVE,4
pattern_280d9a30cfa1fd2b,Pattern,147,1048738.0,0.294,0.294,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6132.970760233919,4776.0,171,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_837ee82d5d3cce5e,pattern_280d9a30cfa1fd2b,4,SEQUENTIAL_CLOSED,147,MAIN,0.294,PARTIAL,False,SENSITIVE,107
pattern_28157cc7ed3beb92,Pattern,86,1560636.0,0.172,0.172,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6168.521739130435,4975.0,253,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_673cabb4d2926714,pattern_28157cc7ed3beb92,4,SEQUENTIAL_CLOSED,86,MAIN,0.172,PARTIAL,False,SENSITIVE,58
pattern_28666e6661abcaeb,Pattern,42,1157986.0,0.084,0.084,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6126.910052910053,4975.0,189,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_8d99f52c6cc3c75c,pattern_28666e6661abcaeb,5,SEQUENTIAL_CLOSED,42,MAIN,0.084,PARTIAL,False,SENSITIVE,25
pattern_298b809bec9691f9,Pattern,131,968553.0,0.262,0.262,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5978.722222222223,4567.0,162,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_05c9aa9458991559,pattern_298b809bec9691f9,4,SEQUENTIAL_CLOSED,131,MAIN,0.262,PARTIAL,False,SENSITIVE,87
pattern_299755ad41e4eacd,Pattern,156,1205826.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7729.653846153846,6965.0,156,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_299755ad41e4eacd,2,NGRAM_2_COLLAPSED,156,MAIN,0.8914285714285715,NONE,False,ROBUST,397
pattern_29e981e8bd84741a,Pattern,30,264466.0,0.06,0.06,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6450.390243902439,5572.0,41,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_9e040d47db4728f8,pattern_29e981e8bd84741a,5,SEQUENTIAL_CLOSED,30,MAIN,0.06,PARTIAL,False,SENSITIVE,15
pattern_2a03dc86e8a37c4d,Pattern,10,83759.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8375.9,8059.5,10,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_169478a2eadb6958,pattern_2a03dc86e8a37c4d,2,NGRAM_2_COLLAPSED,10,MAIN,0.06493506493506493,NONE,False,SENSITIVE,18
pattern_2a3740b783e70397,Pattern,204,2392710.0,0.408,0.408,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5952.014925373134,5174.0,402,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_803e328d7793e352,pattern_2a3740b783e70397,5,SEQUENTIAL_CLOSED,204,MAIN,0.408,PARTIAL,False,SENSITIVE,125
pattern_2aeefd48b242b6a6,Pattern,429,2624398.0,0.858,0.858,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5858.03125,4975.0,448,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_897db8100c150d0d,pattern_2aeefd48b242b6a6,3,SEQUENTIAL_CLOSED,429,MAIN,0.858,PARTIAL,False,ROBUST,372
pattern_2b2ae5211d0e8314,Pattern,255,1774619.0,0.51,0.51,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6015.657627118644,5174.0,295,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_71ae23a1b2b96030,pattern_2b2ae5211d0e8314,5,SEQUENTIAL_CLOSED,255,MAIN,0.51,PARTIAL,False,SENSITIVE,128
pattern_2b8de2f31a86c179,Pattern,14,55277.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,BETWEEN_RECURRING_CHURNS,0.0,0.0,3948.3571428571427,3482.5,14,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_685148cf80f467db,pattern_2b8de2f31a86c179,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,14,MAIN,0.11864406779661017,NONE,False,ROBUST,1
pattern_2bfc9c7df7b4525f,Pattern,31,1051791.0,0.062,0.062,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6079.71676300578,4975.0,173,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_fa6726c5c7d39d52,pattern_2bfc9c7df7b4525f,5,SEQUENTIAL_CLOSED,31,MAIN,0.062,PARTIAL,False,ROBUST,26
pattern_2c699d59ff9cb191,Pattern,151,1243301.0,0.302,0.302,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6311.172588832487,4975.0,197,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_b0ee6c0a55825acb,pattern_2c699d59ff9cb191,4,SEQUENTIAL_CLOSED,151,MAIN,0.302,PARTIAL,False,SENSITIVE,107
pattern_2d77d501cc02a052,Pattern,18,156681.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8704.5,7661.5,18,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_2e8cc8b6bc21ae13,pattern_2d77d501cc02a052,2,NGRAM_2_COLLAPSED,18,MAIN,0.11688311688311688,NONE,False,SENSITIVE,24
pattern_2d9fbf18df1c1cf1,Pattern,162,1193625.0,0.324,0.324,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6184.58549222798,4975.0,193,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_372d5595ca838e85,pattern_2d9fbf18df1c1cf1,4,SEQUENTIAL_CLOSED,162,MAIN,0.324,PARTIAL,False,SENSITIVE,122
pattern_2db82dc5618bff79,Pattern,65,613149.0,0.13,0.13,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6967.602272727273,5771.0,88,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_90e0fd703ffda959,pattern_2db82dc5618bff79,5,SEQUENTIAL_CLOSED,65,MAIN,0.13,PARTIAL,False,SENSITIVE,45
pattern_2e193a13d3a5920c,Pattern,102,464164.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4550.6274509803925,3184.5,102,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_2e193a13d3a5920c,2,NGRAM_2_COLLAPSED,102,MAIN,0.864406779661017,NONE,False,ROBUST,6
pattern_2e2327fbb269a2f1,Pattern,156,1112288.0,0.312,0.312,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6145.237569060773,4776.0,181,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_a99a8c2a946f8c4f,pattern_2e2327fbb269a2f1,3,SEQUENTIAL_CLOSED,156,MAIN,0.312,PARTIAL,False,SENSITIVE,112
pattern_2ea26257684fbc38,Pattern,81,704888.0,0.162,0.162,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6526.740740740741,5572.0,108,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_6052dd7ae7071460,pattern_2ea26257684fbc38,5,SEQUENTIAL_CLOSED,81,MAIN,0.162,PARTIAL,False,SENSITIVE,43
pattern_2f1458ed10a6e7b5,Pattern,138,1312056.0,0.276,0.276,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6159.887323943662,4975.0,213,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_7ce5864215c02afd,pattern_2f1458ed10a6e7b5,5,SEQUENTIAL_CLOSED,138,MAIN,0.276,PARTIAL,False,SENSITIVE,79
pattern_2f1f9f998d9a729a,Pattern,145,1027876.0,0.29,0.29,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6267.536585365854,5074.5,164,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_c69e504eba96d311,pattern_2f1f9f998d9a729a,4,SEQUENTIAL_CLOSED,145,MAIN,0.29,PARTIAL,False,SENSITIVE,110
pattern_2fa9f3f86422223c,Pattern,136,1112793.0,0.272,0.272,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6469.726744186047,4975.0,172,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_c7acecbd3bb75e0e,pattern_2fa9f3f86422223c,5,SEQUENTIAL_CLOSED,136,MAIN,0.272,PARTIAL,False,SENSITIVE,93
pattern_305d48977902b182,Pattern,105,1650912.0,0.21,0.21,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6003.316363636363,4975.0,275,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_7ee3d5a6470b7b83,pattern_305d48977902b182,4,SEQUENTIAL_CLOSED,105,MAIN,0.21,PARTIAL,False,SENSITIVE,64
pattern_30dcb471bd2b3efc,Pattern,48,1193625.0,0.096,0.096,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6184.58549222798,4975.0,193,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_f235d6028342a671,pattern_30dcb471bd2b3efc,5,SEQUENTIAL_CLOSED,48,MAIN,0.096,PARTIAL,False,SENSITIVE,33
pattern_32642b773f69fe59,Pattern,278,1867378.0,0.556,0.556,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5872.25786163522,5174.0,318,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_429401fe49d70ebe,pattern_32642b773f69fe59,4,SEQUENTIAL_CLOSED,278,MAIN,0.556,PARTIAL,False,SENSITIVE,143
pattern_330b89850a8e4e86,Pattern,317,2871445.0,0.634,0.634,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5860.091836734694,4975.0,490,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_f789d265a7da9d88,pattern_330b89850a8e4e86,3,SEQUENTIAL_CLOSED,317,MAIN,0.634,PARTIAL,False,SENSITIVE,218
pattern_33683b9ceca31756,Pattern,102,852145.0,0.204,0.204,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6407.105263157895,5572.0,133,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_5646a886c865bdaf,pattern_33683b9ceca31756,4,SEQUENTIAL_CLOSED,102,MAIN,0.204,PARTIAL,False,SENSITIVE,71
pattern_336ddd2ccee802c2,Pattern,13,47646.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3665.076923076923,3185.0,13,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_95d8f921fa30c373,pattern_336ddd2ccee802c2,2,NGRAM_2_COLLAPSED,13,MAIN,0.11016949152542373,NONE,False,ROBUST,1
pattern_343dd032f20fc200,Pattern,346,2093240.0,0.692,0.692,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5863.417366946779,5174.0,357,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_a4b81d04d4ebb932,pattern_343dd032f20fc200,2,SEQUENTIAL_CLOSED,346,MAIN,0.692,PARTIAL,False,SENSITIVE,195
pattern_3559aaddd7647ae1,Pattern,219,1560636.0,0.438,0.438,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6168.521739130435,4975.0,253,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_cfd3643e4a07327c,pattern_3559aaddd7647ae1,3,SEQUENTIAL_CLOSED,219,MAIN,0.438,PARTIAL,False,SENSITIVE,174
pattern_35b13a0a0c17cd4a,Pattern,69,1326048.0,0.138,0.138,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6082.788990825688,4875.5,218,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_2158f9c5ac57cd2c,pattern_35b13a0a0c17cd4a,5,SEQUENTIAL_CLOSED,69,MAIN,0.138,PARTIAL,False,SENSITIVE,39
pattern_3739b9d82c13df7d,Pattern,36,376813.0,0.072,0.072,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7246.403846153846,5771.0,52,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_e1802f74e9fb56bd,pattern_3739b9d82c13df7d,5,SEQUENTIAL_CLOSED,36,MAIN,0.072,PARTIAL,False,SENSITIVE,21
pattern_379bc3dbf2e2bfa1,Pattern,269,2181502.0,0.538,0.538,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6042.941828254848,5174.0,361,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_5f14d9ce61a9d84a,pattern_379bc3dbf2e2bfa1,5,SEQUENTIAL_CLOSED,269,MAIN,0.538,PARTIAL,False,SENSITIVE,193
pattern_3929d96fb064bc35,Pattern,244,2707633.0,0.488,0.488,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5886.158695652174,5174.0,460,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_cd6400994b473955,pattern_3929d96fb064bc35,3,SEQUENTIAL_CLOSED,244,MAIN,0.488,PARTIAL,False,SENSITIVE,194
