:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_da5249023adae464,event_7e340e0d033f78e5,NEXT_EVENT,20.0,4,FULL_OBSERVED_JOURNEY,rel_3d918c5175b064b5,False
event_1b9d672eb83b1904,event_47ac55ae82069cb8,NEXT_EVENT,5.0,34,FULL_OBSERVED_JOURNEY,rel_3da341198049b980,False
event_e9dbd0f53b56f8e0,event_18dea75bd36ddccb,NEXT_EVENT,6.0,8,FULL_OBSERVED_JOURNEY,rel_3db063b575980125,False
event_7649a9606c4346cf,event_5ab5b1dafe951e85,NEXT_EVENT,2.0,5,LANDMARK_60D_JOURNEY,rel_3de1ce266c033c3c,False
event_57aeeb510952547e,event_e15e0b885b6aa9e1,NEXT_EVENT,2.0,1,LANDMARK_30D_JOURNEY,rel_3df295b9f999ef2c,False
event_fee291cf510310eb,event_5ab7d3e40dff4e93,NEXT_EVENT,66.0,2,BETWEEN_RECURRING_CHURNS,rel_3e0932f529dde580,False
event_0717fa04e945d192,event_cea1aa7da45bc17e,NEXT_EVENT,8.0,9,BETWEEN_RECURRING_CHURNS,rel_3e4449374433deba,False
event_abbb5d7ff8f930dd,event_b6d1804bf0237dd0,NEXT_EVENT,0.0,24,FULL_OBSERVED_JOURNEY,rel_3e4462fadb3350ff,True
event_4a9b5e49de1a0ed8,event_a8a61bf48fa01764,NEXT_EVENT,5.0,5,LANDMARK_90D_JOURNEY,rel_3e7748d11d524a5c,False
event_d8e9cf45b6f282ac,event_0e62bdbb2db76135,NEXT_EVENT,11.0,14,FULL_OBSERVED_JOURNEY,rel_3e99cf39d61ef940,False
event_96763accf730e8ae,event_55808639427cdd53,NEXT_EVENT,5.0,3,LANDMARK_90D_JOURNEY,rel_3e9f93b195c84c10,False
event_5fb25df729910553,event_24dcb6c4ba3ff31b,NEXT_EVENT,5.0,4,LANDMARK_30D_JOURNEY,rel_3eb1e5064ed18ad8,False
event_fc7d7daac5ca1cf0,event_6d9969b21142a261,NEXT_EVENT,10.0,5,LANDMARK_60D_JOURNEY,rel_3ebaf8b09393939d,False
event_b31b47979f4e2015,event_a3699ebc75fa9b8a,NEXT_EVENT,2.5,31,FULL_OBSERVED_JOURNEY,rel_3eeb87340addd975,False
event_bf8891c029c1af39,event_a99332c75558ccad,NEXT_EVENT,17.0,19,FULL_OBSERVED_JOURNEY,rel_3ef3d55c1485d5a1,False
event_3a1938a414249e5f,event_c44e5bb3f209e8c5,NEXT_EVENT,5.0,42,FULL_OBSERVED_JOURNEY,rel_3f0a6cd5ea4342e9,False
event_3576f62e9747c94c,event_800147d179148cdd,NEXT_EVENT,6.0,4,LANDMARK_60D_JOURNEY,rel_3f338834d450d238,False
event_d2188aa7bfb413d0,event_7ab833a6da09a513,NEXT_EVENT,6.0,15,FULL_OBSERVED_JOURNEY,rel_3f6247293c4cd3fe,False
event_72ea95917b3355a5,event_c765c9db8f36dded,NEXT_EVENT,66.0,4,FULL_OBSERVED_JOURNEY,rel_3f64e04791bb05cb,False
event_9236c0f9797aac75,event_177fca81e56685ef,NEXT_EVENT,6.0,15,FULL_OBSERVED_JOURNEY,rel_3f8b66eb37845c40,False
event_2164392a623ddbe2,event_578055a44327ca11,NEXT_EVENT,26.0,16,FULL_OBSERVED_JOURNEY,rel_3faf39908e3f2dc9,False
event_6dc453af8d9a4fa6,event_2d76570b1feccf02,NEXT_EVENT,32.0,4,FULL_OBSERVED_JOURNEY,rel_400d185318152e16,False
event_fb0afbf3f9f414a1,event_3ef07a263d8d5ae3,NEXT_EVENT,2.4583333333333335,11,FULL_OBSERVED_JOURNEY,rel_40270f8774cb8507,False
event_a399d671d06e5fbe,event_3cc6e80b4d208c29,NEXT_EVENT,3.0,11,FULL_OBSERVED_JOURNEY,rel_406d061946dcca9a,False
event_106d942ed3b8678a,event_2164392a623ddbe2,NEXT_EVENT,44.0,15,FULL_OBSERVED_JOURNEY,rel_40779cfc9bfa0b8d,False
event_e101e05df146d763,event_5b626a165c93a0f1,NEXT_EVENT,80.0,1,LANDMARK_90D_JOURNEY,rel_407f04fc794ca83d,False
event_4d6b311f2f403145,event_ea232f26dba7e4ae,NEXT_EVENT,9.0,5,PRE_FIRST_CHURN,rel_40975a24dcefe48b,False
event_bd7a86afb337ddbb,event_75f862cc03ee01f7,NEXT_EVENT,2.5,3,FULL_OBSERVED_JOURNEY,rel_40a4218ef446eed8,False
event_ee4bf0a2f200ff1e,event_b9fa7967e3d29a53,NEXT_EVENT,2.0,1,LANDMARK_60D_JOURNEY,rel_40b35a87faa422b9,False
event_cea1aa7da45bc17e,event_b282e67fef35a2ce,NEXT_EVENT,10.0,10,BETWEEN_RECURRING_CHURNS,rel_40c645be5578b310,False
event_b19d662df43aaf69,event_6e64ba164ade024a,NEXT_EVENT,10.75,3,LANDMARK_90D_JOURNEY,rel_40cc7ec1a509ac95,False
event_f33ca8905257fd0b,event_efebc83e1d546398,NEXT_EVENT,11.0,10,LANDMARK_90D_JOURNEY,rel_40dfb964aafb44c9,False
event_ddfce44ab0a0d5a1,event_78d6e7f2c6bb0593,NEXT_EVENT,6.0,6,FULL_OBSERVED_JOURNEY,rel_40e290158f98fb3e,False
event_16e72dff0895dbb9,event_1b9d672eb83b1904,NEXT_EVENT,5.0,33,FULL_OBSERVED_JOURNEY,rel_410ef8240310d477,False
event_ecab5d53b21ab793,event_734dfc04f728c0ff,NEXT_EVENT,7.0,7,FULL_OBSERVED_JOURNEY,rel_4114323450097cef,False
event_8b0d562ed468eac3,event_0998e3045d54c46a,NEXT_EVENT,0.0,7,FULL_OBSERVED_JOURNEY,rel_4114826929d42737,True
event_720c82c3adb602b8,event_8643606a9e2bfabe,NEXT_EVENT,1.0,21,FULL_OBSERVED_JOURNEY,rel_4133d700cbe2b35a,False
event_e809c3717401d2d3,event_38259791e747adec,NEXT_EVENT,3.0,1,BETWEEN_RECURRING_CHURNS,rel_41638b3e054041e1,False
event_4eebc25971430844,event_7671ea4e77d99758,NEXT_EVENT,8.0,26,FULL_OBSERVED_JOURNEY,rel_4169a6d770b08275,False
event_94a0d58862d4451b,event_e9fcca3833e7874c,NEXT_EVENT,2.0,4,PRE_FIRST_CHURN,rel_4197086050d78969,False
event_544920fa882bf016,event_c6fd97860f0a9300,NEXT_EVENT,0.0,4,BETWEEN_RECURRING_CHURNS,rel_41d169dac6e65b44,True
event_4edf518d588a5308,event_3b7f0b86dbb9ae4e,NEXT_EVENT,18.0,15,FULL_OBSERVED_JOURNEY,rel_41d47d5d9f61ce4e,False
event_73f661adc67ae8af,event_38905eab1006dc9f,NEXT_EVENT,15.958333333333334,5,LANDMARK_90D_JOURNEY,rel_41f352eea9e04417,False
event_c849d2ff62f5dcb4,event_be133a85fd7002c9,NEXT_EVENT,7.0,3,FULL_OBSERVED_JOURNEY,rel_4207f6f0280733e4,False
event_661201e85ffe20bb,event_eac6a0926032a991,NEXT_EVENT,13.0,30,FULL_OBSERVED_JOURNEY,rel_422aae8d66828576,False
event_034ff5cda00383ce,event_50cab32187f9f603,NEXT_EVENT,12.0,3,LANDMARK_90D_JOURNEY,rel_423356056e9ac652,False
event_8a4168ebc15be058,event_9a7a402f60732b94,NEXT_EVENT,20.0,1,LANDMARK_30D_JOURNEY,rel_423ca1ca410aedea,False
event_3d1450ce0508b867,event_21702031118eeef5,NEXT_EVENT,71.0,13,FULL_OBSERVED_JOURNEY,rel_423fe183c7097f15,False
event_afedbd06efd71f43,event_b363adc9f43834b6,NEXT_EVENT,29.0,7,FULL_OBSERVED_JOURNEY,rel_425576a898822148,False
event_5d40ca88393174c9,event_dd8e9ef90b0c3947,NEXT_EVENT,2.7083333333333335,20,FULL_OBSERVED_JOURNEY,rel_426d99968f8f6d2b,False
event_d8c89877cb53360c,event_fbc008eb36f6d54c,NEXT_EVENT,25.0,6,POST_REACTIVATION,rel_427193da91c4b074,False
event_becf05d4965a6e40,event_ba1347dbd64382bb,NEXT_EVENT,9.0,2,FULL_OBSERVED_JOURNEY,rel_4281206901952721,False
event_466d584179262810,event_37ed428bd242e943,NEXT_EVENT,3.0,17,FULL_OBSERVED_JOURNEY,rel_42a1873c726c7b3f,False
event_5dcdeaea058aa47f,event_56a173b8b497fba2,NEXT_EVENT,1.4583333333333333,3,LANDMARK_60D_JOURNEY,rel_42d353dd42465440,False
event_096ede2f5a158c3b,event_547c6f0e30cecb89,NEXT_EVENT,0.0,7,FULL_OBSERVED_JOURNEY,rel_4304b1edb3d49485,True
event_664cfb4cfd9e22ac,event_8c981b4767e685f5,NEXT_EVENT,6.0,15,FULL_OBSERVED_JOURNEY,rel_4316d3dd7a7f2ef3,False
event_97a03098730b0788,event_292f3c689a3852bc,NEXT_EVENT,29.0,1,FULL_OBSERVED_JOURNEY,rel_43257183a30ff6fc,False
event_a8cc78281194110d,event_a08e5d929aed4ab2,NEXT_EVENT,7.0,10,FULL_OBSERVED_JOURNEY,rel_4370bf7479fa8d36,False
event_20509708f68a6ef1,event_486469892893a80a,NEXT_EVENT,2.0,12,FULL_OBSERVED_JOURNEY,rel_43930d0cf8b739b3,False
event_f9c1be8f3257f0c1,event_874f4179f8714eaf,NEXT_EVENT,16.0,6,PRE_FIRST_CHURN,rel_43aa6c0e676a80ed,False
event_4055d706e6c016f4,event_947a60b835118fdc,NEXT_EVENT,9.0,19,PRE_FIRST_CHURN,rel_43bb4c68ca2d3447,False
event_705895a73d1e2cf3,event_3473b07fdee12654,NEXT_EVENT,11.0,1,LANDMARK_90D_JOURNEY,rel_43bfacf0797228a2,False
event_2d7ae56442f4d508,event_79af8474c024f7a8,NEXT_EVENT,4.0,26,FULL_OBSERVED_JOURNEY,rel_43dc6f65dea51355,False
event_d1c1d4bd0796f7f1,event_2497f1056041666d,NEXT_EVENT,1.0,7,PRE_FIRST_CHURN,rel_442fbec66b42766d,False
event_689b00a5a9a10438,event_ec91bd51c34db751,NEXT_EVENT,3.0,8,LANDMARK_30D_JOURNEY,rel_4440d1f2975e9bda,False
event_de8959a7d21296e4,event_7e4b19faf7365321,NEXT_EVENT,3.0,9,FULL_OBSERVED_JOURNEY,rel_446bdd5fda0ea55c,False
event_052ba2a20cf6e085,event_ea8a733e3404fb55,NEXT_EVENT,31.0,2,LANDMARK_60D_JOURNEY,rel_4495f9d14635f138,False
event_137fd34f079b9ca4,event_a1fc86555e81d095,NEXT_EVENT,3.0,5,FULL_OBSERVED_JOURNEY,rel_449d3e6cb9e6e954,False
event_2430372b68878132,event_e0348e79ba669bac,NEXT_EVENT,36.958333333333336,3,FULL_OBSERVED_JOURNEY,rel_44b953805c381f0d,False
event_2628de6f04c1cb70,event_4d5c0a72a68634f4,NEXT_EVENT,4.0,11,FULL_OBSERVED_JOURNEY,rel_44d9ba590bd4ec8e,False
event_a29840cccf4a45ce,event_339f3b187bce437a,NEXT_EVENT,1.0,5,LANDMARK_90D_JOURNEY,rel_44da2561ab7cd42b,False
event_70124f360ede8415,event_121b495edbf0e3d5,NEXT_EVENT,15.0,1,FULL_OBSERVED_JOURNEY,rel_44e725719e1a1965,False
event_33d6a2aea6b261dc,event_47a55b38bcb54902,NEXT_EVENT,2.0,18,PRE_FIRST_CHURN,rel_450d7274ea2b1490,False
event_08699d87acbae360,event_458fa90d5899264b,NEXT_EVENT,17.0,4,LANDMARK_60D_JOURNEY,rel_4517ed481085539d,False
event_df1925f2085e585e,event_aabcc67141da8098,NEXT_EVENT,5.0,2,FULL_OBSERVED_JOURNEY,rel_45c7fbeb3bc67f7b,False
event_0855d827733f7f72,event_860436718d20158d,NEXT_EVENT,3.0,1,LANDMARK_90D_JOURNEY,rel_45e64d4d168a6505,False
event_3f4a0f523b866cb9,event_3e081be011c0534f,NEXT_EVENT,1.0,26,FULL_OBSERVED_JOURNEY,rel_46473477d7c64324,False
event_e9b81e161017cf4d,event_3b73a7a6f4d5b157,NEXT_EVENT,7.0,21,FULL_OBSERVED_JOURNEY,rel_4656e9026fe623ea,False
event_e92a93e349b4e756,event_2bbd12c14ce02187,NEXT_EVENT,22.0,15,FULL_OBSERVED_JOURNEY,rel_4669951e5bd266b5,False
event_efef8551499af1e4,event_fe58e58f77cb6ff3,NEXT_EVENT,11.0,32,FULL_OBSERVED_JOURNEY,rel_466c5f1dad639d88,False
event_189bc512d5eff48c,event_c976dc11922edc85,NEXT_EVENT,20.0,1,LANDMARK_90D_JOURNEY,rel_468b0a7d642f5478,False
event_f1085665eb812b07,event_adaa463ee45c62e1,NEXT_EVENT,27.0,2,LANDMARK_90D_JOURNEY,rel_46bba9a0231c0b6f,False
event_1889fb315ee5cbc1,event_5b7390f970b03bd4,NEXT_EVENT,28.458333333333332,9,FULL_OBSERVED_JOURNEY,rel_4716f84618271987,False
event_b8549475090d8bc0,event_40b162ca80f1d097,NEXT_EVENT,1.0,22,FULL_OBSERVED_JOURNEY,rel_472b3ea5d602c5d5,False
event_a51e1b9a805bb6d9,event_486772608023c4f5,NEXT_EVENT,7.0,15,PRE_FIRST_CHURN,rel_472e487b52102f54,False
event_5901964dfa9197fe,event_d7c766a7ddef7fc1,NEXT_EVENT,24.0,12,FULL_OBSERVED_JOURNEY,rel_4768556272c52f5d,False
event_d04a1275418e752b,event_8b661ea7adc6d3c2,NEXT_EVENT,9.0,2,LANDMARK_60D_JOURNEY,rel_476d3d020bf821e5,False
event_aec6c06b212dda48,event_5151f0b6d25c6e66,NEXT_EVENT,31.0,5,BETWEEN_CHURN_AND_REACTIVATION,rel_477d5d61bcfa0793,False
event_a09b9e3176d19307,event_a05b3af69d884dc0,NEXT_EVENT,2.9583333333333335,5,FULL_OBSERVED_JOURNEY,rel_47811a2df7794051,False
event_4b5a1f03d43343a4,event_b13206d2e50b797b,NEXT_EVENT,2.1666666666666665,5,LANDMARK_90D_JOURNEY,rel_4785a8150b97bcd9,False
event_5a787e49e049f78e,event_e92a93e349b4e756,NEXT_EVENT,12.0,14,FULL_OBSERVED_JOURNEY,rel_479592f2f491e364,False
event_279370c4cc3a4674,event_80c2d7f755ccc20a,NEXT_EVENT,3.0,15,FULL_OBSERVED_JOURNEY,rel_47c50fe92f70c2f5,False
event_69b3980c411d37a5,event_a3c318371bd5b453,NEXT_EVENT,17.0,4,FULL_OBSERVED_JOURNEY,rel_47db09005945fd61,False
event_8495f99bf6506560,event_04344cb88d596e20,NEXT_EVENT,33.0,3,FULL_OBSERVED_JOURNEY,rel_4818d19fc162f9b3,False
event_a1657c1d52e652b0,event_b238743f89398809,NEXT_EVENT,4.0,2,LANDMARK_90D_JOURNEY,rel_486abf196e9672c4,False
event_0b5c39ea5efa2414,event_34665fa8ed2e5749,NEXT_EVENT,34.0,9,FULL_OBSERVED_JOURNEY,rel_48c16b276bd0a010,False
event_94ad9887eb333593,event_abfdede99bda9431,NEXT_EVENT,11.0,9,LANDMARK_90D_JOURNEY,rel_48cc8899d20bd2cf,False
event_d7c766a7ddef7fc1,event_c0be00db906f67ac,NEXT_EVENT,2.0,13,FULL_OBSERVED_JOURNEY,rel_4900613dc587862c,False
event_2c88d17aa1eb4724,event_6f8abaf0b2c28ffe,NEXT_EVENT,54.0,1,FULL_OBSERVED_JOURNEY,rel_4914525a2de0d9ee,False
event_edd4dc701444ea5f,event_4237d21762b43e6e,NEXT_EVENT,0.0,6,LANDMARK_90D_JOURNEY,rel_4918ec7840492cc1,True
event_7303f10f747d5bc7,event_a72830b9f60095c9,NEXT_EVENT,3.0,5,FULL_OBSERVED_JOURNEY,rel_491b9c70276104ac,False
event_28ab00667aa9b905,event_f513be4397d13bcb,NEXT_EVENT,48.0,16,FULL_OBSERVED_JOURNEY,rel_491f1a17aaddc34f,False
event_5586511de9289447,event_4f164ce0a7b39b59,NEXT_EVENT,24.0,25,FULL_OBSERVED_JOURNEY,rel_491ffaf7107a7a02,False
event_4cb0d2c3be3211ee,event_bc3cce13b9ec31ee,NEXT_EVENT,3.0,10,FULL_OBSERVED_JOURNEY,rel_49414a5d64265e3d,False
event_968fe9fc642fe618,event_a12ef688095dd103,NEXT_EVENT,5.0,8,FULL_OBSERVED_JOURNEY,rel_4955c56e3bfb5bea,False
event_b540f46333a94cca,event_274c08a7d52d54a4,NEXT_EVENT,16.0,10,FULL_OBSERVED_JOURNEY,rel_497481aa569eefb6,False
event_27f4486b826fde4b,event_a85c372582305712,NEXT_EVENT,5.0,25,FULL_OBSERVED_JOURNEY,rel_49782c82e49f7b2b,False
event_41c20aa2b46b16e8,event_c6c0d8ac4cd9853e,NEXT_EVENT,0.0,3,BETWEEN_RECURRING_CHURNS,rel_49ac781e6868587c,True
event_a24997dbafbf56d4,event_1efe1251f8fa89b3,NEXT_EVENT,40.0,5,FULL_OBSERVED_JOURNEY,rel_49b94e093a7f6ab6,False
event_0076ae896c788881,event_31df35bc7d6d505f,NEXT_EVENT,4.0,3,LANDMARK_60D_JOURNEY,rel_49d0acd80074e8e0,False
event_a74edeecffa816d3,event_4e188fdad6928ab2,NEXT_EVENT,0.5,2,BETWEEN_RECURRING_CHURNS,rel_49dcf5aacbd27623,True
event_a96fd25e8cca649f,event_3399ace99ec5bea8,NEXT_EVENT,6.0,5,LANDMARK_30D_JOURNEY,rel_49fa5bf8c96a6d8c,False
event_79003b0093acf8d4,event_f33d66ecafa1d41d,NEXT_EVENT,7.0,1,LANDMARK_30D_JOURNEY,rel_49fdbc6b51a56483,False
event_e2282d86e221f13e,event_305e2fa7a8826b81,NEXT_EVENT,8.0,6,LANDMARK_30D_JOURNEY,rel_4a4f199ffb6aeb87,False
event_030f50bcde726a3e,event_a585733437bb471e,NEXT_EVENT,15.0,4,LANDMARK_90D_JOURNEY,rel_4a5a64d316becbd3,False
event_f22096980ccbceae,event_7d356f632d4beed6,NEXT_EVENT,8.0,13,LANDMARK_90D_JOURNEY,rel_4a6382b2095307ee,False
event_658532fd8834083f,event_17e1b1074433255d,NEXT_EVENT,9.0,1,PRE_FIRST_CHURN,rel_4a711db870259a5e,False
event_6f07af5d0cea7c4c,event_58651d3cf2416d78,NEXT_EVENT,1.0,3,LANDMARK_30D_JOURNEY,rel_4a727e00351c4051,False
event_7842d1e979bc5544,event_9ec6df54f1d1a4c7,NEXT_EVENT,1.875,5,FULL_OBSERVED_JOURNEY,rel_4a7b91e220c64ac8,False
event_a5d0d649fdf874a7,event_4498308dc672a7b9,NEXT_EVENT,5.0,29,FULL_OBSERVED_JOURNEY,rel_4a7fe4b037ddfdcb,False
event_2f103aebc39acfba,event_971243af3a192234,NEXT_EVENT,15.0,1,BETWEEN_RECURRING_CHURNS,rel_4aa09d65b3e2a67b,False
event_34f560a1fd9ea163,event_23f7ef42ee9956de,NEXT_EVENT,7.0,2,FULL_OBSERVED_JOURNEY,rel_4aa2e85112da4e58,False
event_3729199e6ede912a,event_e8e38cd8b5e26337,NEXT_EVENT,11.0,1,LANDMARK_30D_JOURNEY,rel_4ab31f9696f82c74,False
event_2314cef3c0841474,event_dc6e1d8e9f839ae3,NEXT_EVENT,2.0,23,FULL_OBSERVED_JOURNEY,rel_4acc5e0854980b18,False
event_e9e5b6e9cff5532a,event_3998db580375cd2c,NEXT_EVENT,8.0,4,FULL_OBSERVED_JOURNEY,rel_4adbd869d9c7f561,False
event_a72830b9f60095c9,event_6da8dcd992b4354e,NEXT_EVENT,29.0,6,FULL_OBSERVED_JOURNEY,rel_4b072d0c46dc6bc6,False
event_63fb8fe86ee6f331,event_fed5e16816512c02,NEXT_EVENT,8.0,19,FULL_OBSERVED_JOURNEY,rel_4b0ff34437960eff,False
event_b6fa85359ac9d716,event_8475df4eb7e73422,NEXT_EVENT,18.0,12,FULL_OBSERVED_JOURNEY,rel_4b214fc484358966,False
event_9e5eac8808fdc455,event_58b79c7c3f4dd241,NEXT_EVENT,7.0,10,FULL_OBSERVED_JOURNEY,rel_4b4ea4c0febfb102,False
event_18dea75bd36ddccb,event_238a1430e67851b8,NEXT_EVENT,17.0,9,FULL_OBSERVED_JOURNEY,rel_4b5cfbe5220d4148,False
event_c502c82d3c367731,event_6eb1431e20d1bdca,NEXT_EVENT,1.6666666666666667,7,FULL_OBSERVED_JOURNEY,rel_4bafbd0b5eb32cf9,False
event_58ae88c9abb965fc,event_ae69250f38de0b1a,NEXT_EVENT,20.0,1,FULL_OBSERVED_JOURNEY,rel_4bd67703ae631762,False
event_8d5d13416c7f1130,event_d449c7b2ca5ddb5c,NEXT_EVENT,13.0,6,LANDMARK_90D_JOURNEY,rel_4bf26680ffde885b,False
event_cf9ccf91ba790e42,event_0f99c20677589ee7,NEXT_EVENT,28.0,12,PRE_FIRST_CHURN,rel_4c378e77877a8a55,False
event_be3bcfdfdb406727,event_da842ebef0720b8b,NEXT_EVENT,16.0,8,FULL_OBSERVED_JOURNEY,rel_4c45e1e2ce423d2a,False
event_f33d66ecafa1d41d,event_dd90b0301356824a,NEXT_EVENT,2.0,2,LANDMARK_30D_JOURNEY,rel_4c61cbf35d9e5cec,False
event_cdfdc212e51bf1f8,event_d10e7db6f46833e9,NEXT_EVENT,12.0,17,FULL_OBSERVED_JOURNEY,rel_4c9f6270e7e5fd41,False
event_f44320437c7668e2,event_cd3c651c31f676aa,NEXT_EVENT,14.0,13,PRE_FIRST_CHURN,rel_4cbfa3c54af4ade6,False
event_3e583194297175fa,event_72a94ad76302589f,NEXT_EVENT,9.0,1,LANDMARK_90D_JOURNEY,rel_4cd9711221132673,False
event_f22c6ba2e5bbb33b,event_035aa9fc65cae8e6,NEXT_EVENT,19.0,13,FULL_OBSERVED_JOURNEY,rel_4cdbddbda7c17b8b,False
event_d34f673675c8bd5d,event_e277cf573da80899,NEXT_EVENT,24.0,10,BETWEEN_RECURRING_CHURNS,rel_4d03d7001b15e735,False
event_b96f8f1b4b2c7eef,event_5035e043168037e2,NEXT_EVENT,4.0,11,FULL_OBSERVED_JOURNEY,rel_4d286166cd5be778,False
event_d865485ee28262c0,event_5dcdeaea058aa47f,NEXT_EVENT,16.0,2,LANDMARK_60D_JOURNEY,rel_4d505b83b38f9422,False
event_2b84ebabe07be471,event_aab68681d7c2bec7,NEXT_EVENT,0.0,12,LANDMARK_60D_JOURNEY,rel_4d56283673693dd9,True
event_34643d703c01d9a9,event_5149e82db38145e6,NEXT_EVENT,8.0,1,BETWEEN_RECURRING_CHURNS,rel_4d6abddea8d21c4a,False
event_e49cf68e8a630a71,event_485e50a01ccccce4,NEXT_EVENT,3.0,20,FULL_OBSERVED_JOURNEY,rel_4dede71a2e0970e7,False
event_5ddfacce7240454d,event_034023296b3f0565,NEXT_EVENT,30.0,8,FULL_OBSERVED_JOURNEY,rel_4df17cbb77ee79a7,False
event_bb7202195525dfcc,event_b43cae15038541b7,NEXT_EVENT,1.0,6,BETWEEN_RECURRING_CHURNS,rel_4e0c8abfbe51a22b,False
event_f11534bf9e2aa27e,event_4958c3d4dc878732,NEXT_EVENT,15.0,10,PRE_FIRST_CHURN,rel_4e56a3488839324f,False
event_f60ed5921db0737d,event_7564157107bab8bf,NEXT_EVENT,5.0,3,FULL_OBSERVED_JOURNEY,rel_4e7f9197a74be85e,False
event_dc94ef2caed59263,event_4bea89beefc77e17,NEXT_EVENT,2.0,7,LANDMARK_90D_JOURNEY,rel_4ebfc2a9d86d1f48,False
event_58ccab9d27e3c48e,event_1c08e8c63b40cbd4,NEXT_EVENT,22.0,19,FULL_OBSERVED_JOURNEY,rel_4ec404976fba7459,False
event_6f3f0108b494c8a1,event_ce12c2589fb219a3,NEXT_EVENT,33.0,9,FULL_OBSERVED_JOURNEY,rel_4ec63c09ece3bd85,False
event_62122f5612c4e2f5,event_12e2b0ae7431203c,NEXT_EVENT,16.0,2,PRE_FIRST_CHURN,rel_4f017fc58aa7689c,False
event_a837af6f2623a463,event_6581b754608804ad,NEXT_EVENT,2.0,8,FULL_OBSERVED_JOURNEY,rel_4f1578edcd35a428,False
event_d111a5a2a62fcab5,event_8b0d61d56eabb9bd,NEXT_EVENT,1.0,12,FULL_OBSERVED_JOURNEY,rel_4f1b5d2d0ce28f2f,False
event_d0163de886f7ddd6,event_03bce6cc3e9e3af3,NEXT_EVENT,7.0,27,FULL_OBSERVED_JOURNEY,rel_4f484bb3c601ba71,False
event_49b8a5067cda2ac0,event_3413a48c3b9bdaef,NEXT_EVENT,11.0,4,BETWEEN_RECURRING_CHURNS,rel_4f7911ca103bfcef,False
event_a4bd3aed0528d8fd,event_4dedf414816f5ec1,NEXT_EVENT,12.0,3,FULL_OBSERVED_JOURNEY,rel_4f8eb84952d0316d,False
event_99c86ad210019faa,event_1e6c21370b5b17f1,NEXT_EVENT,4.0,11,FULL_OBSERVED_JOURNEY,rel_4f94f17761846e56,False
event_5cc3029cf8a3cf86,event_15928f616a6a0aac,NEXT_EVENT,1.0833333333333333,2,FULL_OBSERVED_JOURNEY,rel_4f9a091f5d8a5a08,False
event_0cd568cd216795a1,event_4dfbdbdfe61661f6,NEXT_EVENT,7.0,15,FULL_OBSERVED_JOURNEY,rel_4fb7d460cdac46d3,False
event_76ad8d4706d63d43,event_d978ddf7003a330e,NEXT_EVENT,26.0,14,FULL_OBSERVED_JOURNEY,rel_4fc450ffd51890e2,False
event_f4416a2ce98c8454,event_404b38ea8c83494d,NEXT_EVENT,2.0,4,LANDMARK_60D_JOURNEY,rel_5002ef8958d77f6d,False
event_55b9849b1e2f6200,event_369cc55d35491ae0,NEXT_EVENT,4.708333333333333,10,FULL_OBSERVED_JOURNEY,rel_500a8a8febe922b1,False
event_404b38ea8c83494d,event_c5f4a90a6605e616,NEXT_EVENT,7.0,5,LANDMARK_60D_JOURNEY,rel_508311e9efed2947,False
event_1fae40f650b561a1,event_7e6159eeeaac80c8,NEXT_EVENT,7.0,5,BETWEEN_RECURRING_CHURNS,rel_508572d7f8c14630,False
event_42d38711f3c71907,event_07b8299189f47509,NEXT_EVENT,1.0,6,FULL_OBSERVED_JOURNEY,rel_50b9949a8f99910f,False
event_a067bbbb2e921065,event_ff4f6b9ecb7e53fb,NEXT_EVENT,46.0,2,LANDMARK_60D_JOURNEY,rel_50c2bca1262c078e,False
event_d53eb6ce34488433,event_e645d37565e1b011,NEXT_EVENT,28.0,23,FULL_OBSERVED_JOURNEY,rel_50c52a5e70dc4f74,False
event_4febeda62d332034,event_04c9ef3f7cc49136,NEXT_EVENT,0.0,16,BETWEEN_RECURRING_CHURNS,rel_50c6f7abcb31f1ed,True
event_c3aaf2c4a0949c4b,event_4944044b53a83547,NEXT_EVENT,2.0,34,FULL_OBSERVED_JOURNEY,rel_5102c01850c72280,False
event_8357bd5506af9e0c,event_5379dd2b1fcc13ca,NEXT_EVENT,4.0,18,FULL_OBSERVED_JOURNEY,rel_510ba7a5924ff5e5,False
event_e72211769d9e9338,event_67ed5192a4b9d1af,NEXT_EVENT,6.0,15,LANDMARK_90D_JOURNEY,rel_513adcfde706fd44,False
event_1a9008a2b12cb7e7,event_3e1283e1c52351dc,NEXT_EVENT,33.0,30,FULL_OBSERVED_JOURNEY,rel_5153947019e9e102,False
event_515f906742fd25b2,event_0196b1c70058384c,NEXT_EVENT,11.0,4,LANDMARK_30D_JOURNEY,rel_517f22cd2ed398d6,False
event_1556bea2530ca366,event_a14e2b543684f619,NEXT_EVENT,7.0,27,FULL_OBSERVED_JOURNEY,rel_519dc495c9462984,False
event_1168fe5139bf0537,event_f4e27221eefab774,NEXT_EVENT,10.0,4,FULL_OBSERVED_JOURNEY,rel_51aeb0e9cea1d682,False
event_477f330df6b11ac6,event_efcad648ab3c9d74,NEXT_EVENT,10.0,30,FULL_OBSERVED_JOURNEY,rel_51db1b0aef7f086e,False
event_718c7d2414b03f77,event_a13583f7b3cded4f,NEXT_EVENT,52.0,2,FULL_OBSERVED_JOURNEY,rel_51db7887d2215fd6,False
