:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_c791917879259068,pattern_701f92931069ef1a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bd92221002da1f
journey_11781f4c41251bba,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bd97732e62df83
journey_5a8e57b6d5426e7d,pattern_6c6fb17851dcb116,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bdc45c064fc9c0
journey_b0af6ca9b62051ae,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bf45eed3ac2b02
journey_1b117a948e473b0a,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bf4aa35a6edfb8
journey_d25498b30ae82841,pattern_2f1458ed10a6e7b5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32bfbb412ece6566
journey_95f76fd9f2a2af32,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c0452ed868eb33
journey_77b98ee9315ad544,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c188abeec6378c
journey_015c3ce384a11c60,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c1c1deeee8d468
journey_1509932c48ca238d,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c20c5037287d0d
journey_3b19559183f97e15,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c2112d1ea1230e
journey_125b001ec7c14fb1,pattern_82c28c812aa2c323,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c25e8a6a7b45d7
journey_1d603a7bbfc27e84,pattern_bff0d9b1eb2d3726,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c2f555e152a626
journey_2556c194e7434646,pattern_bff0d9b1eb2d3726,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c4a7eaef63ca38
journey_e488b48ad3cf9572,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c623fa6caf8422
journey_2fb8a8738915b5a5,pattern_13feda33ddfde83d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c624790bcbe2d0
journey_02c937dfc1d9002d,pattern_009354292be92562,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c71146f6eab496
journey_65ccd5d13c2c433e,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c89e6a766e77b3
journey_190d144601ff5313,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c8c8863c09dffc
journey_fdada5c692cf5ef7,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c8e6c44ba06582
journey_2f92947c0029593e,pattern_d0f049ea2337bb60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c9a82e7a6011a7
journey_7c2cdb017a175ad4,pattern_60a9f82a0777b9e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32c9e3ad50a69d41
journey_ae54f46819b6ac71,pattern_af3b0040d5e7a01e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ca310941a92bfe
journey_92106b79a2425994,pattern_c9de0a97017ea1ad,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_32cac037103d176f
journey_0ec45cabe96ab4b8,pattern_c88328ca67d627d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32cb19b484c6c384
journey_886f9ab308dd462e,pattern_73d62722033a86ad,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32cb4d369c5bead6
journey_30e35931f0e56999,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32cc2f17b7f1b5ee
journey_d8461e71e3ae4e03,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ccc3ee473b9050
journey_0ec45cabe96ab4b8,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32cdb02fee44cca7
journey_04d59893e6ea1a66,pattern_e25ccd521a3ff13f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ceb98ac3e61060
journey_19ab7ae1d8808745,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d093c15850704a
journey_f2241bc3f4cf66ab,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d12c020aa79a34
journey_cd477731b31c6560,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d2bec97a022fe9
journey_3b19559183f97e15,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d2d4c6a411d9a4
journey_20717cc2200f5533,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d3294cff7691e8
journey_123c8eb2a0a9b09c,pattern_fca27879b828cc95,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d3a7605a185de0
journey_d8c092f305151620,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d44ed5f22da76d
journey_c75ebef1af8d1a4b,pattern_c3f4e2280760f482,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_32d5e5ab307927a4
journey_239b722561b73f76,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d61febbe1e17f7
journey_aef0c8aa4dfa1b82,pattern_ee5eb9aba3362858,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32d6ce4a9ed6c12b
journey_691e047f1045fa65,pattern_f26da5492b3aaa32,MATCHES_PATTERN,True,NGRAM_3_COLLAPSED,rel_32d90c9c63e55297
journey_d8c092f305151620,pattern_ec857c081aafb4c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32da910b8248237f
journey_af596ef58fa1a039,pattern_0b07d579cb411567,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_32da9469050d8fd7
journey_ebda41ab3c832c3b,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32daeedf28155448
journey_b351c3613d10b420,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32db0b08cd983983
journey_f927ee8628a4f343,pattern_b78a4cff8cd937da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32dbcf20b566f484
journey_94a8c511a6ece8d1,pattern_d56fb2d47aede819,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32dcb54380ee032a
journey_c64a05a93b0d7d7b,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32dcf9492b9b3866
journey_7cf2adb29624b6ac,pattern_8cef730d7ce6b5f4,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_32dd2306dc945aca
journey_84b7ad2b1b38acf1,pattern_fab805f7dee55944,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32de3baabfe5bce3
journey_1d603a7bbfc27e84,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32de71cc8b5b2704
journey_02c937dfc1d9002d,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32de78611143586d
journey_e9656dc6319e3075,pattern_298b809bec9691f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32de83caede6be03
journey_732dfd42b0d790fe,pattern_c88328ca67d627d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32df6bf7316b2b82
journey_a9ee13fc425ba965,pattern_f3e313e76b2eb9fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e0534e53b14310
journey_c9250507901c615d,pattern_9bb7c895ebfdc215,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e0bf48221e8912
journey_2063a7feccf3daac,pattern_2ea26257684fbc38,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e2b46dd6a6e7cb
journey_4c72f775dac2c10f,pattern_1f0feab91104dd2e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e2bf30ceb20ace
journey_12671da267a3172d,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e3dc650533d377
journey_d4f7e5706f2b19c8,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e4429f72f9ca9d
journey_239b722561b73f76,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e5f3748cf43b63
journey_19ab7ae1d8808745,pattern_f3e313e76b2eb9fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e7616d91f43b16
journey_8c5c0cd8666b530b,pattern_0484d3d7f296db7f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e7d33c476c804b
journey_0ec45cabe96ab4b8,pattern_05992694c1ea0a00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e8ef6998bd02bf
journey_e5a312ec2c132f49,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32e9f850f3254a9e
journey_1de3bd269f76fcbd,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32eac5a0090d6c82
journey_2cd078569403bb9a,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ec286a9829381e
journey_732dfd42b0d790fe,pattern_2db82dc5618bff79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ec9fa189b11874
journey_e5a312ec2c132f49,pattern_3a54e0f417c5213b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ecf2d240c73da5
journey_a951ac95d7ac9691,pattern_1bcca2e7b238fb1e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ee701e7fb934cb
journey_b5d0e376d817e39b,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32efc23d74186d83
journey_ae8ba2c033e5749f,pattern_19ebf33fd02a0231,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f0c3077dd13473
journey_6816b0336321b82b,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f2004ad6bea475
journey_4598f505d7414712,pattern_989d0b2af6181f47,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f3dafa2a35215f
journey_4e4014160e55d87b,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f3fece25de3383
journey_007ffb4bb432b6f3,pattern_a19f7fdfac3f5acc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f4a2e08606504f
journey_6a1954a0de81d714,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f4b01ca2583366
journey_88a1ea6aefa5b8a9,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f4c1ee8b4aedd6
journey_9079a69b1c0d5cd5,pattern_05992694c1ea0a00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f521781b970562
journey_2c7646e3ea33a020,pattern_fd4bc1edb8be78eb,MATCHES_PATTERN,True,NGRAM_3_COLLAPSED,rel_32f5cea94f8712b2
journey_04497cc2869fac53,pattern_ecadbb5854110ddd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f601505d1fb8b1
journey_0b5a8a3698ef0883,pattern_4f9c28db65026525,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f64f88e4e445f2
journey_193b736ca1a955f7,pattern_eb377d486ee2bcc9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f6682ce8e91c57
journey_da5345f263309701,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f67f5303721030
journey_a9104a1cf318e3d5,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f79404fbb9aae4
journey_e4e42fb1a51024e1,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f9376295163a6c
journey_88a1ea6aefa5b8a9,pattern_2b2ae5211d0e8314,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f942595102037a
journey_ab49aee027ea6324,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32f9a220f0b82730
journey_8b03a4ff657ccf6e,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fa364d1989d1d3
journey_2d2641fdd4b83e23,pattern_87dd9a4746f1fcca,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fb22e66952274d
journey_dab8735f5d7b5dfb,pattern_3d5319bd3f164701,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_32fb4c5cdb5062e3
journey_b553b9f66ffc5100,pattern_b86713b4a82c7682,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fbbaefb9dd29dd
journey_da960365e3710703,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fbbe71f14116f9
journey_691e047f1045fa65,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fd8f054257d8af
journey_d283b5c4eed1093b,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fd9229b4708dd1
journey_c2c5c2975af3e24a,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32fdd13bd8f3b2cd
journey_4bbf45106789da4d,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ff1313798ae435
journey_c2ff0464f0eee782,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_32ff151ac9b91342
journey_b80cbf7dabec4b7f,pattern_a72e44302ad729ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33005934972270d2
journey_558d5875efc0c66f,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330081f3df980634
journey_7f79fe49837bb03e,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330277573be9e961
journey_83631367961d35c7,pattern_4cd2fa90ced8b16d,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_7D_L2,rel_3303d08212d978f2
journey_ebda41ab3c832c3b,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3306397f6f420b97
journey_05765f79c7ee5bd8,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3306428e8616c76b
journey_a2e80b535a52522e,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33071fbed9b540a0
journey_673ff00aeb66b93d,pattern_208242611911089e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3308f88c524a3555
journey_e21b32ba4b5cf412,pattern_b08867a07aec08c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33095c80209b34fc
journey_94733d482c9b32e7,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3309e250d0cbbf39
journey_cd0e40428046add8,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330a4e49549f592f
journey_5220cea415f6e1b8,pattern_1f0feab91104dd2e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330b867c32a7383b
journey_d6a1f9c0a80075d6,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330bf3ebd353d5b1
journey_760347c41bbdf472,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330c218bbe2febae
journey_facae13c30350289,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330d6f63e168e5a0
journey_349546250bd7edf1,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330e41ef972c31e7
journey_42ee7f7dd90a5734,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330ea9228c8cf612
journey_24c9b56feac3cbb0,pattern_bf830bcb8e463846,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_330ed14a316a1333
journey_a63b53b100dcfa45,pattern_b4bf9aff0e2de2f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330f5d238c97e90f
journey_d9e774cb704a3cbc,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330f7f24669ad090
journey_c66a1ad6a598e149,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_330ff7ba95724c30
journey_c9916faf7d9fe9d7,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3310bd82ac603c9a
journey_84a2edfed61af600,pattern_b4be46cce981ff91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3311a911b0aadb76
journey_e71a8473b983e5da,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3312b85e397a1841
journey_a951ac95d7ac9691,pattern_c22e882b3ac3f89b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3313288b258a5bd1
journey_ed2eca150329fd03,pattern_f665841fce222c3a,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_3313d2dfb5eeed36
journey_f7f4f2e1d1b631a0,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33159261357ab63c
journey_856888ecb84de3a0,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331602adc7c855b4
journey_4598f505d7414712,pattern_c7a41ac899c58fee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3316c4eac39d3b7a
journey_7b6edbadb3e8eb38,pattern_405bc0b5c1c959d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3318608cb6a2415b
journey_339590da38ece2c4,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3318b96878ed8103
journey_8dd1983bfaf85aa5,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3319716874bcd5b3
journey_2f92947c0029593e,pattern_65dace410ae1efcc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331ba46c5a64a036
journey_152083d31b15fed9,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331bad11983a3099
journey_f8fd499b8fb7b828,pattern_2d77d501cc02a052,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_331bf56bbf402d3f
journey_26cefc1ca8f6bbe3,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331e7501f4062597
journey_0ac2075c25a38823,pattern_2f1458ed10a6e7b5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331edb8e264cec20
journey_9f13ed669b418b0b,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_331ee3744490cacc
journey_f9397393aacabff6,pattern_2c699d59ff9cb191,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332055afff44d7d3
journey_fb01cfa496dac6eb,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33225c13021c25d8
journey_7f560ca4cff442b4,pattern_90471d6c4e4b0310,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33226396be09b71b
journey_f45378130bffac04,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3323119b2b92e09c
journey_da5345f263309701,pattern_e764a94bca7d3f8a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3325006ff9e4b982
journey_579bbff15226a90d,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33276e3ae0b55e11
journey_77ecc3eeaf237106,pattern_90471d6c4e4b0310,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33282b6356457ba2
journey_cd0e40428046add8,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3328a1e71a8e234c
journey_ae8ba2c033e5749f,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33291dcaedd23afb
journey_4917f6955c599d56,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33292f524b7c8445
journey_123c8eb2a0a9b09c,pattern_7d9902f8d2107e59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33293f6f502fa287
journey_2d92c0b3fde05ec4,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33295bd8b0de0194
journey_c007a36b820ba83f,pattern_f2fcdf59f9c1aa24,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_3329623d5a1b347d
journey_9e9d2763e2d65e31,pattern_bd9ce96d9a3ced32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332ae0a14de9b012
journey_84ee599933dbeb06,pattern_48a09ce75102b0a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332dc3445622d0e1
journey_378fad413ac53fde,pattern_fab805f7dee55944,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332e7a26f64d5f90
journey_7c2cdb017a175ad4,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332e92c20cd1e97a
journey_9f13ed669b418b0b,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_332ef5971c1dcf81
journey_378fad413ac53fde,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3331246c76933157
journey_9ddd76c8b7a65f6d,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33313b2a43f88a4c
journey_7c2cdb017a175ad4,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3331724ae394d231
journey_194c3a54d1bd7244,pattern_c7a41ac899c58fee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33318e88db997738
journey_ca84c77cd169daeb,pattern_2d9fbf18df1c1cf1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333191c88c8d7866
journey_c88626c49063ffb9,pattern_76ad5c3a82245b21,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3331dddeed747a58
journey_a9104a1cf318e3d5,pattern_688fa7f89e39fbd2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3333076f9afa1f2b
journey_a63b53b100dcfa45,pattern_c4f65311a9139d32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333342c0935877c1
journey_b5953691a76c8eda,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33334585b8b50e22
journey_da960365e3710703,pattern_2f1458ed10a6e7b5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33337ec173a400d7
journey_2f92947c0029593e,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3335099d22c14d5d
journey_845a8065e3d5ffb0,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3335ead9901c4b55
journey_4b1edee08bbe8a4d,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3336acf290a52b5e
journey_ead9eb98f0682729,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3339aacda02aae7f
journey_e6ed106743ee3fd4,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333a6a2fd88e4ce1
journey_200511b52e878aaf,pattern_76d55f1f59da1c3d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333ad129feabc639
journey_c2ff0464f0eee782,pattern_87dd9a4746f1fcca,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333f2398dd6263b8
journey_902e007f3080afd4,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_333fd7bf6bfcd762
journey_4c72f775dac2c10f,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3340d45a792b2195
journey_732dfd42b0d790fe,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33417c33183e55d5
journey_29d76a154b2379e6,pattern_280d9a30cfa1fd2b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334218e8f3224adf
journey_c050c02f5168a721,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3342270199fec193
journey_72987d89005b29e7,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33427e365358ecb5
journey_fde4c4c32e2aec80,pattern_e25ccd521a3ff13f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3342ca8e3fd51ae2
journey_be90f4f14517c4de,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33439491826623bc
journey_e268e48a4b7ee503,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3343a80492600bc7
journey_2d2641fdd4b83e23,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3343b345262a802e
journey_0f8d91688d3f0cd7,pattern_febf466c29b631d1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33451a4fd305debc
journey_f42107736a93a3fc,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334691b0e4d7a21f
journey_f9397393aacabff6,pattern_9bb7c895ebfdc215,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3346eeaf3de5a16e
journey_200511b52e878aaf,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3347c81da1443595
journey_fdada5c692cf5ef7,pattern_a94d001dc9c12e20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3348050745412d74
journey_6fa47ca59581b2fe,pattern_4a36f19ac66975b3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3348210a6c65305a
