:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_4237d21762b43e6e,EventInstance,event_4237d21762b43e6e,7,2024-06-12T00:00:00,SUBSCRIPTION_END,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,8,subscriptions
event_423eeb3a67f77750,EventInstance,event_423eeb3a67f77750,6,2024-12-09T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_425d77ba91e2e5e1,EventInstance,event_425d77ba91e2e5e1,5,2024-12-09T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_428e49e56734827e,EventInstance,event_428e49e56734827e,8,2024-04-02T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_42b34b74f73d60c2,EventInstance,event_42b34b74f73d60c2,10,2024-08-09T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_42c992fc0dd4094c,EventInstance,event_42c992fc0dd4094c,4,2023-04-02T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_42d33fc99892360b,EventInstance,event_42d33fc99892360b,21,2024-09-17T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_42d38711f3c71907,EventInstance,event_42d38711f3c71907,6,2024-07-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_42f3bb51b13668a4,EventInstance,event_42f3bb51b13668a4,4,2024-09-13T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_430774a8b716cc77,EventInstance,event_430774a8b716cc77,2,2024-02-22T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_4320340fb3b35229,EventInstance,event_4320340fb3b35229,1,2024-09-06T00:00:00,ACCOUNT,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,1,accounts
event_4328aaa2a3e4ed99,EventInstance,event_4328aaa2a3e4ed99,10,2024-04-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_433a94cb266a9997,EventInstance,event_433a94cb266a9997,3,2024-09-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_433bf465286d8e9f,EventInstance,event_433bf465286d8e9f,10,2024-09-16T00:00:00,SUPPORT_OPEN,False,False,PRE_FIRST_CHURN,VALID,4,support_tickets
event_433c6575d5b2df46,EventInstance,event_433c6575d5b2df46,1,2024-09-18T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_43419e8e1c17a207,EventInstance,event_43419e8e1c17a207,12,2024-05-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4347fa2769a9d89f,EventInstance,event_4347fa2769a9d89f,11,2024-05-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4356f140a28ad44a,EventInstance,event_4356f140a28ad44a,1,2024-11-17T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_437e85b5cfe4e3cd,EventInstance,event_437e85b5cfe4e3cd,18,2024-11-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_43aec2e99d01ff17,EventInstance,event_43aec2e99d01ff17,1,2024-11-23T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_43e8a6544847889b,EventInstance,event_43e8a6544847889b,6,2024-04-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_43f303f38c9f4e06,EventInstance,event_43f303f38c9f4e06,2,2024-06-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_445c12d1cceebe38,EventInstance,event_445c12d1cceebe38,5,2024-10-24T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_4498308dc672a7b9,EventInstance,event_4498308dc672a7b9,30,2024-12-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_449cee0061b32c42,EventInstance,event_449cee0061b32c42,4,2024-10-05T00:00:00,CHURN,True,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_450558f010577459,EventInstance,event_450558f010577459,10,2024-12-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_451bf44ef0b5daf5,EventInstance,event_451bf44ef0b5daf5,29,2024-10-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_452ec4f06252f689,EventInstance,event_452ec4f06252f689,2,2024-04-07T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_453d7049e887aaa3,EventInstance,event_453d7049e887aaa3,9,2023-09-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_458fa90d5899264b,EventInstance,event_458fa90d5899264b,5,2024-04-24T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_4594f82b79d66fc1,EventInstance,event_4594f82b79d66fc1,8,2024-04-18T00:00:00,REACTIVATION,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,7,churn_events
event_45b45f34c642f604,EventInstance,event_45b45f34c642f604,6,2024-09-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_45b814bf0272d8aa,EventInstance,event_45b814bf0272d8aa,4,2023-02-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_45f618409bb15851,EventInstance,event_45f618409bb15851,19,2024-12-30T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_45f9df2f5b83aec1,EventInstance,event_45f9df2f5b83aec1,8,2024-06-19T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_463b2dff19c9288b,EventInstance,event_463b2dff19c9288b,29,2024-12-30T00:00:00,SUBSCRIPTION_END,True,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_4663478516dd51b5,EventInstance,event_4663478516dd51b5,20,2024-12-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_466d584179262810,EventInstance,event_466d584179262810,17,2024-08-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_469fdf4dba4d6bec,EventInstance,event_469fdf4dba4d6bec,16,2024-12-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_46a7256d43549acb,EventInstance,event_46a7256d43549acb,4,2023-11-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_46b553cfb1cb34c1,EventInstance,event_46b553cfb1cb34c1,2,2024-09-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_46bcb98878b04378,EventInstance,event_46bcb98878b04378,30,2024-11-04T16:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_46c6f24f7a2317f1,EventInstance,event_46c6f24f7a2317f1,31,2024-10-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_46d8a71078fe5a1e,EventInstance,event_46d8a71078fe5a1e,15,2024-12-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_46e297da946b8eee,EventInstance,event_46e297da946b8eee,8,2024-03-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_46e772cbff833325,EventInstance,event_46e772cbff833325,22,2024-12-03T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4720a1008fdef478,EventInstance,event_4720a1008fdef478,15,2024-10-19T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_476abc3f1bb9ffa3,EventInstance,event_476abc3f1bb9ffa3,18,2024-10-20T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_477f330df6b11ac6,EventInstance,event_477f330df6b11ac6,30,2024-10-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_47836246d5e96873,EventInstance,event_47836246d5e96873,10,2023-07-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_47845dc77ddd7715,EventInstance,event_47845dc77ddd7715,7,2024-08-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_478e16aea41f18f6,EventInstance,event_478e16aea41f18f6,31,2024-08-05T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_47a196e26d1e8c04,EventInstance,event_47a196e26d1e8c04,4,2023-12-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_47a55b38bcb54902,EventInstance,event_47a55b38bcb54902,19,2024-10-30T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_47ac330d9a2ba092,EventInstance,event_47ac330d9a2ba092,16,2024-10-12T04:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_47ac55ae82069cb8,EventInstance,event_47ac55ae82069cb8,35,2024-12-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_47dad23609eb2d4e,EventInstance,event_47dad23609eb2d4e,3,2023-11-18T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_481c2ad20c9137ab,EventInstance,event_481c2ad20c9137ab,8,2024-12-15T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_483c8c0eedc734f6,EventInstance,event_483c8c0eedc734f6,18,2024-08-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_484cd0d8bcb3545b,EventInstance,event_484cd0d8bcb3545b,10,2024-01-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_485e50a01ccccce4,EventInstance,event_485e50a01ccccce4,21,2024-07-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_486469892893a80a,EventInstance,event_486469892893a80a,13,2024-12-19T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_486772608023c4f5,EventInstance,event_486772608023c4f5,16,2024-10-26T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_487f4120c824d2ae,EventInstance,event_487f4120c824d2ae,17,2024-04-29T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4880bfe6295c01ad,EventInstance,event_4880bfe6295c01ad,2,2024-08-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4898d132529b2104,EventInstance,event_4898d132529b2104,17,2024-12-26T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_48ae17fcd2ef97c7,EventInstance,event_48ae17fcd2ef97c7,14,2024-08-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_48b35b33409a45bb,EventInstance,event_48b35b33409a45bb,5,2024-11-05T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_48ba0d24300004d7,EventInstance,event_48ba0d24300004d7,5,2024-08-03T00:00:00,CHURN,True,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_48cac6e5cbf128eb,EventInstance,event_48cac6e5cbf128eb,11,2024-10-28T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_48eed85677ce8834,EventInstance,event_48eed85677ce8834,1,2024-01-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_48fb826009cc3259,EventInstance,event_48fb826009cc3259,6,2024-08-05T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_48fd50446b9283ce,EventInstance,event_48fd50446b9283ce,9,2024-10-28T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_491b6df192b7d98d,EventInstance,event_491b6df192b7d98d,11,2024-12-17T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_491d25ca2fed6514,EventInstance,event_491d25ca2fed6514,5,2024-12-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_492c55af2005451d,EventInstance,event_492c55af2005451d,1,2023-05-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_492f23ead1af53bf,EventInstance,event_492f23ead1af53bf,6,2024-08-09T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_4944044b53a83547,EventInstance,event_4944044b53a83547,35,2024-12-10T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4944592ddfdf676c,EventInstance,event_4944592ddfdf676c,9,2024-12-26T00:00:00,SUBSCRIPTION_START,False,False,POST_REACTIVATION,VALID,2,subscriptions
event_4958c3d4dc878732,EventInstance,event_4958c3d4dc878732,11,2024-03-18T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_496984527e2ee83e,EventInstance,event_496984527e2ee83e,26,2024-11-03T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4972759b28101157,EventInstance,event_4972759b28101157,30,2024-09-18T23:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_497300f8f98e49ee,EventInstance,event_497300f8f98e49ee,8,2024-11-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_499021950012e572,EventInstance,event_499021950012e572,2,2023-11-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_49b29f497fd02c2c,EventInstance,event_49b29f497fd02c2c,8,2023-04-05T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_49b8a5067cda2ac0,EventInstance,event_49b8a5067cda2ac0,4,2024-10-23T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_49ce24603afa15ef,EventInstance,event_49ce24603afa15ef,4,2024-08-08T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_49dbb46cc95955c0,EventInstance,event_49dbb46cc95955c0,14,2024-07-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_49ec87e925495776,EventInstance,event_49ec87e925495776,21,2024-11-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_49f678a9247a76d4,EventInstance,event_49f678a9247a76d4,33,2024-12-29T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4a18496d104f7238,EventInstance,event_4a18496d104f7238,9,2024-12-01T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4a1b53935e8a6362,EventInstance,event_4a1b53935e8a6362,2,2024-11-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4a1c7e318248be99,EventInstance,event_4a1c7e318248be99,6,2024-07-05T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4a3dcfe67ff95e9d,EventInstance,event_4a3dcfe67ff95e9d,11,2024-01-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4a6bf2155e28aed8,EventInstance,event_4a6bf2155e28aed8,16,2024-04-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4a76e8123fa95cc6,EventInstance,event_4a76e8123fa95cc6,22,2024-09-27T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_4a9b5e49de1a0ed8,EventInstance,event_4a9b5e49de1a0ed8,5,2023-03-28T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4aa5ab98c382f86b,EventInstance,event_4aa5ab98c382f86b,9,2024-10-26T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_4ac65f9f0b551bb4,EventInstance,event_4ac65f9f0b551bb4,10,2024-09-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4ac74a6d80fcacc2,EventInstance,event_4ac74a6d80fcacc2,22,2024-09-17T17:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_4ae3d53aaca1721a,EventInstance,event_4ae3d53aaca1721a,19,2024-10-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4af0e624f67b7d3f,EventInstance,event_4af0e624f67b7d3f,25,2024-07-20T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_4b0929b47b4c0f35,EventInstance,event_4b0929b47b4c0f35,8,2023-04-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4b127c03bb4c484a,EventInstance,event_4b127c03bb4c484a,22,2024-11-29T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4b18804306bd213d,EventInstance,event_4b18804306bd213d,18,2024-09-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4b2311591a69f50f,EventInstance,event_4b2311591a69f50f,14,2024-12-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4b23c45f25130d73,EventInstance,event_4b23c45f25130d73,6,2023-12-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4b2829195f569923,EventInstance,event_4b2829195f569923,16,2024-05-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4b28eaaf4b5e4910,EventInstance,event_4b28eaaf4b5e4910,3,2024-07-05T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4b5a1f03d43343a4,EventInstance,event_4b5a1f03d43343a4,5,2024-02-28T20:00:00,SUPPORT_CLOSE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_4b82a8b7ae494e5e,EventInstance,event_4b82a8b7ae494e5e,22,2023-12-10T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4b85862402670e46,EventInstance,event_4b85862402670e46,29,2024-09-18T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_4b99392abfdceefc,EventInstance,event_4b99392abfdceefc,3,2023-12-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4bcf3411f6947cb4,EventInstance,event_4bcf3411f6947cb4,23,2024-08-02T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_4bea89beefc77e17,EventInstance,event_4bea89beefc77e17,8,2024-09-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4bfef367b3a93eb0,EventInstance,event_4bfef367b3a93eb0,3,2024-01-05T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_4c139d46b8c03a0f,EventInstance,event_4c139d46b8c03a0f,13,2024-07-01T14:00:00,SUPPORT_CLOSE,False,False,PRE_FIRST_CHURN,VALID,5,support_tickets
event_4c30824778947199,EventInstance,event_4c30824778947199,4,2024-01-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4c596d572efd25f2,EventInstance,event_4c596d572efd25f2,11,2024-12-16T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_4c68ae03e83c50a5,EventInstance,event_4c68ae03e83c50a5,1,2023-12-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4c791e5ebf4515c2,EventInstance,event_4c791e5ebf4515c2,3,2023-03-14T00:00:00,SUPPORT_OPEN,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,4,support_tickets
event_4c8b828bc7e31d14,EventInstance,event_4c8b828bc7e31d14,11,2024-09-17T10:00:00,SUPPORT_CLOSE,False,False,PRE_FIRST_CHURN,VALID,5,support_tickets
event_4c9a2c1ba817ec5a,EventInstance,event_4c9a2c1ba817ec5a,1,2024-09-11T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_4cab022231c57b70,EventInstance,event_4cab022231c57b70,2,2024-08-29T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_4cb0d2c3be3211ee,EventInstance,event_4cb0d2c3be3211ee,10,2024-12-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4cb6b9f99d7c9d1a,EventInstance,event_4cb6b9f99d7c9d1a,27,2024-09-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4ce3da3c8dee5e78,EventInstance,event_4ce3da3c8dee5e78,3,2023-07-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4d1a36b430bf22a9,EventInstance,event_4d1a36b430bf22a9,16,2024-08-29T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4d5c0a72a68634f4,EventInstance,event_4d5c0a72a68634f4,12,2024-11-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4d6b311f2f403145,EventInstance,event_4d6b311f2f403145,5,2024-03-17T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_4d785f5245e0fed0,EventInstance,event_4d785f5245e0fed0,8,2024-09-02T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_4d814eac3aacfbe2,EventInstance,event_4d814eac3aacfbe2,17,2024-12-19T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_4d8b2be93f33fdd7,EventInstance,event_4d8b2be93f33fdd7,39,2024-08-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4daa1451e59a5e9b,EventInstance,event_4daa1451e59a5e9b,1,2024-07-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_4db3ab460852e040,EventInstance,event_4db3ab460852e040,2,2024-02-02T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4dc9b568f754690a,EventInstance,event_4dc9b568f754690a,21,2024-07-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4dedf414816f5ec1,EventInstance,event_4dedf414816f5ec1,4,2024-02-20T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4dfbdbdfe61661f6,EventInstance,event_4dfbdbdfe61661f6,16,2024-08-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4dfc72368b556360,EventInstance,event_4dfc72368b556360,8,2024-07-15T00:00:00,CHURN,True,False,LANDMARK_60D_JOURNEY,VALID,6,churn_events
event_4e0142af433a7b37,EventInstance,event_4e0142af433a7b37,8,2024-11-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4e188fdad6928ab2,EventInstance,event_4e188fdad6928ab2,3,2024-11-02T12:00:00,SUPPORT_CLOSE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,5,support_tickets
event_4e2c280fb0aaea73,EventInstance,event_4e2c280fb0aaea73,9,2023-12-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4e516db0e9453e38,EventInstance,event_4e516db0e9453e38,34,2024-10-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4e52165bb978f76f,EventInstance,event_4e52165bb978f76f,42,2024-12-15T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_4e5e2784772b5982,EventInstance,event_4e5e2784772b5982,8,2024-03-23T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_4e7b3b430be1ba0c,EventInstance,event_4e7b3b430be1ba0c,5,2023-12-02T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4ea29f4104648dab,EventInstance,event_4ea29f4104648dab,4,2023-08-16T13:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_4ea83a652c1cb616,EventInstance,event_4ea83a652c1cb616,3,2023-08-31T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_4eaf6208b2b7d7f9,EventInstance,event_4eaf6208b2b7d7f9,18,2024-11-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4eaf96b425bb71c6,EventInstance,event_4eaf96b425bb71c6,9,2024-12-22T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
