:ID,:LABEL,account_key,associated_mrr,event_count,is_anonymized,journey_count,mrr_band,primary_outcome,quality_coverage_ratio,quality_population,taxonomy_class
acct_4b9f304cb68ebc53,Account,acct_4b9f304cb68ebc53,6965.0,17,True,11,HIGH_GE_2000,REACTIVATED,0.34,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_4c0a98dc1e79fd72,Account,acct_4c0a98dc1e79fd72,7761.0,24,True,10,HIGH_GE_2000,RECURRING_CHURN,0.42105263157894735,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4ca384f73dfd4264,Account,acct_4ca384f73dfd4264,1194.0,33,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.5238095238095238,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_4d2a48c5be80497d,Account,acct_4d2a48c5be80497d,5771.0,37,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_4d653ac72c2fdc44,Account,acct_4d653ac72c2fdc44,13532.0,56,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5283018867924528,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4df2ac3557ccb139,Account,acct_4df2ac3557ccb139,980.0,35,True,11,MID_500_1999,REACTIVATED,0.603448275862069,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_4e03e28a6ec002a9,Account,acct_4e03e28a6ec002a9,19502.0,30,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3157894736842105,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_4e4ebfeccad33d71,Account,acct_4e4ebfeccad33d71,10547.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.37333333333333335,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_4e5f701f9aafb986,Account,acct_4e5f701f9aafb986,1592.0,68,True,10,MID_500_1999,SINGLE_CHURN,0.5666666666666667,MAIN_AND_STRICT,CHURN_PATH
acct_4f0eb4d1db285f53,Account,acct_4f0eb4d1db285f53,6965.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3275862068965517,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_4fe18835252b73a5,Account,acct_4fe18835252b73a5,18507.0,12,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.21052631578947367,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_507001c20694060f,Account,acct_507001c20694060f,6169.0,19,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2638888888888889,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_50c7f0baba45e2e9,Account,acct_50c7f0baba45e2e9,4577.0,22,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3548387096774194,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_52e64e591fade803,Account,acct_52e64e591fade803,3980.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4794520547945205,MAIN_AND_STRICT,CHURN_PATH
acct_5304fcd5f21cce68,Account,acct_5304fcd5f21cce68,6169.0,22,True,10,HIGH_GE_2000,RECURRING_CHURN,0.36065573770491804,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_532557bf8d25a88e,Account,acct_532557bf8d25a88e,11144.0,49,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5444444444444444,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_53645b6cb3fc23c0,Account,acct_53645b6cb3fc23c0,5970.0,27,True,10,HIGH_GE_2000,RECURRING_CHURN,0.4909090909090909,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_53f881dfd0c425dd,Account,acct_53f881dfd0c425dd,10348.0,41,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.41414141414141414,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_57e1ebae85fa8406,Account,acct_57e1ebae85fa8406,1292.0,23,True,9,MID_500_1999,SINGLE_CHURN,0.27058823529411763,MAIN_AND_STRICT,CHURN_PATH
acct_582fbc32023c281d,Account,acct_582fbc32023c281d,5970.0,50,True,10,HIGH_GE_2000,RECURRING_CHURN,0.6024096385542169,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_5853bf02cb54f683,Account,acct_5853bf02cb54f683,15721.0,24,True,10,HIGH_GE_2000,SINGLE_CHURN,0.4444444444444444,MAIN_AND_STRICT,CHURN_PATH
acct_58bdc29df7b11344,Account,acct_58bdc29df7b11344,2388.0,33,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4583333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_59a2bf4080e37bae,Account,acct_59a2bf4080e37bae,9552.0,37,True,10,HIGH_GE_2000,RECURRING_CHURN,0.43023255813953487,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_5a3a70974b97e244,Account,acct_5a3a70974b97e244,836.0,38,True,9,MID_500_1999,SINGLE_CHURN,0.4,MAIN_AND_STRICT,CHURN_PATH
acct_5cfad2c73949a179,Account,acct_5cfad2c73949a179,4179.0,24,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4,MAIN_AND_STRICT,CHURN_PATH
acct_5d92f8875f7cbacd,Account,acct_5d92f8875f7cbacd,2388.0,12,True,7,HIGH_GE_2000,NO_CHURN_OBSERVED,0.19047619047619047,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_5dbff71676e1a499,Account,acct_5dbff71676e1a499,7960.0,12,True,3,HIGH_GE_2000,SINGLE_CHURN,0.17647058823529413,MAIN_AND_STRICT,CHURN_PATH
acct_5deac45e551dca48,Account,acct_5deac45e551dca48,6368.0,39,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5492957746478874,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_5dec71c17a7b51c0,Account,acct_5dec71c17a7b51c0,1029.0,17,True,9,MID_500_1999,SINGLE_CHURN,0.2982456140350877,MAIN_AND_STRICT,CHURN_PATH
acct_5e49959cd728c749,Account,acct_5e49959cd728c749,0.0,36,True,10,ZERO,RECURRING_CHURN,0.43373493975903615,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_5eab4013322a1879,Account,acct_5eab4013322a1879,1393.0,40,True,9,MID_500_1999,SINGLE_CHURN,0.5882352941176471,MAIN_AND_STRICT,CHURN_PATH
acct_5fb469200eddfaa9,Account,acct_5fb469200eddfaa9,779.0,18,True,9,MID_500_1999,SINGLE_CHURN,0.225,MAIN_AND_STRICT,CHURN_PATH
acct_5fd7a0f59192a904,Account,acct_5fd7a0f59192a904,5373.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.46875,MAIN_AND_STRICT,CHURN_PATH
acct_6012713123387456,Account,acct_6012713123387456,2499.0,55,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6626506024096386,MAIN_AND_STRICT,CHURN_PATH
acct_6024a78a48d84741,Account,acct_6024a78a48d84741,4577.0,21,True,9,HIGH_GE_2000,SINGLE_CHURN,0.26582278481012656,MAIN_AND_STRICT,CHURN_PATH
acct_6073e9111252d11f,Account,acct_6073e9111252d11f,13731.0,37,True,11,HIGH_GE_2000,REACTIVATED,0.37755102040816324,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_61b27129505b62b8,Account,acct_61b27129505b62b8,7960.0,51,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5,MAIN_AND_STRICT,CHURN_PATH
acct_62482fb46c342784,Account,acct_62482fb46c342784,2058.0,52,True,9,HIGH_GE_2000,SINGLE_CHURN,0.65,MAIN_AND_STRICT,CHURN_PATH
acct_634f56e9e5f47209,Account,acct_634f56e9e5f47209,1568.0,14,True,10,MID_500_1999,SINGLE_CHURN,0.2413793103448276,MAIN_AND_STRICT,CHURN_PATH
acct_63c1ada59c2118b8,Account,acct_63c1ada59c2118b8,2985.0,19,True,10,HIGH_GE_2000,RECURRING_CHURN,0.2878787878787879,MAIN_AND_STRICT,CHURN_PATH
acct_64a860d5f2fe3372,Account,acct_64a860d5f2fe3372,199.0,14,True,9,LOW_LT_500,SINGLE_CHURN,0.3888888888888889,MAIN_AND_STRICT,CHURN_PATH
acct_64e334a5af7fc63b,Account,acct_64e334a5af7fc63b,7363.0,17,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.18888888888888888,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_6515a6c4961ebe1e,Account,acct_6515a6c4961ebe1e,5174.0,10,True,8,HIGH_GE_2000,RECURRING_CHURN,0.29411764705882354,MAIN_AND_STRICT,CHURN_PATH
acct_65762be0c7cde7db,Account,acct_65762be0c7cde7db,13333.0,15,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.36585365853658536,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_65be1ed59115f050,Account,acct_65be1ed59115f050,0.0,38,True,11,ZERO,RECURRING_CHURN,0.5277777777777778,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_65f324c5eb5161a3,Account,acct_65f324c5eb5161a3,8557.0,7,True,1,HIGH_GE_2000,NO_CHURN_OBSERVED,0.1794871794871795,MAIN_ONLY,HIGH_VALUE_LOW_USAGE
acct_667596f9c3277e19,Account,acct_667596f9c3277e19,2401.0,45,True,9,HIGH_GE_2000,SINGLE_CHURN,0.39473684210526316,MAIN_AND_STRICT,CHURN_PATH
acct_6718f48613cb6c69,Account,acct_6718f48613cb6c69,3582.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4444444444444444,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_67a76e7386b85390,Account,acct_67a76e7386b85390,8756.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.36486486486486486,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_67b199f5a1b29582,Account,acct_67b199f5a1b29582,1393.0,34,True,9,MID_500_1999,SINGLE_CHURN,0.4857142857142857,MAIN_AND_STRICT,CHURN_PATH
acct_67b204c7e100d2bb,Account,acct_67b204c7e100d2bb,4179.0,44,True,10,HIGH_GE_2000,RECURRING_CHURN,0.6666666666666666,MAIN_AND_STRICT,CHURN_PATH
acct_67cce38ebb52983a,Account,acct_67cce38ebb52983a,760.0,41,True,9,MID_500_1999,SINGLE_CHURN,0.4823529411764706,MAIN_AND_STRICT,CHURN_PATH
acct_683f1fa2b6493f46,Account,acct_683f1fa2b6493f46,10746.0,20,True,7,HIGH_GE_2000,SINGLE_CHURN,0.23529411764705882,MAIN_AND_STRICT,CHURN_PATH
acct_68c867251f48220c,Account,acct_68c867251f48220c,5047.0,48,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5333333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_6a318dcc7584c089,Account,acct_6a318dcc7584c089,1127.0,36,True,10,MID_500_1999,SINGLE_CHURN,0.4090909090909091,MAIN_AND_STRICT,CHURN_PATH
acct_6aa7ff3045ba7043,Account,acct_6aa7ff3045ba7043,7761.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.345679012345679,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_6ad794072184bc4f,Account,acct_6ad794072184bc4f,12139.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.43478260869565216,MAIN_AND_STRICT,CHURN_PATH
acct_6af0031c766729b2,Account,acct_6af0031c766729b2,7164.0,21,True,8,HIGH_GE_2000,RECURRING_CHURN,0.2441860465116279,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6b0917db480ef775,Account,acct_6b0917db480ef775,1254.0,35,True,10,MID_500_1999,RECURRING_CHURN,0.6140350877192983,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6bbe2940993507bd,Account,acct_6bbe2940993507bd,4378.0,15,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2631578947368421,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_6bd2770fa03552ef,Account,acct_6bd2770fa03552ef,1592.0,46,True,10,MID_500_1999,RECURRING_CHURN,0.6216216216216216,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6bdbc2732a94be1d,Account,acct_6bdbc2732a94be1d,12139.0,41,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.47674418604651164,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_6bf71d8453ea2fd9,Account,acct_6bf71d8453ea2fd9,392.0,28,True,10,LOW_LT_500,RECURRING_CHURN,0.4827586206896552,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6ccc82d3d002457d,Account,acct_6ccc82d3d002457d,4179.0,40,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6557377049180327,MAIN_AND_STRICT,CHURN_PATH
acct_6d00a9b6ce8c2915,Account,acct_6d00a9b6ce8c2915,4378.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4117647058823529,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_6d04eea6d51d3f05,Account,acct_6d04eea6d51d3f05,1862.0,20,True,10,MID_500_1999,SINGLE_CHURN,0.5555555555555556,MAIN_AND_STRICT,CHURN_PATH
acct_6d0b6c247f7f14ff,Account,acct_6d0b6c247f7f14ff,1791.0,19,True,14,MID_500_1999,REACTIVATED,0.3958333333333333,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_6d15c31141396586,Account,acct_6d15c31141396586,4577.0,40,True,10,HIGH_GE_2000,RECURRING_CHURN,0.625,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6d779b56a72fa9aa,Account,acct_6d779b56a72fa9aa,4975.0,24,True,12,HIGH_GE_2000,RECURRING_CHURN,0.4067796610169492,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6e237bd5d8ef8c72,Account,acct_6e237bd5d8ef8c72,12537.0,11,True,4,HIGH_GE_2000,RECURRING_CHURN,0.2037037037037037,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6e77b764c628af34,Account,acct_6e77b764c628af34,588.0,40,True,10,MID_500_1999,RECURRING_CHURN,0.5633802816901409,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_6f838ddb4bd652fc,Account,acct_6f838ddb4bd652fc,3781.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5303030303030303,MAIN_AND_STRICT,CHURN_PATH
acct_6fa05ae0c8749968,Account,acct_6fa05ae0c8749968,3383.0,14,True,5,HIGH_GE_2000,SINGLE_CHURN,0.19444444444444445,MAIN_AND_STRICT,CHURN_PATH
acct_6fd94512238b1d08,Account,acct_6fd94512238b1d08,2597.0,21,True,8,HIGH_GE_2000,SINGLE_CHURN,0.2727272727272727,MAIN_AND_STRICT,CHURN_PATH
acct_7092e07a0e01930b,Account,acct_7092e07a0e01930b,3184.0,21,True,9,HIGH_GE_2000,SINGLE_CHURN,0.23595505617977527,MAIN_AND_STRICT,CHURN_PATH
acct_7117b28f885ba185,Account,acct_7117b28f885ba185,5771.0,4,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.1111111111111111,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_71aeb7935115d250,Account,acct_71aeb7935115d250,4975.0,56,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6153846153846154,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_72148a9b781fd27f,Account,acct_72148a9b781fd27f,1225.0,19,True,12,MID_500_1999,RECURRING_CHURN,0.2289156626506024,MAIN_AND_STRICT,CHURN_PATH
acct_721819711caec40b,Account,acct_721819711caec40b,7363.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4153846153846154,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_7254f310a193477b,Account,acct_7254f310a193477b,7960.0,25,True,11,HIGH_GE_2000,RECURRING_CHURN,0.3968253968253968,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_72cf4b53c8488186,Account,acct_72cf4b53c8488186,2388.0,72,True,10,HIGH_GE_2000,RECURRING_CHURN,0.7422680412371134,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_7348c378715f4d56,Account,acct_7348c378715f4d56,2985.0,26,True,12,HIGH_GE_2000,REACTIVATED_THEN_CHURNED_AGAIN,0.3333333333333333,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_73a2176bfbb52f2d,Account,acct_73a2176bfbb52f2d,6766.0,16,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.18604651162790697,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_748b2a34aaa55872,Account,acct_748b2a34aaa55872,13333.0,25,True,9,HIGH_GE_2000,SINGLE_CHURN,0.33783783783783783,MAIN_AND_STRICT,CHURN_PATH
acct_74d0f0539735f72c,Account,acct_74d0f0539735f72c,8358.0,11,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.1896551724137931,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_75d932257b5ba7fa,Account,acct_75d932257b5ba7fa,2842.0,43,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4056603773584906,MAIN_AND_STRICT,CHURN_PATH
acct_766f410a441b19bd,Account,acct_766f410a441b19bd,3781.0,51,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4766355140186916,MAIN_AND_STRICT,CHURN_PATH
acct_76c1c614234fb34f,Account,acct_76c1c614234fb34f,2786.0,21,True,8,HIGH_GE_2000,RECURRING_CHURN,0.27631578947368424,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_76f318fb3c8dae8e,Account,acct_76f318fb3c8dae8e,11542.0,20,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.23809523809523808,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_77105372b387be13,Account,acct_77105372b387be13,10149.0,54,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5294117647058824,MAIN_AND_STRICT,CHURN_PATH
acct_77f82c6271aa1fde,Account,acct_77f82c6271aa1fde,1519.0,32,True,12,MID_500_1999,REACTIVATED,0.5161290322580645,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_78081b221d5302a1,Account,acct_78081b221d5302a1,4776.0,24,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4444444444444444,MAIN_AND_STRICT,CHURN_PATH
acct_783141c594d3e919,Account,acct_783141c594d3e919,11940.0,22,True,8,HIGH_GE_2000,RECURRING_CHURN,0.22916666666666666,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_79a971f315dce305,Account,acct_79a971f315dce305,7363.0,18,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.21951219512195122,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_79e20f355e757043,Account,acct_79e20f355e757043,1666.0,37,True,10,MID_500_1999,RECURRING_CHURN,0.3592233009708738,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_7a731d74dfb82638,Account,acct_7a731d74dfb82638,10348.0,17,True,2,HIGH_GE_2000,SINGLE_CHURN,0.19101123595505617,MAIN_ONLY,CHURN_PATH
acct_7b676d94eca10625,Account,acct_7b676d94eca10625,988.0,22,True,6,MID_500_1999,NO_CHURN_OBSERVED,0.30985915492957744,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_7b70b2e8e6c5c85c,Account,acct_7b70b2e8e6c5c85c,2587.0,20,True,8,HIGH_GE_2000,RECURRING_CHURN,0.2857142857142857,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_7cd7b22d07241205,Account,acct_7cd7b22d07241205,2985.0,26,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.52,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_7d7e48d0242d9d02,Account,acct_7d7e48d0242d9d02,4557.0,18,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.26865671641791045,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_7ed78d61c48930e0,Account,acct_7ed78d61c48930e0,392.0,18,True,10,LOW_LT_500,SINGLE_CHURN,0.27692307692307694,MAIN_AND_STRICT,CHURN_PATH
acct_7ef8512c64098193,Account,acct_7ef8512c64098193,9751.0,29,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5178571428571429,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_7f06e0fe8eb890c9,Account,acct_7f06e0fe8eb890c9,0.0,17,True,9,ZERO,SINGLE_CHURN,0.25757575757575757,MAIN_AND_STRICT,CHURN_PATH
acct_7f9979be3abf961a,Account,acct_7f9979be3abf961a,1159.0,34,True,10,MID_500_1999,SINGLE_CHURN,0.4788732394366197,MAIN_AND_STRICT,CHURN_PATH
acct_8022a5df987d036a,Account,acct_8022a5df987d036a,1026.0,43,True,11,MID_500_1999,RECURRING_CHURN,0.5443037974683544,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_8033a8e71b5b4b22,Account,acct_8033a8e71b5b4b22,7363.0,11,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.1896551724137931,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_806cbcfa3516ce17,Account,acct_806cbcfa3516ce17,4975.0,48,True,9,HIGH_GE_2000,SINGLE_CHURN,0.39669421487603307,MAIN_AND_STRICT,CHURN_PATH
acct_8289f6a86f82a982,Account,acct_8289f6a86f82a982,11741.0,37,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5068493150684932,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_82a2174edb48be2e,Account,acct_82a2174edb48be2e,6965.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.391304347826087,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_83e716398160d78b,Account,acct_83e716398160d78b,2646.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5625,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_83fa6dd54ca01194,Account,acct_83fa6dd54ca01194,7363.0,35,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5555555555555556,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_83fea01df80857cf,Account,acct_83fea01df80857cf,931.0,54,True,9,MID_500_1999,SINGLE_CHURN,0.5934065934065934,MAIN_AND_STRICT,CHURN_PATH
acct_842813d77aaeaf85,Account,acct_842813d77aaeaf85,6766.0,24,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2857142857142857,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_854b1f111f34e5f0,Account,acct_854b1f111f34e5f0,4378.0,21,True,9,HIGH_GE_2000,SINGLE_CHURN,0.27631578947368424,MAIN_AND_STRICT,CHURN_PATH
acct_85b88374637cca9f,Account,acct_85b88374637cca9f,13930.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2755102040816326,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_85f5832081557976,Account,acct_85f5832081557976,8358.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5084745762711864,MAIN_AND_STRICT,CHURN_PATH
acct_8614fe63702001d7,Account,acct_8614fe63702001d7,6766.0,20,True,9,HIGH_GE_2000,SINGLE_CHURN,0.45454545454545453,MAIN_AND_STRICT,CHURN_PATH
acct_86add04ef20d2df5,Account,acct_86add04ef20d2df5,1393.0,9,True,6,MID_500_1999,SINGLE_CHURN,0.19148936170212766,MAIN_AND_STRICT,CHURN_PATH
acct_871b7412a05cfb29,Account,acct_871b7412a05cfb29,2786.0,52,True,12,HIGH_GE_2000,REACTIVATED,0.6265060240963856,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_873d31e2300e2c88,Account,acct_873d31e2300e2c88,17313.0,47,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.415929203539823,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_88607279b702cdbc,Account,acct_88607279b702cdbc,1176.0,51,True,9,MID_500_1999,SINGLE_CHURN,0.6219512195121951,MAIN_AND_STRICT,CHURN_PATH
acct_889068c333eb9c3d,Account,acct_889068c333eb9c3d,1225.0,29,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.5918367346938775,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_88a19daca3260917,Account,acct_88a19daca3260917,4577.0,26,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3132530120481928,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_88c2cd23d3457900,Account,acct_88c2cd23d3457900,2205.0,13,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.28888888888888886,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_88c6d5f942ca977c,Account,acct_88c6d5f942ca977c,5572.0,19,True,10,HIGH_GE_2000,SINGLE_CHURN,0.37254901960784315,MAIN_AND_STRICT,CHURN_PATH
acct_892d20c963ee059d,Account,acct_892d20c963ee059d,4378.0,32,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5517241379310345,MAIN_AND_STRICT,CHURN_PATH
acct_89627aeb3b0af373,Account,acct_89627aeb3b0af373,3781.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4935064935064935,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_8a7482b00b536abd,Account,acct_8a7482b00b536abd,6766.0,18,True,6,HIGH_GE_2000,RECURRING_CHURN,0.28125,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_8b62ca2a51ca54a3,Account,acct_8b62ca2a51ca54a3,6567.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6470588235294118,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_8c50812936568402,Account,acct_8c50812936568402,2587.0,43,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5443037974683544,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_8ca1cca8f79be520,Account,acct_8ca1cca8f79be520,637.0,53,True,11,MID_500_1999,RECURRING_CHURN,0.6708860759493671,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_8d596f74b925f058,Account,acct_8d596f74b925f058,2786.0,13,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.20967741935483872,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_8d85ab29a15e5226,Account,acct_8d85ab29a15e5226,7960.0,23,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.35384615384615387,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_8d8ce97ac33c0ee3,Account,acct_8d8ce97ac33c0ee3,3577.0,24,True,11,HIGH_GE_2000,REACTIVATED,0.41379310344827586,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_8f248ebb6aee3513,Account,acct_8f248ebb6aee3513,13930.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.42168674698795183,MAIN_AND_STRICT,CHURN_PATH
acct_8f7f4c4e041029ff,Account,acct_8f7f4c4e041029ff,5373.0,13,True,5,HIGH_GE_2000,SINGLE_CHURN,0.20967741935483872,MAIN_AND_STRICT,CHURN_PATH
acct_8fed712f5e597569,Account,acct_8fed712f5e597569,5572.0,29,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.46774193548387094,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_9000d5189aaf4fe4,Account,acct_9000d5189aaf4fe4,5771.0,25,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3472222222222222,MAIN_AND_STRICT,CHURN_PATH
acct_906de1f27b5c81f8,Account,acct_906de1f27b5c81f8,9154.0,32,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4444444444444444,MAIN_AND_STRICT,CHURN_PATH
