:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_16427d9d27a39678,Journey,10,True,False,3,2024-12-26T00:00:00,journey_16427d9d27a39678,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-27T00:00:00,90,0.23170731707317074,MAIN,16,NONE,SENSITIVE
journey_1662ed809b78882c,Journey,1,False,False,1,2024-05-05T00:00:00,journey_1662ed809b78882c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-05T00:00:00,30,0.3548387096774194,STRICT,1,NONE,SENSITIVE
journey_16875cf38731711f,Journey,1,False,False,1,2023-11-24T00:00:00,journey_16875cf38731711f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-25T00:00:00,30,0.5084745762711864,MAIN,1,NONE,SENSITIVE
journey_16be1d05ce9f206c,Journey,2,False,False,2,2023-10-28T00:00:00,journey_16be1d05ce9f206c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-30T00:00:00,90,0.4230769230769231,MAIN,4,NONE,ROBUST
journey_16de6f16a43d59c1,Journey,2,False,False,2,2024-06-24T00:00:00,journey_16de6f16a43d59c1,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-04-25T00:00:00,60,0.35294117647058826,STRICT,4,NONE,SENSITIVE
journey_16e9676014dbe6b9,Journey,3,False,False,2,2024-01-15T00:00:00,journey_16e9676014dbe6b9,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-17T00:00:00,90,0.4411764705882353,MAIN,3,NONE,SENSITIVE
journey_170698f06e0e4525,Journey,3,True,False,3,2023-12-09T00:00:00,journey_170698f06e0e4525,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-11-15T00:00:00,24,0.3291139240506329,MAIN,3,NONE,SENSITIVE
journey_170f6df584ff7663,Journey,1,False,False,1,2023-12-01T00:00:00,journey_170f6df584ff7663,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-02T00:00:00,90,0.4838709677419355,STRICT,4,NONE,SENSITIVE
journey_1726f830fa8b3c41,Journey,9,False,False,4,2024-12-31T19:00:00,journey_1726f830fa8b3c41,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-26T00:00:00,127,0.23809523809523808,MAIN,20,NONE,ROBUST
journey_17321f3f569c88b0,Journey,3,False,False,2,2024-02-09T00:00:00,journey_17321f3f569c88b0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-11T00:00:00,60,0.3855421686746988,MAIN,4,NONE,SENSITIVE
journey_174b6fdb25dba357,Journey,1,False,False,1,2024-12-19T00:00:00,journey_174b6fdb25dba357,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-19T00:00:00,30,0.2,STRICT,4,NONE,SENSITIVE
journey_1760f07f54a3645b,Journey,2,True,False,2,2023-07-21T00:00:00,journey_1760f07f54a3645b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-22T00:00:00,90,0.5,STRICT,2,NONE,ROBUST
journey_1766909d3cf7851f,Journey,14,True,False,3,2024-10-25T00:00:00,journey_1766909d3cf7851f,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-01-15T00:00:00,284,0.3592233009708738,MAIN,19,PARTIAL,SENSITIVE
journey_176ad475f017c9aa,Journey,1,False,False,1,2023-08-13T00:00:00,journey_176ad475f017c9aa,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-14T00:00:00,60,0.5416666666666666,STRICT,1,NONE,SENSITIVE
journey_17761762c01a2989,Journey,1,False,False,1,2023-11-23T00:00:00,journey_17761762c01a2989,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-24T00:00:00,30,0.3953488372093023,STRICT,2,NONE,SENSITIVE
journey_17871e163cad3682,Journey,3,True,False,2,2024-05-08T00:00:00,journey_17871e163cad3682,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-08T00:00:00,90,0.4117647058823529,MAIN,3,NONE,SENSITIVE
journey_17a95ed36ff49322,Journey,1,False,False,1,2023-11-27T00:00:00,journey_17a95ed36ff49322,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-29T00:00:00,90,0.5555555555555556,MAIN,3,NONE,SENSITIVE
journey_17aac5e49f86a925,Journey,2,False,False,2,2024-06-17T00:00:00,journey_17aac5e49f86a925,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-18T00:00:00,30,0.37333333333333335,STRICT,4,NONE,SENSITIVE
journey_17ae66afb9dc789b,Journey,1,False,False,1,2023-07-09T00:00:00,journey_17ae66afb9dc789b,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-10T00:00:00,60,0.6666666666666666,MAIN,2,NONE,SENSITIVE
journey_17b153ad9d5a821f,Journey,2,False,False,2,2023-11-14T00:00:00,journey_17b153ad9d5a821f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-16T00:00:00,90,0.48148148148148145,MAIN,6,NONE,SENSITIVE
journey_17b36c41b9553f48,Journey,12,False,False,3,2024-12-31T19:00:00,journey_17b36c41b9553f48,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-31T00:00:00,275,0.4,STRICT,28,NONE,SENSITIVE
journey_17b90542afdc8cbf,Journey,3,True,False,3,2024-06-14T00:00:00,journey_17b90542afdc8cbf,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-10-03T00:00:00,255,0.37777777777777777,MAIN,3,NONE,ROBUST
journey_17becbac47d8e8ba,Journey,7,True,False,6,2023-08-24T00:00:00,journey_17becbac47d8e8ba,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-05-31T00:00:00,85,0.43157894736842106,STRICT,7,NONE,ROBUST
journey_17c3d3ad93e8f8e4,Journey,2,False,False,2,2024-12-07T00:00:00,journey_17c3d3ad93e8f8e4,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-07T00:00:00,30,0.2708333333333333,MAIN,7,NONE,ROBUST
journey_17c623e88ae7750b,Journey,8,False,False,5,2024-12-31T19:00:00,journey_17c623e88ae7750b,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-21T00:00:00,71,0.26,STRICT,9,NONE,SENSITIVE
journey_17d71f4bf84850ce,Journey,1,False,False,1,2024-06-06T00:00:00,journey_17d71f4bf84850ce,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-08T00:00:00,90,0.47540983606557374,STRICT,4,NONE,SENSITIVE
journey_17eb1cb9c6e54e22,Journey,3,True,False,2,2023-12-10T00:00:00,journey_17eb1cb9c6e54e22,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-10-11T00:00:00,60,0.4090909090909091,MAIN,5,NONE,ROBUST
journey_17f098dd15d37c51,Journey,1,False,False,1,2024-06-14T00:00:00,journey_17f098dd15d37c51,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-15T00:00:00,30,0.3333333333333333,STRICT,1,NONE,ROBUST
journey_17fa333dcb31fe70,Journey,12,False,False,4,2024-12-31T19:00:00,journey_17fa333dcb31fe70,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-10T00:00:00,174,0.24210526315789474,STRICT,19,NONE,ROBUST
journey_1817020706129ce1,Journey,3,True,False,3,2024-03-07T00:00:00,journey_1817020706129ce1,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-12-26T00:00:00,72,0.36065573770491804,MAIN,4,NONE,SENSITIVE
journey_181e2563127a1860,Journey,1,False,False,1,2023-04-19T00:00:00,journey_181e2563127a1860,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-20T00:00:00,30,0.6090909090909091,STRICT,3,NONE,ROBUST
journey_18233e34dbbe9be2,Journey,3,False,False,2,2024-10-30T00:00:00,journey_18233e34dbbe9be2,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-31T00:00:00,60,0.2636363636363636,STRICT,10,NONE,SENSITIVE
journey_1845d45dc99bf15c,Journey,2,False,False,2,2023-12-17T00:00:00,journey_1845d45dc99bf15c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-17T00:00:00,30,0.4794520547945205,STRICT,3,NONE,SENSITIVE
journey_18461206fad541eb,Journey,3,False,False,3,2023-09-23T00:00:00,journey_18461206fad541eb,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-24T00:00:00,30,0.4153846153846154,MAIN,3,NONE,ROBUST
journey_1850cd2fefd8de7d,Journey,3,False,False,2,2024-08-01T00:00:00,journey_1850cd2fefd8de7d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-03T00:00:00,90,0.2761904761904762,MAIN,8,NONE,ROBUST
journey_186c285a3b277ced,Journey,2,False,False,2,2023-12-16T00:00:00,journey_186c285a3b277ced,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-17T00:00:00,90,0.345679012345679,MAIN,3,NONE,ROBUST
journey_18882c2ef0ab8d66,Journey,2,False,False,2,2024-12-13T00:00:00,journey_18882c2ef0ab8d66,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-13T00:00:00,30,0.20967741935483872,STRICT,4,NONE,SENSITIVE
journey_18a98dcb2d33fe94,Journey,1,False,False,1,2024-04-20T00:00:00,journey_18a98dcb2d33fe94,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-21T00:00:00,90,0.375,MAIN,2,NONE,ROBUST
journey_18b6d944782534c2,Journey,16,False,False,5,2024-12-31T19:00:00,journey_18b6d944782534c2,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-18T00:00:00,409,0.4444444444444444,STRICT,27,NONE,SENSITIVE
journey_18b970b2ef9a899e,Journey,5,False,False,4,2024-12-31T19:00:00,journey_18b970b2ef9a899e,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-31T00:00:00,61,0.2361111111111111,STRICT,10,NONE,SENSITIVE
journey_18dc8f7e154e8565,Journey,2,False,False,2,2024-07-23T00:00:00,journey_18dc8f7e154e8565,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-24T00:00:00,60,0.3793103448275862,STRICT,5,NONE,SENSITIVE
journey_18ed98266fce8d29,Journey,1,False,False,1,2023-06-27T00:00:00,journey_18ed98266fce8d29,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-29T00:00:00,90,0.49019607843137253,MAIN,1,NONE,ROBUST
journey_18f8562ef9e71032,Journey,3,False,False,3,2023-09-10T00:00:00,journey_18f8562ef9e71032,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-12T00:00:00,90,0.6041666666666666,MAIN,5,NONE,SENSITIVE
journey_1907fab0d95f4898,Journey,8,True,False,4,2024-12-14T00:00:00,journey_1907fab0d95f4898,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-17T00:00:00,58,0.37254901960784315,MAIN,9,NONE,SENSITIVE
journey_190d144601ff5313,Journey,12,True,False,7,2024-12-31T19:00:00,journey_190d144601ff5313,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-15T00:00:00,260,0.2878787878787879,MAIN,19,NONE,SENSITIVE
journey_19129635c2af6be7,Journey,2,False,False,2,2023-05-11T00:00:00,journey_19129635c2af6be7,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-11T00:00:00,30,0.4444444444444444,MAIN,2,NONE,SENSITIVE
journey_19143fa54bde2e6e,Journey,1,False,False,1,2024-05-16T00:00:00,journey_19143fa54bde2e6e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-17T00:00:00,60,0.55,MAIN,1,NONE,ROBUST
journey_19160c13aa1448da,Journey,6,False,False,5,2024-12-31T19:00:00,journey_19160c13aa1448da,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-19T00:00:00,287,0.26,STRICT,13,NONE,ROBUST
journey_19258fee87545435,Journey,3,False,False,2,2024-02-09T00:00:00,journey_19258fee87545435,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-11T00:00:00,60,0.3855421686746988,STRICT,4,NONE,SENSITIVE
journey_192bd85ec8eb5a2a,Journey,7,False,False,2,2024-05-27T00:00:00,journey_192bd85ec8eb5a2a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-27T00:00:00,90,0.44285714285714284,STRICT,11,NONE,SENSITIVE
journey_193b736ca1a955f7,Journey,16,True,False,7,2024-12-31T19:00:00,journey_193b736ca1a955f7,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-28T00:00:00,430,0.2702702702702703,MAIN,20,NONE,SENSITIVE
journey_194c3a54d1bd7244,Journey,13,True,False,7,2024-12-31T19:00:00,journey_194c3a54d1bd7244,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-21T00:00:00,314,0.3888888888888889,MAIN,14,PARTIAL,SENSITIVE
journey_195050ffafa503c6,Journey,5,False,False,4,2023-12-17T00:00:00,journey_195050ffafa503c6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-18T00:00:00,90,0.42168674698795183,STRICT,6,NONE,SENSITIVE
journey_19551ffe87ce6635,Journey,5,False,False,4,2023-10-19T00:00:00,journey_19551ffe87ce6635,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-21T00:00:00,90,0.5851063829787234,MAIN,7,NONE,SENSITIVE
journey_19873099298acb19,Journey,15,True,False,4,2024-12-31T19:00:00,journey_19873099298acb19,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-15T00:00:00,412,0.3291139240506329,STRICT,21,NONE,SENSITIVE
journey_19a32e8397aa2ebb,Journey,2,False,False,2,2023-10-22T00:00:00,journey_19a32e8397aa2ebb,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-24T00:00:00,90,0.6063829787234043,STRICT,4,NONE,SENSITIVE
journey_19a47c3271472d34,Journey,4,False,False,3,2024-11-18T00:00:00,journey_19a47c3271472d34,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-19T00:00:00,60,0.29333333333333333,MAIN,8,NONE,SENSITIVE
journey_19ab7ae1d8808745,Journey,15,False,False,6,2024-12-31T19:00:00,journey_19ab7ae1d8808745,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-04T00:00:00,271,0.3283582089552239,MAIN,22,NONE,ROBUST
journey_19da8380268f125d,Journey,5,False,False,4,2024-02-15T00:00:00,journey_19da8380268f125d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-17T00:00:00,90,0.39473684210526316,STRICT,6,NONE,SENSITIVE
journey_19fa74ebf1468447,Journey,5,True,False,3,2024-09-06T00:00:00,journey_19fa74ebf1468447,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-08T00:00:00,90,0.25210084033613445,MAIN,6,NONE,SENSITIVE
journey_1a013305d0f44d16,Journey,1,False,False,1,2023-11-07T00:00:00,journey_1a013305d0f44d16,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-09T00:00:00,90,0.43283582089552236,MAIN,2,NONE,SENSITIVE
journey_1a1f45c7828869ec,Journey,3,False,False,3,2023-10-30T00:00:00,journey_1a1f45c7828869ec,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-31T00:00:00,60,0.6410256410256411,MAIN,4,PARTIAL,SENSITIVE
journey_1a2398671500ebcd,Journey,3,False,False,2,2024-09-05T00:00:00,journey_1a2398671500ebcd,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-07T00:00:00,60,0.3287671232876712,MAIN,5,NONE,ROBUST
journey_1a2ae7d14307d81a,Journey,7,False,False,4,2024-04-29T00:00:00,journey_1a2ae7d14307d81a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-30T00:00:00,90,0.4722222222222222,STRICT,9,NONE,ROBUST
journey_1a3846732ff5c9cb,Journey,1,False,False,1,2023-12-29T00:00:00,journey_1a3846732ff5c9cb,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-29T00:00:00,30,0.4444444444444444,STRICT,3,NONE,SENSITIVE
journey_1a569224041432a4,Journey,1,False,False,1,2024-07-07T00:00:00,journey_1a569224041432a4,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-08T00:00:00,60,0.3283582089552239,STRICT,2,NONE,ROBUST
journey_1a5e1a408b3c2354,Journey,4,False,False,3,2024-09-26T00:00:00,journey_1a5e1a408b3c2354,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-28T00:00:00,90,0.2830188679245283,MAIN,6,NONE,SENSITIVE
journey_1a5fca7f085b4753,Journey,20,True,False,6,2024-12-24T00:00:00,journey_1a5fca7f085b4753,MEDIUM_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-06-19T00:00:00,188,0.5303030303030303,MAIN,28,PARTIAL,SENSITIVE
journey_1a68970bf7045755,Journey,1,False,False,1,2024-03-14T00:00:00,journey_1a68970bf7045755,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-13T00:00:00,30,0.3898305084745763,STRICT,1,NONE,SENSITIVE
journey_1a697e6295413f0a,Journey,15,False,False,6,2024-12-31T19:00:00,journey_1a697e6295413f0a,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-28T00:00:00,583,0.6129032258064516,STRICT,39,NONE,SENSITIVE
journey_1a78a90bee86f0af,Journey,2,False,False,2,2023-10-22T00:00:00,journey_1a78a90bee86f0af,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-23T00:00:00,60,0.43956043956043955,STRICT,2,NONE,ROBUST
journey_1a813276a70aeef5,Journey,2,False,False,2,2024-06-02T00:00:00,journey_1a813276a70aeef5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-03T00:00:00,30,0.34615384615384615,MAIN,2,NONE,ROBUST
journey_1a883e70757e3aba,Journey,1,False,False,1,2024-08-27T00:00:00,journey_1a883e70757e3aba,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-29T00:00:00,90,0.3508771929824561,STRICT,2,NONE,ROBUST
journey_1a895807591ad43c,Journey,8,True,False,5,2024-04-06T00:00:00,journey_1a895807591ad43c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-07T00:00:00,90,0.47560975609756095,MAIN,12,PARTIAL,SENSITIVE
journey_1aa59fe88ba4a795,Journey,1,False,False,1,2024-11-17T00:00:00,journey_1aa59fe88ba4a795,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-18T00:00:00,60,0.3333333333333333,STRICT,2,NONE,ROBUST
journey_1ac64aa7d06fe214,Journey,5,True,False,4,2024-08-06T00:00:00,journey_1ac64aa7d06fe214,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-07-02T00:00:00,35,0.3368421052631579,MAIN,6,NONE,SENSITIVE
journey_1aeafcfc5845f58d,Journey,6,False,False,4,2023-12-29T00:00:00,journey_1aeafcfc5845f58d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-30T00:00:00,90,0.5443037974683544,MAIN,9,PARTIAL,SENSITIVE
journey_1af607acfab52fdf,Journey,4,True,False,3,2024-09-21T00:00:00,journey_1af607acfab52fdf,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-07-19T00:00:00,64,0.3050847457627119,MAIN,5,NONE,SENSITIVE
journey_1afb8e4932e70cf3,Journey,1,False,False,1,2024-01-09T00:00:00,journey_1afb8e4932e70cf3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-10T00:00:00,30,0.43373493975903615,STRICT,2,NONE,SENSITIVE
journey_1b03061e07cbabfa,Journey,3,False,False,3,2024-12-31T19:00:00,journey_1b03061e07cbabfa,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-07T00:00:00,24,0.17333333333333334,STRICT,4,NONE,ROBUST
journey_1b06ae3d9b363fd7,Journey,17,False,False,5,2024-12-31T19:00:00,journey_1b06ae3d9b363fd7,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-19T00:00:00,408,0.5303030303030303,STRICT,26,NONE,SENSITIVE
journey_1b117a948e473b0a,Journey,14,True,False,7,2024-12-31T19:00:00,journey_1b117a948e473b0a,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-22T00:00:00,70,0.2441860465116279,MAIN,21,PARTIAL,SENSITIVE
journey_1b21a510fc8d6f8a,Journey,1,False,False,1,2024-01-17T00:00:00,journey_1b21a510fc8d6f8a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-18T00:00:00,30,0.44594594594594594,MAIN,3,NONE,ROBUST
journey_1b312cbef4775af3,Journey,2,False,False,2,2024-08-25T00:00:00,journey_1b312cbef4775af3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-26T00:00:00,60,0.3076923076923077,MAIN,5,NONE,ROBUST
journey_1b58fed4ab9ddc4a,Journey,1,False,False,1,2023-08-20T00:00:00,journey_1b58fed4ab9ddc4a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-21T00:00:00,30,0.7674418604651163,STRICT,1,NONE,ROBUST
journey_1b902de18cc9cd97,Journey,1,True,False,1,2024-01-20T00:00:00,journey_1b902de18cc9cd97,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-01-05T00:00:00,15,0.6666666666666666,MAIN,2,NONE,SENSITIVE
journey_1bb1f670d647bf76,Journey,6,False,False,3,2024-09-30T00:00:00,journey_1bb1f670d647bf76,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-01T00:00:00,60,0.26136363636363635,MAIN,10,PARTIAL,SENSITIVE
journey_1bbaaff8d51391f5,Journey,1,False,False,1,2024-12-11T00:00:00,journey_1bbaaff8d51391f5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-11T00:00:00,30,0.23076923076923078,STRICT,3,NONE,SENSITIVE
journey_1bd25091042dbf6c,Journey,21,True,False,6,2024-09-18T00:00:00,journey_1bd25091042dbf6c,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2023-09-07T00:00:00,377,0.49382716049382713,MAIN,26,PARTIAL,SENSITIVE
journey_1be60fdd47497e98,Journey,9,True,False,6,2024-10-17T00:00:00,journey_1be60fdd47497e98,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-09-11T00:00:00,402,0.37254901960784315,MAIN,10,PARTIAL,SENSITIVE
journey_1bf339813c4ddd3d,Journey,5,False,False,4,2024-12-31T19:00:00,journey_1bf339813c4ddd3d,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-05T00:00:00,26,0.1896551724137931,STRICT,9,NONE,ROBUST
journey_1bfe4166b280f1e3,Journey,3,True,False,3,2024-09-10T00:00:00,journey_1bfe4166b280f1e3,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-12T00:00:00,90,0.3157894736842105,MAIN,8,NONE,SENSITIVE
journey_1c080a7bad159574,Journey,1,False,False,1,2024-08-28T00:00:00,journey_1c080a7bad159574,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-30T00:00:00,90,0.28888888888888886,MAIN,3,NONE,ROBUST
journey_1c0d2e71e1a7da32,Journey,6,False,False,3,2024-12-31T19:00:00,journey_1c0d2e71e1a7da32,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-16T00:00:00,76,0.22916666666666666,STRICT,12,NONE,SENSITIVE
journey_1c11b4f13fa48d80,Journey,6,True,False,4,2024-12-31T19:00:00,journey_1c11b4f13fa48d80,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-11T00:00:00,111,0.3333333333333333,STRICT,8,NONE,SENSITIVE
journey_1c58d018d185adf3,Journey,4,True,False,3,2024-04-16T00:00:00,journey_1c58d018d185adf3,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-17T00:00:00,90,0.5555555555555556,MAIN,4,NONE,ROBUST
journey_1c5cd63a39b5434e,Journey,8,False,False,4,2023-10-12T00:00:00,journey_1c5cd63a39b5434e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-14T00:00:00,90,0.5476190476190477,MAIN,10,PARTIAL,SENSITIVE
journey_1c5f5a8c84a4ccc6,Journey,13,False,True,5,2024-12-31T19:00:00,journey_1c5f5a8c84a4ccc6,SHORT_JOURNEY,POST_REACTIVATION,2024-08-17T00:00:00,136,0.5833333333333334,MAIN,21,PARTIAL,SENSITIVE
journey_1c81d1bff3d17684,Journey,6,True,False,3,2024-10-18T00:00:00,journey_1c81d1bff3d17684,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-06-29T00:00:00,111,0.5263157894736842,MAIN,6,NONE,SENSITIVE
journey_1cc8668bf464ab20,Journey,7,False,False,4,2024-12-31T19:00:00,journey_1cc8668bf464ab20,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-15T00:00:00,107,0.23684210526315788,STRICT,13,NONE,SENSITIVE
journey_1cc8dc8dbac78e26,Journey,3,False,False,3,2024-05-22T00:00:00,journey_1cc8dc8dbac78e26,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-23T00:00:00,60,0.30392156862745096,STRICT,3,NONE,SENSITIVE
journey_1ccc7db0032eed82,Journey,13,False,False,4,2024-12-17T00:00:00,journey_1ccc7db0032eed82,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-18T00:00:00,90,0.29069767441860467,MAIN,21,NONE,ROBUST
journey_1cd546bf6a1c0b09,Journey,5,True,False,5,2023-05-25T00:00:00,journey_1cd546bf6a1c0b09,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-03-16T00:00:00,70,0.5,MAIN,5,PARTIAL,ROBUST
journey_1d121299ad869181,Journey,2,False,False,2,2024-02-22T00:00:00,journey_1d121299ad869181,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-24T00:00:00,90,0.5172413793103449,MAIN,4,NONE,SENSITIVE
journey_1d1583deee4822b7,Journey,6,True,False,4,2024-12-31T19:00:00,journey_1d1583deee4822b7,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-09T00:00:00,22,0.18421052631578946,MAIN,14,NONE,SENSITIVE
journey_1d1faf29ca1b8d53,Journey,6,True,False,4,2024-12-04T00:00:00,journey_1d1faf29ca1b8d53,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-05-07T00:00:00,211,0.34328358208955223,MAIN,16,NONE,SENSITIVE
journey_1d558b304e3c580c,Journey,1,False,False,1,2023-04-11T00:00:00,journey_1d558b304e3c580c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-12T00:00:00,30,0.6346153846153846,STRICT,1,NONE,SENSITIVE
journey_1d55f62b7b44e922,Journey,1,False,False,1,2024-05-18T00:00:00,journey_1d55f62b7b44e922,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-18T00:00:00,30,0.37681159420289856,STRICT,2,NONE,SENSITIVE
journey_1d5aecf0c4d9acff,Journey,1,False,False,1,2023-08-31T00:00:00,journey_1d5aecf0c4d9acff,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-01T00:00:00,30,0.43037974683544306,MAIN,1,NONE,SENSITIVE
journey_1d603a7bbfc27e84,Journey,16,True,False,5,2024-12-31T19:00:00,journey_1d603a7bbfc27e84,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-10T00:00:00,143,0.25925925925925924,MAIN,28,NONE,SENSITIVE
