:START_ID,:END_ID,:TYPE,association,relationship_key
journey_ebbcc45fc4fd3971,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b041bfaa60d95de
journey_6539454c66c7b941,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b0b83beeca85bbf
journey_df7e0a9a1eaff94c,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b2586cdabb41469
journey_b95da77a4d2ec892,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b272804d503ad3c
journey_e2c4cc319c24c3ec,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b27fe9297e74cff
journey_970bf9c309d16e89,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b343ff6e6b56508
journey_7e5575e00d682a41,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b421a4f20307554
journey_ec23a847e4d8cf14,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b4ac0d2861f0c6f
journey_f8e62171efff74c9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b4da7115963ba22
journey_8feb6e9972e13b1f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b5bfb3e8b249dc7
journey_9bfbebbfb186e4a0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b5dae92323b93d7
journey_36fcbc53a86bf9dc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b754b649a263788
journey_8fb4d4774488d1ca,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b84e747d0311632
journey_51b065741b59f0e5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b8b92d38612b037
journey_0d199d7f042cb826,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b8fb26a82a99084
journey_f183baf73bb1cdd2,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1b9c8c23c822bdea
journey_f02cd90d73e942ea,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1be17a0eee6bac56
journey_2cbc75e8e6e1fca3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c1ebde2c6e8b398
journey_81f7efcb86d67057,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c251ddca531cd0a
journey_de7d52e54e00b307,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c2faf953a96f5eb
journey_e3be105420ffd773,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c3a86d9779423a9
journey_838e3ec48103cd81,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c62471281565714
journey_b55bb48eb1df9d4b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c6e036e4d66a339
journey_417d819e146a23d2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c81ab2a6ef92746
journey_51b6224d2ced7454,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c8cb894fea187bf
journey_68f28e47e0f6da45,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1c945ac401ea0869
journey_bd0b10f90c8ef6f5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ca0ce5ad4fa7a52
journey_0863dc6898eed3b2,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1caa13fc962b947e
journey_31492b09539b6720,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1cad28b0d0b77cde
journey_b5c2722925d050bb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1caf5cbc52b735b7
journey_8869a117c0001d24,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1cb34dd44701850e
journey_8852fa8281d59a7b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ce18966dd4637eb
journey_887c074e6e7c61fb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ce4e8a9ee7a851c
journey_8979b4e41222831a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ce58d0e7505e0a5
journey_e3f9bd58e9731847,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ce5e53db5d5419b
journey_4bbf45106789da4d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d1f99731157be06
journey_9664cef549079a13,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d30ce86679018d7
journey_00cae04c8378522a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d52e7c02868a807
journey_2b5e968ed8f5e7e4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d58a4fdf1e11b12
journey_c9b491af3eecd4a5,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d66d266fff62a52
journey_c50ba57e55352c9d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d707c7b4ede15f8
journey_a5a64a7e324c5728,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d753bb62eb3142b
journey_ba7887323b9db053,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d7a1ee3a0e235e4
journey_62aecd4f67e73a29,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d7ba5bf1f9ccbc1
journey_9cfaf07c50df6ef8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d7c76537e688c81
journey_5839b1f12964156c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d7d977d0af27980
journey_2614dcbf5172ad39,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d8992212706ed4c
journey_893fd7b64b393152,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1d8e6e8604716f5a
journey_0438160eb69f5417,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1db4242d8b4903b2
journey_1bfe4166b280f1e3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1db4df2d2ec2dc7d
journey_d5fb4df558ff1fc0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1dc99f9e40eaa89f
journey_0006943c33455cf9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1dcafcbe10bb7338
journey_e9656dc6319e3075,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1dcbf1c0d718702f
journey_b3b775940dc34d21,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1dd938f3e4a1c7d5
journey_0820a2dc706a50d8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ddfba932128d2b5
journey_c0225fccedafeb8b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1de310b11d3a1ad3
journey_afa3e23dc1a2c9da,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1de3b41c3ceb89af
journey_e00675fc397dc6e4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1dea382571d2dd1e
journey_bee133214a3f0891,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1df43fc817112fdf
journey_73dc5bca7fe34722,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e0ce58c6bd8d55b
journey_c877fa80220b0256,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e0fc733b3c35b29
journey_5ec193b54e06296a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e21ccb3f0a619e2
journey_6ca8319129b50a31,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e2352863c6d42d3
journey_33ab3eee24f9f28e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e4a84dcf5b210a6
journey_2063a7feccf3daac,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e53d21ee8ea4eba
journey_1d121299ad869181,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e54a2e93876d3e4
journey_5b7454f3ddb2171c,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e6305fd1894f815
journey_e6ceadebbfda6c39,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e64f98ca656cdc2
journey_e5911a46ed55d6b9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e65bdca2d764ac5
journey_b2014dd13450d45b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e6a49bf564d8f54
journey_e8ad2d48d36a0896,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e72e69a63c04d83
journey_a2ebddbb7aceea6f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e739da32cebe140
journey_123c8eb2a0a9b09c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e7e0b9129d5f2fb
journey_c4f827f6a4d820e3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e8407c0bc42cd5b
journey_01f355e4a6ce1e9b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e92d30abdab1c1f
journey_7e50454e68bea5e6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1e994e73be331983
journey_b2a1056f2c5bb8fc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ea96c56db4d85d3
journey_b663b5ae1993c829,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eaf19fe1a0ca666
journey_fc7e65796d512803,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eafd62b79a54577
journey_4847348448d77b40,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eb1e6cd0400aa81
journey_a33aceb70ad88efc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eb777c32ab8116f
journey_2d936e11a3126615,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eb9203ed8808b36
journey_92350a40941a6896,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ec2c80dc4fbf615
journey_2746d896094f33e5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ec3121336c79255
journey_8e28e6f24f9c87d3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ecc1b7493452318
journey_7f338a8719f5fa0b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ecdfcd0f9df261a
journey_953843ec7fd050ce,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1edd412053d06833
journey_01ddcf161db71c85,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ee2a83d7510a993
journey_f0d756c6bd085f71,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1eefa28ba4848f0b
journey_1196d95ef5038039,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1efb7c6d0d590873
journey_f6eafa94de98e356,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f185270e5e96394
journey_04e76f150912f80a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f18dc66f9d3f8c9
journey_c687057ddb7b0104,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f21c68f30f67acd
journey_ff3368a1ace5a4bc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f435a11a8f52833
journey_49887b8dcf329aea,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f4b88c982386a37
journey_b317892b16ae30da,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f5ed939439d505f
journey_8aa91915a52bf0b3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f63a586a7753841
journey_1d5aecf0c4d9acff,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f847c498b8c5cc3
journey_c47d4a203a603a00,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1f90127805e7bef9
journey_b02fc71bfb2b8315,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fa539bdddb2e5c9
journey_cc3d4af20af13cb4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fb690ccb19f4ab9
journey_34a2a6e840198e4e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fba5c1ffcb111c4
journey_bab569c5c6a3a092,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fd1c5c2fd42e498
journey_0200246993a4e940,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fd5a16b4d63aa4a
journey_0b97719c2c0e555a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1fdad8142f03c881
journey_aab06fc29ce17dd9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1ff88a72e7ba900a
journey_27863db178128058,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2001fa63d233893a
journey_f35cae4367a08bdf,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20059b86cddb82dc
journey_c18c9d289271665a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2016609b43252dd6
journey_152083d31b15fed9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20230af881851b68
journey_5594a7395ea9a6b0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_202cb09e2f96eb6d
journey_af1ebdc21e5ae31e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2035c32cd62e7b08
journey_718d7fad12a2a18e,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_203d866dbb78eaa5
journey_46c971fc94d17078,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_205b9ab792f8feac
journey_72f0bfe6b2268915,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_205ef8de19affb25
journey_21fa90789812bed2,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_206ddcf5f48b848c
journey_b6e3acd4d99b1135,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_207af70da27c6c2e
journey_17d71f4bf84850ce,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_209d9ed026ec632d
journey_75d1041ba7194923,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20a6b232c69df242
journey_e1df4292121d5098,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20b7221fa6c391a5
journey_540ccd4a00e800a1,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20b7e1266495e738
journey_224b56a62e7add5f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20bb45ba009e62ad
journey_2daa9853d7a040fb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20bc7c6fae1b8c2f
journey_774450f7d0c01a19,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20c8f247ae9827d6
journey_6cb062b1c7419eec,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20db36839103944e
journey_63c82ba79279515d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20e83c2f44fe628d
journey_97589d37ff2e9f77,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20faa773914191a3
journey_ca4f6b9b7953f7d4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_20ff1d7be7e54488
journey_b173ee17b6944f95,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_214ba83f9d69e9d8
journey_03e27b947c0c4db8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2159aa61f78dfa42
journey_2644124edbb491fa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_215ed10abc3104bd
journey_b451cf6b448e257b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21654c8d5a8ac0eb
journey_49767d9f9c34624b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_217ca24870d07696
journey_14b9429a575fd890,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2188c9969f70cbe4
journey_585966768ad05fce,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2192991cd482d395
journey_e4e4aa75c9925dca,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2192be6cf11d56fb
journey_85dc3d1ba3ae5d08,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21935579a0711cd8
journey_e1c682a802d3115a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_219d82f3dd95ad29
journey_18ed98266fce8d29,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21a85f206366fdd3
journey_8525ad5a04461acf,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21c9c41be55bc677
journey_e0894bd9241c3a77,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21e893f6f124adac
journey_9744e06c12defab4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_21f1e052ebe2c45f
journey_a9104a1cf318e3d5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2211d2b798cec0cf
journey_641bd46547826d8b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_226a131dfea69511
journey_33ae18decb968df9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2289a9830b667677
journey_35794c931ff77810,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_22d8617299107391
journey_dbc22d740397ca3f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_22ecfa31f576cc16
journey_c1612d826e7c79a3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_22fcf1784926ee53
journey_c0578919b5434f99,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2323c82632232415
journey_856888ecb84de3a0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2334cc84eca2f0b1
journey_9458c8f0a78c69f9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_23413d204cc80dca
journey_84cb6fd81b562df7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2362b9539668c9d2
journey_8eda0fa1fec3144d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2372bbd43e661eef
journey_7ac7d2c06b966656,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2390f64c53f9a045
journey_38923fa6f2b038cf,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_23bcae653a58c254
journey_9819c9c9c49f8830,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_23de833db8713746
journey_a7b1c1d5624fbc09,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_23ee03473f9d8d8d
journey_26116b9c65c09616,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_23ff88a05b7d02a7
journey_edf2c94647c5dd65,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2402919ee2243607
journey_cfb5225765fd67a6,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_242a52fbd7748d99
journey_4b1edee08bbe8a4d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2436c9645a080145
journey_5f19f62f1d7fd569,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2443b559caeafd8e
journey_841b78ce9dc451d5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2448ed731c33a392
journey_d83e455f19485318,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_245c07e4e252d107
journey_860621c804892bac,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2464a0a280f2151f
journey_b7c0d686e55cc098,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_246c9715b56638ff
journey_4b3a55a033486f60,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_247e4a6f6fae449e
journey_337ef5c6dc2764b1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_248f4728f57a54bf
journey_bb05c5fdeb4922a9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2496411c3287329b
journey_c8c85d5cd4634d0c,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24a29e1b57d5def6
journey_fc9cb44aeab43f6f,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24aa688c70fb2152
journey_e55efd7916b9b35b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24c12b8344395398
journey_e20ab4ce7fc097cd,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24d93737c959a46e
journey_6088e59737cf9289,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24eb4149d56976aa
journey_71844bbb8ae0b3b0,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_24f9cbccfe6c3b99
journey_bd5042daa4a077e7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2500dbfd851ebde9
journey_34035b05e0ab6553,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25287dab12eb3f2d
journey_c2eb1f5629ee4862,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_252dad55380073cb
