:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_721819711caec40b,journey_a30963e5885fa48f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_486e90f24688eec7
acct_7348c378715f4d56,journey_54cb925a1aea145e,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_489449a318630e09
acct_0035b442d45746b4,journey_68d193fd5552655e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_489e04108ca70a4a
acct_e4970afd5f145e82,journey_765b7b10daf35c85,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_48a7a7556047d6ee
acct_9000d5189aaf4fe4,journey_bd9d027ba0029c33,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_48b360473a5a0470
acct_e7f93134487107ba,journey_415829467ec4466d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_48b6ec36270ece32
acct_e1fc64793a7d37c4,journey_4e83227acc147811,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_48be81e808d461c7
acct_189019250d7ff5f7,journey_ede201595eb771a2,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_48de9a939ce35c0f
acct_2b6f4b4016904774,journey_da2f1a35d8376315,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_48f5626879eaf1a9
acct_873d31e2300e2c88,journey_c0efe727b9bef23f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_48fe19faa4762365
acct_c931dad983b03e46,journey_f9aec0c00ef9fe33,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_48fe83a8814b9766
acct_2c8b3db49e21fa97,journey_850613382ed227dc,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_49051208581cbc6e
acct_ac464c0777bdd9c8,journey_9807e903ffd825a6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4905d6ff9c3427e3
acct_fbac3bbe28515e17,journey_eb04be070e348f2e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4925ccb97b821afd
acct_a7152dde7119bc55,journey_94290b7db7ac6a14,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_494500aacc641f64
acct_6e77b764c628af34,journey_aa8e89d073fd35c7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_49473b4fee869465
acct_3d67944b20e0ca3c,journey_cd0083f9b9b8ae74,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_49570a20b7b8e37d
acct_042b5413e8832ec0,journey_08a36cbac6071100,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_496b43bf032a1ebe
acct_906de1f27b5c81f8,journey_10eee8cff9e27b14,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_497223ca62e0bd3f
acct_f5eca65078877679,journey_7d43e1d6324f7742,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_49745b1ff8f6e52e
acct_e2344eba68abc7fa,journey_2d0fa9dba24d75e0,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4988dd834246ed6a
acct_683f1fa2b6493f46,journey_90c5569b20c5200a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_49ae3f59e0238e49
acct_21cb35ef9ff4ba0d,journey_760347c41bbdf472,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_49b2b8d58600452d
acct_6b0917db480ef775,journey_ae581d24f0993871,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_49cfa83cc803555c
acct_f366d0056a702dc0,journey_1f610df2115be7da,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_49d5deaa19240b57
acct_130a1f0ac2690d41,journey_29fe29836e8a89f4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_49e0af088c67de9c
acct_dff58ecc8d2c05fa,journey_36842f52a074cbe5,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_49e11fda6df84ae0
acct_25a6bf1b7719a92f,journey_3d31ef184fcc3ab5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_49edffc49dc0896d
acct_443c873014dbd22e,journey_46968ca88233a8d7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_49f11599030c07a7
acct_b9bc5b2f71787820,journey_430140a04b4018b0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_49f31e6928921aa6
acct_64e334a5af7fc63b,journey_2216cee082d6c6ae,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4a057ae10a705dc4
acct_f0434803a726ca22,journey_65e1c5c2ca6aaa3f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4a1abd4dfe3c314f
acct_854b1f111f34e5f0,journey_8df8168a7f1b13d1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4a1fd6e85e017b8d
acct_a4967b15839dff03,journey_72ddd199db72c5a4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4a413e80ae1c0b3d
acct_d81ed5f843073d4e,journey_2058d11f6f46786b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4a4a875e525cb4a7
acct_234d0ba4f6b94bcb,journey_df1627da0e7f1a34,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4a56dbedea664685
acct_ab31195cbbbe0d63,journey_a950408c7f8f0704,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4a610efd7d0d8a78
acct_968c7b932fd2d966,journey_e69d6fc87bb0a9a5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4a61b9639f226cde
acct_f3540b18bf1f9e50,journey_13bdd34977d4387e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4a6d71589652bcec
acct_e4cb7a2f2de46f56,journey_829631fb578b926e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4a726ce99e78090b
acct_9a9cd2f51f01b295,journey_e5c0056d35eb2ac0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4a868b87ae17b00a
acct_0259404bf7d65f80,journey_48e019b6480a3fc2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4a9c90e353c310dc
acct_42fad045852d60f2,journey_543c9ffcea166e3e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4a9dc45e4ec79bf1
acct_0fade0747892e999,journey_f0d63ead9e92c3e0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4aa1b86a1dd3bd97
acct_234d0ba4f6b94bcb,journey_c791917879259068,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4ab878b3a8be08bd
acct_4f0eb4d1db285f53,journey_9458c8f0a78c69f9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4ac8ce1be2bce90c
acct_992d3a7e8dd0d917,journey_10fa674f412a46aa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4ac93915f4918dee
acct_046a60454e9e4032,journey_a3424db7b906d8de,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4ad96cf0cc29bae4
acct_0d71f5f15c27df71,journey_d1a1d92a9b788649,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4adc95ed6726be97
acct_83fea01df80857cf,journey_0ffaaf57a997f620,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4ae0290d621b8ce8
acct_67b204c7e100d2bb,journey_83e7f0bff554e913,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4ae1f437b0938b8e
acct_3bbd0fa5ebd100d9,journey_a0282f750ae7a696,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4ae228c503e8817b
acct_0f056fe06444568e,journey_9cf04d4e189753f9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4b51f00316224fc8
acct_344436d098ee1213,journey_eef5cea81960ed2d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4b829d97f7e046e2
acct_6515a6c4961ebe1e,journey_a9228479de1ab56e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4b9406473299b789
acct_a8c0044d68727987,journey_33dd6c3f0ac725b7,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4b9602f8f76f8a90
acct_6012713123387456,journey_ae02dd6fc8da5fa8,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4bd7a610ec39544c
acct_059c76077931fd30,journey_70df58a82bf350eb,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4bec807170fbb55c
acct_9dd1399d7be096be,journey_a1d7f62774066766,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,STRICT,rel_4bf15070ab671dcf
acct_c996bac2d0bacc62,journey_294851034f7d46b0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4bf26e7dfdf56ccd
acct_f6b8389a5096f89f,journey_7390de85ff600034,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4bf305188119a558
acct_6b0917db480ef775,journey_7528ee6bf87d7885,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4c045d53203741b1
acct_344436d098ee1213,journey_6de9d503aaf14684,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4c05552003a14cad
acct_8a7482b00b536abd,journey_6cd8f0ec78bb8d93,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4c15033827c88cf8
acct_bd0560764680c98c,journey_d349f43192c8a898,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4c1907fbbe8909ef
acct_59a2bf4080e37bae,journey_b6adc233c7263744,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4c1e6e5afc0028c4
acct_fb2040a9e9c45a23,journey_04d59893e6ea1a66,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4c21a6468b99156e
acct_ae0c3fe80431c5e2,journey_857345375d5375f4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4c2831b08699e0f6
acct_4798316f47f805bb,journey_f49f17d3b6a1f7ba,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4c28a087735dcc35
acct_16b09030fd92a335,journey_fa7d895d001ca201,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4c30fac65ea53873
acct_0d71f5f15c27df71,journey_df786a70e791feac,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4c405c5bdb8d8860
acct_9a66597b6d94be2d,journey_b173ee17b6944f95,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4c4b542ebb6d8edb
acct_a18aa81452e0d849,journey_3ce3bf64a2f3894f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4c535fb23e172eeb
acct_7254f310a193477b,journey_eae9056a8e5a3303,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4c600e9d48f9ae54
acct_871b7412a05cfb29,journey_ce92639f3e479bdb,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_4c6f60eaefab5eab
acct_9389f09bb380c2fe,journey_0f7464361744b4f6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4c7a5e560e22cd8e
acct_dac3a81e3d90d18c,journey_bec6ee81567efbc1,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4c7f5965c57033cf
acct_355a546ec7daea3e,journey_91cfcc247cd5d404,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4c86eb245e1ea2da
acct_8022a5df987d036a,journey_cd4c450fa18db4df,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4c9a6b888f4318ed
acct_76f318fb3c8dae8e,journey_b5af993b3957befd,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4cb13d914109efb8
acct_64e334a5af7fc63b,journey_90ce8bb7ef637a4c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4cc08145f7638b29
acct_b91a8cb88238f0cb,journey_6453bcd04494ee62,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4cc48513a4403c77
acct_3d67944b20e0ca3c,journey_f7e2fe872b6291a2,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4cc8b40bb93889eb
acct_3cca3c4d6d1c3774,journey_6ca6d16329f474cd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4cca0fc929351646
acct_a6ee39f0ae8eadd1,journey_f7bcc536c6bd2643,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4cce96833b00b187
acct_842813d77aaeaf85,journey_0c1480bf367e9c30,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4cd337959ecedf11
acct_25a6bf1b7719a92f,journey_dee1627f735e396e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4cd66a23fe1dcf0a
acct_46c03485fa17733c,journey_0155218a2a25d323,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4cda0e068adc60ad
acct_f4a9c06a66d7ab4f,journey_eb06a77f2cbce6f1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4cead7bacbeaebdb
acct_2639ece68130b2f1,journey_875151119608635e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4cf083d9df50413b
acct_ddc7d78f6a73dbc3,journey_2cd3f643d8bc03ff,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4d0a67b7d29ce7d5
acct_d85efab99b5437f0,journey_5594a7395ea9a6b0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d12985f982acf5d
acct_d70ad82f3a069484,journey_927af8ede7f4d13b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4d343f83e41bef00
acct_b8d7d34cf60bbec0,journey_b043cbbd15e4c34d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d416d67b171756c
acct_9a9cd2f51f01b295,journey_b6c72c4f0d729110,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d593603a9218d8f
acct_b63089b3ae134a13,journey_958b7ff8bf308ad4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d5945d01caa433e
acct_9dd1399d7be096be,journey_8db698f03d0c0543,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4d5b299b9380df6d
acct_d9e3be1139994a76,journey_571d16395fbc7add,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4d70dcc9291e8c67
acct_ff428a8cf0528c5d,journey_45287d9caf2f0094,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4d7ec38ce9817d1d
acct_3ea4dae8806a613a,journey_9d83bd11e10c9334,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d8b87bc5a2177d7
acct_2c8b3db49e21fa97,journey_df1b823619ed863e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4d8d6e8c5fdd8d73
acct_f6fb4c03df2445bb,journey_a970c26669dc8626,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4d96917f4e1b4720
acct_8614fe63702001d7,journey_cf6deaba7c063580,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4d96ae8bbf22e9f1
acct_4ca384f73dfd4264,journey_6aa9a65e3fc8922d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4da4d82b89cb17da
acct_fe1fc463dc5bda0c,journey_6229e8894a328977,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4db7f367e938f2c2
acct_4f0eb4d1db285f53,journey_eb5b817bff503ce8,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4dc220334bd6da40
acct_5deac45e551dca48,journey_9cb756dfb6098586,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4dce00ffbe270592
acct_d73580ab0cd0fd18,journey_37fe79ff70f2d960,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4dd5904c4fa39ea5
acct_e2344eba68abc7fa,journey_bbb204021184e1fe,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_4e231618e64fe465
acct_25a6bf1b7719a92f,journey_33c5977a6c946963,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4e5e54f1185dd2b5
acct_6f838ddb4bd652fc,journey_7f36ab2a866eb155,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4e64103eff4f7698
acct_e8c8db035009afdc,journey_69bea9025f4a5aaa,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_4e7bd827742da09d
acct_0e6e480000a2850b,journey_f5ee735547efb425,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4e9a69291e3ff9ee
acct_acbb8cd2cd84428a,journey_85cb2ef7ee66ad55,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4ea0fbb5f508816d
acct_6bd2770fa03552ef,journey_e6845f4b44923182,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4eac69b74352929d
acct_2f703a8535dff6ae,journey_fe55fe2002ac6625,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4eb0d6f1a696c653
acct_0259404bf7d65f80,journey_c9f52728e1a04970,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4eb893d6a19f9975
acct_9fc554f623b3568e,journey_e661118033c19d8e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4eb9cfb7002d3565
acct_5d92f8875f7cbacd,journey_e159ac4cc729432e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4ec11e992e969ad3
acct_ac2317cbac7d3d85,journey_57976a88742989b6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_4ec72a4e5fde1879
acct_c0d36283ae318138,journey_9f8f087e828939eb,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4f45e3585bd59b56
acct_61b27129505b62b8,journey_04b1b98ccd932b64,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4f61f080be566c82
acct_6d00a9b6ce8c2915,journey_9d2a7a2e698edf8e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_4f668b86183239be
acct_186d043cbade93b1,journey_f6968f764efa2cba,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_4f6e98482ec79351
acct_667596f9c3277e19,journey_c2a5977803bc7168,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4f78f7984372b780
acct_f5f6065cc0224ded,journey_84b7ad2b1b38acf1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4fa62876877d1646
acct_8614fe63702001d7,journey_b337f9452049a756,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_4fb9bdcb6928ffe1
acct_8022a5df987d036a,journey_a9f1d6f1fcd79d1e,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_4fc6b7798ea4fee5
acct_75d932257b5ba7fa,journey_805e5e86225bb52c,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_4fca79cedc329516
acct_caca3e534e2a98e0,journey_b55bb48eb1df9d4b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_4fe0c796cada1c01
acct_85b88374637cca9f,journey_0ac2075c25a38823,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_4ff1ca35c955cf53
acct_0b1639d168a6e1b7,journey_34035b05e0ab6553,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_4ffd65e39eb1b89a
acct_c83c542d8e76fb4a,journey_64c5bf59c571bcdf,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_500f6f9a1c7cd1a3
acct_83e716398160d78b,journey_7b9330230c0972db,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_501ac0b3426443a5
acct_4c0a98dc1e79fd72,journey_215ee692a14ff543,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_501b9d8b2e675ca0
acct_42fad045852d60f2,journey_daa8ebcfea357a50,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_501d4789274ad17b
acct_5e49959cd728c749,journey_efce7e0cd8057c65,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_504a20296137f492
acct_0ab627926082d18a,journey_cb08bdb20397f226,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_509f02ceaba79798
acct_4b11e76bde61fd38,journey_123c8eb2a0a9b09c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_509fe06fb29b17ac
acct_783141c594d3e919,journey_1c0d2e71e1a7da32,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_50a288dde6b93c3f
acct_048154dc6597f2e0,journey_900c9b1b3f64d203,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_50c8cc013a6f24c3
acct_6fa05ae0c8749968,journey_51125b6257ccf29d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_50df2b3a0bd57484
acct_0085bb00476859c2,journey_fef42e16529b0164,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_50e32e4a78a728d9
acct_37f1b3bc9882267a,journey_9a87a0ca4012a770,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_50ee0ff0fee106c4
acct_d3036d1f06ecde55,journey_70d514210e9fc9a4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_50f072f757ad3dae
acct_f8966c815c7cb857,journey_de15b7b43fcdf2ea,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_50fb8a45536203a0
acct_5deac45e551dca48,journey_73bfb463ae6a5d7a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_50fcfdcb855d23a8
acct_f5f6065cc0224ded,journey_9dd14fa2c65750b7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_510264488f303548
acct_c5953018aead92fb,journey_c58e0d2a88c2c988,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5115848d34829c54
acct_44fb2c31642415b7,journey_131faf34a8b993d0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_512e123e21c15648
acct_c887814f43f795ab,journey_e85d5f23c70ada89,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5135cfd7aa75c121
acct_4e4ebfeccad33d71,journey_17aac5e49f86a925,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_513cbe99f2c237d2
acct_50c7f0baba45e2e9,journey_7a90b6470c28f78a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_514f95dc8844d2f4
acct_fe1fc463dc5bda0c,journey_bdd76bd78cb63207,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_516c27e245f77cbf
acct_88c6d5f942ca977c,journey_53b0cddc57b16f3d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5176755a53acdbad
acct_fa5f56c9a83af652,journey_bf063b8869796634,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_51871639d62d836f
acct_9e5b03d14177d0d2,journey_a2a3c36c0c563fe1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_51c214040fd8c162
acct_0b709caa66303fc4,journey_8503d0d0ba29e23f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_51cc7f52fb82b804
acct_c8316b2b24b0df3b,journey_7ce1706c5970709c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_51d62d791c992a6c
acct_e4548e4c99df1c8f,journey_be6063c32b7b81bc,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_51d84919973132fb
acct_da7853ac269547cb,journey_d62c3f90491bf088,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_51def518763f8659
acct_c62e1825531b2194,journey_88352f5ad1b225e1,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_51df4e671b1824f0
acct_be73c68b54c0efff,journey_a79b28fd23a21b99,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_51efe1effb740e95
acct_280edf165bb99247,journey_e6ed106743ee3fd4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_51f1b65a612aaed3
acct_0107724b9830a79b,journey_63de3cfd3746ff58,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_51f4f217964dadfb
acct_6b0917db480ef775,journey_1384f1e7598ba1ba,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5200bb95bd50647b
acct_079da069a81287c4,journey_e895cb3736b1f596,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_520fe2b2eed36866
acct_df28e3e42ae592b1,journey_07f592ddda24aa0b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_52169ef98eb7d1fc
acct_f1ab7b82e23d4300,journey_9bfbebbfb186e4a0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_521a322881d3b871
acct_14706b48aec703e8,journey_a1939d1a13ecee06,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_52244d0f65ef1912
acct_7f9979be3abf961a,journey_94d31f2047daf31d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5227eed3cde7ac32
acct_0259404bf7d65f80,journey_c15dd1af83946ef4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_52310bd3736ae709
acct_d1c3f09f8d9714d8,journey_6d073a389a1e227d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_523d645dd62d5ac2
acct_341b6ed8f407b2b2,journey_e7adcc5485b49684,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_525ce86b98a0c13f
acct_5eab4013322a1879,journey_8aa91915a52bf0b3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5269c3cd9f7bad7d
acct_5deac45e551dca48,journey_953843ec7fd050ce,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5270259a395af7c4
acct_925f513e6487d8df,journey_f3c00f24390d1055,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_527518868c9b0ecb
acct_dac3a81e3d90d18c,journey_940294cf13aa09f8,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_528f949f592b5502
acct_5cfad2c73949a179,journey_3b6fc845744023de,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_52937aa3cfe4be63
acct_e4548e4c99df1c8f,journey_2603527464c497f2,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_529b3307798d6f34
acct_f7ad9b45f48e0a73,journey_c721a825b2918f81,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_52a499428254c2a9
