account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,13,13,0,S-fc3dcb,Enterprise,annual,2024-12-24,,23676,284112,23676,284112,True,True,True,True,True,52,22.0,30.0,0.4230769230769231,18.0,213.0,73951.0,13.0,59.09090909090909,0.09090909090909091,5.0,2.0,0.0,46.6,27.4,4.0,0.4,True,3.0,2024-08-30,unknown,113.17,0.0,23676,52,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,12,10,2,S-cde950,Basic,annual,2024-12-01,,15325,183900,17040,204480,True,True,True,True,True,55,19.0,36.0,0.34545454545454546,16.0,200.0,69516.0,7.0,36.84210526315789,0.2631578947368421,4.0,0.0,0.0,74.0,40.25,3.5,1.0,True,2.0,2024-06-20,pricing,0.0,0.0,15325,33,Low,Churn history,invalid_usage_windows
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,12,10,2,S-72a3e2,Basic,annual,2024-10-26,,11192,134304,14909,178908,False,True,True,True,True,51,16.0,35.0,0.3137254901960784,13.0,156.0,62795.0,11.0,68.75,0.125,4.0,1.0,0.0,56.5,33.25,3.5,0.5,False,0.0,,,0.0,0.0,11192,26,Low,Subscription/commercial,invalid_usage_windows
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,8,8,0,S-dbceba,Pro,monthly,2024-12-19,,8522,102264,8522,102264,False,False,True,True,True,46,9.0,37.0,0.1956521739130435,8.0,92.0,26829.0,2.0,22.22222222222222,0.0,6.0,3.0,1.0,95.83333333333333,48.333333333333336,4.25,0.6666666666666666,True,1.0,2024-10-09,features,0.0,1.0,8522,39,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,9,9,0,S-e4a862,Enterprise,annual,2024-10-03,,16650,199800,16650,199800,False,False,True,True,True,50,13.0,37.0,0.26,12.0,122.0,40261.0,7.0,53.84615384615385,0.0,10.0,6.0,0.0,101.8,42.5,3.7142857142857144,0.7,True,1.0,2024-09-18,features,261.49,0.0,16650,24,Low,Churn history,invalid_usage_windows
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,6,5,1,S-2cc962,Enterprise,annual,2024-10-16,,9066,108792,11852,142224,True,False,True,True,True,15,1.0,14.0,0.06666666666666667,1.0,14.0,2772.0,0.0,0.0,1.0,3.0,3.0,0.0,79.33333333333333,41.333333333333336,3.0,0.3333333333333333,True,1.0,2024-05-05,budget,0.0,0.0,9066,38,Medium,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,7,7,0,S-d1fb2e,Enterprise,monthly,2024-08-04,,19940,239280,19940,239280,True,True,True,True,True,42,15.0,27.0,0.35714285714285715,12.0,128.0,41122.0,15.0,100.0,0.0,5.0,3.0,1.0,112.6,34.8,4.5,0.4,True,3.0,2024-12-21,budget,0.0,1.0,19940,63,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,False,False,12,12,0,S-77c880,Pro,annual,2024-12-01,,64400,772800,64400,772800,False,False,True,True,True,63,10.0,53.0,0.15873015873015872,8.0,115.0,35643.0,4.0,40.0,0.3,5.0,1.0,0.0,95.0,29.2,3.75,0.8,False,0.0,,,0.0,0.0,64400,26,Low,Revenue exposure,invalid_usage_windows
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,9,8,1,S-12a13c,Enterprise,monthly,2024-12-14,,20140,241680,23324,279888,True,False,True,True,True,39,7.0,32.0,0.1794871794871795,7.0,72.0,23236.0,5.0,71.42857142857143,0.0,7.0,4.0,0.0,94.71428571428571,30.571428571428573,3.6666666666666665,0.42857142857142855,True,1.0,2023-12-08,budget,0.0,0.0,20140,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Enterprise,28,False,True,16,14,2,S-f52c97,Basic,annual,2024-11-17,,21918,263016,28862,346344,True,True,True,True,True,91,41.0,50.0,0.45054945054945056,28.0,405.0,138409.0,17.0,41.46341463414634,0.17073170731707318,3.0,1.0,0.0,67.66666666666667,40.333333333333336,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,21918,26,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,7,5,2,S-2b2532,Enterprise,monthly,2024-12-25,,11184,134208,15960,191520,False,False,True,True,True,30,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,1.0,0.0,110.0,42.6,3.5,0.4,False,0.0,,,0.0,0.0,11184,28,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,16,15,1,S-0a3e58,Pro,monthly,2024-12-28,,17759,213108,22933,275196,True,False,True,True,True,71,27.0,44.0,0.38028169014084506,21.0,274.0,86163.0,9.0,33.33333333333333,0.1111111111111111,6.0,4.0,0.0,80.5,43.5,4.333333333333333,0.5,True,1.0,2024-12-30,budget,0.0,0.0,17759,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,11,10,1,S-18b808,Enterprise,annual,2024-08-13,,10743,128916,17111,205332,True,False,True,True,True,48,22.0,26.0,0.4583333333333333,18.0,205.0,73455.0,5.0,22.727272727272727,0.09090909090909091,5.0,3.0,1.0,119.2,48.2,3.3333333333333335,0.6,True,4.0,2024-10-22,competitor,0.0,1.0,10743,50,Medium,Churn history,invalid_usage_windows
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,10,9,1,S-59edf9,Basic,monthly,2024-12-16,,18194,218328,19958,239496,False,False,True,True,True,70,4.0,66.0,0.05714285714285714,4.0,34.0,6916.0,0.0,0.0,0.0,2.0,1.0,0.0,109.5,31.5,3.0,0.5,False,0.0,,,0.0,0.0,18194,24,Low,Support friction,invalid_usage_windows
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,7,6,1,S-1dbbc2,Basic,monthly,2024-12-30,,18547,222564,19060,228720,False,False,True,True,True,32,4.0,28.0,0.125,4.0,28.0,8379.0,1.0,25.0,0.0,3.0,2.0,0.0,72.0,33.666666666666664,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,18547,20,Low,Support friction,invalid_usage_windows
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Pro,1,False,True,7,6,1,S-9f7b07,Pro,annual,2024-11-28,,4936,59232,8916,106992,True,True,True,True,True,41,6.0,35.0,0.14634146341463414,5.0,55.0,15563.0,6.0,100.0,0.0,3.0,2.0,0.0,81.33333333333333,29.0,4.0,1.0,True,1.0,2024-10-04,pricing,0.0,1.0,4936,49,Medium,Churn history,invalid_usage_windows
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,9,6,3,S-6cdfb7,Pro,annual,2024-11-29,,22941,275292,25813,309756,True,False,True,True,True,45,23.0,22.0,0.5111111111111111,19.0,237.0,77396.0,13.0,56.52173913043478,0.043478260869565216,1.0,1.0,0.0,128.0,51.0,,0.0,False,0.0,,,0.0,0.0,22941,19,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,6,5,1,S-83ee75,Pro,monthly,2024-12-27,,1796,21552,1796,21552,True,False,True,True,True,20,3.0,17.0,0.15,3.0,30.0,12090.0,0.0,0.0,0.3333333333333333,3.0,2.0,0.0,85.33333333333333,18.333333333333332,,0.0,True,2.0,2024-11-18,features,17.06,1.0,1796,54,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,8,8,0,S-fa8c75,Pro,monthly,2024-07-08,,10004,120048,10004,120048,True,False,True,True,True,35,18.0,17.0,0.5142857142857142,15.0,178.0,48254.0,13.0,72.22222222222221,0.1111111111111111,3.0,2.0,0.0,73.33333333333333,38.0,4.0,1.0,False,0.0,,,0.0,0.0,10004,11,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,16,15,1,S-88a47f,Basic,annual,2024-12-23,,17831,213972,17831,213972,True,True,True,True,True,83,18.0,65.0,0.21686746987951808,15.0,165.0,51615.0,13.0,72.22222222222221,0.1111111111111111,6.0,3.0,2.0,125.33333333333333,34.666666666666664,3.0,0.3333333333333333,True,1.0,2024-06-21,features,0.0,0.0,17831,56,Medium,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,16,14,2,S-1e83a6,Basic,annual,2024-12-29,,23739,284868,24062,288744,True,False,True,True,True,63,8.0,55.0,0.12698412698412698,7.0,81.0,28324.0,1.0,12.5,0.0,8.0,6.0,0.0,49.0,29.25,4.4,0.625,False,0.0,,,0.0,0.0,23739,20,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,9,8,1,S-e86a94,Pro,monthly,2024-12-26,,12663,151956,13594,163128,True,False,True,True,True,56,2.0,54.0,0.03571428571428571,2.0,19.0,8338.0,1.0,50.0,0.0,4.0,2.0,0.0,122.25,28.0,4.666666666666667,0.75,False,0.0,,,0.0,0.0,12663,20,Low,Product usage quality,invalid_usage_windows
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,4,4,0,S-df3e3d,Enterprise,annual,2024-11-26,,456,5472,456,5472,False,False,True,True,True,24,2.0,22.0,0.08333333333333333,2.0,23.0,8565.0,0.0,0.0,0.0,7.0,4.0,0.0,76.14285714285714,40.857142857142854,4.6,0.7142857142857143,True,1.0,2024-11-29,unknown,98.48,0.0,456,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,7,6,1,S-41128b,Enterprise,monthly,2024-11-13,,7432,89184,8216,98592,True,True,True,True,True,39,12.0,27.0,0.3076923076923077,10.0,128.0,39822.0,10.0,83.33333333333334,0.08333333333333333,5.0,0.0,0.0,91.8,45.4,3.6666666666666665,0.6,False,0.0,,,0.0,0.0,7432,16,Low,Subscription/commercial,invalid_usage_windows
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,12,10,2,S-82c91a,Pro,annual,2024-12-10,,18752,225024,23432,281184,True,True,True,True,True,69,19.0,50.0,0.2753623188405797,16.0,171.0,38040.0,6.0,31.57894736842105,0.10526315789473684,4.0,3.0,0.0,95.0,26.75,4.0,0.25,True,1.0,2024-05-17,competitor,0.0,0.0,18752,40,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,7,7,0,S-3eb56d,Pro,annual,2024-12-31,,13266,159192,13266,159192,False,False,True,True,True,37,1.0,36.0,0.02702702702702703,1.0,11.0,836.0,0.0,0.0,0.0,6.0,2.0,1.0,94.83333333333333,50.166666666666664,4.25,0.6666666666666666,True,1.0,2024-12-30,features,0.0,1.0,13266,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,15,13,2,S-d88b25,Enterprise,annual,2024-12-29,,10533,126396,12125,145500,True,True,True,True,True,64,24.0,40.0,0.375,19.0,228.0,66086.0,11.0,45.83333333333333,0.041666666666666664,3.0,1.0,1.0,50.666666666666664,33.0,5.0,0.3333333333333333,False,0.0,,,0.0,0.0,10533,27,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,11,10,1,S-cd6d68,Pro,monthly,2024-12-30,,70644,847728,87957,1055484,True,True,True,True,True,60,5.0,55.0,0.08333333333333333,5.0,50.0,12846.0,4.0,80.0,0.2,4.0,2.0,1.0,97.0,18.75,4.0,0.25,True,1.0,2024-11-25,pricing,0.0,0.0,70644,70,High,Churn history,invalid_usage_windows|low_satisfaction_response
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,8,6,2,S-ac8fd3,Enterprise,monthly,2024-11-13,,15088,181056,20604,247248,True,False,True,True,True,33,9.0,24.0,0.2727272727272727,9.0,86.0,28129.0,4.0,44.44444444444444,0.0,5.0,3.0,0.0,139.6,33.2,4.5,0.4,True,2.0,2023-12-29,support,0.0,0.0,15088,32,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,14,14,0,S-f3d5d7,Enterprise,annual,2024-11-22,,31108,373296,31108,373296,True,False,True,True,True,65,26.0,39.0,0.4,15.0,260.0,80237.0,12.0,46.15384615384615,0.15384615384615385,3.0,0.0,1.0,87.66666666666667,13.666666666666666,3.5,0.6666666666666666,False,0.0,,,0.0,0.0,31108,20,Low,Support friction,invalid_usage_windows
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,10,8,2,S-aef18a,Pro,annual,2024-11-06,,22458,269496,29687,356244,True,True,True,True,True,50,9.0,41.0,0.18,8.0,96.0,22061.0,4.0,44.44444444444444,0.2222222222222222,4.0,2.0,0.0,105.0,16.25,4.333333333333333,0.75,True,1.0,2024-06-17,support,64.54,0.0,22458,37,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,13,12,1,S-79535e,Pro,monthly,2024-12-11,,32940,395280,33966,407592,True,True,True,True,True,59,22.0,37.0,0.3728813559322034,19.0,229.0,62693.0,4.0,18.181818181818183,0.0,5.0,2.0,0.0,104.0,42.0,4.25,0.8,False,0.0,,,0.0,0.0,32940,27,Low,Subscription/commercial,invalid_usage_windows
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,7,6,1,S-68dca1,Basic,annual,2024-12-23,,3860,46320,9432,113184,False,False,True,True,True,35,7.0,28.0,0.2,6.0,89.0,38570.0,4.0,57.14285714285714,0.42857142857142855,3.0,1.0,0.0,72.66666666666667,14.333333333333334,3.0,0.3333333333333333,True,1.0,2024-07-20,pricing,0.0,0.0,3860,41,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,7,6,1,S-b8daaa,Enterprise,annual,2024-12-25,,5165,61980,5606,67272,False,False,True,True,True,36,2.0,34.0,0.05555555555555555,2.0,23.0,3189.0,2.0,100.0,0.0,4.0,3.0,0.0,84.75,16.5,3.6666666666666665,0.75,True,3.0,2024-12-28,unknown,99.76,0.0,5165,55,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,16,14,2,S-9a7851,Pro,annual,2024-12-27,2024-12-28,45612,547344,48060,576720,True,False,True,True,True,81,18.0,63.0,0.2222222222222222,16.0,170.0,62759.0,4.0,22.22222222222222,0.16666666666666666,3.0,2.0,0.0,43.0,48.333333333333336,3.5,0.6666666666666666,False,0.0,,,0.0,0.0,45612,34,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,13,10,3,S-1f3254,Basic,annual,2024-12-29,,16256,195072,30471,365652,False,False,True,True,True,64,8.0,56.0,0.125,7.0,74.0,22454.0,7.0,87.5,0.0,5.0,2.0,0.0,68.2,38.6,3.75,0.8,True,1.0,2024-04-05,budget,44.23,0.0,16256,30,Low,Churn history,invalid_usage_windows
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,5,5,0,S-d322a2,Basic,monthly,2024-08-01,,7586,91032,7586,91032,False,True,True,True,True,24,8.0,16.0,0.3333333333333333,8.0,102.0,29479.0,1.0,12.5,0.125,3.0,3.0,0.0,63.0,44.666666666666664,4.333333333333333,1.0,True,2.0,2024-10-18,competitor,0.0,0.0,7586,43,Medium,Churn history,invalid_usage_windows
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,13,13,0,S-8dd1cf,Basic,monthly,2024-12-17,,31390,376680,31390,376680,True,True,True,True,True,51,4.0,47.0,0.0784313725490196,4.0,36.0,13679.0,1.0,25.0,0.0,2.0,0.0,0.0,98.5,15.0,4.0,1.0,True,1.0,2024-09-05,budget,0.0,0.0,31390,40,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,8,8,0,S-1eba7d,Enterprise,annual,2024-12-14,,4544,54528,4544,54528,True,False,True,True,True,31,9.0,22.0,0.2903225806451613,9.0,76.0,19580.0,3.0,33.33333333333333,0.0,2.0,1.0,0.0,119.5,53.0,5.0,0.5,True,2.0,2024-03-14,pricing,0.0,0.0,4544,24,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,14,12,2,S-99efdc,Enterprise,annual,2024-12-19,,20531,246372,36445,437340,True,False,True,True,True,69,5.0,64.0,0.07246376811594203,4.0,37.0,10329.0,0.0,0.0,0.2,3.0,1.0,0.0,76.66666666666667,31.333333333333332,3.3333333333333335,1.0,True,2.0,2024-10-11,budget,35.48,1.0,20531,54,Medium,Churn history,invalid_usage_windows
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,11,11,0,S-f5888c,Basic,annual,2024-12-10,,24398,292776,24398,292776,True,True,True,True,True,49,9.0,40.0,0.1836734693877551,9.0,85.0,25416.0,10.0,111.11111111111111,0.1111111111111111,2.0,1.0,0.0,52.0,24.5,4.0,0.5,False,0.0,,,0.0,0.0,24398,28,Low,Product usage quality,invalid_usage_windows
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,12,12,0,S-a87ff6,Basic,monthly,2024-12-08,,23942,287304,23942,287304,False,True,True,True,True,49,13.0,36.0,0.2653061224489796,13.0,144.0,45175.0,13.0,100.0,0.07692307692307693,6.0,3.0,0.0,83.16666666666667,29.166666666666668,4.0,0.5,False,0.0,,,0.0,0.0,23942,27,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,9,8,1,S-7d651b,Pro,monthly,2024-11-15,,13557,162684,14279,171348,False,False,True,True,True,49,16.0,33.0,0.32653061224489793,12.0,167.0,51306.0,15.0,93.75,0.125,3.0,1.0,0.0,86.33333333333333,42.666666666666664,4.0,0.6666666666666666,True,1.0,2024-06-19,budget,0.0,0.0,13557,25,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,12,9,3,S-1c7a41,Basic,monthly,2024-12-20,,29333,351996,30264,363168,False,True,True,True,True,57,8.0,49.0,0.14035087719298245,8.0,81.0,31203.0,3.0,37.5,0.25,5.0,2.0,0.0,61.4,39.2,4.0,0.8,True,2.0,2024-12-01,features,0.0,0.0,29333,62,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,12,12,0,S-88338a,Enterprise,annual,2024-12-19,,17884,214608,17884,214608,False,True,True,True,True,59,24.0,35.0,0.4067796610169492,20.0,265.0,93895.0,12.0,50.0,0.125,9.0,4.0,0.0,81.77777777777777,36.55555555555556,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,17884,22,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,5,5,0,S-a2cd6a,Enterprise,monthly,2024-12-11,,8436,101232,8436,101232,False,False,True,True,True,24,5.0,19.0,0.20833333333333334,4.0,60.0,20857.0,0.0,0.0,0.0,3.0,1.0,0.0,67.33333333333333,50.666666666666664,3.0,0.3333333333333333,False,0.0,,,0.0,0.0,8436,19,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,8,7,1,S-b279c9,Pro,annual,2024-12-27,,15499,185988,17263,207156,True,False,True,True,True,24,1.0,23.0,0.041666666666666664,1.0,8.0,4024.0,3.0,300.0,0.0,7.0,3.0,0.0,74.71428571428571,33.285714285714285,4.0,0.42857142857142855,True,2.0,2024-09-12,unknown,0.0,1.0,15499,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,15,15,0,S-f020d4,Enterprise,annual,2024-12-17,,44077,528924,44077,528924,False,True,True,True,True,72,20.0,52.0,0.2777777777777778,17.0,178.0,60089.0,11.0,55.00000000000001,0.05,6.0,2.0,1.0,67.83333333333333,37.833333333333336,5.0,0.5,False,0.0,,,0.0,0.0,44077,34,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,6,4,2,S-3bd95c,Enterprise,annual,2024-11-12,,8567,102804,11087,133044,True,True,True,True,True,28,4.0,24.0,0.14285714285714285,4.0,40.0,18020.0,4.0,100.0,0.0,3.0,1.0,1.0,150.0,52.333333333333336,5.0,0.6666666666666666,True,1.0,2023-12-09,unknown,0.0,1.0,8567,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,6,6,0,S-47b86b,Pro,monthly,2024-12-31,,9552,114624,9552,114624,False,False,True,True,True,26,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,2.0,0.0,75.33333333333333,47.666666666666664,4.333333333333333,1.0,False,0.0,,,0.0,0.0,9552,16,Low,Product usage quality,invalid_usage_windows
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,11,10,1,S-d0429b,Basic,annual,2024-11-25,,11791,141492,11791,141492,True,False,True,True,True,60,11.0,49.0,0.18333333333333332,9.0,124.0,22616.0,10.0,90.9090909090909,0.18181818181818182,5.0,4.0,0.0,96.6,45.8,4.0,0.6,True,2.0,2024-10-16,pricing,28.84,0.0,11791,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,9,8,1,S-c2a14b,Enterprise,annual,2024-11-08,2024-11-10,30644,367728,39201,470412,True,False,True,True,True,56,15.0,41.0,0.26785714285714285,11.0,164.0,36630.0,6.0,40.0,0.06666666666666667,5.0,3.0,1.0,134.6,51.4,3.5,0.4,True,3.0,2024-09-25,support,41.17,0.0,30644,60,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,11,11,0,S-36480d,Pro,annual,2024-12-04,,16592,199104,16592,199104,True,False,True,True,True,50,21.0,29.0,0.42,17.0,207.0,64050.0,15.0,71.42857142857143,0.047619047619047616,1.0,0.0,0.0,111.0,72.0,,0.0,False,0.0,,,0.0,0.0,16592,9,Low,Product usage quality,invalid_usage_windows|low_satisfaction_response
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,11,10,1,S-8deb5f,Basic,annual,2024-12-25,,20223,242676,20664,247968,True,True,True,True,True,63,4.0,59.0,0.06349206349206349,4.0,25.0,8892.0,3.0,75.0,0.25,4.0,2.0,0.0,35.5,32.75,4.0,0.5,True,4.0,2024-12-16,support,147.54999999999998,1.0,20223,62,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,10,9,1,S-559e85,Pro,monthly,2024-12-22,,11092,133104,15072,180864,False,False,True,True,True,44,4.0,40.0,0.09090909090909091,4.0,34.0,6767.0,4.0,100.0,0.0,5.0,5.0,0.0,99.0,28.6,4.0,0.6,True,1.0,2024-12-06,competitor,0.0,1.0,11092,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,10,10,0,S-778c7e,Enterprise,annual,2024-12-19,,18492,221904,18492,221904,True,True,True,True,True,47,8.0,39.0,0.1702127659574468,8.0,88.0,24498.0,7.0,87.5,0.0,2.0,1.0,1.0,98.0,38.5,4.0,1.0,False,0.0,,,0.0,0.0,18492,38,Medium,Support friction,invalid_usage_windows
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,11,10,1,S-6d6ab6,Basic,annual,2024-12-21,,12557,150684,12557,150684,True,True,True,True,True,59,12.0,47.0,0.2033898305084746,9.0,118.0,47762.0,0.0,0.0,0.16666666666666666,4.0,0.0,0.0,82.75,53.75,3.5,0.5,False,0.0,,,0.0,0.0,12557,20,Low,Subscription/commercial,invalid_usage_windows
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,11,11,0,S-eea643,Enterprise,monthly,2024-10-30,,16168,194016,16168,194016,False,True,True,True,True,56,18.0,38.0,0.32142857142857145,14.0,194.0,59413.0,12.0,66.66666666666666,0.0,5.0,2.0,0.0,72.0,37.4,5.0,0.4,True,3.0,2024-11-23,support,0.0,0.0,16168,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,7,6,1,S-ebbda6,Pro,annual,2024-10-10,,6783,81396,9171,110052,True,False,True,True,True,30,13.0,17.0,0.43333333333333335,10.0,120.0,31832.0,8.0,61.53846153846154,0.15384615384615385,4.0,2.0,1.0,79.25,64.25,4.5,0.5,True,1.0,2024-11-28,support,43.01,0.0,6783,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
