account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,679,11,0,1508.3636363636365,5174,199104,532,1,0,0.6363636363636364,0.6363636363636364,Basic,0.0,1,50,10.32,180823,3616.46,33,0.66,4,0.08,28,0.66,1.0,72.0,72.0,111.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,25,65,100,0.0,0.0,47.5,Moderado,2
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,396,6,0,3208.333333333333,5174,231000,5174,1,0,0.6666666666666666,0.6666666666666666,Enterprise,0.0,1,19,9.263157894736842,48112,2532.2105263157896,13,0.6842105263157895,5,0.1052631578947368,16,0.6842105263157895,4.0,32.5,44.0,103.75,4.0,3.0,1.0,0.5,0.0,0.25,2.0,109.76,54.88,0.0,0.0,False,budget,2023-12-16,2024-07-27,budget,0,25,100,40,25.0,0.0,45.0,Moderado,1
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,299,16,3,914.875,4776,175656,285,2,0,0.6875,0.625,Basic,0.1875,2,84,9.392857142857142,241275,2872.3214285714284,42,0.5,5,0.1071428571428571,37,0.5,2.0,42.0,49.0,108.0,3.0,3.0,0.0,0.5,0.0,0.0,3.0,32.73,10.909999999999998,0.0,0.0,False,competitor,2024-06-17,2024-12-14,competitor,0,25,100,60,0.0,18.75,48.1,Moderado,3
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,178,8,0,10485.75,18507,1006632,1767,0,0,0.625,0.75,Basic,0.0,0,46,10.326086956521738,127926,2781.0,23,0.5,3,0.108695652173913,27,0.5,1.0,13.0,13.0,128.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,30,20,30,0.0,0.0,20.0,Baixo,3
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,False,False,65,3,0,1923.6666666666667,5771,69252,5771,0,0,0.6666666666666666,0.6666666666666666,Enterprise,0.0,0,20,10.35,72170,3608.5,7,0.35,3,0.15,15,0.35,6.0,26.166666666666668,43.0,81.0,3.6666666666666665,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,0,30,40,100,0.0,0.0,42.5,Moderado,1
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,477,6,3,1282.1666666666667,1960,92316,1911,1,1,0.3333333333333333,1.0,Pro,0.5,0,29,10.344827586206897,88383,3047.689655172414,12,0.4137931034482758,3,0.2068965517241379,24,0.4137931034482758,4.0,31.25,53.0,60.5,4.0,3.0,0.0,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,False,competitor,2023-10-07,2024-12-14,budget,0,75,70,100,0.0,50.0,66.2,Alto,1
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,486,15,3,2826.866666666667,5572,508836,532,0,0,0.4666666666666667,0.6,Basic,0.2,0,85,9.764705882352942,258465,3040.764705882353,54,0.6352941176470588,4,0.1176470588235294,37,0.6352941176470588,5.0,36.2,71.0,116.2,5.0,5.0,0.0,0.2,0.2,0.0,2.0,0.0,0.0,0.0,0.0,False,competitor,2024-03-24,2024-10-08,competitor,0,75,40,40,0.0,20.0,40.8,Moderado,3
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,507,7,1,2209.714285714286,4975,185616,0,0,0,0.2857142857142857,1.0,Enterprise,0.1428571428571428,0,36,9.61111111111111,81587,2266.305555555556,19,0.5277777777777778,4,0.0555555555555555,26,0.5277777777777778,5.0,32.8,70.0,68.4,4.333333333333333,4.0,0.0,0.2,0.4,0.0,2.0,43.53,21.765,0.0,0.0,False,budget,2024-07-22,2024-09-22,budget,0,100,20,100,0.0,14.28571428571428,56.4,Alto,2
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,110,5,1,2403.0,8955,144180,2205,0,1,0.4,1.0,Pro,0.2,-1,21,9.904761904761903,59864,2850.6666666666665,11,0.5238095238095238,3,0.0476190476190476,15,0.5238095238095238,6.0,32.5,49.0,68.33333333333333,3.6666666666666665,3.0,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,3.0,102.86,34.28666666666667,0.0,0.0,False,pricing,2024-10-13,2024-11-14,budget,2205,65,40,100,16.66666666666666,20.0,55.8,Alto,1
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,412,11,0,1727.8181818181818,9353,228072,0,1,0,0.6363636363636364,0.7272727272727273,Basic,0.0,1,57,9.824561403508772,164545,2886.754385964912,40,0.7017543859649122,4,0.0526315789473684,33,0.7017543859649122,4.0,22.5,39.0,80.25,5.0,5.0,1.0,0.75,0.0,0.25,2.0,43.03,21.515,0.0,0.5,False,competitor,2023-12-09,2024-03-23,competitor,0,30,20,100,25.0,0.0,41.2,Moderado,0
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,37,6,0,5064.166666666667,11741,364620,1121,0,1,0.8333333333333334,0.8333333333333334,Basic,0.0,-1,17,9.823529411764708,43449,2555.823529411765,16,0.9411764705882352,6,0.0,13,0.9411764705882352,7.0,33.0,60.0,78.0,4.2,3.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,0,100,65,30,0.0,0.0,48.8,Moderado,1
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,124,13,2,2547.846153846154,8955,397464,8955,3,2,0.6923076923076923,0.8461538461538461,Enterprise,0.1538461538461538,1,62,10.483870967741936,179376,2893.1612903225805,37,0.5967741935483871,3,0.0967741935483871,34,0.5967741935483871,3.0,45.333333333333336,51.0,102.66666666666669,4.5,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,15.46,7.73,0.0,0.5,False,competitor,2024-10-31,2024-11-03,competitor,0,75,20,40,0.0,15.38461538461538,35.3,Moderado,3
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,116,10,0,1242.2,4378,149064,247,1,1,0.4,0.9,Basic,0.0,0,55,10.2,185984,3381.5272727272727,29,0.5272727272727272,4,0.1636363636363636,31,0.5272727272727272,4.0,28.0,37.0,82.0,5.0,5.0,1.0,0.25,0.75,0.25,2.0,0.0,0.0,0.5,0.0,True,features,2024-11-13,2024-12-19,features,0,30,70,100,25.0,0.0,53.8,Alto,0
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,375,15,0,2938.4666666666667,8955,528924,8955,0,2,0.6,0.8666666666666667,Enterprise,0.0,-2,72,9.51388888888889,206893,2873.5138888888887,45,0.625,4,0.0972222222222222,30,0.625,6.0,37.833333333333336,70.0,67.83333333333333,5.0,5.0,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,,,,,,,,,8955,65,20,40,16.66666666666666,0.0,33.8,Moderado,0
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,True,False,212,12,2,913.5833333333334,2985,131556,637,1,2,0.5,0.9166666666666666,Pro,0.1666666666666666,-1,51,10.647058823529411,150431,2949.627450980392,35,0.6862745098039216,4,0.0784313725490196,28,0.6862745098039216,3.0,32.666666666666664,42.0,88.0,5.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,0,25,100,60,0.0,16.66666666666666,47.9,Moderado,3
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,622,9,1,928.1111111111112,3184,100236,0,1,0,0.7777777777777778,0.6666666666666666,Basic,0.1111111111111111,1,55,10.21818181818182,160848,2924.509090909091,30,0.5454545454545454,4,0.0545454545454545,28,0.5454545454545454,2.0,10.0,10.0,107.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,100,100,60,0.0,11.11111111111111,66.1,Alto,2
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,574,11,1,1066.3636363636365,6567,140760,398,2,0,0.3636363636363636,0.8181818181818182,Enterprise,0.0909090909090909,2,64,10.890625,214976,3359.0,40,0.625,6,0.03125,31,0.625,2.0,68.5,69.0,86.5,3.0,3.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,False,competitor,2024-05-19,2024-07-12,competitor,0,100,70,100,50.0,9.09090909090909,75.9,Critico,0
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,454,9,1,1565.2222222222222,6965,169044,0,2,1,0.2222222222222222,1.0,Enterprise,0.1111111111111111,1,46,9.434782608695652,134963,2933.978260869565,28,0.6086956521739131,4,0.0869565217391304,28,0.6086956521739131,6.0,41.0,68.0,86.5,4.333333333333333,3.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,,,,,,,,,0,65,70,100,0.0,11.11111111111111,59.9,Alto,2
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,254,12,3,2522.0,11741,363168,1176,0,1,0.4166666666666667,0.75,Pro,0.25,-1,57,9.543859649122806,168051,2948.2631578947367,25,0.4385964912280701,4,0.1052631578947368,33,0.4385964912280701,5.0,39.2,71.0,61.4,4.0,3.0,0.0,0.2,0.2,0.0,2.0,0.0,0.0,0.0,0.5,False,features,2024-05-27,2024-12-01,features,0,100,70,40,0.0,25.0,55.0,Alto,3
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,400,5,0,1517.2,4776,91032,4776,0,1,0.4,0.6,Enterprise,0.0,-1,24,11.166666666666666,84855,3535.625,4,0.1666666666666666,2,0.0416666666666666,20,0.1666666666666666,3.0,44.66666666666666,60.0,63.0,4.333333333333333,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,False,competitor,2024-06-29,2024-10-18,competitor,4776,75,40,100,0.0,0.0,53.8,Alto,1
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,269,7,1,3747.142857142857,17114,314760,0,0,0,0.4285714285714285,0.7142857142857143,Enterprise,0.1428571428571428,0,20,10.15,77446,3872.3,10,0.5,3,0.05,16,0.5,1.0,47.0,47.0,48.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-08-30,2024-08-30,unknown,0,75,70,40,0.0,14.28571428571428,47.7,Moderado,1
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,46,8,0,2802.875,9751,269076,627,1,1,0.25,1.0,Basic,0.0,0,42,10.023809523809524,123802,2947.6666666666665,11,0.2619047619047619,2,0.1666666666666666,24,0.2619047619047619,5.0,24.2,49.0,88.8,4.2,3.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-12-06,2024-12-06,unknown,0,100,100,40,0.0,0.0,60.0,Alto,1
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,544,7,0,2318.428571428572,6766,194748,5373,0,0,0.2857142857142857,0.8571428571428571,Enterprise,0.0,0,32,9.375,90218,2819.3125,15,0.46875,3,0.09375,23,0.46875,1.0,64.0,64.0,136.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,unknown,2023-07-31,2024-12-12,pricing,5373,100,20,100,0.0,0.0,55.0,Alto,2
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,444,8,0,2869.875,5970,275508,5970,2,0,0.375,0.75,Enterprise,0.0,2,32,9.75,107852,3370.375,14,0.4375,2,0.15625,25,0.4375,5.0,22.2,70.0,94.0,3.6666666666666665,3.0,1.0,0.2,0.2,0.2,4.0,146.86,36.715,0.0,0.25,False,pricing,2024-02-12,2024-12-12,pricing,0,65,20,40,20.0,0.0,34.2,Moderado,1
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,720,12,0,2559.9166666666665,9353,368628,1957,1,0,0.75,0.6666666666666666,Basic,0.0,1,56,10.0,173183,3092.553571428572,23,0.4107142857142857,5,0.1785714285714285,29,0.4107142857142857,3.0,46.333333333333336,68.0,67.0,4.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-06-04,2024-06-04,support,0,65,40,40,0.0,0.0,36.2,Moderado,2
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,314,6,1,299.3333333333333,1274,21552,114,1,0,0.5,0.8333333333333334,Basic,0.1666666666666666,1,20,8.55,54271,2713.55,5,0.25,3,0.1,14,0.25,3.0,18.33333333333333,30.0,85.33333333333333,,,0.0,0.6666666666666666,0.0,0.0,2.0,17.06,8.53,0.0,0.0,True,pricing,2024-08-02,2024-11-18,features,114,100,65,50,0.0,16.66666666666666,55.4,Alto,1
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,243,10,0,1849.2,12736,221904,294,1,2,0.4,0.7,Pro,0.0,-1,47,10.851063829787234,152826,3251.617021276596,22,0.4680851063829787,3,0.1489361702127659,27,0.4680851063829787,2.0,38.5,50.0,98.0,4.0,3.0,1.0,0.5,0.0,0.5,0.0,0.0,,,,,,,,,0,100,40,100,50.0,0.0,67.5,Alto,0
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,429,13,0,2183.0,7562,340548,513,1,3,0.3846153846153846,0.7692307692307693,Basic,0.0,-2,60,10.7,213554,3559.233333333333,32,0.5333333333333333,5,0.1333333333333333,31,0.5333333333333333,6.0,31.5,66.0,71.0,4.0,3.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-03-17,2024-03-17,budget,0,75,65,100,0.0,0.0,60.0,Alto,2
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,51,15,2,746.4666666666667,2587,134364,2261,2,0,0.5333333333333333,1.0,Basic,0.1333333333333333,2,70,9.942857142857145,214681,3066.8714285714286,31,0.4428571428571428,4,0.0857142857142857,32,0.4428571428571428,6.0,37.333333333333336,67.0,79.16666666666667,4.4,4.0,0.0,0.1666666666666666,0.1666666666666666,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,True,pricing,2024-11-21,2024-12-23,pricing,0,65,70,60,0.0,13.33333333333333,50.1,Alto,3
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,378,3,0,701.3333333333334,1764,25248,95,0,0,0.6666666666666666,1.0,Basic,0.0,0,20,10.5,63673,3183.65,15,0.75,4,0.05,15,0.75,6.0,30.166666666666668,61.0,86.16666666666667,3.6666666666666665,3.0,0.0,0.1666666666666666,0.1666666666666666,0.0,2.0,19.34,9.67,0.0,0.0,False,competitor,2024-10-21,2024-12-25,competitor,95,100,70,60,0.0,0.0,57.5,Alto,1
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,370,9,1,7334.444444444444,13930,792120,0,2,1,0.2222222222222222,0.5555555555555556,Pro,0.1111111111111111,1,51,9.941176470588236,162673,3189.6666666666665,28,0.5490196078431373,5,0.1568627450980392,33,0.5490196078431373,4.0,37.25,57.0,88.25,3.0,3.0,1.0,0.5,0.0,0.25,1.0,0.0,0.0,0.0,1.0,False,support,2024-03-02,2024-03-02,support,0,100,20,30,25.0,11.11111111111111,42.4,Moderado,0
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,607,12,0,3153.9166666666665,13930,454164,285,3,2,0.5833333333333334,0.8333333333333334,Basic,0.0,1,59,10.23728813559322,212655,3604.322033898305,43,0.7288135593220338,6,0.0847457627118644,32,0.7288135593220338,1.0,17.0,17.0,132.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,285,75,70,40,100.0,0.0,61.2,Alto,0
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,541,11,0,2166.6363636363635,7164,285996,0,1,0,0.6363636363636364,0.7272727272727273,Basic,0.0,1,56,10.017857142857142,173241,3093.589285714286,33,0.5892857142857143,5,0.1071428571428571,29,0.5892857142857143,7.0,31.714285714285715,59.0,69.85714285714286,3.6666666666666665,3.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,0,75,100,100,0.0,0.0,68.8,Alto,2
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,127,11,2,683.0,1617,90156,931,1,0,0.6363636363636364,1.0,Pro,0.1818181818181818,1,66,9.909090909090908,207283,3140.651515151515,46,0.696969696969697,4,0.0909090909090909,32,0.696969696969697,2.0,41.0,57.0,72.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,65,40,60,0.0,18.18181818181818,43.1,Moderado,3
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,427,6,0,1053.5,1764,75852,1764,1,0,0.0,0.8333333333333334,Pro,0.0,1,23,10.0,63418,2757.304347826087,24,1.0434782608695652,6,0.1739130434782608,17,1.0434782608695652,5.0,36.0,65.0,79.4,,,1.0,0.0,0.0,0.2,0.0,0.0,,,,,,,,,0,75,20,100,20.0,0.0,51.8,Alto,1
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,5,11,2,879.0,2587,116028,969,0,0,0.3636363636363636,0.8181818181818182,Basic,0.1818181818181818,0,47,9.361702127659576,121725,2589.8936170212764,43,0.9148936170212766,4,0.1063829787234042,25,0.9148936170212766,7.0,38.0,71.0,83.42857142857143,4.5,4.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,0,65,40,60,0.0,18.18181818181818,43.1,Moderado,3
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,164,12,3,3734.5833333333335,9552,537780,2156,1,0,0.4166666666666667,0.75,Pro,0.25,1,50,9.62,170101,3402.02,31,0.62,5,0.08,29,0.62,4.0,37.5,60.0,116.5,3.75,3.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,0,25,65,40,0.0,25.0,35.0,Moderado,3
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,228,10,1,1256.9,2786,150828,0,0,0,0.5,0.8,Enterprise,0.1,0,49,9.10204081632653,140849,2874.469387755102,27,0.5510204081632653,4,0.0816326530612244,27,0.5510204081632653,2.0,41.0,69.0,152.0,4.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,,,,,,,,,0,30,70,100,0.0,10.0,51.0,Alto,2
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,False,True,250,9,2,3097.0,16517,334476,4577,2,0,0.4444444444444444,0.6666666666666666,Enterprise,0.2222222222222222,2,41,9.585365853658535,133848,3264.5853658536585,12,0.2926829268292683,3,0.0975609756097561,24,0.2926829268292683,2.0,50.0,63.0,82.5,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,4577,100,65,40,0.0,22.22222222222222,53.5,Alto,1
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,472,15,1,8886.533333333333,14527,1599576,14527,3,0,0.6666666666666666,0.8666666666666667,Enterprise,0.0666666666666666,3,86,10.104651162790695,251284,2921.906976744186,54,0.627906976744186,6,0.0697674418604651,34,0.627906976744186,4.0,43.25,67.0,92.5,4.5,4.0,0.0,0.75,0.0,0.0,1.0,4.45,4.45,0.0,0.0,False,competitor,2024-08-07,2024-08-07,competitor,0,100,40,30,0.0,6.66666666666666,43.2,Moderado,3
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,227,13,0,3131.769230769231,11940,488556,735,3,0,0.5384615384615384,0.7692307692307693,Pro,0.0,3,62,10.0,194799,3141.9193548387098,41,0.6612903225806451,4,0.064516129032258,29,0.6612903225806451,1.0,49.0,49.0,77.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,pricing,2024-07-16,2024-07-16,pricing,0,30,40,40,0.0,0.0,27.5,Baixo,3
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,False,False,578,7,0,1510.7142857142858,6169,126900,437,0,0,0.4285714285714285,0.7142857142857143,Basic,0.0,0,38,9.13157894736842,94200,2478.9473684210525,31,0.8157894736842105,4,0.0263157894736842,28,0.8157894736842105,0.0,,,,,,0.0,,,,1.0,0.0,0.0,1.0,0.0,False,budget,2024-09-09,2024-09-09,budget,0,65,40,100,0.0,0.0,51.2,Alto,2
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,609,10,1,3604.1,12139,432492,646,2,0,0.5,0.9,Basic,0.1,2,63,9.968253968253968,202329,3211.5714285714284,36,0.5714285714285714,6,0.0952380952380952,32,0.5714285714285714,9.0,40.888888888888886,67.0,71.44444444444444,3.5,3.0,0.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-12-07,2024-12-07,features,0,65,70,40,0.0,10.0,44.8,Moderado,2
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,97,10,0,1516.1,5373,181932,931,4,1,0.7,0.5,Pro,0.0,3,54,9.61111111111111,157792,2922.074074074074,30,0.5555555555555556,5,0.1296296296296296,30,0.5555555555555556,8.0,30.75,59.0,73.375,3.0,3.0,0.0,0.0,0.125,0.0,1.0,2.4,2.4,0.0,0.0,False,pricing,2024-10-09,2024-10-09,pricing,0,75,100,100,0.0,0.0,68.8,Alto,3
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,277,10,0,5168.0,7960,620160,7960,0,0,0.4,0.5,Enterprise,0.0,0,43,9.604651162790695,109079,2536.720930232558,25,0.5813953488372093,3,0.0697674418604651,29,0.5813953488372093,3.0,20.666666666666668,43.0,116.33333333333331,5.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,False,competitor,2024-04-17,2024-08-11,competitor,7960,25,100,30,0.0,0.0,38.8,Moderado,3
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,148,11,2,1571.7272727272727,9154,207468,171,0,3,0.4545454545454545,0.7272727272727273,Basic,0.1818181818181818,-3,61,10.229508196721312,191651,3141.8196721311474,49,0.8032786885245902,5,0.081967213114754,33,0.8032786885245902,3.0,17.0,38.0,69.0,4.0,4.0,0.0,0.6666666666666666,0.0,0.0,2.0,47.17,23.585,0.0,0.0,False,competitor,2024-08-05,2024-11-13,competitor,0,65,40,100,0.0,18.18181818181818,53.1,Alto,3
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,90,10,3,2390.5,10945,286860,133,1,1,0.4,1.0,Basic,0.3,0,50,10.36,152228,3044.56,36,0.72,5,0.14,28,0.72,5.0,40.0,64.0,75.6,3.2,3.0,0.0,0.8,0.2,0.0,2.0,0.0,0.0,0.0,0.0,False,support,2024-11-09,2024-12-20,pricing,0,75,40,100,0.0,30.0,56.8,Alto,3
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,485,12,0,5769.166666666667,13930,830760,1330,0,0,0.5833333333333334,1.0,Basic,0.0,0,59,10.169491525423728,202100,3425.423728813559,42,0.711864406779661,5,0.0847457627118644,31,0.711864406779661,5.0,49.2,68.0,84.0,5.0,5.0,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2023-12-23,2023-12-23,support,0,75,65,30,0.0,0.0,42.5,Moderado,3
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,312,6,1,2451.333333333333,5572,176496,5572,0,0,0.5,0.6666666666666666,Enterprise,0.1666666666666666,0,20,10.75,79605,3980.25,18,0.9,5,0.1,16,0.9,4.0,34.0,68.0,98.5,5.0,5.0,0.0,0.0,0.5,0.0,2.0,19.08,9.54,0.0,0.5,False,support,2024-07-03,2024-07-29,support,0,100,100,100,0.0,16.66666666666666,76.7,Critico,1
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,697,11,2,1930.636363636364,8159,254844,8159,1,1,0.2727272727272727,0.7272727272727273,Enterprise,0.1818181818181818,0,55,9.636363636363637,135061,2455.6545454545453,37,0.6727272727272727,5,0.0909090909090909,30,0.6727272727272727,6.0,47.833333333333336,67.0,87.5,4.25,3.0,1.0,0.0,0.5,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,False,unknown,2023-03-11,2023-03-11,unknown,0,75,20,100,16.66666666666666,18.18181818181818,53.1,Alto,0
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,266,7,1,7800.714285714285,32437,655260,7987,1,0,0.2857142857142857,0.8571428571428571,Pro,0.1428571428571428,1,29,9.344827586206897,81944,2825.655172413793,25,0.8620689655172413,5,0.1379310344827586,16,0.8620689655172413,4.0,37.5,66.0,105.5,3.0,3.0,0.0,0.0,0.25,0.0,2.0,45.83,22.915,0.0,0.5,False,pricing,2024-07-27,2024-08-26,pricing,0,30,20,30,0.0,14.28571428571428,21.4,Baixo,1
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,127,15,2,3387.8,11542,609804,11542,0,2,0.6,0.9333333333333332,Enterprise,0.1333333333333333,-2,62,10.14516129032258,158587,2557.8548387096776,24,0.3870967741935484,3,0.0806451612903225,30,0.3870967741935484,2.0,70.5,71.0,106.5,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,70,40,0.0,13.33333333333333,47.6,Moderado,3
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,67,7,0,921.2857142857144,2401,77388,1127,0,0,0.2857142857142857,1.0,Pro,0.0,0,43,10.372093023255816,130195,3027.7906976744184,19,0.4418604651162791,3,0.1860465116279069,27,0.4418604651162791,1.0,56.0,56.0,12.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1127,75,65,60,0.0,0.0,50.0,Moderado,1
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,669,12,1,3654.9166666666665,12139,526308,2989,0,0,0.5,0.8333333333333334,Pro,0.0833333333333333,0,49,9.244897959183673,124458,2539.9591836734694,29,0.5918367346938775,4,0.0612244897959183,32,0.5918367346938775,5.0,27.6,67.0,126.0,4.333333333333333,4.0,0.0,0.2,0.4,0.0,2.0,0.0,0.0,0.0,0.0,False,features,2023-03-05,2024-12-04,budget,0,75,70,40,0.0,8.33333333333333,47.1,Moderado,2
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,148,4,1,583.0,1078,27984,418,0,0,0.25,1.0,Basic,0.25,0,16,10.6875,44864,2804.0,17,1.0625,5,0.1875,14,1.0625,1.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,25,100,60,0.0,25.0,48.8,Moderado,1
