account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Porta Giratoria,3,262,2024-12-22,2023-01-02,56,565,159213,28,45,5,10,720,5.0,51.4,134.6,3.5,3.0,1.0,3.0,8557,102684,Enterprise,43,annual,False,False,False,False,9,2,0,3,4,3,10,Healthy,49.2,61.3,93.4,40.8,54.5,62.2,Good,High Value,Medium Risk,Mid Freq,Medium,0.0006
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Porta Giratoria,1,181,2024-12-27,2023-01-14,53,528,149124,32,31,6,5,713,2.0,45.0,82.0,4.0,1.0,0.0,0.0,361,4332,Basic,19,annual,False,False,False,False,14,1,1,4,3,4,11,Healthy,45.4,74.2,97.1,59.2,81.8,71.6,Excellent,Low Value,Low Risk,Mid Freq,Broad,0.0055
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Perdido Permanente,2,661,2024-12-16,2023-02-15,42,396,123655,27,26,7,16,670,4.0,29.5,135.5,4.0,2.0,0.0,1.0,7164,85968,Enterprise,36,monthly,True,False,False,False,11,0,0,2,2,2,6,At Risk,31.6,58.1,89.0,65.8,63.6,61.2,Good,High Value,Medium Risk,Low Freq,Medium,0.0006
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Flag sem Evento,0,175,2024-12-25,2023-01-20,70,692,196300,34,25,6,7,705,5.0,35.4,63.0,4.75,1.0,0.0,0.0,1470,17640,Pro,30,annual,True,False,False,False,13,1,0,4,5,5,14,Champion,62.4,80.6,95.6,67.1,54.5,73.9,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0034
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Porta Giratoria,1,48,2024-12-18,2023-02-14,37,393,117237,27,13,2,14,673,2.0,15.5,103.0,4.0,1.0,0.0,2.0,980,11760,Pro,20,annual,False,False,True,False,6,1,0,3,2,2,7,Cooling,31.3,58.1,90.4,82.9,81.8,66.8,Good,Mid Value,Low Risk,Low Freq,Medium,0.002
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Porta Giratoria,2,461,2024-12-15,2023-01-21,58,597,196701,30,22,3,17,694,4.0,33.5,156.5,4.0,1.0,0.0,2.0,9950,119400,Enterprise,50,monthly,True,False,False,False,12,0,1,2,4,3,9,Cooling,52.5,67.7,88.2,71.1,63.6,68.9,Good,High Value,Low Risk,High Freq,Medium,0.0004
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Porta Giratoria,1,453,2024-12-25,2023-02-03,54,545,183399,27,43,1,7,691,1.0,72.0,105.0,4.0,0.0,0.0,0.0,343,4116,Pro,7,annual,True,False,False,False,12,1,0,4,3,2,9,Cooling,47.1,58.1,95.6,43.4,90.9,67.4,Good,Low Value,Low Risk,Mid Freq,Medium,0.0029
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Nunca Churnou,0,28,2024-12-29,2023-01-11,69,689,206138,34,61,6,3,718,2.0,39.0,167.0,5.0,1.0,0.0,1.0,7363,88356,Enterprise,37,annual,True,False,True,False,15,2,0,5,5,5,15,Champion,62.1,80.6,98.5,19.7,81.8,71.5,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Nunca Churnou,0,637,2024-12-30,2023-01-11,37,366,118465,23,20,7,2,719,3.0,17.666666666666668,120.66666666666667,4.0,2.0,0.0,3.0,0,0,Pro,15,annual,True,True,False,False,8,0,0,5,2,1,8,Cooling,28.5,45.2,99.3,73.7,72.7,63.0,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Porta Giratoria,1,390,2024-12-23,2023-01-03,59,581,181056,32,30,10,9,720,3.0,36.666666666666664,51.666666666666664,3.0,2.0,0.0,3.0,5174,62088,Enterprise,26,annual,True,False,False,False,12,0,0,4,4,4,12,Healthy,50.9,74.2,94.1,60.5,72.7,71.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0006
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Porta Giratoria,1,279,2024-12-26,2023-01-08,72,684,219304,31,28,5,6,718,3.0,17.333333333333332,84.66666666666667,4.5,1.0,1.0,2.0,2156,25872,Pro,44,annual,True,False,False,False,14,0,0,4,5,4,13,Champion,61.6,71.0,96.3,63.2,72.7,74.1,Excellent,High Value,Low Risk,High Freq,Medium,0.0014
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Porta Giratoria,4,617,2024-12-26,2023-01-02,54,511,150876,31,33,6,6,724,4.0,33.75,98.25,3.0,3.0,0.0,2.0,570,6840,Basic,30,monthly,True,False,False,False,12,1,1,4,3,4,11,Healthy,43.6,71.0,96.3,56.6,63.6,67.2,Good,Mid Value,Low Risk,Mid Freq,Medium,0.007
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Nunca Churnou,0,695,2024-12-12,2023-01-17,45,451,151460,25,28,4,20,695,1.0,51.0,128.0,,1.0,0.0,1.0,1519,18228,Pro,31,annual,True,False,False,False,9,1,0,2,2,2,6,At Risk,37.4,51.6,86.0,63.2,90.9,64.3,Good,Mid Value,Medium Risk,Mid Freq,Narrow,0.0007
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Perdido Permanente,4,601,2024-12-11,2023-01-06,53,538,158701,29,31,6,21,705,8.0,41.25,59.75,3.3333333333333335,5.0,1.0,1.0,0,0,Basic,17,annual,True,True,False,False,8,1,0,2,3,3,8,Cooling,46.4,64.5,85.3,59.2,27.3,58.8,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Porta Giratoria,1,516,2024-12-31,2023-02-24,44,455,124429,27,21,8,1,676,3.0,37.333333333333336,74.0,4.5,1.0,0.0,2.0,2744,32928,Pro,56,annual,True,False,False,False,10,2,1,5,2,2,9,Cooling,37.8,58.1,100.0,72.4,72.7,67.8,Good,High Value,Low Risk,Mid Freq,Medium,0.0011
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Nunca Churnou,0,315,2024-12-08,2023-01-08,33,335,96672,22,17,2,24,700,4.0,28.5,61.0,5.0,2.0,0.0,2.0,1791,21492,Enterprise,9,annual,True,False,False,False,10,2,0,2,1,1,4,At Risk,25.3,41.9,83.1,77.6,63.6,56.7,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0022
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Porta Giratoria,1,550,2024-12-26,2023-01-17,98,993,281986,40,45,15,6,709,3.0,35.666666666666664,128.33333333333334,4.0,1.0,0.0,2.0,7562,90744,Enterprise,38,monthly,False,False,False,False,19,2,0,4,5,5,14,Champion,93.8,100.0,96.3,40.8,72.7,84.6,Excellent,High Value,Low Risk,High Freq,Broad,0.0004
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Porta Giratoria,2,46,2024-12-29,2023-01-04,47,461,147051,28,32,5,3,725,3.0,26.666666666666668,107.33333333333333,4.0,2.0,0.0,3.0,722,8664,Basic,38,monthly,True,False,True,False,8,2,1,5,3,3,11,Healthy,38.4,61.3,98.5,57.9,72.7,66.1,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0042
A-271f46,Company_84,DevTools,US,2023-02-09,event,Perdido Permanente,2,692,2024-12-20,2023-02-15,38,373,114563,25,16,1,12,674,1.0,36.0,79.0,,1.0,0.0,0.0,9154,109848,Enterprise,46,monthly,True,False,False,False,8,0,0,3,2,2,7,Cooling,29.2,51.6,91.9,78.9,90.9,66.1,Good,High Value,Low Risk,Low Freq,Narrow,0.0001
A-157070,Company_85,FinTech,US,2023-11-09,ads,Porta Giratoria,2,419,2024-12-28,2023-01-09,71,696,186928,37,26,7,4,719,3.0,42.333333333333336,118.0,3.0,2.0,1.0,1.0,722,8664,Basic,38,annual,True,False,False,False,16,2,1,5,5,5,15,Champion,62.9,90.3,97.8,65.8,72.7,79.0,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0042
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Porta Giratoria,1,395,2024-12-26,2023-01-06,39,402,114217,25,17,3,6,720,7.0,30.571428571428573,94.71428571428571,3.6666666666666665,4.0,0.0,4.0,3184,38208,Enterprise,16,monthly,True,False,False,False,9,1,0,4,2,2,8,Cooling,32.3,51.6,96.3,77.6,36.4,59.6,Good,High Value,Medium Risk,Low Freq,Narrow,0.0022
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Nunca Churnou,0,75,2024-12-04,2023-01-23,61,626,185229,34,29,10,28,681,6.0,39.833333333333336,82.5,3.5,0.0,0.0,3.0,0,0,Enterprise,92,annual,True,True,False,False,12,0,0,1,4,5,10,Healthy,55.6,80.6,80.1,61.8,45.5,66.1,Good,Low Value,Low Risk,High Freq,Broad,
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Nunca Churnou,0,703,2024-12-26,2023-01-30,40,404,115260,23,16,0,6,696,0.0,,,,,0.0,0.0,8159,97908,Enterprise,41,monthly,True,False,False,False,7,2,0,4,2,1,7,Cooling,32.5,45.2,96.3,78.9,100.0,68.1,Good,High Value,Low Risk,Low Freq,Narrow,0.0
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Porta Giratoria,3,137,2024-12-15,2023-01-03,44,438,156949,28,22,2,17,712,5.0,33.2,50.4,3.75,1.0,1.0,1.0,646,7752,Basic,34,monthly,True,False,False,False,8,0,0,2,2,3,7,Cooling,36.0,61.3,88.2,71.1,54.5,62.2,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0077
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Porta Giratoria,3,378,2024-12-23,2023-01-19,46,449,138265,31,28,7,9,704,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,0.0,2.0,0,0,Basic,33,monthly,True,True,False,False,9,0,0,4,3,4,11,Healthy,37.1,71.0,94.1,63.2,72.7,67.4,Good,Low Value,Low Risk,Mid Freq,Medium,
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Porta Giratoria,2,337,2024-12-28,2023-01-29,59,585,162007,25,24,5,4,699,4.0,52.25,115.5,4.666666666666667,1.0,1.0,2.0,2352,28224,Pro,48,monthly,True,False,False,False,14,3,0,5,4,2,11,Healthy,51.3,51.6,97.8,68.4,63.6,67.4,Good,High Value,Low Risk,High Freq,Narrow,0.0017
A-f25509,Company_92,EdTech,US,2024-03-22,other,Porta Giratoria,3,285,2024-12-28,2023-01-26,23,229,73603,17,15,3,4,702,6.0,42.666666666666664,116.0,4.666666666666667,3.0,0.0,4.0,1083,12996,Basic,57,annual,True,False,False,True,5,0,1,5,1,1,7,Cooling,14.3,25.8,97.8,80.3,45.5,52.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0055
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Porta Giratoria,1,45,2024-12-22,2023-01-11,60,609,191562,33,30,9,10,711,3.0,56.333333333333336,104.33333333333333,3.5,1.0,0.0,3.0,1519,18228,Pro,31,annual,True,False,True,False,12,1,2,3,4,5,12,Healthy,53.8,77.4,93.4,60.5,72.7,72.3,Excellent,Mid Value,Low Risk,High Freq,Broad,0.002
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Nunca Churnou,0,393,2024-12-15,2023-01-07,52,506,127878,27,23,7,17,708,4.0,44.75,53.5,4.5,2.0,0.0,4.0,0,0,Enterprise,22,annual,True,True,False,False,13,1,1,2,3,2,7,Cooling,43.1,58.1,88.2,69.7,63.6,64.4,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Nunca Churnou,0,424,2024-12-26,2023-01-19,38,370,115219,24,21,7,6,707,8.0,45.125,91.125,4.0,3.0,0.0,6.0,1715,20580,Pro,35,annual,True,False,False,False,8,2,0,4,2,2,8,Cooling,28.9,48.4,96.3,72.4,27.3,55.9,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0047
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Flag sem Evento,0,319,2024-12-27,2023-01-08,54,565,159394,29,20,6,5,719,2.0,35.5,50.5,4.0,0.0,0.0,0.0,2587,31044,Enterprise,13,monthly,True,False,False,False,13,1,2,4,3,3,10,Healthy,49.2,64.5,97.1,73.7,81.8,72.8,Excellent,High Value,Low Risk,Mid Freq,Medium,0.0008
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Nunca Churnou,0,51,2024-12-25,2023-01-14,33,337,112966,20,16,1,7,711,3.0,40.666666666666664,38.333333333333336,4.0,2.0,0.0,3.0,0,0,Enterprise,1,monthly,False,True,True,False,7,2,0,4,1,1,6,At Risk,25.5,35.5,95.6,78.9,72.7,60.1,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Nunca Churnou,0,149,2024-12-22,2023-01-26,36,334,120133,24,26,5,10,696,3.0,47.333333333333336,65.0,3.5,1.0,0.0,2.0,995,11940,Enterprise,5,monthly,True,False,False,False,9,0,0,3,2,2,7,Cooling,25.2,48.4,93.4,65.8,72.7,60.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.003
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Flag sem Evento,0,438,2024-12-15,2023-01-05,59,605,211565,34,32,6,17,710,9.0,36.55555555555556,81.77777777777777,4.0,6.0,0.0,4.0,11144,133728,Enterprise,56,annual,False,False,False,False,12,0,1,2,4,5,11,Healthy,53.4,80.6,88.2,57.9,18.2,62.9,Good,High Value,Medium Risk,High Freq,Broad,0.0008
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Porta Giratoria,4,61,2024-11-25,2023-01-13,56,567,171957,31,42,9,37,682,8.0,48.75,98.125,4.166666666666667,2.0,1.0,4.0,551,6612,Basic,29,monthly,True,False,False,False,10,2,0,1,4,4,9,Cooling,49.4,71.0,73.5,44.7,27.3,55.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0145
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Nunca Churnou,0,513,2024-11-27,2023-01-08,61,614,205539,30,25,7,35,689,7.0,38.285714285714285,110.42857142857143,3.5,3.0,0.0,5.0,380,4560,Basic,20,monthly,False,False,False,False,14,1,1,1,4,3,8,Cooling,54.3,67.7,75.0,67.1,36.4,61.4,Good,Low Value,Medium Risk,High Freq,Medium,0.0184
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Porta Giratoria,3,645,2024-12-19,2023-01-04,52,552,158087,31,36,5,13,715,5.0,43.0,104.0,4.0,2.0,1.0,3.0,833,9996,Pro,17,monthly,True,False,False,False,11,1,0,3,3,4,10,Healthy,47.9,71.0,91.2,52.6,54.5,65.0,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.006
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Perdido Permanente,1,636,2024-12-15,2023-01-03,39,412,124646,24,24,4,17,712,4.0,43.0,116.75,3.6666666666666665,1.0,0.0,1.0,0,0,Pro,13,monthly,True,True,False,False,7,0,0,2,2,2,6,At Risk,33.3,48.4,88.2,68.4,63.6,59.9,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Porta Giratoria,1,581,2024-11-29,2023-01-08,68,642,200375,33,38,7,33,691,6.0,37.5,70.0,4.333333333333333,3.0,0.0,3.0,1225,14700,Pro,25,annual,False,False,True,False,12,2,0,1,5,5,11,Healthy,57.2,77.4,76.5,50.0,45.5,63.2,Good,Mid Value,Medium Risk,High Freq,Broad,0.0049
A-f19409,Company_105,DevTools,US,2023-03-16,other,Perdido Permanente,2,657,2024-12-27,2023-02-15,62,659,209812,33,31,12,5,681,3.0,6.333333333333333,103.33333333333333,4.0,2.0,0.0,1.0,665,7980,Basic,35,annual,False,False,False,False,12,2,0,4,4,5,13,Champion,59.0,77.4,97.1,59.2,72.7,74.3,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0045
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Nunca Churnou,0,18,2024-12-09,2023-01-22,42,429,119127,25,17,5,23,687,5.0,44.8,71.6,5.0,4.0,0.0,5.0,209,2508,Basic,11,annual,True,False,False,False,9,1,1,2,2,2,6,At Risk,35.1,51.6,83.8,77.6,54.5,59.9,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0239
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Porta Giratoria,1,60,2024-12-22,2023-01-01,74,768,249545,33,32,3,10,721,0.0,,,,,0.0,0.0,4975,59700,Enterprise,25,annual,True,False,True,False,15,3,2,3,5,5,13,Champion,70.3,77.4,93.4,57.9,100.0,80.1,Excellent,High Value,Low Risk,High Freq,Broad,0.0
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Porta Giratoria,1,507,2024-11-12,2023-01-02,45,435,123738,25,26,6,50,680,5.0,31.4,107.0,3.5,3.0,0.0,2.0,1159,13908,Basic,61,monthly,True,False,False,False,10,0,0,1,2,2,5,At Risk,35.7,51.6,64.0,65.8,54.5,53.3,Good,Mid Value,Medium Risk,Mid Freq,Narrow,0.0043
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Porta Giratoria,2,680,2024-12-21,2023-01-17,33,336,116076,22,20,3,11,704,5.0,33.2,139.6,4.5,3.0,0.0,3.0,3582,42984,Enterprise,18,monthly,True,False,True,False,8,3,0,3,1,1,5,At Risk,25.4,41.9,92.6,73.7,54.5,57.1,Good,High Value,Medium Risk,Low Freq,Narrow,0.0014
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Perdido Permanente,4,595,2024-12-21,2023-01-06,48,438,136419,29,24,5,11,715,5.0,48.2,119.2,3.3333333333333335,2.0,1.0,3.0,1791,21492,Enterprise,9,annual,True,False,False,False,11,1,0,3,3,3,9,Cooling,36.0,64.5,92.6,68.4,54.5,63.5,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0028
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Perdido Permanente,3,407,2024-12-15,2023-01-05,31,266,87249,22,18,2,17,710,4.0,31.0,72.5,3.0,3.0,0.0,0.0,1026,12312,Basic,54,annual,False,False,False,False,8,2,0,2,1,1,4,At Risk,18.1,41.9,88.2,76.3,63.6,55.9,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0039
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Nunca Churnou,0,170,2024-12-14,2023-01-10,31,294,103805,24,12,2,18,704,3.0,28.333333333333332,83.33333333333333,3.6666666666666665,0.0,1.0,2.0,1862,22344,Pro,38,annual,True,False,False,False,6,0,0,2,1,2,5,At Risk,21.0,48.4,87.5,84.2,72.7,60.3,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0016
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Porta Giratoria,3,466,2024-12-05,2023-01-01,40,417,126745,26,18,4,27,704,3.0,37.0,93.33333333333333,5.0,2.0,0.0,1.0,1990,23880,Enterprise,10,monthly,True,False,False,False,8,2,1,1,2,2,5,At Risk,33.8,54.8,80.9,76.3,72.7,62.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0015
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Nunca Churnou,0,235,2024-12-23,2023-01-05,57,599,172442,25,39,6,9,718,5.0,45.0,75.4,4.0,3.0,0.0,1.0,3582,42984,Enterprise,18,monthly,True,False,False,False,9,0,0,4,4,2,10,Healthy,52.8,51.6,94.1,48.7,54.5,62.5,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0014
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Perdido Permanente,1,439,2024-12-27,2023-01-15,56,527,131994,32,25,7,5,712,6.0,30.333333333333332,88.5,4.6,1.0,1.0,2.0,6766,81192,Enterprise,34,annual,True,False,False,False,9,2,0,4,4,4,12,Healthy,45.3,74.2,97.1,67.1,45.5,67.3,Good,High Value,Low Risk,Mid Freq,Broad,0.0009
A-92a333,Company_116,FinTech,US,2023-03-24,event,Nunca Churnou,0,649,2024-12-20,2023-03-12,36,364,103645,22,30,2,12,649,4.0,23.25,58.25,,4.0,1.0,1.0,171,2052,Basic,9,monthly,True,False,False,False,6,0,1,3,2,1,6,At Risk,28.3,41.9,91.9,60.5,63.6,57.0,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0234
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Flag sem Evento,0,575,2024-12-31,2023-01-28,62,611,188856,32,34,8,1,703,5.0,21.2,90.4,4.25,1.0,0.0,4.0,0,0,Pro,38,annual,True,True,True,False,11,4,1,5,4,4,13,Champion,54.0,74.2,100.0,55.3,54.5,69.8,Good,Low Value,Low Risk,High Freq,Broad,
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Perdido Permanente,1,176,2024-12-26,2023-01-15,41,411,116704,24,41,2,6,711,3.0,29.0,81.33333333333333,4.0,0.0,0.0,2.0,490,5880,Pro,10,annual,False,False,False,False,7,1,1,4,2,2,8,Cooling,33.2,48.4,96.3,46.1,72.7,59.9,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0061
A-7d514c,Company_119,HealthTech,DE,2024-02-03,organic,Nunca Churnou,0,333,2024-12-11,2023-02-06,48,502,146707,30,30,7,21,674,3.0,33.333333333333336,49.666666666666664,5.0,2.0,0.0,2.0,3383,40596,Enterprise,17,monthly,True,False,False,False,9,2,0,2,3,3,8,Cooling,42.7,67.7,85.3,60.5,72.7,65.5,Good,High Value,Low Risk,Mid Freq,Medium,0.0009
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Porta Giratoria,2,342,2024-12-11,2023-01-19,55,533,148034,30,40,3,21,692,2.0,42.5,159.5,5.0,1.0,0.0,1.0,171,2052,Basic,9,annual,True,False,False,False,12,0,1,2,3,4,9,Cooling,45.9,67.7,85.3,47.4,81.8,65.7,Good,Low Value,Low Risk,Mid Freq,Medium,0.0117
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Nunca Churnou,0,332,2024-12-25,2023-01-20,49,465,138043,29,18,7,7,705,5.0,37.8,76.0,4.0,1.0,0.0,3.0,3184,38208,Enterprise,16,annual,True,False,False,False,9,1,0,4,3,3,10,Healthy,38.8,64.5,95.6,76.3,54.5,66.1,Good,High Value,Low Risk,Mid Freq,Medium,0.0016
A-180abf,Company_122,DevTools,US,2023-08-14,event,Perdido Permanente,5,506,2024-12-17,2023-01-19,48,499,136250,29,28,5,15,698,3.0,36.333333333333336,62.333333333333336,3.0,2.0,0.0,0.0,3136,37632,Pro,64,monthly,True,False,True,False,9,2,0,3,3,3,9,Cooling,42.4,64.5,89.7,63.2,72.7,66.3,Good,High Value,Low Risk,Mid Freq,Medium,0.001
A-f17767,Company_123,DevTools,US,2023-01-30,event,Perdido Permanente,1,702,2024-12-25,2023-01-09,69,713,208977,35,38,4,7,716,3.0,36.333333333333336,115.0,4.0,1.0,1.0,2.0,735,8820,Pro,15,annual,True,False,False,False,14,3,1,4,5,5,14,Champion,64.6,83.9,95.6,50.0,72.7,75.2,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0041
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Perdido Permanente,3,562,2024-12-10,2023-01-12,57,587,175629,30,29,2,22,698,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,0.0,1.0,684,8208,Basic,36,annual,True,False,False,False,10,0,1,2,4,4,10,Healthy,51.5,67.7,84.6,61.8,72.7,67.7,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0044
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Perdido Permanente,1,704,2024-12-19,2023-01-03,91,922,256811,36,47,10,13,716,3.0,28.0,93.0,4.0,0.0,1.0,3.0,5970,71640,Enterprise,30,annual,True,False,False,False,15,0,2,3,5,5,13,Champion,86.4,87.1,91.2,38.2,72.7,78.5,Excellent,High Value,Low Risk,High Freq,Broad,0.0005
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Flag sem Evento,0,73,2024-12-11,2023-01-08,56,558,167904,31,31,7,21,703,7.0,40.42857142857143,76.0,3.8,2.0,0.0,4.0,0,0,Enterprise,33,monthly,False,True,False,False,10,0,0,2,4,4,10,Healthy,48.5,71.0,85.3,59.2,36.4,62.0,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Nunca Churnou,0,680,2024-11-22,2023-02-07,50,516,180823,28,33,4,40,654,1.0,72.0,111.0,,1.0,0.0,0.0,1470,17640,Pro,30,annual,True,False,False,False,11,1,0,1,3,3,7,Cooling,44.1,61.3,71.3,56.6,90.9,63.2,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0007
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Porta Giratoria,2,397,2024-12-28,2023-03-02,19,176,48112,16,13,2,4,667,4.0,32.5,103.75,4.0,1.0,1.0,2.0,1862,22344,Pro,38,annual,True,False,False,False,6,1,0,5,1,1,7,Cooling,8.7,22.6,97.8,82.9,63.6,53.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0021
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Porta Giratoria,3,300,2024-12-31,2023-01-04,84,789,241275,37,42,9,1,727,2.0,42.0,108.0,3.0,1.0,0.0,1.0,646,7752,Basic,34,annual,True,False,False,False,16,2,0,5,5,5,15,Champion,72.5,90.3,100.0,44.7,81.8,80.2,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0031
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Nunca Churnou,0,179,2024-12-17,2023-01-03,46,475,127926,27,23,5,15,714,1.0,13.0,128.0,3.0,0.0,0.0,0.0,18507,222084,Enterprise,93,annual,True,False,False,False,8,0,0,3,3,2,8,Cooling,39.9,58.1,89.7,69.7,90.9,68.1,Good,High Value,Low Risk,Mid Freq,Medium,0.0001
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Nunca Churnou,0,66,2024-10-28,2023-02-06,20,207,72170,15,7,3,65,630,6.0,26.166666666666668,81.0,3.6666666666666665,3.0,0.0,2.0,0,0,Enterprise,29,annual,True,True,False,False,3,0,0,1,1,1,3,At Risk,12.0,19.4,52.9,90.8,45.5,40.6,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Porta Giratoria,4,478,2024-12-01,2023-01-31,29,300,88383,24,12,6,31,670,4.0,31.25,60.5,4.0,2.0,0.0,2.0,0,0,Basic,39,annual,True,True,False,False,6,1,1,1,1,2,4,At Risk,21.6,48.4,77.9,84.2,63.6,56.7,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Porta Giratoria,2,487,2024-12-26,2023-01-03,85,830,258465,37,54,10,6,723,5.0,36.2,116.2,5.0,4.0,0.0,2.0,1372,16464,Pro,28,annual,True,False,False,False,15,0,0,4,5,5,14,Champion,76.8,90.3,96.3,28.9,54.5,73.8,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0036
