opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
YAR5GGA4,Markita Hansen,Celia Rouche,Cheers,6472.0,entertainment,GTX Plus Pro,Won,5120.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-01-17,2017-03-29
NOVPMLOV,Niesha Huffines,Melvin Marxen,Hottechi,16499.0,technolgy,GTX Plus Basic,Won,1343.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-17,2017-03-23
UPHN2I1Q,Niesha Huffines,Melvin Marxen,Rundofase,1238.0,technolgy,MG Special,Won,55.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-17,2017-05-14
NN9R2Y4W,Vicki Laflamme,Celia Rouche,Faxquote,5595.0,telecommunications,MG Special,Won,49.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-17,2017-03-30
977FJ9QQ,Boris Faz,Rocco Neubert,The New York Inquirer,792.0,medical,GTX Basic,Lost,0.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-01-18,2017-03-29
DZ57QIQN,Daniell Hammack,Rocco Neubert,,,,GTX Plus Pro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-18,
A6Y1V5Z0,Garret Kinder,Cara Losch,Zotware,13809.0,software,GTXPro,Won,4426.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-18,2017-06-04
NU8LWEWU,James Ascencio,Summer Sewald,Groovestreet,299.0,retail,GTX Plus Pro,Won,5264.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-01-18,2017-05-03
PFHS80CR,Jonathan Berthelot,Melvin Marxen,Conecom,1806.0,technolgy,GTXPro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-18,2017-05-20
OZ5S8NCK,Kary Hendrixson,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-18,
904203D6,Moses Frase,Dustin Brinkmann,Dontechi,10083.0,software,MG Special,Won,59.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-18,2017-03-29
Z0TSV030,Garret Kinder,Cara Losch,Opentech,853.0,finance,GTX Basic,Won,617.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-01-19,2017-03-30
8C4QM1X6,Gladys Colclough,Melvin Marxen,Codehow,2641.0,software,GTX Basic,Won,565.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-19,2017-06-04
NOPI41RP,James Ascencio,Summer Sewald,Sonron,5108.0,telecommunications,GTX Basic,Won,511.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-19,2017-03-01
2536CW3V,Kami Bicknell,Summer Sewald,Rantouch,3015.0,telecommunications,GTX Plus Basic,Lost,0.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-01-19,2017-05-08
AC5YXLIR,Kary Hendrixson,Summer Sewald,Faxquote,5595.0,telecommunications,MG Special,Won,60.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-19,2017-03-30
HSGJKH6U,Kary Hendrixson,Summer Sewald,Plexzap,4874.0,retail,MG Advanced,Won,3407.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-19,2017-03-29
4TZF9N1D,Kary Hendrixson,Summer Sewald,Xx-holding,20293.0,finance,MG Advanced,Won,3273.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-19,2017-03-28
HNKZ2IC6,Markita Hansen,Celia Rouche,Y-corporation,9561.0,employment,GTX Plus Basic,Lost,0.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-01-19,2017-03-26
BB6TCH8B,Markita Hansen,Celia Rouche,Sunnamplex,1593.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-19,2017-05-05
IMTPZV7J,Moses Frase,Dustin Brinkmann,Gogozoom,187.0,telecommunications,MG Advanced,Won,3363.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2017-01-19,2017-05-01
A4JROIDO,Vicki Laflamme,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-19,
6NXY7144,Vicki Laflamme,Celia Rouche,Xx-holding,20293.0,finance,GTX Basic,Won,365.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-19,2017-03-31
KBKHKULU,Zane Levy,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Plus Pro,Won,4869.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-19,2017-03-18
INMJIFTF,Corliss Cosme,Cara Losch,Ontomedia,2769.0,employment,GTX Basic,Won,599.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-01-20,2017-06-06
FUVQ5UKB,Daniell Hammack,Rocco Neubert,Konex,13756.0,technolgy,MG Advanced,Won,3194.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-20,2017-05-20
O462ARMZ,Garret Kinder,Cara Losch,Condax,9.0,medical,GTX Plus Pro,Won,5429.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-01-20,2017-06-05
6DCKCXDC,Jonathan Berthelot,Melvin Marxen,Hottechi,16499.0,technolgy,GTXPro,Won,5008.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-20,2017-05-05
QVF0JRM5,Jonathan Berthelot,Melvin Marxen,Domzoom,551.0,entertainment,MG Advanced,Won,3459.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-20,2017-03-28
7QGG2LO3,Kary Hendrixson,Summer Sewald,Xx-holding,20293.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-20,2017-05-25
Y6HNPIIT,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,GTXPro,Won,4559.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-20,2017-03-07
IBKRO1AN,Kary Hendrixson,Summer Sewald,Labdrill,9226.0,medical,GTXPro,Won,4221.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-01-20,2017-03-28
3TDWLPMV,Lajuana Vencill,Dustin Brinkmann,Warephase,5276.0,services,MG Advanced,Lost,0.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-01-20,2017-03-11
JN1ZFD18,Lajuana Vencill,Dustin Brinkmann,Domzoom,551.0,entertainment,MG Special,Won,56.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-20,2017-03-06
ZE7ILYKB,Markita Hansen,Celia Rouche,Nam-zim,1179.0,services,GTXPro,Won,5508.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-01-20,2017-05-03
SRFVQ0HG,Moses Frase,Dustin Brinkmann,Codehow,2641.0,software,GTX Plus Basic,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-20,2017-03-24
D7H1EGS9,Zane Levy,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Basic,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-20,2017-03-20
1DDW2GQW,Anna Snelling,Dustin Brinkmann,Cancity,2448.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-21,2017-03-09
PMEENWD5,Corliss Cosme,Cara Losch,Globex Corporation,2497.0,technolgy,GTXPro,Engaging,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-21,
WPGTHV8V,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,GTX Basic,Won,657.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-01-21,2017-03-19
Z1WLLL1H,Kami Bicknell,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-21,
6GNJMYMO,Kami Bicknell,Summer Sewald,J-Texon,3583.0,retail,GTXPro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-21,2017-05-05
GWAT8UWK,Lajuana Vencill,Dustin Brinkmann,Scottech,100.0,marketing,GTX Basic,Won,638.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-01-21,2017-03-25
ETZKANFZ,Markita Hansen,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-21,
IZD69C5Q,Marty Freudenburg,Melvin Marxen,Betatech,1185.0,medical,MG Special,Won,41.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-21,2017-06-06
QFU565JJ,Rosie Papadopoulos,Cara Losch,Initech,20275.0,telecommunications,GTX Plus Pro,Won,5582.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-21,2017-05-07
Z5BCBTAO,Versie Hillebrand,Dustin Brinkmann,Konmatfix,1190.0,marketing,MG Special,Won,60.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-21,2017-05-20
2KKRRM1G,Zane Levy,Summer Sewald,Y-corporation,9561.0,employment,GTX Plus Basic,Won,1036.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-01-21,2017-05-03
RLUGVSNV,Darcel Schlecht,Melvin Marxen,Funholding,7227.0,finance,GTX Plus Basic,Won,943.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-22,2017-05-12
ZKSJ1DOK,Elease Gluck,Celia Rouche,Kan-code,34288.0,software,GTX Basic,Won,581.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-22,2017-06-07
K8RQWTP4,Jonathan Berthelot,Melvin Marxen,Codehow,2641.0,software,MG Special,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-22,2017-05-15
RSZC6BMW,Moses Frase,Dustin Brinkmann,Toughzap,799.0,retail,GTX Basic,Won,538.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-01-22,2017-05-07
O7YNBRX0,Reed Clapper,Rocco Neubert,Donquadtech,3194.0,technolgy,GTX Plus Basic,Won,1100.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-22,2017-03-28
PK1PS0KR,Rosie Papadopoulos,Cara Losch,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-22,
AAYV8GV4,Anna Snelling,Dustin Brinkmann,Inity,8801.0,marketing,MG Advanced,Lost,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-01-23,2017-05-05
EDEBWIOX,Cecily Lampkin,Dustin Brinkmann,Finhigh,1759.0,finance,MG Advanced,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-01-23,2017-05-28
VAH6Y3F6,Jonathan Berthelot,Melvin Marxen,Hottechi,16499.0,technolgy,GTX Plus Basic,Won,1039.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-23,2017-05-17
4U431MNA,Lajuana Vencill,Dustin Brinkmann,dambase,2928.0,marketing,MG Special,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-23,2017-05-11
5HKAT5GS,Reed Clapper,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTX Plus Basic,Won,1076.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-23,2017-05-10
F5VDTC4M,Rosalina Dieter,Celia Rouche,Konex,13756.0,technolgy,MG Special,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-23,2017-05-06
UO4KXDBC,Rosalina Dieter,Celia Rouche,Rantouch,3015.0,telecommunications,MG Special,Lost,0.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-01-23,2017-05-23
TBIW957T,Versie Hillebrand,Dustin Brinkmann,Rundofase,1238.0,technolgy,MG Special,Won,53.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-23,2017-03-16
MSEIIH95,Versie Hillebrand,Dustin Brinkmann,Statholdings,586.0,employment,MG Advanced,Won,3046.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-01-23,2017-03-23
RPONINLM,Vicki Laflamme,Celia Rouche,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-23,
V4324HG4,Violet Mclelland,Cara Losch,Acme Corporation,2822.0,technolgy,MG Special,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-23,2017-05-06
N852D2Z8,Zane Levy,Summer Sewald,Scotfind,16780.0,software,GTX Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-23,2017-03-30
CF1CSNPX,Daniell Hammack,Rocco Neubert,Kan-code,34288.0,software,GTXPro,Won,5140.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-24,2017-03-31
NOXNFJ2L,Darcel Schlecht,Melvin Marxen,Warephase,5276.0,services,GTX Plus Basic,Won,1067.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-01-24,2017-05-17
F569KUVC,Kami Bicknell,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-24,
PKDJTR06,Kami Bicknell,Summer Sewald,Hatfan,1299.0,services,GTX Plus Basic,Engaging,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-01-24,
VYPYVO8V,Vicki Laflamme,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-24,
3LJAJVHR,Cassey Cress,Rocco Neubert,Opentech,853.0,finance,GTXPro,Lost,0.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-01-25,2017-05-29
NN6CSUWT,Daniell Hammack,Rocco Neubert,Zathunicon,144.0,retail,GTX Plus Basic,Won,1065.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-01-25,2017-03-21
X69POZIN,Kary Hendrixson,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Basic,Won,481.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-25,2017-05-06
4FAEDB16,Markita Hansen,Celia Rouche,J-Texon,3583.0,retail,GTX Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-25,2017-05-22
CPGCT81C,Maureen Marcano,Summer Sewald,Dalttechnology,96.0,software,GTX Basic,Won,499.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-01-25,2017-03-06
TK9T01QM,Reed Clapper,Rocco Neubert,Acme Corporation,2822.0,technolgy,GTXPro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-25,2017-05-07
P13DDOTM,Rosie Papadopoulos,Cara Losch,Bioplex,1016.0,medical,MG Special,Won,59.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-25,2017-03-08
1PN7TVPX,Vicki Laflamme,Celia Rouche,Hottechi,16499.0,technolgy,MG Special,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-25,2017-05-01
9ZKORPL2,Violet Mclelland,Cara Losch,Initech,20275.0,telecommunications,MG Special,Won,45.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-25,2017-05-09
1D54L027,Wilburn Farren,Cara Losch,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-25,
1ZCOKNNI,Zane Levy,Summer Sewald,Sonron,5108.0,telecommunications,GTXPro,Won,5743.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-25,2017-05-14
BVYMJ6TD,Cassey Cress,Rocco Neubert,Vehement Capital Partners,883.0,finance,GTX Plus Pro,Won,6117.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-01-26,2017-05-13
W5ADQ9SH,Darcel Schlecht,Melvin Marxen,Domzoom,551.0,entertainment,GTXPro,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-26,2017-05-26
VXX8GJGY,Donn Cantrell,Rocco Neubert,The New York Inquirer,792.0,medical,GTX Plus Basic,Won,1158.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-01-26,2017-03-19
ES9L0DXE,Garret Kinder,Cara Losch,Kinnamplus,1831.0,retail,MG Special,Won,59.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-26,2017-05-22
AANB25RH,Kami Bicknell,Summer Sewald,Dalttechnology,96.0,software,GTX Plus Basic,Lost,0.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-01-26,2017-05-24
36PTGLTW,Maureen Marcano,Summer Sewald,Xx-holding,20293.0,finance,MG Advanced,Won,3106.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-26,2017-03-24
6WTNSL1T,Rosalina Dieter,Celia Rouche,Newex,3492.0,services,MG Advanced,Won,2982.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-01-26,2017-03-19
PV1DISEC,Zane Levy,Summer Sewald,Hottechi,16499.0,technolgy,GTX Plus Pro,Won,6101.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-26,2017-03-16
S6BG03TB,Anna Snelling,Dustin Brinkmann,Treequote,8595.0,telecommunications,GTX Plus Pro,Won,5883.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-27,2017-05-08
2YOW2BI0,Corliss Cosme,Cara Losch,Xx-zobam,8274.0,entertainment,GTX Plus Pro,Won,5051.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-01-27,2017-05-22
IQ9KYZCG,Darcel Schlecht,Melvin Marxen,Statholdings,586.0,employment,GTX Plus Basic,Won,1155.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-01-27,2017-05-11
AWDOKG69,Garret Kinder,Cara Losch,Bluth Company,3027.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-27,2017-05-10
C4AFMVFM,James Ascencio,Summer Sewald,Cheers,6472.0,entertainment,GTX Plus Pro,Won,5616.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-01-27,2017-03-06
WK6ERCGR,James Ascencio,Summer Sewald,Golddex,165.0,finance,GTX Plus Pro,Won,5116.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-01-27,2017-06-06
64DJ954O,Kary Hendrixson,Summer Sewald,Condax,9.0,medical,GTX Plus Basic,Won,1136.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-01-27,2017-03-30
84V18DBW,Anna Snelling,Dustin Brinkmann,Finhigh,1759.0,finance,GTX Plus Basic,Won,1216.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-01-28,2017-06-01
WFY0S4WW,Anna Snelling,Dustin Brinkmann,Hottechi,16499.0,technolgy,GTX Plus Basic,Won,1089.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-28,2017-05-02
HA1KXAIS,Cassey Cress,Rocco Neubert,Condax,9.0,medical,MG Advanced,Won,3908.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-01-28,2017-06-04
CENVLTFH,Corliss Cosme,Cara Losch,Toughzap,799.0,retail,GTX Plus Basic,Engaging,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-01-28,
EAYD98X2,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTXPro,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-28,2017-05-27
YR4W59KS,Darcel Schlecht,Melvin Marxen,Finhigh,1759.0,finance,GTXPro,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-01-28,2017-05-18
SNFW1FD7,Darcel Schlecht,Melvin Marxen,Streethex,1165.0,retail,MG Advanced,Won,3369.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-28,2017-05-07
4NGSQODD,James Ascencio,Summer Sewald,Blackzim,1588.0,retail,GTXPro,Engaging,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-28,
2EOF1QCY,James Ascencio,Summer Sewald,J-Texon,3583.0,retail,GTX Plus Pro,Won,5259.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-28,2017-05-20
5BE27MLY,Maureen Marcano,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-28,
O5O4ZAAC,Maureen Marcano,Summer Sewald,Y-corporation,9561.0,employment,GTX Plus Basic,Lost,0.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-01-28,2017-05-08
YBAKNQ8Z,Reed Clapper,Rocco Neubert,Bubba Gump,2253.0,software,MG Advanced,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-28,2017-03-30
N5UIZYIV,Zane Levy,Summer Sewald,Konmatfix,1190.0,marketing,MG Special,Engaging,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-28,
QY6HCHDH,Anna Snelling,Dustin Brinkmann,Condax,9.0,medical,MG Special,Won,52.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-01-29,2017-05-25
CZ3XOD03,Boris Faz,Rocco Neubert,Acme Corporation,2822.0,technolgy,GTX Plus Pro,Won,5772.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-29,2017-05-11
LQ44KCMI,Cassey Cress,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-29,2017-03-13
WVJBVA61,Cecily Lampkin,Dustin Brinkmann,Domzoom,551.0,entertainment,MG Advanced,Won,3496.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-29,2017-03-21
MV9AO6WU,Elease Gluck,Celia Rouche,Finjob,3644.0,employment,MG Advanced,Won,3602.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-01-29,2017-03-12
VS2G74XQ,Garret Kinder,Cara Losch,Yearin,3851.0,retail,MG Special,Won,57.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-29,2017-03-09
Q37IWCG1,Gladys Colclough,Melvin Marxen,Funholding,7227.0,finance,MG Special,Won,51.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-29,2017-05-11
CUR03RXO,Hayden Neloms,Celia Rouche,Sonron,5108.0,telecommunications,MG Advanced,Won,3689.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-29,2017-06-14
81APSLDP,James Ascencio,Summer Sewald,Xx-holding,20293.0,finance,GTX Plus Basic,Won,1170.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-29,2017-05-03
RBXWRHBJ,Jonathan Berthelot,Melvin Marxen,Rundofase,1238.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-01-29,2017-03-06
G2GU9DYX,Jonathan Berthelot,Melvin Marxen,Rangreen,8775.0,technolgy,GTXPro,Won,4736.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-01-29,2017-05-06
KBR253C0,Kami Bicknell,Summer Sewald,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-29,
379DUF2N,Markita Hansen,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-29,
67IKZGGJ,Maureen Marcano,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-29,
05DTWSVC,Niesha Huffines,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-29,2017-05-05
2YQHHWJ3,Versie Hillebrand,Dustin Brinkmann,Zumgoity,1210.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-29,2017-05-22
ZW58VIDI,Vicki Laflamme,Celia Rouche,Hatfan,1299.0,services,MG Special,Won,64.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-01-29,2017-05-25
