account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-2e3bad,2024-11,2024-11-30,15,active,8,S-1f4db5,12139,Enterprise,61,False,annual,41724,0,0,0,0,2,1,0,,0
A-2e3bad,2024-12,2024-12-31,16,active,8,S-1f4db5,12139,Enterprise,61,False,annual,41724,1159,1,0,0,0,0,0,,0
A-2e4581,2024-10,2024-10-31,0,active,3,S-c4cef7,637,Pro,13,False,annual,1078,0,0,0,0,1,0,0,,0
A-2e4581,2024-11,2024-11-30,1,active,7,S-1e349b,1938,Basic,102,False,monthly,5787,0,0,1,1,4,4,0,,0
A-2e4581,2024-12,2024-12-31,2,active,10,S-d4d459,5771,Enterprise,29,False,monthly,12603,0,0,1,1,1,0,1,,0
A-2ebb4b,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-2ebb4b,2023-06,2023-06-30,1,active,2,S-b9fc6c,779,Basic,41,False,annual,779,0,0,0,0,0,0,0,,0
A-2ebb4b,2023-07,2023-07-31,2,active,2,S-b9fc6c,779,Basic,41,False,annual,779,0,0,0,0,1,0,1,3.00,0
A-2ebb4b,2023-08,2023-08-31,3,active,2,S-b9fc6c,779,Basic,41,False,annual,779,0,0,1,2,2,0,0,,0
A-2ebb4b,2023-09,2023-09-30,4,active,2,S-b9fc6c,779,Basic,41,False,annual,779,0,0,0,0,3,1,0,,0
A-2ebb4b,2023-10,2023-10-31,5,active,4,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,3,1,0,,0
A-2ebb4b,2023-11,2023-11-30,6,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,3,1,0,,0
A-2ebb4b,2023-12,2023-12-31,7,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,1,1,0,,0
A-2ebb4b,2024-01,2024-01-31,8,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,4,3,0,,0
A-2ebb4b,2024-02,2024-02-29,9,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,2,1,0,,0
A-2ebb4b,2024-03,2024-03-31,10,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,4,2,0,,0
A-2ebb4b,2024-04,2024-04-30,11,active,5,S-feaca1,12935,Enterprise,65,False,monthly,15723,0,0,0,0,1,0,1,3.00,0
A-2ebb4b,2024-05,2024-05-31,12,active,7,S-feaca1,12935,Enterprise,65,False,monthly,18511,0,0,0,0,4,4,0,,0
A-2ebb4b,2024-06,2024-06-30,13,active,8,S-feaca1,12935,Enterprise,65,False,monthly,26670,0,0,0,0,1,1,0,,0
A-2ebb4b,2024-07,2024-07-31,14,active,9,S-feaca1,12935,Enterprise,65,False,monthly,28679,0,0,0,0,2,2,0,,0
A-2ebb4b,2024-08,2024-08-31,15,active,8,S-feaca1,12935,Enterprise,65,False,monthly,26670,2009,1,0,0,2,2,0,,0
A-2ebb4b,2024-09,2024-09-30,16,active,8,S-feaca1,12935,Enterprise,65,False,monthly,26670,0,0,0,0,0,0,0,,0
A-2ebb4b,2024-10,2024-10-31,17,active,8,S-feaca1,12935,Enterprise,65,False,monthly,26670,0,0,0,0,5,3,0,,0
A-2ebb4b,2024-11,2024-11-30,18,active,8,S-feaca1,12935,Enterprise,65,False,monthly,26670,0,0,0,0,0,0,0,,0
A-2ebb4b,2024-12,2024-12-31,19,active,9,S-feaca1,12935,Enterprise,65,False,monthly,28679,0,0,1,1,2,2,0,,0
A-2edab2,2023-11,2023-11-30,0,active,2,S-32b223,833,Pro,17,False,annual,1156,0,0,0,0,2,1,0,,0
A-2edab2,2023-12,2023-12-31,1,active,3,S-32b223,833,Pro,17,False,annual,1479,0,0,1,1,0,0,0,,0
A-2edab2,2024-01,2024-01-31,2,active,3,S-32b223,833,Pro,17,False,annual,1479,0,0,0,0,1,1,0,,0
A-2edab2,2024-02,2024-02-29,3,active,3,S-32b223,833,Pro,17,False,annual,1479,0,0,0,0,4,0,0,,0
A-2edab2,2024-03,2024-03-31,4,active,5,S-7fbc53,833,Pro,17,False,monthly,3145,0,0,0,0,1,1,0,,0
A-2edab2,2024-04,2024-04-30,5,active,5,S-7fbc53,833,Pro,17,False,monthly,3145,0,0,0,0,4,2,0,,0
A-2edab2,2024-05,2024-05-31,6,active,5,S-7fbc53,833,Pro,17,False,monthly,3145,0,0,0,0,5,3,0,,0
A-2edab2,2024-06,2024-06-30,7,active,6,S-e8d48e,3383,Enterprise,17,False,annual,6528,0,0,1,1,1,0,0,,0
A-2edab2,2024-07,2024-07-31,8,active,7,S-e8d48e,3383,Enterprise,17,False,annual,6851,0,0,0,0,0,0,1,,0
A-2edab2,2024-08,2024-08-31,9,active,7,S-e8d48e,3383,Enterprise,17,False,annual,6851,0,0,0,0,5,5,0,,0
A-2edab2,2024-09,2024-09-30,10,active,7,S-e8d48e,3383,Enterprise,17,False,annual,6851,0,0,0,0,0,0,0,,0
A-2edab2,2024-10,2024-10-31,11,active,7,S-e8d48e,3383,Enterprise,17,False,annual,6341,833,1,0,0,2,2,0,,0
A-2edab2,2024-11,2024-11-30,12,active,8,S-eb15a1,3383,Enterprise,17,False,monthly,9724,0,0,0,0,2,2,0,,0
A-2edab2,2024-12,2024-12-31,13,active,9,S-eb15a1,3383,Enterprise,17,False,monthly,10557,0,0,0,0,2,2,0,,0
A-2f6a32,2024-08,2024-08-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-2f6a32,2024-09,2024-09-30,1,active,2,S-3c52a6,361,Basic,19,False,annual,361,0,0,0,0,5,0,0,,0
A-2f6a32,2024-10,2024-10-31,2,active,5,S-89c7ff,1617,Pro,33,False,annual,3466,0,0,0,0,2,1,0,,0
A-2f6a32,2024-11,2024-11-30,3,active,8,S-89c7ff,1617,Pro,33,False,annual,5860,361,1,0,0,2,1,0,,0
A-2f6a32,2024-12,2024-12-31,4,active,9,S-89c7ff,1617,Pro,33,False,annual,6221,931,1,0,0,3,3,0,,0
A-309e54,2024-12,2024-12-31,0,active,10,S-93fa71,11741,Enterprise,59,False,annual,26932,1617,1,1,1,1,0,0,,0
A-30b4ca,2024-05,2024-05-31,0,active,3,S-3128b4,17114,Enterprise,86,False,monthly,51342,0,0,0,0,4,0,1,,1
A-30b4ca,2024-06,2024-06-30,1,active,4,S-e36ccb,17114,Enterprise,86,False,monthly,68456,0,0,0,0,0,0,0,,1
A-30b4ca,2024-07,2024-07-31,2,active,5,S-e36ccb,17114,Enterprise,86,False,monthly,72670,0,0,0,0,4,4,0,,1
A-30b4ca,2024-08,2024-08-31,3,active,7,S-e36ccb,17114,Enterprise,86,False,monthly,74304,0,0,0,0,1,0,0,,1
A-30b4ca,2024-09,2024-09-30,4,active,7,S-e36ccb,17114,Enterprise,86,False,monthly,74304,0,0,1,1,4,3,1,,1
A-30b4ca,2024-10,2024-10-31,5,active,8,S-e36ccb,17114,Enterprise,86,False,monthly,75938,0,0,0,0,1,1,0,,1
A-30b4ca,2024-11,2024-11-30,6,active,8,S-e36ccb,17114,Enterprise,86,False,monthly,75938,0,0,0,0,0,0,0,,1
A-30b4ca,2024-12,2024-12-31,7,active,8,S-e36ccb,17114,Enterprise,86,False,monthly,75938,0,0,0,0,2,2,0,,1
A-310452,2024-12,2024-12-31,0,active,5,S-e371b7,9950,Enterprise,50,False,monthly,11003,0,0,1,2,0,0,1,4.00,0
A-313be3,2023-11,2023-11-30,0,active,1,S-f5efe4,0,Enterprise,47,True,annual,0,0,0,0,0,1,0,0,,0
A-313be3,2023-12,2023-12-31,1,active,2,S-c14566,2303,Pro,47,False,annual,2303,0,0,1,1,4,0,0,,0
A-313be3,2024-01,2024-01-31,2,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,0,0,0,,0
A-313be3,2024-02,2024-02-29,3,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,3,1,0,,0
A-313be3,2024-03,2024-03-31,4,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,1,1,2,1,0,,0
A-313be3,2024-04,2024-04-30,5,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,4,0,0,,0
A-313be3,2024-05,2024-05-31,6,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,1,0,0,,0
A-313be3,2024-06,2024-06-30,7,active,3,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,0,0,0,,0
A-313be3,2024-07,2024-07-31,8,active,4,S-0b6899,9353,Enterprise,47,False,annual,11656,0,0,0,0,3,3,0,,0
A-313be3,2024-08,2024-08-31,9,active,7,S-0b6899,9353,Enterprise,47,False,annual,16703,0,0,0,0,2,0,0,,0
A-313be3,2024-09,2024-09-30,10,active,8,S-0b6899,9353,Enterprise,47,False,annual,16703,0,0,0,0,2,1,0,,0
A-313be3,2024-10,2024-10-31,11,active,8,S-0b6899,9353,Enterprise,47,False,annual,16703,0,0,0,0,5,2,0,,0
A-313be3,2024-11,2024-11-30,12,active,9,S-0b6899,9353,Enterprise,47,False,annual,16703,0,0,0,0,3,1,1,5.00,0
A-313be3,2024-12,2024-12-31,13,active,11,S-0b6899,9353,Enterprise,47,False,annual,19006,0,0,0,0,1,1,0,,0
A-31ab9a,2024-03,2024-03-31,0,active,1,S-a68d25,285,Basic,15,False,monthly,285,0,0,0,0,1,0,0,,0
A-31ab9a,2024-04,2024-04-30,1,active,3,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,0,0,1,0,0,,0
A-31ab9a,2024-05,2024-05-31,2,active,3,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,0,0,2,1,0,,0
A-31ab9a,2024-06,2024-06-30,3,active,3,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,0,0,2,1,1,3.00,0
A-31ab9a,2024-07,2024-07-31,4,active,3,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,0,0,2,0,0,,0
A-31ab9a,2024-08,2024-08-31,5,active,4,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,1,1,2,1,0,,0
A-31ab9a,2024-09,2024-09-30,6,active,4,S-c5cee8,3577,Pro,73,False,monthly,4459,0,0,1,1,2,2,1,4.00,0
A-31ab9a,2024-10,2024-10-31,7,active,5,S-c5cee8,3577,Pro,73,False,monthly,7245,0,0,0,0,0,0,0,,0
A-31ab9a,2024-11,2024-11-30,8,active,5,S-c5cee8,3577,Pro,73,False,monthly,7245,0,0,0,0,2,2,0,,0
A-31ab9a,2024-12,2024-12-31,9,active,7,S-12bfc8,5771,Enterprise,29,False,monthly,15802,0,0,0,0,1,1,1,3.00,0
A-32728c,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,1,1,3,0,1,3.00,1
A-32728c,2023-02,2023-02-28,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-32728c,2023-03,2023-03-31,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,4.00,1
A-32728c,2023-04,2023-04-30,3,active,1,S-2ebd06,980,Pro,20,False,monthly,980,0,0,0,0,1,0,0,,1
A-32728c,2023-05,2023-05-31,4,active,2,S-a4f26d,980,Pro,20,False,monthly,1960,0,0,0,0,0,0,0,,1
A-32728c,2023-06,2023-06-30,5,active,3,S-2c091a,980,Pro,20,False,annual,2940,0,0,0,0,3,1,0,,1
A-32728c,2023-07,2023-07-31,6,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,0,0,,1
A-32728c,2023-08,2023-08-31,7,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,3,2,0,,1
A-32728c,2023-09,2023-09-30,8,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,0,0,,1
A-32728c,2023-10,2023-10-31,9,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,0,0,,1
A-32728c,2023-11,2023-11-30,10,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,3,3,0,,1
A-32728c,2023-12,2023-12-31,11,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,0,0,0,,1
A-32728c,2024-01,2024-01-31,12,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,2,0,0,,1
A-32728c,2024-02,2024-02-29,13,active,4,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,2,0,0,,1
A-32728c,2024-03,2024-03-31,14,active,5,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,1,0,,1
A-32728c,2024-04,2024-04-30,15,active,5,S-2c091a,980,Pro,20,False,annual,2940,380,1,0,0,4,1,0,,1
A-32728c,2024-05,2024-05-31,16,active,6,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,1,0,,1
A-32728c,2024-06,2024-06-30,17,active,6,S-2c091a,980,Pro,20,False,annual,3320,0,0,1,1,3,3,0,,1
A-32728c,2024-07,2024-07-31,18,active,6,S-2c091a,980,Pro,20,False,annual,3320,0,0,1,1,1,1,0,,1
A-32728c,2024-08,2024-08-31,19,active,6,S-2c091a,980,Pro,20,False,annual,3320,0,0,0,0,1,1,0,,1
A-32728c,2024-09,2024-09-30,20,active,7,S-2c091a,980,Pro,20,False,annual,4118,0,0,0,0,2,2,0,,1
A-32728c,2024-10,2024-10-31,21,active,7,S-2c091a,980,Pro,20,False,annual,4118,0,0,0,0,0,0,0,,1
A-32728c,2024-11,2024-11-30,22,active,7,S-2c091a,980,Pro,20,False,annual,4118,0,0,0,0,0,0,0,,1
A-32728c,2024-12,2024-12-31,23,active,7,S-2c091a,980,Pro,20,False,annual,4118,0,0,0,0,3,3,0,,1
A-328bd0,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-328bd0,2023-06,2023-06-30,1,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-328bd0,2023-07,2023-07-31,2,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-328bd0,2023-08,2023-08-31,3,active,2,S-0a59be,3582,Enterprise,18,False,monthly,3582,0,0,0,0,1,0,0,,0
A-328bd0,2023-09,2023-09-30,4,active,3,S-0a59be,3582,Enterprise,18,False,monthly,5199,0,0,0,0,2,0,1,,0
A-328bd0,2023-10,2023-10-31,5,active,5,S-0a59be,3582,Enterprise,18,False,monthly,5883,0,0,0,0,3,2,0,,0
A-328bd0,2023-11,2023-11-30,6,active,5,S-0a59be,3582,Enterprise,18,False,monthly,5883,0,0,0,0,4,1,0,,0
A-328bd0,2023-12,2023-12-31,7,active,6,S-0a59be,3582,Enterprise,18,False,monthly,7794,0,0,0,0,6,4,0,,0
A-328bd0,2024-01,2024-01-31,8,active,5,S-0a59be,3582,Enterprise,18,False,monthly,5883,1911,1,0,0,1,0,0,,0
A-328bd0,2024-02,2024-02-29,9,active,7,S-0a59be,3582,Enterprise,18,False,monthly,6567,0,0,0,0,1,0,1,4.00,0
A-328bd0,2024-03,2024-03-31,10,active,6,S-0a59be,3582,Enterprise,18,False,monthly,6225,342,1,0,0,1,0,1,3.00,0
A-328bd0,2024-04,2024-04-30,11,active,7,S-0a59be,3582,Enterprise,18,False,monthly,7107,0,0,0,0,1,0,0,,0
A-328bd0,2024-05,2024-05-31,12,active,8,S-0a59be,3582,Enterprise,18,False,monthly,8920,0,0,0,0,1,0,0,,0
A-328bd0,2024-06,2024-06-30,13,active,8,S-0a59be,3582,Enterprise,18,False,monthly,8920,0,0,0,0,4,3,0,,0
A-328bd0,2024-07,2024-07-31,14,active,9,S-1f94ad,3582,Enterprise,18,False,annual,12502,0,0,0,0,1,1,0,,0
A-328bd0,2024-08,2024-08-31,15,active,10,S-1f94ad,3582,Enterprise,18,False,annual,12844,0,0,0,0,4,4,1,4.00,0
A-328bd0,2024-09,2024-09-30,16,active,10,S-1f94ad,3582,Enterprise,18,False,annual,12844,0,0,0,0,2,1,1,,0
A-328bd0,2024-10,2024-10-31,17,active,10,S-1f94ad,3582,Enterprise,18,False,annual,12844,0,0,0,0,5,4,0,,0
A-328bd0,2024-11,2024-11-30,18,active,10,S-1f94ad,3582,Enterprise,18,False,annual,12844,0,0,0,0,0,0,0,,0
A-328bd0,2024-12,2024-12-31,19,active,11,S-1f94ad,3582,Enterprise,18,False,annual,13726,0,0,0,0,4,2,0,,0
A-32fb14,2023-03,2023-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,1,,1
A-32fb14,2023-04,2023-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-32fb14,2023-05,2023-05-31,2,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-32fb14,2023-06,2023-06-30,3,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-32fb14,2023-07,2023-07-31,4,active,1,S-d9eb73,0,Basic,26,True,annual,0,0,0,0,0,3,0,0,,1
A-32fb14,2023-08,2023-08-31,5,active,1,S-d9eb73,0,Basic,26,True,annual,0,0,0,1,1,5,0,0,,1
A-32fb14,2023-09,2023-09-30,6,active,2,S-856241,494,Basic,26,False,monthly,494,0,0,0,0,1,0,0,,1
A-32fb14,2023-10,2023-10-31,7,active,2,S-856241,494,Basic,26,False,monthly,494,0,0,0,0,3,2,0,,1
A-32fb14,2023-11,2023-11-30,8,active,4,S-38c5fd,494,Basic,26,False,annual,1482,0,0,0,0,2,1,0,,1
A-32fb14,2023-12,2023-12-31,9,active,4,S-38c5fd,494,Basic,26,False,annual,1482,0,0,0,0,0,0,0,,1
A-32fb14,2024-01,2024-01-31,10,active,4,S-38c5fd,494,Basic,26,False,annual,1482,0,0,0,0,3,2,0,,1
A-32fb14,2024-02,2024-02-29,11,active,4,S-38c5fd,494,Basic,26,False,annual,1482,0,0,0,0,3,2,0,,1
A-32fb14,2024-03,2024-03-31,12,active,6,S-5ed35a,893,Basic,47,False,monthly,2926,0,0,0,0,1,0,0,,1
A-32fb14,2024-04,2024-04-30,13,active,5,S-4f8c90,551,Basic,29,False,annual,2033,893,1,1,2,3,1,0,,1
A-32fb14,2024-05,2024-05-31,14,active,5,S-4f8c90,551,Basic,29,False,annual,2033,0,0,0,0,2,1,1,,1
A-32fb14,2024-06,2024-06-30,15,active,4,S-4f8c90,551,Basic,29,False,annual,1539,494,1,0,0,0,0,1,5.00,1
A-32fb14,2024-07,2024-07-31,16,active,5,S-8d6cec,1568,Pro,32,False,annual,3107,0,0,0,0,1,1,1,,1
A-32fb14,2024-08,2024-08-31,17,active,5,S-8d6cec,1568,Pro,32,False,annual,3107,0,0,0,0,3,1,0,,1
A-32fb14,2024-09,2024-09-30,18,active,6,S-8d6cec,1568,Pro,32,False,annual,3601,0,0,0,0,0,0,1,4.00,1
A-32fb14,2024-10,2024-10-31,19,active,6,S-8d6cec,1568,Pro,32,False,annual,3601,0,0,0,0,0,0,0,,1
A-32fb14,2024-11,2024-11-30,20,active,7,S-33598f,5174,Enterprise,26,False,annual,8775,0,0,0,0,0,0,0,,1
A-32fb14,2024-12,2024-12-31,21,active,7,S-33598f,5174,Enterprise,26,False,annual,8775,0,0,0,0,3,2,0,,1
A-331424,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-331424,2023-12,2023-12-31,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-331424,2024-01,2024-01-31,2,active,2,S-70e232,2189,Enterprise,11,False,annual,2189,0,0,0,0,1,1,0,,0
A-331424,2024-02,2024-02-29,3,active,3,S-70e232,2189,Enterprise,11,False,annual,2398,0,0,1,1,0,0,0,,0
A-331424,2024-03,2024-03-31,4,active,3,S-70e232,2189,Enterprise,11,False,annual,2398,0,0,0,0,3,1,0,,0
A-331424,2024-04,2024-04-30,5,active,3,S-70e232,2189,Enterprise,11,False,annual,2398,0,0,0,0,0,0,0,,0
A-331424,2024-05,2024-05-31,6,active,4,S-19f899,2189,Enterprise,11,False,annual,4587,0,0,0,0,1,1,0,,0
A-331424,2024-06,2024-06-30,7,active,4,S-19f899,2189,Enterprise,11,False,annual,4587,0,0,0,0,0,0,0,,0
A-331424,2024-07,2024-07-31,8,active,4,S-19f899,2189,Enterprise,11,False,annual,4587,0,0,0,0,2,2,0,,0
A-331424,2024-08,2024-08-31,9,active,4,S-632acf,2189,Enterprise,11,False,monthly,6567,209,1,0,0,1,1,0,,0
A-331424,2024-09,2024-09-30,10,active,4,S-632acf,2189,Enterprise,11,False,monthly,6567,0,0,0,0,1,1,0,,0
A-331424,2024-10,2024-10-31,11,active,4,S-632acf,2189,Enterprise,11,False,monthly,6567,0,0,0,0,1,1,0,,0
A-331424,2024-11,2024-11-30,12,active,5,S-632acf,2189,Enterprise,11,False,monthly,6567,0,0,0,0,0,0,0,,0
A-331424,2024-12,2024-12-31,13,active,5,S-632acf,2189,Enterprise,11,False,monthly,6567,0,0,0,0,1,1,0,,0
A-337bc1,2023-07,2023-07-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-337bc1,2023-08,2023-08-31,1,active,1,S-fd8bb6,1470,Pro,30,False,monthly,1470,0,0,0,0,1,0,1,4.00,0
A-337bc1,2023-09,2023-09-30,2,active,1,S-fd8bb6,1470,Pro,30,False,monthly,1470,0,0,0,0,1,0,0,,0
A-337bc1,2023-10,2023-10-31,3,active,1,S-fd8bb6,1470,Pro,30,False,monthly,1470,0,0,1,1,1,0,0,,0
A-337bc1,2023-11,2023-11-30,4,active,2,S-05b1b6,6766,Enterprise,34,False,monthly,8236,0,0,0,0,0,0,0,,0
A-337bc1,2023-12,2023-12-31,5,active,2,S-05b1b6,6766,Enterprise,34,False,monthly,8236,0,0,1,1,2,0,0,,0
A-337bc1,2024-01,2024-01-31,6,active,2,S-05b1b6,6766,Enterprise,34,False,monthly,8236,0,0,0,0,1,0,0,,0
A-337bc1,2024-02,2024-02-29,7,active,2,S-05b1b6,6766,Enterprise,34,False,monthly,8236,0,0,0,0,2,2,0,,0
A-337bc1,2024-03,2024-03-31,8,active,3,S-05b1b6,6766,Enterprise,34,False,monthly,14405,0,0,0,0,1,0,0,,0
A-337bc1,2024-04,2024-04-30,9,active,3,S-05b1b6,6766,Enterprise,34,False,monthly,14405,0,0,0,0,2,1,0,,0
A-337bc1,2024-05,2024-05-31,10,active,3,S-05b1b6,6766,Enterprise,34,False,monthly,14405,0,0,0,0,1,0,1,5.00,0
A-337bc1,2024-06,2024-06-30,11,active,3,S-05b1b6,6766,Enterprise,34,False,monthly,14405,0,0,0,0,3,0,0,,0
A-337bc1,2024-07,2024-07-31,12,active,3,S-05b1b6,6766,Enterprise,34,False,monthly,14405,0,0,0,0,2,1,0,,0
A-337bc1,2024-08,2024-08-31,13,active,4,S-05b1b6,6766,Enterprise,34,False,monthly,15165,0,0,0,0,1,1,0,,0
A-337bc1,2024-09,2024-09-30,14,active,7,S-05b1b6,6766,Enterprise,34,False,monthly,19379,0,0,0,0,2,2,0,,0
A-337bc1,2024-10,2024-10-31,15,active,7,S-05b1b6,6766,Enterprise,34,False,monthly,19379,0,0,0,0,4,4,0,,0
A-337bc1,2024-11,2024-11-30,16,active,7,S-05b1b6,6766,Enterprise,34,False,monthly,19379,0,0,0,0,0,0,1,3.00,0
A-337bc1,2024-12,2024-12-31,17,active,7,S-05b1b6,6766,Enterprise,34,False,monthly,19379,0,0,0,0,2,2,1,,0
A-342303,2024-03,2024-03-31,0,inactive,0,,0,,0,,,0,0,0,1,1,0,0,1,,0
A-342303,2024-04,2024-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-342303,2024-05,2024-05-31,2,active,1,S-6fa5cd,323,Basic,17,False,monthly,323,0,0,0,0,1,1,0,,0
A-342303,2024-06,2024-06-30,3,active,1,S-6fa5cd,323,Basic,17,False,monthly,323,0,0,0,0,0,0,0,,0
A-342303,2024-07,2024-07-31,4,active,2,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,0,0,0,,0
A-342303,2024-08,2024-08-31,5,active,2,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,2,2,0,,0
A-342303,2024-09,2024-09-30,6,active,2,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,1,1,0,,0
A-342303,2024-10,2024-10-31,7,active,2,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,1,1,0,,0
A-342303,2024-11,2024-11-30,8,active,3,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,1,0,0,,0
A-342303,2024-12,2024-12-31,9,active,3,S-d4f02f,1372,Pro,28,False,annual,1695,0,0,0,0,0,0,0,,0
A-34d880,2024-04,2024-04-30,0,active,2,S-2d807a,10547,Enterprise,53,False,monthly,10743,0,0,0,0,1,0,0,,0
A-34d880,2024-05,2024-05-31,1,active,2,S-2d807a,10547,Enterprise,53,False,monthly,10743,0,0,0,0,2,0,0,,0
A-34d880,2024-06,2024-06-30,2,active,4,S-2d807a,10547,Enterprise,53,False,monthly,10743,0,0,0,0,2,1,0,,0
A-34d880,2024-07,2024-07-31,3,active,6,S-2d807a,10547,Enterprise,53,False,monthly,18394,0,0,0,0,3,2,1,3.00,0
A-34d880,2024-08,2024-08-31,4,active,7,S-2d807a,10547,Enterprise,53,False,monthly,19173,0,0,0,0,0,0,0,,0
A-34d880,2024-09,2024-09-30,5,active,6,S-2d807a,10547,Enterprise,53,False,monthly,18394,779,1,0,0,2,2,0,,0
A-34d880,2024-10,2024-10-31,6,active,8,S-2d807a,10547,Enterprise,53,False,monthly,20185,0,0,0,0,4,1,1,3.00,0
A-34d880,2024-11,2024-11-30,7,active,8,S-2d807a,10547,Enterprise,53,False,monthly,20185,0,0,0,0,1,1,1,3.00,0
A-34d880,2024-12,2024-12-31,8,active,8,S-2d807a,10547,Enterprise,53,False,monthly,20185,0,0,1,1,1,1,0,,0
A-34ea2f,2024-08,2024-08-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-34ea2f,2024-09,2024-09-30,1,active,4,S-62fe77,1127,Pro,23,False,annual,1671,0,0,0,0,4,2,0,,1
A-34ea2f,2024-10,2024-10-31,2,active,8,S-d5c6cc,4067,Pro,83,False,annual,6441,0,0,1,2,2,1,1,,1
A-34ea2f,2024-11,2024-11-30,3,active,10,S-d5c6cc,4067,Pro,83,False,annual,7220,4179,1,0,0,4,3,0,,1
A-34ea2f,2024-12,2024-12-31,4,active,10,S-d5c6cc,4067,Pro,83,False,annual,10404,0,1,0,0,4,3,0,,1
A-35083d,2023-04,2023-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,7,0,0,,1
A-35083d,2023-05,2023-05-31,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-35083d,2023-06,2023-06-30,2,active,1,S-ad3ef7,0,Enterprise,19,True,annual,0,0,0,0,0,1,0,0,,1
A-35083d,2023-07,2023-07-31,3,active,1,S-ad3ef7,0,Enterprise,19,True,annual,0,0,0,0,0,5,0,0,,1
A-35083d,2023-08,2023-08-31,4,active,3,S-03ac49,3781,Enterprise,19,False,monthly,7562,0,0,0,0,3,0,0,,1
A-35083d,2023-09,2023-09-30,5,active,3,S-03ac49,3781,Enterprise,19,False,monthly,7562,0,0,0,0,5,0,1,5.00,1
A-35083d,2023-10,2023-10-31,6,active,3,S-03ac49,3781,Enterprise,19,False,monthly,7562,0,0,0,0,4,1,1,5.00,1
