opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
9DY57A6F,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,,4821,109.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (109d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
LXVCMY4C,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,,4821,136.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (136d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
XRZNF1LQ,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,,4821,122.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (122d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
Z8Z77GN3,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,129.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (129d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
TM70L0W8,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,,4821,131.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (131d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
RU5X1LZM,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,,4821,127.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (127d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
7K1KXMBT,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,126.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (126d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
RYNZ2WOK,Markita Hansen,Celia Rouche,West,Engaging,MG Advanced,Iselectrics,3393,124.0,2143.0,60.0,PUSH NOW — closing window,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; aging (124d, p90 of won cycles is 106d)"
3ORQ2R0R,Elease Gluck,Celia Rouche,West,Engaging,GTX Pro,,4821,125.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (125d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
34XWXEQE,James Ascencio,Summer Sewald,West,Engaging,GTX Pro,,4821,112.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (112d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
5E274CQS,Boris Faz,Rocco Neubert,East,Engaging,GTX Pro,,4821,117.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (117d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
LOHJU3OB,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,,4821,112.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (112d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
JB60NPU9,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,,4821,111.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (111d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
KXR63BV7,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,,4821,118.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (118d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
8NG46N94,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,112.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (112d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
EJGRLQP8,James Ascencio,Summer Sewald,West,Engaging,GTX Pro,,4821,114.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (114d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
S53EVWFC,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,,4821,130.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (130d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
QKW7MDJK,Violet Mclelland,Cara Losch,East,Engaging,GTX Pro,,4821,130.0,3044.0,60.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; aging (130d, p90 of won cycles is 106d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
PF7M8CG2,Niesha Huffines,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
WNWI8RJU,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
18IUIUK0,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
LIB4KUZJ,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
6SLKZ8FI,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
9MIWFW5J,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
IUM2FVA1,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
RLDCYEJU,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
D6YEYMJC,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
0CECGPEJ,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
M5ZYQFGR,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HP8IWA1E,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
C51GWGUE,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,93.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (93d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
TFCQZ28G,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
4H6DFFO4,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8I5ONXJX,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
39NJ6UC9,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
1XR36ESV,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
V1SX6HOD,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,103.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (103d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
YYUJ1DCF,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OH0HJ6KK,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
IQR162ZT,Elease Gluck,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,18.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (18d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
IXW68X6Z,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
F77XD7IZ,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5TGQL49J,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Y7WAFW9D,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
I8NC3RFB,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
JXUSPNPV,Markita Hansen,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,96.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (96d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
KQ83VL8T,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,105.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (105d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
SJE81OUR,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
R0MBBXL8,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
NR2EDMKC,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SU8FTFLS,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
61GDYW9T,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
37PEZCGO,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
JVF7HZMV,Zane Levy,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,33.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (33d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
VL8YNHD7,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,23.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (23d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
RS31U03Y,Zane Levy,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,24.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (24d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
D382N39B,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
FEEOZHT8,Anna Snelling,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
J5IF7CT6,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
X9NUTLTR,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
L5PS6S68,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
YI92HVHO,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
X4THRRSJ,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
JLZCOLIE,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
3PN3YSPK,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
F6AOT0NK,Darcel Schlecht,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PMK11X5L,Wilburn Farren,Cara Losch,East,Engaging,GTX Plus Basic,,1096,53.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (53d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
L9EVLHSJ,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,84.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (84d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
62PCN0KS,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,45.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (45d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
G1W97XZA,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,48.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (48d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
J962I0KG,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,41.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (41d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
CGRMC7OE,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
AAQ5H36J,Gladys Colclough,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EOJHYLXG,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MJK3UJ1B,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
44JDHBI8,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
4XQ43RJW,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
