opportunity_id,sales_agent,agent_winrate_quartile,agent_revenue_quartile,product,sales_price,product_win_rate,blended_win_prob,priority_value,account,sector,revenue_musd,employees,account_known,enrichment_needed,next_action
2NO97U9Z,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
7KQAH6UI,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
A8PVW8RI,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,Condax,medical,4.54,9.0,True,False,qualify against account data
MI3MV7PU,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,Acme Corporation,technology,1100.04,2822.0,True,False,qualify against account data
F1NWH30L,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
WJ7HDR4Q,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
AP74NF6M,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,Iselectrics,technology,527.11,1428.0,True,False,qualify against account data
S4V0T890,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,Finjob,employment,2059.9,3644.0,True,False,qualify against account data
KTSP63I0,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
BKI3OLP8,Marty Freudenburg,Q3,Q2,MG Advanced,3393,0.6033210332103321,0.601,2039.0,,,,,False,True,identify account + qualify (no CRM account attached)
D382N39B,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
OEG8QG42,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,Bioplex,medical,326.82,1016.0,True,False,qualify against account data
BG0BLC6S,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,Fasehatice,retail,4968.91,7523.0,True,False,qualify against account data
FEEOZHT8,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
YYUJ1DCF,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
Y7WAFW9D,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
RSY2XLKK,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,Streethex,retail,1376.8,1165.0,True,False,qualify against account data
5Q2BX622,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,Inity,marketing,2403.58,8801.0,True,False,qualify against account data
WTD6O2OR,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,Betasoloin,medical,251.41,495.0,True,False,qualify against account data
OH0HJ6KK,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
5TGQL49J,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
I8NC3RFB,Anna Snelling,Q3,Q3,MG Advanced,3393,0.6033210332103321,0.591,2005.0,,,,,False,True,identify account + qualify (no CRM account attached)
YVFK9Q0W,Niesha Huffines,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.573,1944.0,Faxquote,telecommunications,1825.82,5595.0,True,False,qualify against account data
PF7M8CG2,Niesha Huffines,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.573,1944.0,,,,,False,True,identify account + qualify (no CRM account attached)
KFSKQ291,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,Plusstrip,entertainment,349.81,315.0,True,False,qualify against account data
ZT1234V3,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,Ron-tech,medical,3922.42,6837.0,True,False,qualify against account data
JLZCOLIE,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
JQBN7PXK,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,Xx-zobam,entertainment,3838.39,8274.0,True,False,qualify against account data
J5IXJWVU,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,Cancity,retail,718.62,2448.0,True,False,qualify against account data
J5IF7CT6,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
37PEZCGO,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
AAQ5H36J,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
X9NUTLTR,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
L5PS6S68,Gladys Colclough,Q4,Q2,MG Advanced,3393,0.6033210332103321,0.556,1887.0,,,,,False,True,identify account + qualify (no CRM account attached)
P25KLAD2,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,Rangreen,technology,2938.67,8775.0,True,False,qualify against account data
44JDHBI8,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
94ZZLWOH,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
NDJBDONI,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
4V17GRKW,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
MJK3UJ1B,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
4XQ43RJW,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
KKUHAY4O,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZKJIVMSG,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,Finjob,employment,2059.9,3644.0,True,False,qualify against account data
EOJHYLXG,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,,,,,False,True,identify account + qualify (no CRM account attached)
3TMNC3GW,Lajuana Vencill,Q4,Q4,MG Advanced,3393,0.6033210332103321,0.525,1781.0,Kinnamplus,retail,702.72,1831.0,True,False,qualify against account data
LABZ0UGB,Cecily Lampkin,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.658,721.0,,,,,False,True,identify account + qualify (no CRM account attached)
3R4W7ZVY,Cecily Lampkin,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.658,721.0,,,,,False,True,identify account + qualify (no CRM account attached)
I79B9KJ2,Cecily Lampkin,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.658,721.0,,,,,False,True,identify account + qualify (no CRM account attached)
6IO91583,Versie Hillebrand,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.656,719.0,,,,,False,True,identify account + qualify (no CRM account attached)
C5B5WBY9,Versie Hillebrand,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.656,719.0,Sumace,retail,167.89,493.0,True,False,qualify against account data
0E8D6TCQ,Moses Frase,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.651,713.0,,,,,False,True,identify account + qualify (no CRM account attached)
1HD5JJM3,Moses Frase,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.651,713.0,,,,,False,True,identify account + qualify (no CRM account attached)
NWPSEF2I,Moses Frase,Q1,Q4,GTX Plus Basic,1096,0.621313035204567,0.651,713.0,,,,,False,True,identify account + qualify (no CRM account attached)
B2YZJ212,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,,,,,False,True,identify account + qualify (no CRM account attached)
IRTO8ZJW,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,,,,,False,True,identify account + qualify (no CRM account attached)
P4D8H19O,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,Isdom,medical,3178.24,4540.0,True,False,qualify against account data
ARBTXSEH,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,Globex Corporation,technology,1223.72,2497.0,True,False,qualify against account data
94DGJSLN,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,,,,,False,True,identify account + qualify (no CRM account attached)
UD1GNRL4,Jonathan Berthelot,Q2,Q3,GTX Plus Basic,1096,0.621313035204567,0.637,698.0,,,,,False,True,identify account + qualify (no CRM account attached)
VAM56BG4,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,Acme Corporation,technology,1100.04,2822.0,True,False,qualify against account data
FEL7FQQG,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
MTGV7WOM,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZTCQWF53,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,Faxquote,telecommunications,1825.82,5595.0,True,False,qualify against account data
IEMOIN3K,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
1LWG4COF,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
0TQP0E65,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
P95E1DOX,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
LKDSEQ2Q,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,Yearin,retail,2261.05,3851.0,True,False,qualify against account data
JCRT0QHO,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
V2V69I86,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
OQX98BBL,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
RH0FJYPZ,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
HD6YD6P9,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
64OXRCSR,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
OAECXU4A,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
FY0SHNZY,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
TJ64MOUR,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
I2LEEFAM,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
XTXMQMRC,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
EG3X1ACF,Darcel Schlecht,Q3,Q1,GTX Plus Basic,1096,0.621313035204567,0.621,681.0,,,,,False,True,identify account + qualify (no CRM account attached)
EABYCHB3,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
FMRVHL9O,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Toughzap,retail,332.43,799.0,True,False,qualify against account data
0HR4TEU4,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Plussunin,retail,1419.98,4018.0,True,False,qualify against account data
O8JCYJSV,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Silis,medical,2818.38,6290.0,True,False,qualify against account data
YYMKOAVY,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Donquadtech,technology,1712.68,3194.0,True,False,qualify against account data
I43F0Z77,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Betasoloin,medical,251.41,495.0,True,False,qualify against account data
VUFZB941,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
465ZW6J2,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
VZ28EXFN,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
QY7GTG6Y,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
YMI68O7S,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,Zumgoity,medical,441.08,1210.0,True,False,qualify against account data
KOPIWJO5,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
6Z6DMG2V,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
BZ96Z7AI,Marty Freudenburg,Q3,Q2,GTX Plus Basic,1096,0.621313035204567,0.619,678.0,,,,,False,True,identify account + qualify (no CRM account attached)
Q9UWOC28,Anna Snelling,Q3,Q3,GTX Plus Basic,1096,0.621313035204567,0.609,667.0,Plusstrip,entertainment,349.81,315.0,True,False,qualify against account data
OJDZN6UK,Anna Snelling,Q3,Q3,GTX Plus Basic,1096,0.621313035204567,0.609,667.0,,,,,False,True,identify account + qualify (no CRM account attached)
OM60BJ4S,Anna Snelling,Q3,Q3,GTX Plus Basic,1096,0.621313035204567,0.609,667.0,,,,,False,True,identify account + qualify (no CRM account attached)
YL29KX3L,Anna Snelling,Q3,Q3,GTX Plus Basic,1096,0.621313035204567,0.609,667.0,Zumgoity,medical,441.08,1210.0,True,False,qualify against account data
E0S2ZL6X,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,Streethex,retail,1376.8,1165.0,True,False,qualify against account data
MNCY3CKD,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,Nam-zim,services,405.59,1179.0,True,False,qualify against account data
0PXJYUT7,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,,,,,False,True,identify account + qualify (no CRM account attached)
D45LXDPW,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,,,,,False,True,identify account + qualify (no CRM account attached)
52WACRCG,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,,,,,False,True,identify account + qualify (no CRM account attached)
XT9QCG8T,Niesha Huffines,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.59,647.0,Zoomit,entertainment,324.19,978.0,True,False,qualify against account data
NXJNQ3Z9,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,Plexzap,retail,2437.85,4874.0,True,False,qualify against account data
9P9J2ANM,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
566X0PLZ,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
SFR7RG9V,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
OJWGRIXN,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
TLJWMKEO,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,Iselectrics,technology,527.11,1428.0,True,False,qualify against account data
Q62STRQQ,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
HWKJ7TFJ,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
EB393LSH,Gladys Colclough,Q4,Q2,GTX Plus Basic,1096,0.621313035204567,0.573,628.0,,,,,False,True,identify account + qualify (no CRM account attached)
W2K1S9N3,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,Dalttechnology,software,98.79,96.0,True,False,qualify against account data
ZTFYF8PV,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,,,,,False,True,identify account + qualify (no CRM account attached)
L7PPTHLF,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,,,,,False,True,identify account + qualify (no CRM account attached)
Q620I4AZ,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,,,,,False,True,identify account + qualify (no CRM account attached)
8U9CA21G,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,,,,,False,True,identify account + qualify (no CRM account attached)
U0U1RIMI,Lajuana Vencill,Q4,Q4,GTX Plus Basic,1096,0.621313035204567,0.541,593.0,,,,,False,True,identify account + qualify (no CRM account attached)
QR63ME8L,Cecily Lampkin,Q1,Q4,GTX Basic,550,0.6371866295264624,0.675,371.0,,,,,False,True,identify account + qualify (no CRM account attached)
38K5251H,Cecily Lampkin,Q1,Q4,GTX Basic,550,0.6371866295264624,0.675,371.0,Fasehatice,retail,4968.91,7523.0,True,False,qualify against account data
2TI0MAKP,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,Lexiqvolax,medical,1618.89,3889.0,True,False,qualify against account data
ZHPJ73Q6,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,Inity,marketing,2403.58,8801.0,True,False,qualify against account data
Z6VQW8TB,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,,,,,False,True,identify account + qualify (no CRM account attached)
FNLAOXF8,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,,,,,False,True,identify account + qualify (no CRM account attached)
2WWMPY7O,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,,,,,False,True,identify account + qualify (no CRM account attached)
EPOB4B15,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,,,,,False,True,identify account + qualify (no CRM account attached)
2G5ZMOYC,Versie Hillebrand,Q1,Q4,GTX Basic,550,0.6371866295264624,0.673,370.0,Scottech,marketing,45.39,100.0,True,False,qualify against account data
52V1RWCZ,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,Stanredtax,finance,1698.2,3798.0,True,False,qualify against account data
IVTNXNYP,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,,,,,False,True,identify account + qualify (no CRM account attached)
HOXD9TTL,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,,,,,False,True,identify account + qualify (no CRM account attached)
H046CU4Z,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,,,,,False,True,identify account + qualify (no CRM account attached)
JF4MEWPX,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,,,,,False,True,identify account + qualify (no CRM account attached)
XS7L2AQE,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,Zencorporation,technology,40.79,142.0,True,False,qualify against account data
M22PCEKY,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,,,,,False,True,identify account + qualify (no CRM account attached)
HKMMBDMW,Moses Frase,Q1,Q4,GTX Basic,550,0.6371866295264624,0.667,367.0,Plusstrip,entertainment,349.81,315.0,True,False,qualify against account data
2BD1SDBX,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Vehement Capital Partners,finance,646.1,883.0,True,False,qualify against account data
AE3YDLK3,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Xx-zobam,entertainment,3838.39,8274.0,True,False,qualify against account data
0XVL2UMH,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Groovestreet,retail,223.8,299.0,True,False,qualify against account data
NT38RBZY,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Gogozoom,telecommunications,86.68,187.0,True,False,qualify against account data
OIIFWY81,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Conecom,technology,1520.66,1806.0,True,False,qualify against account data
UFZFCBOS,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Lexiqvolax,medical,1618.89,3889.0,True,False,qualify against account data
UY93W9NZ,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
NVH71LD4,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
XVQ3OA99,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
DJDJ5A58,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
22TUMCKT,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
TN4KM3D1,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Bluth Company,technology,1242.32,3027.0,True,False,qualify against account data
WE2CEE8A,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Dontechi,software,4618.0,10083.0,True,False,qualify against account data
D00AN5HY,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
C54CWZIT,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,Zencorporation,technology,40.79,142.0,True,False,qualify against account data
8Y3OMER4,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
7UVKZD60,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
E6798P2J,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
OQ1P1OLH,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZT163LH3,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
0RLU8I9Q,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
MR08TTTT,Jonathan Berthelot,Q2,Q3,GTX Basic,550,0.6371866295264624,0.654,360.0,,,,,False,True,identify account + qualify (no CRM account attached)
LEJWV2Y5,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,Donquadtech,technology,1712.68,3194.0,True,False,qualify against account data
CAONNFXN,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,Kinnamplus,retail,702.72,1831.0,True,False,qualify against account data
RMJG8OS2,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
9L0WKMJ2,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
R1HFBU5H,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
R8V3ALA8,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,Konmatfix,marketing,375.43,1190.0,True,False,qualify against account data
CPEYUW7V,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
03P9VXWG,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
5ZATE1WV,Darcel Schlecht,Q3,Q1,GTX Basic,550,0.6371866295264624,0.637,350.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZB3JRI67,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
9CYYLZ11,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,Stanredtax,finance,1698.2,3798.0,True,False,qualify against account data
RGW7PKJ6,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,Xx-zobam,entertainment,3838.39,8274.0,True,False,qualify against account data
BW0NOLCK,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
