current_sales_agent,opportunity_id,deal_stage,product,ticket_band,estimated_deal_value,account,sector,days_open_as_of_snapshot,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_sales_agent,recommended_differs_from_current,priority_score
Kary Hendrixson,EUYJDW9C,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,216.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Kary Hendrixson,GXC8JN36,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,210.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Kary Hendrixson,INBGKE14,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,318.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Kary Hendrixson,7PXJ92C5,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,291.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Kary Hendrixson,10AEGW41,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,259.0,62.91009537954826,0.5000000000000001,generalist_match,19.0,Maureen Marcano,True,85.8719834970305
Lajuana Vencill,IMLG35AP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,162.0,55.21717150379561,0.252487623459052,low_confidence,29.0,Maureen Marcano,True,77.83598685460372
Lajuana Vencill,OD895EQM,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,158.0,55.21717150379561,0.252487623459052,low_confidence,29.0,Maureen Marcano,True,77.70265352127038
Lajuana Vencill,0T2CY70E,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,162.0,52.69492570854898,0.5000000000000001,generalist_match,29.0,Hayden Neloms,True,74.35445460013733
Lajuana Vencill,YCQTM2BQ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,159.0,52.69492570854898,0.5000000000000001,generalist_match,29.0,Hayden Neloms,True,74.25445460013732
Lajuana Vencill,VBB0LCEN,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,158.0,52.69492570854898,0.5000000000000001,generalist_match,29.0,Hayden Neloms,True,74.22112126680399
Lajuana Vencill,UBO7V799,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,153.0,52.69492570854898,0.5000000000000001,generalist_match,29.0,Hayden Neloms,True,74.05445460013732
Lajuana Vencill,JH643YRI,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,159.0,52.37439073688782,0.9,specialist_match,29.0,Hayden Neloms,True,73.93391962847616
Lajuana Vencill,I2ESAAIK,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,162.0,54.318726490443574,0.5000000000000001,generalist_match,29.0,Maureen Marcano,True,73.71939541099404
Lajuana Vencill,HHWZEWDV,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,153.0,54.318726490443574,0.5000000000000001,generalist_match,29.0,Maureen Marcano,True,73.41939541099403
Lajuana Vencill,2KWJIZX6,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,143.0,54.318726490443574,0.5000000000000001,generalist_match,29.0,Maureen Marcano,True,73.0860620776607
Markita Hansen,N3GVE0VP,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,227.0,57.85218771360926,0.0,low_confidence,28.0,Hayden Neloms,True,84.24218727474579
Markita Hansen,GL1YE4PQ,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,236.0,57.85218771360926,0.0,low_confidence,28.0,Hayden Neloms,True,84.24218727474579
Markita Hansen,5URQT67R,engaging,GTK 500,strategic_ticket_10k_plus,26768,Treequote,telecommunications,200.0,56.704086283805374,0.39578900207451223,generalist_match,28.0,Maureen Marcano,True,83.0940858449419
Markita Hansen,SCS5H8V1,engaging,GTK 500,strategic_ticket_10k_plus,26768,Vehement Capital Partners,finance,320.0,56.581098967256395,0.3632993161855453,generalist_match,28.0,Hayden Neloms,True,82.97109852839291
Markita Hansen,QP006VDE,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Domzoom,entertainment,244.0,59.544153783637086,0.8870828693386972,specialist_match,23.0,Hayden Neloms,True,81.80368267522543
Markita Hansen,021Z2J9L,engaging,GTK 500,strategic_ticket_10k_plus,26768,Rundofase,technology,161.0,54.36565470365623,0.4000000000000001,generalist_match,27.0,Hayden Neloms,True,80.12232093145941
Markita Hansen,ZI89S9HC,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Dalttechnology,software,203.0,57.837749755930375,0.8774596669241485,specialist_match,26.0,Hayden Neloms,True,80.09727864751872
Markita Hansen,G5JP0G7Q,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,315.0,57.37171850419942,0.5000000000000001,generalist_match,27.0,Hayden Neloms,True,79.63124739578777
Markita Hansen,CY7C3ZPJ,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,252.0,57.37171850419942,0.5000000000000001,generalist_match,27.0,Hayden Neloms,True,79.63124739578777
Markita Hansen,9Y85N0W5,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,284.0,57.37171850419942,0.5000000000000001,generalist_match,27.0,Hayden Neloms,True,79.63124739578777
Marty Freudenburg,DO6VKC2G,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,152.0,62.91667262022619,0.0,low_confidence,18.0,Hayden Neloms,True,88.37333884802938
Marty Freudenburg,CBQRKYZP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Silis,medical,163.0,65.65588737090636,0.9,specialist_match,8.0,Maureen Marcano,True,88.3080360550478
Marty Freudenburg,E3XLWCWX,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Ontomedia,employment,165.0,65.05874921648262,0.7000000000000001,specialist_match,11.0,Maureen Marcano,True,87.77756456729072
Marty Freudenburg,RV5Y8DRY,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,159.0,64.83792882392267,0.5000000000000001,specialist_match,10.0,Maureen Marcano,True,87.35674417473076
Marty Freudenburg,MBYOJR5A,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,152.0,64.83792882392267,0.5000000000000001,specialist_match,10.0,Maureen Marcano,True,87.12341084139743
Marty Freudenburg,AD2YEH7W,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,147.0,64.83792882392267,0.5000000000000001,specialist_match,10.0,Maureen Marcano,True,86.95674417473077
Marty Freudenburg,FSNL204U,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Hatfan,services,144.0,64.51082250700476,0.7000000000000001,specialist_match,13.0,Maureen Marcano,True,86.52963785781286
Marty Freudenburg,J31SUXQJ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Sumace,retail,143.0,64.27851408985697,0.8,specialist_match,14.0,Maureen Marcano,True,86.26399610733174
Marty Freudenburg,NBJR3GVR,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,152.0,63.46029956166656,0.44494897427831787,specialist_match,15.0,Maureen Marcano,True,85.48885434581545
Marty Freudenburg,7439NGIG,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Sumace,retail,164.0,62.900884827600855,0.744948974278318,specialist_match,17.0,Maureen Marcano,True,85.32943961174976
Maureen Marcano,MV227O65,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Sonron,telecommunications,234.0,76.8785098909634,0.8683250823060348,specialist_match,1.0,Maureen Marcano,False,100.0973252417715
Maureen Marcano,1GIP77EP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,313.0,74.25820338006682,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,97.47701873087492
Maureen Marcano,R1K16RZO,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,244.0,74.25820338006682,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,97.47701873087492
Maureen Marcano,D62905BC,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,271.0,74.25820338006682,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,97.47701873087492
Maureen Marcano,DYNHHN6P,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Massive Dynamic,entertainment,246.0,73.91038903450817,0.87162939659906,specialist_match,1.0,Maureen Marcano,False,96.8722771519904
Maureen Marcano,5BE27MLY,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,337.0,73.54787621751144,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,96.50976433499368
Maureen Marcano,GQ2W1DXM,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,250.0,73.54787621751144,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,96.50976433499368
Maureen Marcano,03VCDZEE,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,311.0,73.54787621751144,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,96.50976433499368
Maureen Marcano,54OH0061,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,195.0,73.54787621751144,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,96.50976433499368
Maureen Marcano,81PWOUF0,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,178.0,73.54787621751144,0.5000000000000001,specialist_match,1.0,Maureen Marcano,False,96.44309766832701
Moses Frase,MLD3WEJC,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Xx-holding,finance,159.0,68.39026868913786,0.7823149321741925,specialist_match,5.0,Hayden Neloms,True,89.9497975807262
Moses Frase,0R5KAHNB,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,150.0,68.06365969706616,0.8914854215512676,specialist_match,4.0,Hayden Neloms,True,89.3231885886545
Moses Frase,FUI9BIS3,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Funholding,finance,149.0,68.06365969706616,0.8914854215512676,specialist_match,4.0,Hayden Neloms,True,89.28985525532117
Moses Frase,F3EOBN5A,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Genco Pura Olive Oil Company,retail,164.0,66.18005113528815,0.9299193338482968,specialist_match,9.0,Maureen Marcano,True,88.86553315276292
Moses Frase,KIKG1BGV,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Domzoom,entertainment,151.0,67.37852385805652,0.6948683298050515,specialist_match,6.0,Hayden Neloms,True,88.6713860829782
Moses Frase,TV2M081C,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,162.0,66.67886466929271,0.5000000000000001,generalist_match,6.0,Hayden Neloms,True,88.33839356088106
Moses Frase,SJGOQMLT,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,162.0,66.67886466929271,0.5000000000000001,generalist_match,6.0,Hayden Neloms,True,88.33839356088106
Moses Frase,JOLNKYNH,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,162.0,66.67886466929271,0.5000000000000001,generalist_match,6.0,Hayden Neloms,True,88.33839356088106
Moses Frase,BB1PRS3T,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,158.0,66.67886466929271,0.5000000000000001,generalist_match,6.0,Hayden Neloms,True,88.20506022754772
Moses Frase,P3K1DVYB,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,158.0,66.67886466929271,0.5000000000000001,generalist_match,6.0,Hayden Neloms,True,88.20506022754772
Niesha Huffines,SJ3QA8KP,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Treequote,telecommunications,156.0,62.545866132008086,0.8987025594034822,specialist_match,16.0,Hayden Neloms,True,84.00539502359644
Niesha Huffines,LXS3Z82E,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,161.0,62.17844020537477,0.452487623459052,specialist_match,20.0,Hayden Neloms,True,83.80463576362978
Niesha Huffines,CMW6IQJI,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Faxquote,telecommunications,159.0,62.065763519936986,0.8157869396445973,specialist_match,20.0,Hayden Neloms,True,83.62529241152532
Niesha Huffines,ATMWAQL5,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Gogozoom,telecommunications,150.0,62.46583275854964,0.7581676459905967,specialist_match,18.0,Maureen Marcano,True,81.4665016791001
Niesha Huffines,DZP0MNRM,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Konex,technology,159.0,62.142393574119716,0.8,specialist_match,18.0,Maureen Marcano,True,81.44306249467017
Niesha Huffines,AERVH1AC,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,164.0,61.680580134823494,0.5000000000000001,specialist_match,20.0,Maureen Marcano,True,81.14791572204062
Niesha Huffines,OBC504T8,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,159.0,61.680580134823494,0.5000000000000001,specialist_match,20.0,Maureen Marcano,True,80.98124905537395
Niesha Huffines,TX5SADEI,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Dontechi,software,154.0,61.662087247267095,0.8598076211353316,specialist_match,19.0,Maureen Marcano,True,80.79608950115089
Niesha Huffines,STI8KYWL,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,153.0,61.680580134823494,0.5000000000000001,specialist_match,20.0,Maureen Marcano,True,80.78124905537395
Niesha Huffines,49SUORYW,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Betasoloin,medical,149.0,61.68993401554153,0.7948683298050515,specialist_match,21.0,Maureen Marcano,True,80.65726960275866
Rosalina Dieter,9SRD5NCR,engaging,GTK 500,strategic_ticket_10k_plus,26768,,,157.0,65.02778743577433,0.0,low_confidence,10.0,Hayden Neloms,True,90.65112033024418
Rosalina Dieter,E887HZT1,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Cheers,entertainment,322.0,67.37393532093523,0.6334723921495307,possible_specialist,6.0,Hayden Neloms,True,89.63346421252358
Rosalina Dieter,5RNWV17L,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Golddex,finance,323.0,67.34369357060619,0.6186193239791627,possible_specialist,6.0,Hayden Neloms,True,89.60322246219454
Rosalina Dieter,XAC1J3TF,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,230.0,67.22975297684799,0.46101550841858346,possible_specialist,5.0,Hayden Neloms,True,89.48928186843634
Rosalina Dieter,10IY4PV4,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,288.0,67.22975297684799,0.46101550841858346,possible_specialist,5.0,Hayden Neloms,True,89.48928186843634
Rosalina Dieter,OIFERO7S,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,238.0,67.22975297684799,0.46101550841858346,possible_specialist,5.0,Hayden Neloms,True,89.48928186843634
Rosalina Dieter,A194RP0I,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,384.0,67.22975297684799,0.46101550841858346,possible_specialist,5.0,Hayden Neloms,True,89.48928186843634
Rosalina Dieter,OW9OM3UO,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,175.0,67.22975297684799,0.46101550841858346,possible_specialist,5.0,Hayden Neloms,True,89.32261520176966
Rosalina Dieter,1LY8CAXD,engaging,GTK 500,strategic_ticket_10k_plus,26768,Betasoloin,medical,95.0,65.14172802953253,0.15760381556057926,low_confidence,8.0,Maureen Marcano,True,88.69839425733572
Rosalina Dieter,WWCMITY9,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Funholding,finance,202.0,65.2091646333911,0.19082951062292478,possible_specialist,12.0,Maureen Marcano,True,88.17105275087333
Rosie Papadopoulos,XOVYPE58,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Betasoloin,medical,256.0,68.42833820492424,0.7390357604246895,specialist_match,5.0,Maureen Marcano,True,91.39022632240648
Rosie Papadopoulos,PFKDTEYU,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Xx-zobam,entertainment,198.0,68.28579680809763,0.7668875984270115,specialist_match,3.0,Maureen Marcano,True,91.24768492557986
Rosie Papadopoulos,SWEQFKRF,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,223.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,91.0416912161391
Rosie Papadopoulos,96798U7Y,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,194.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,91.0416912161391
Rosie Papadopoulos,FHWXZ6HL,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,236.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,91.0416912161391
Rosie Papadopoulos,QV3TAWDT,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,174.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,90.8416912161391
Rosie Papadopoulos,PQJZNRKK,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,139.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,89.67502454947244
Rosie Papadopoulos,68EYCEV4,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Faxquote,telecommunications,143.0,67.63660864324945,0.6806225774829856,specialist_match,5.0,Maureen Marcano,True,89.36516342739834
Rosie Papadopoulos,8XY5IA68,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Sonron,telecommunications,111.0,67.63660864324945,0.6806225774829856,specialist_match,5.0,Maureen Marcano,True,88.29849676073168
Rosie Papadopoulos,NS6JLCZ2,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,93.0,68.07980309865687,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,88.1416912161391
Versie Hillebrand,18YA4UUP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Xx-zobam,entertainment,157.0,68.60277879281156,0.6255380714699401,specialist_match,4.0,Maureen Marcano,True,91.054927476953
Versie Hillebrand,3YDXZ4FA,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,163.0,67.77782920781395,0.4255380714699401,possible_specialist,4.0,Maureen Marcano,True,90.42997789195539
Versie Hillebrand,WRKPDK7O,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Hatfan,services,152.0,68.06432243995242,0.6255380714699401,possible_specialist,4.0,Maureen Marcano,True,90.34980445742718
Versie Hillebrand,1RXGKOUE,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,155.0,67.77782920781395,0.4255380714699401,possible_specialist,4.0,Maureen Marcano,True,90.16331122528872
Versie Hillebrand,YY2DWBG5,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Ron-tech,medical,160.0,68.27533186947085,0.975,specialist_match,4.0,Hayden Neloms,True,89.86819409439252
Versie Hillebrand,SZS2IPM3,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Doncon,technology,160.0,65.91831243966415,0.9,generalist_match,9.0,Hayden Neloms,True,87.51117466458582
Versie Hillebrand,TTKPNDTP,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,162.0,65.52347623430107,0.5000000000000001,generalist_match,9.0,Hayden Neloms,True,87.18300512588942
Versie Hillebrand,RN7M3757,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,154.0,65.52347623430107,0.5000000000000001,generalist_match,9.0,Hayden Neloms,True,86.91633845922276
Versie Hillebrand,OMJHW2J1,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,147.0,65.52347623430107,0.5000000000000001,generalist_match,9.0,Hayden Neloms,True,86.68300512588942
Versie Hillebrand,G6CMP5I9,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,147.0,65.52347623430107,0.5000000000000001,generalist_match,9.0,Hayden Neloms,True,86.68300512588942
Vicki Laflamme,B06D1F9M,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Faxquote,telecommunications,321.0,65.36046614981933,0.9901387818865998,specialist_match,10.0,Maureen Marcano,True,88.32235426730156
Vicki Laflamme,R69OYH4Z,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Umbrella Corporation,finance,163.0,65.83780513585886,0.8870828693386972,specialist_match,9.0,Maureen Marcano,True,88.23302658667443
Vicki Laflamme,IGHYUSN8,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Golddex,finance,239.0,64.9942984415475,0.9577935474573519,specialist_match,11.0,Maureen Marcano,True,88.2131137923556
Vicki Laflamme,U4IJO6SL,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,267.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,6G6ZCKSB,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,259.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,DOGKQHQP,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,275.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,Q6OUJCH5,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,254.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,3F34LWKM,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,239.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,RW39Y63V,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,355.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Vicki Laflamme,A8QRKXG3,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,189.0,64.74244166469498,0.5000000000000001,possible_specialist,13.0,Maureen Marcano,True,87.70432978217721
Violet Mclelland,DMG5EOFC,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Lexiqvolax,medical,165.0,64.9484911945635,0.9,specialist_match,11.0,Hayden Neloms,True,86.70802008615185
Violet Mclelland,8Z4ZMS9U,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,226.0,64.2772315067002,0.5000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.53676039828855
Violet Mclelland,9GYIYGHW,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,208.0,64.2772315067002,0.5000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.53676039828855
Violet Mclelland,G3SJ8X1K,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,275.0,64.2772315067002,0.5000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.53676039828855
Violet Mclelland,Z2E1UVVB,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,238.0,64.2772315067002,0.5000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.53676039828855
Violet Mclelland,GVYF29NM,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,309.0,64.2772315067002,0.5000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.53676039828855
Violet Mclelland,SZAMHBGA,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Nam-zim,services,186.0,64.267891618202,0.7000000000000001,possible_specialist,11.0,Hayden Neloms,True,86.52742050979035
Violet Mclelland,8LW65NDL,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,355.0,63.20528121022723,0.0,low_confidence,17.0,Maureen Marcano,True,86.42409656103533
Violet Mclelland,YQ0Y0YQS,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Newex,services,301.0,64.00447163717665,0.7000000000000001,possible_specialist,12.0,Hayden Neloms,True,86.264000528765
Violet Mclelland,8GE7FY98,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,284.0,63.20528121022723,0.0,low_confidence,18.0,Maureen Marcano,True,86.16716932770946
Wilburn Farren,DN6SG3US,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,309.0,,,not_candidate,,Maureen Marcano,True,23.218815350808097
Wilburn Farren,TV300INP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,303.0,,,not_candidate,,Maureen Marcano,True,23.218815350808097
Wilburn Farren,89P5UVQ0,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,231.0,,,not_candidate,,Maureen Marcano,True,22.961888117482232
Wilburn Farren,0IO43YMS,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,314.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,QNVW1NSS,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,215.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,1D54L027,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,340.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,5C8HCDXT,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,285.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,UJ7BYO6A,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,241.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,RFQP9VCW,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,299.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Wilburn Farren,B6Z5NFV0,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,194.0,,,not_candidate,,Hayden Neloms,True,22.259528891588342
Zane Levy,UU25XD9E,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Hatfan,services,237.0,63.80641728996213,0.9866025403784439,specialist_match,14.0,Maureen Marcano,True,86.76830540744436
Zane Levy,SQLYCFGV,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Opentech,finance,374.0,63.47968467211633,0.7000000000000001,specialist_match,17.0,Maureen Marcano,True,86.44157278959855
Zane Levy,23NAJF9W,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Plussunin,retail,188.0,62.925310840350484,0.9,possible_specialist,17.0,Maureen Marcano,True,85.88719895783271
Zane Levy,01EH41WA,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,302.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,MWSPTOQK,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,217.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,NGCM47PC,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,299.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,XRDF1NAB,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,305.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,G1AKE0NR,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,207.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,8YIANRVX,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,336.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
Zane Levy,PD2198ZH,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,287.0,62.897587492789604,0.5000000000000001,possible_specialist,20.0,Maureen Marcano,True,85.85947561027183
