opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
9YH8LS5H,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
9YOGUMN9,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
9YVSYSE8,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
9YVTJF6C,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,rantouch,Rantouch,telecommunications,1188.42,500m_to_1_5b,3015,2k_to_10k,United States,False,23,True,True,True,True
9ZDFLOKA,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
9ZKORPL2,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,True,True,True,True
9ZPY98PB,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,nam_zim,Nam-zim,services,405.59,under_500m,1179,500_to_2k,Brazil,True,30,True,True,True,True
9ZVX7NVU,0,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
9ZY0QQ8Q,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
A051G1B4,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
A0ANOYPF,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
A0FVQ8KO,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
A0IS9TWV,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
A0VM9Q5M,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
A0Z6FYRO,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
A1WZEK7U,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
A2C5O4EN,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
A2G8VYZY,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
A2HLNPEL,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
A2OLLGWZ,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
A2PIOJWL,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,True,True,True,True
A2PTJA6G,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
A30VAQHM,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
A3BK99P6,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
A3D8MRDX,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
A3GVFKYP,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
A3I4JHP0,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
A3JRUDX3,1,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,plusstrip,Plusstrip,entertainment,349.81,under_500m,315,under_500,United States,False,15,True,True,True,True
A3OROHUS,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
A3PNPLTG,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
A4BBDK82,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
A4CVM3PM,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
A4H5ESTU,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
A4LUP6W6,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
A50JWKFS,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
A5BVV5P8,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
A5IABHP1,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,bioplex,Bioplex,medical,326.82,under_500m,1016,500_to_2k,United States,False,26,True,True,True,True
A60QAIT3,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
A62JDGQK,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
A66X4Q2J,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,True,True,True,True
A6CE8BHR,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,True,True,True,True
A6T69X6T,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
A6Y1V5Z0,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
A71ENBVA,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
A76M0OOH,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,True,True,True,True
A7F5O29R,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,True,True,True,True
A7FCLQ42,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
A7YPY8KI,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
A82DG6R5,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
A86ZEF94,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
A89TBOY5,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
A9C9YCSN,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
A9Q7ERA4,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
AADN7F5T,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,True,True,True,True
AAEUN73V,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
AAFPTXEB,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
AALARPLH,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
AANB25RH,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
AAR79NOO,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
AAU2IQFW,1,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
AAUTJ747,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
AAVJHH3M,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
AAYV8GV4,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
AB39AL3A,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,True,True,True,True
ABMOVF1A,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
ABMVTEUH,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
ABRQIWS9,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
ABXW1X4U,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
AC5YXLIR,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
ACB3QZAY,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
ACOJBA02,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
ACZQMAR4,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,rantouch,Rantouch,telecommunications,1188.42,500m_to_1_5b,3015,2k_to_10k,United States,False,23,True,True,True,True
ADRB8OMB,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
ADRU5BLP,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
ADS3CQ4B,1,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
AE306TJU,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
AEBF9M5T,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
AEDL7EC6,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,True,True,True,True
AEH9XJ3T,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
AEMGFUYH,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,True,True,True,True
AEMTQ0GH,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
AETY0W6G,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,True,True,True,True
AEZIAPTN,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
AF8SULB0,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
AFQG21L7,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
AG0H8IAZ,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
AGZ87JFX,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
AH58AQ3B,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
AHIDE6VS,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
AHOYDL01,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
AHRCT8IP,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
AHUTOSMS,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
AHXFADIU,0,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
AIAX4W1O,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
AIBZQM42,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,True,True,True,True
AILF7GOP,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
AIN2RE2H,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,True,True,True,True
AIU1UWJZ,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
AJ3CFCFA,0,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
AJIPJP75,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
AJJ7VJWA,0,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
AJKE7ACY,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,True,True,True,True
AJLNEUVY,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
AJQC76NI,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
AJXAXV4W,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
AJZB6F22,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
AK2LRFXF,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
AK9OXW30,0,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
AKBRVLRZ,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
AKC9GNVA,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
AKFNIQR0,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
AKMDEG3I,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
AKT5EF0X,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,True,True,True,True
AKXBF6IQ,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
AL554AUI,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,True,True,True,True
