sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
reed_clapper,Reed Clapper,Rocco Neubert,East,ticket_band,low_ticket_under_1k,56,39,0.6964285714285714,0.6797366502769536,0.6423467468973298,0.6540084388185654,0.03738990337962378,0.02787591348956686,1.0,3.406000691810386,possible_fit,13793.0,58.5,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,ticket_band,mid_ticket_1k_to_4k,86,56,0.6511627906976745,0.6423824292676751,0.6121779859484777,0.6540084388185654,0.03020444331919736,-0.009478307519711682,1.0,1.6315480525579198,possible_fit,123483.0,1083.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,ticket_band,high_ticket_4k_to_10k,9,7,0.7777777777777778,0.6753513244621316,0.638477801268499,0.6545454545454545,0.036873523193632685,0.02507345010438833,0.4743416490252569,1.5531604652319029,insufficient_sample,36050.0,4855.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,ticket_band,low_ticket_under_1k,67,40,0.5970149253731343,0.609333355135144,0.6423467468973298,0.6545454545454545,-0.03301339176218587,-0.04094451922259934,1.0,0.0,weak_fit,7361.0,50.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,ticket_band,mid_ticket_1k_to_4k,28,20,0.7142857142857143,0.666121691485131,0.6121779859484777,0.6545454545454545,0.053943705536653286,0.015843817127387694,0.8366600265340756,3.3975713329038184,possible_fit,59540.0,3193.5,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,ticket_band,strategic_ticket_10k_plus,6,5,0.8333333333333334,0.6451612903225806,0.6,0.6545454545454545,0.04516129032258065,-0.005116584035162686,0.3872983346207417,1.0675504578800594,insufficient_sample,132452.0,25539.5,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,ticket_band,high_ticket_4k_to_10k,49,35,0.7142857142857143,0.6886749328609794,0.638477801268499,0.6446280991735537,0.050197131592480404,0.046294706571285205,1.0,4.883128283506208,strong_fit,178161.0,4787.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,ticket_band,low_ticket_under_1k,42,27,0.6428571428571429,0.6426666966034812,0.6423467468973298,0.6446280991735537,0.00031994970615134566,0.000286470313787035,1.0,0.030823191882383697,neutral,4830.0,53.5,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,ticket_band,mid_ticket_1k_to_4k,30,16,0.5333333333333333,0.5691718117947626,0.6121779859484777,0.6446280991735537,-0.043006174153715104,-0.07320841449493154,0.8660254037844386,0.0,weak_fit,47178.0,970.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,ticket_band,high_ticket_4k_to_10k,21,15,0.7142857142857143,0.6730857615589668,0.638477801268499,0.6666666666666666,0.034607960290467865,0.00946114896970962,0.724568837309472,1.8698641005063812,possible_fit,79880.0,5046.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,ticket_band,low_ticket_under_1k,189,130,0.6878306878306878,0.6825171433291273,0.6423467468973298,0.6666666666666666,0.04017039643179743,0.018892530739870073,1.0,3.2723143439622855,possible_fit,13587.0,53.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,ticket_band,mid_ticket_1k_to_4k,54,31,0.5740740740740741,0.5861322740343284,0.6121779859484777,0.6666666666666666,-0.026045711914149283,-0.07749233855492876,1.0,0.0,weak_fit,94226.0,1974.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,ticket_band,high_ticket_4k_to_10k,86,56,0.6511627906976745,0.6483058110965088,0.638477801268499,0.6368876080691642,0.009828009828009798,0.011780238412919086,1.0,1.051128983272805,neutral,277945.0,4525.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,ticket_band,low_ticket_under_1k,163,107,0.656441717791411,0.654567386555496,0.6423467468973298,0.6368876080691642,0.01222063965816611,0.018041813871906287,1.0,1.4258050632975172,neutral,33250.0,55.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,ticket_band,mid_ticket_1k_to_4k,98,58,0.5918367346938775,0.5959711353553816,0.6121779859484777,0.6368876080691642,-0.016206850593096123,-0.04055443732820807,1.0,0.0,neutral,167201.0,1184.5,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,ticket_band,high_ticket_4k_to_10k,14,7,0.5,0.5887678213259608,0.638477801268499,0.6321243523316062,-0.04970997994253812,-0.04328499077631143,0.5916079783099616,0.0,insufficient_sample,36852.0,2317.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,ticket_band,low_ticket_under_1k,133,86,0.6466165413533834,0.6459409409647674,0.6423467468973298,0.6321243523316062,0.0035941940674375505,0.01388812886249513,1.0,0.7197071245707704,neutral,12112.0,51.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,ticket_band,mid_ticket_1k_to_4k,46,29,0.6304347826086957,0.62400633308045,0.6121779859484777,0.6321243523316062,0.011828347131972228,-0.008046479021822317,1.0,0.4872157978144137,neutral,74467.0,1048.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,ticket_band,high_ticket_4k_to_10k,24,15,0.625,0.631876429218622,0.638477801268499,0.6962025316455697,-0.006601372049876986,-0.048772734611140955,0.7745966692414834,0.0,neutral,78738.0,4852.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,ticket_band,low_ticket_under_1k,23,16,0.6956521739130435,0.6678889306756925,0.6423467468973298,0.6962025316455697,0.025542183778362704,-0.012760233154070377,0.758287544405155,0.9202833827872849,neutral,5046.0,52.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,ticket_band,mid_ticket_1k_to_4k,32,24,0.75,0.6895517482230166,0.6121779859484777,0.6962025316455697,0.07737376227453885,0.008902584393253643,0.8944271909999159,4.7770327694426316,strong_fit,73856.0,3028.5,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,ticket_band,high_ticket_4k_to_10k,101,67,0.6633663366336634,0.6584281351723212,0.638477801268499,0.6168582375478927,0.01995033390382228,0.040289977695764145,1.0,2.7069209231001934,possible_fit,340332.0,4586.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,ticket_band,low_ticket_under_1k,99,58,0.5858585858585859,0.5972473280034939,0.6423467468973298,0.6168582375478927,-0.04509941889383595,-0.0208908294730632,1.0,0.0,weak_fit,26615.0,62.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,ticket_band,mid_ticket_1k_to_4k,61,36,0.5901639344262295,0.5965633680082785,0.6121779859484777,0.6168582375478927,-0.015614617940199249,-0.02157478946827862,1.0,0.0,neutral,63121.0,1029.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,employment,13,7,0.5384615384615384,0.5959698196540302,0.6258741258741258,0.6190476190476191,-0.029904306220095656,-0.02394018876230042,0.7359800721939872,0.0,weak_fit,11071.0,55.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,entertainment,12,9,0.75,0.6802474115906952,0.6467661691542289,0.6190476190476191,0.03348124243646633,0.060337403174364646,0.7071067811865476,3.0321374250417485,possible_fit,6639.0,61.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,finance,35,17,0.4857142857142857,0.5382272974442632,0.6117455138662317,0.6190476190476191,-0.07351821642196843,-0.08168271097206736,1.0,0.0,weak_fit,36802.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,marketing,42,27,0.6428571428571429,0.6449534031288181,0.6484751203852327,0.6190476190476191,-0.0035217172564145915,0.02504339471248751,1.0,0.6476071932701142,neutral,31499.0,56.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,medical,64,40,0.625,0.6244825547013602,0.6231578947368421,0.6190476190476191,0.0013246599645180268,0.004572546285029566,1.0,0.24614201766970656,neutral,47346.0,53.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,retail,44,27,0.6136363636363636,0.6197911304805371,0.6306235201262825,0.6190476190476191,-0.0108323896457454,-0.00011887793579345995,1.0,0.0,neutral,27776.0,52.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,services,10,6,0.6,0.6239448051948051,0.6335227272727273,0.6190476190476191,-0.009577922077922185,0.004034796778474514,0.6454972243679028,0.0,insufficient_sample,2870.0,52.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,software,25,16,0.64,0.6396022727272727,0.6392045454545454,0.6190476190476191,0.00039772727272724406,0.019692264310942065,1.0,0.715081523610243,neutral,28057.0,53.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,technology,62,43,0.6935483870967742,0.6764987071681551,0.6342155009451795,0.6190476190476191,0.042283206222975545,0.056588698751824484,1.0,4.729012860807267,strong_fit,58333.0,57.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,sector,telecommunications,29,16,0.5517241379310345,0.5856481481481481,0.625,0.6190476190476191,-0.03935185185185186,-0.034261860268182454,1.0,0.0,weak_fit,24663.0,44.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,employment,5,3,0.6,0.6215617715617715,0.6258741258741258,0.6601307189542484,-0.004312354312354327,-0.034547852248876465,0.45643546458763845,0.0,insufficient_sample,2163.0,53.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,entertainment,7,3,0.42857142857142855,0.5990360696517414,0.6467661691542289,0.6601307189542484,-0.04773009950248752,-0.05707355415890658,0.5400617248673217,0.0,insufficient_sample,12911.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,finance,17,6,0.35294117647058826,0.5069913773013284,0.6117455138662317,0.6601307189542484,-0.10475413656490329,-0.1491182465093196,0.8416254115301732,0.0,weak_fit,17468.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,marketing,12,8,0.6666666666666666,0.6543750813413733,0.6484751203852327,0.6601307189542484,0.0058999609561406485,-0.0017345424692746247,0.7071067811865476,0.2282459200736847,neutral,25772.0,1072.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,medical,18,14,0.7777777777777778,0.6878824969400246,0.6231578947368421,0.6601307189542484,0.06472460220318244,0.0317728731293766,0.8660254037844386,4.606518769100989,strong_fit,20371.0,523.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,retail,35,25,0.7142857142857143,0.6794264667192844,0.6306235201262825,0.6601307189542484,0.048802946593001884,0.023316842908636448,1.0,3.9882810303473986,strong_fit,61318.0,1066.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,software,21,17,0.8095238095238095,0.7169589920948616,0.6392045454545454,0.6601307189542484,0.07775444664031617,0.06084936828421361,0.9354143466934853,6.719798641736826,strong_fit,43177.0,1053.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,technology,37,25,0.6756756756756757,0.6589578632843466,0.6342155009451795,0.6601307189542484,0.024742362339167046,0.0028482394736986105,1.0,1.7079419336253094,possible_fit,78451.0,1073.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,sector,telecommunications,1,0,0.0,0.6009615384615384,0.625,0.6601307189542484,-0.024038461538461564,-0.05514808534910953,0.2041241452319315,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,employment,7,6,0.8571428571428571,0.6764641608391608,0.6258741258741258,0.6245210727969349,0.050590034965035,0.05133299636959665,0.5400617248673217,2.746217730049501,insufficient_sample,26136.0,5026.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,entertainment,20,12,0.6,0.6259812050856828,0.6467661691542289,0.6245210727969349,-0.02078496406854613,0.0008500406161185969,0.9128709291752769,0.0,weak_fit,36828.0,810.5,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,finance,31,18,0.5806451612903226,0.5945292472617105,0.6117455138662317,0.6245210727969349,-0.017216266604521135,-0.030601917207853657,1.0,0.0,neutral,60115.0,491.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,marketing,19,9,0.47368421052631576,0.5729972274916094,0.6484751203852327,0.6245210727969349,-0.07547789289362328,-0.052133936977954765,0.8897565210026093,0.0,weak_fit,20320.0,0.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,medical,35,21,0.6,0.6096491228070176,0.6231578947368421,0.6245210727969349,-0.013508771929824581,-0.01548204166254663,1.0,0.0,neutral,66753.0,572.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,retail,64,43,0.671875,0.6602875056534502,0.6306235201262825,0.6245210727969349,0.029663985527167647,0.035156341183886,1.0,3.158631000701907,possible_fit,114359.0,635.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,software,30,19,0.6333333333333333,0.6360020661157024,0.6392045454545454,0.6245210727969349,-0.0032024793388429895,0.010870901646138242,1.0,0.17232040059004414,neutral,45632.0,596.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,technology,45,28,0.6222222222222222,0.6265055360518499,0.6342155009451795,0.6245210727969349,-0.007709964893329646,0.001374371582285705,1.0,0.0,neutral,59740.0,566.0,0.6315005215318135
cassey_cress,Cassey Cress,Rocco Neubert,East,sector,telecommunications,10,7,0.7,0.6464285714285715,0.625,0.6245210727969349,0.021428571428571463,0.02129740695900728,0.6454972243679028,1.3802450173948446,insufficient_sample,20606.0,2207.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,employment,4,3,0.75,0.6429949360983843,0.6258741258741258,0.66875,0.017120810224258487,-0.02072135059510405,0.408248290463863,0.1582392393722588,insufficient_sample,6199.0,522.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,entertainment,5,4,0.8,0.6723051409618575,0.6467661691542289,0.66875,0.02553897180762854,0.008588854268369084,0.45643546458763845,0.8949070291259095,insufficient_sample,10968.0,3343.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,finance,15,12,0.8,0.6823409461663947,0.6117455138662317,0.66875,0.07059543230016307,0.01862465947290637,0.7905694150420949,4.1430313402518255,strong_fit,20309.0,622.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,marketing,22,15,0.6818181818181818,0.6640825108432088,0.6484751203852327,0.66875,0.0156073904579761,0.0003662241497204288,0.9574271077563381,0.9835631683732627,neutral,31272.0,60.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,medical,33,21,0.6363636363636364,0.6306715063520871,0.6231578947368421,0.66875,0.007513611615244997,-0.033044780341401236,1.0,0.0,neutral,45794.0,62.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,retail,24,12,0.5,0.5666446531256544,0.6306235201262825,0.66875,-0.06397886700062816,-0.09707163356783399,1.0,0.0,weak_fit,27067.0,26.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,services,8,6,0.75,0.6617596418732782,0.6335227272727273,0.66875,0.02823691460055089,-0.001956644820210185,0.5773502691896257,1.0201299364933252,insufficient_sample,18632.0,3134.5,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,software,12,11,0.9166666666666666,0.7291922604422604,0.6392045454545454,0.66875,0.08998771498771496,0.06547597374877201,0.7071067811865476,5.75645770342343,strong_fit,12148.0,290.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,technology,28,18,0.6428571428571429,0.6387808966722545,0.6342155009451795,0.66875,0.004565395727074928,-0.024935390021233905,1.0,0.0,neutral,41622.0,813.0,0.6315005215318135
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,sector,telecommunications,9,5,0.5555555555555556,0.6066176470588235,0.625,0.66875,-0.018382352941176516,-0.05709863963466488,0.6123724356957945,0.0,insufficient_sample,15789.0,66.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,employment,8,6,0.75,0.6559652468743378,0.6258741258741258,0.6550218340611353,0.03009112100021194,0.003258502629080562,0.5773502691896257,1.1950980005817644,insufficient_sample,25350.0,4242.5,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,entertainment,15,11,0.7333333333333333,0.6792288557213931,0.6467661691542289,0.6550218340611353,0.03246268656716422,0.026522111476135923,0.7905694150420949,2.402025418894313,possible_fit,27902.0,516.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,finance,20,14,0.7,0.6509697299256842,0.6117455138662317,0.6550218340611353,0.03922421605945259,-0.0017370143195729604,0.9128709291752769,2.2719335807672034,possible_fit,49567.0,1171.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,marketing,12,8,0.6666666666666666,0.6543750813413733,0.6484751203852327,0.6550218340611353,0.0058999609561406485,0.0016683370961161348,0.7071067811865476,0.3124628926423975,neutral,17821.0,580.5,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,medical,28,20,0.7142857142857143,0.6713008937437935,0.6231578947368421,0.6550218340611353,0.048142999006951404,0.018594149498536328,1.0,3.780090167900613,strong_fit,54573.0,581.5,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,retail,63,37,0.5873015873015873,0.5996089545813302,0.6306235201262825,0.6550218340611353,-0.0310145655449523,-0.053097789663926975,1.0,0.0,weak_fit,98049.0,503.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,software,29,16,0.5517241379310345,0.5922243265993266,0.6392045454545454,0.6550218340611353,-0.04698021885521886,-0.06048241764593065,1.0,0.0,weak_fit,48832.0,586.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,technology,46,31,0.6739130434782609,0.6599350355440773,0.6342155009451795,0.6550218340611353,0.025719534598897753,0.007228291298820078,1.0,1.9247599443870569,possible_fit,81599.0,596.0,0.6315005215318135
corliss_cosme,Corliss Cosme,Cara Losch,East,sector,telecommunications,8,7,0.875,0.6856060606060606,0.625,0.6550218340611353,0.06060606060606055,0.03289931636080334,0.5773502691896257,2.9392151718503254,insufficient_sample,17343.0,1155.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,employment,7,6,0.8571428571428571,0.6764641608391608,0.6258741258741258,0.6096256684491979,0.050590034965035,0.0642589106585224,0.5400617248673217,2.990545434872256,insufficient_sample,20244.0,4506.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,entertainment,16,7,0.4375,0.5651013226550177,0.6467661691542289,0.6096256684491979,-0.08166484649921124,-0.04710392752562076,0.816496580927726,0.0,weak_fit,24823.0,0.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,finance,13,9,0.6923076923076923,0.6393062591225208,0.6117455138662317,0.6096256684491979,0.027560745256289154,0.027101008941882387,0.7359800721939872,2.016573441539023,possible_fit,25239.0,1078.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,marketing,14,9,0.6428571428571429,0.6464584105033543,0.6484751203852327,0.6096256684491979,-0.002016709881878409,0.03425316032271586,0.7637626158259734,0.8155262215349764,neutral,34585.0,2385.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,medical,26,14,0.5384615384615384,0.5799793601651188,0.6231578947368421,0.6096256684491979,-0.04317853457172338,-0.032225890015519676,1.0,0.0,weak_fit,42157.0,56.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,retail,44,24,0.5454545454545454,0.576312869610972,0.6306235201262825,0.6096256684491979,-0.05431065051531059,-0.03589238056966648,1.0,0.0,weak_fit,73662.0,592.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,software,21,11,0.5238095238095238,0.5865242094861659,0.6392045454545454,0.6096256684491979,-0.05268033596837951,-0.025681040694472523,0.9354143466934853,0.0,weak_fit,33198.0,60.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,technology,38,28,0.7368421052631579,0.6961172622798332,0.6342155009451795,0.6096256684491979,0.06190176133465364,0.08391201209919474,1.0,6.960534910224303,strong_fit,96426.0,1207.0,0.6315005215318135
daniell_hammack,Daniell Hammack,Rocco Neubert,East,sector,telecommunications,8,6,0.75,0.6553030303030303,0.625,0.6096256684491979,0.030303030303030276,0.04309778012239185,0.5773502691896257,2.0080930991063726,insufficient_sample,13895.0,935.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,employment,15,8,0.5333333333333333,0.5911713286713287,0.6258741258741258,0.6311030741410488,-0.03470279720279712,-0.03994893610080852,0.7905694150420949,0.0,weak_fit,21884.0,463.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,entertainment,17,11,0.6470588235294118,0.6468846244965649,0.6467661691542289,0.6311030741410488,0.00011845534233601018,0.01576435972442769,0.8416254115301732,0.47084917762603695,neutral,34206.0,556.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,finance,64,42,0.65625,0.6437487398500651,0.6117455138662317,0.6311030741410488,0.03200322598383343,0.012628475077927859,1.0,2.5222063166766477,possible_fit,129003.0,603.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,marketing,64,43,0.671875,0.6653020001082114,0.6484751203852327,0.6311030741410488,0.016826879722978694,0.03418173533607416,1.0,2.2901079187562106,possible_fit,152479.0,1154.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,medical,106,62,0.5849056603773585,0.5922057051024509,0.6231578947368421,0.6311030741410488,-0.03095218963439128,-0.03891455966968638,1.0,0.0,weak_fit,220521.0,983.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,retail,74,50,0.6756756756756757,0.6642988687187582,0.6306235201262825,0.6311030741410488,0.033675348592475673,0.03317860394662098,1.0,3.350148796642653,possible_fit,150448.0,648.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,services,24,19,0.7916666666666666,0.7109809833024119,0.6335227272727273,0.6311030741410488,0.07745825602968459,0.07986071853027465,1.0,7.829911790489111,strong_fit,62371.0,1118.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,software,55,34,0.6181818181818182,0.6247514204545455,0.6392045454545454,0.6311030741410488,-0.014453124999999956,-0.006368844317591771,1.0,0.0,neutral,111960.0,1178.0,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,technology,92,57,0.6195652173913043,0.6226956198600812,0.6342155009451795,0.6311030741410488,-0.011519881085098382,-0.008424644912056078,1.0,0.0,neutral,181869.0,836.5,0.6315005215318135
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,sector,telecommunications,42,23,0.5476190476190477,0.5764925373134329,0.625,0.6311030741410488,-0.04850746268656714,-0.05462772745870437,1.0,0.0,weak_fit,88473.0,285.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,employment,13,6,0.46153846153846156,0.569654030180346,0.6258741258741258,0.5745454545454546,-0.05622009569377984,-0.009637679947305133,0.7359800721939872,0.0,weak_fit,12158.0,0.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,entertainment,19,9,0.47368421052631576,0.5720262324739938,0.6467661691542289,0.5745454545454546,-0.07473993668023515,-0.007265477653657371,0.8897565210026093,0.0,weak_fit,15894.0,0.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,finance,21,11,0.5238095238095238,0.5716008227533868,0.6117455138662317,0.5745454545454546,-0.04014469111284491,-0.007690887374264377,0.9354143466934853,0.0,weak_fit,41570.0,441.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,marketing,16,6,0.375,0.5417531221861175,0.6484751203852327,0.5745454545454546,-0.10672199819911521,-0.03753858794153364,0.816496580927726,0.0,weak_fit,15137.0,0.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,medical,37,23,0.6216216216216216,0.6222410865874364,0.6231578947368421,0.5745454545454546,-0.0009168081494057567,0.04294937645978525,1.0,1.4436356463811095,neutral,54969.0,564.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,retail,77,50,0.6493506493506493,0.6447606666976182,0.6306235201262825,0.5745454545454546,0.01413714657133569,0.0654689565699671,1.0,3.210328007085668,possible_fit,113617.0,566.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,software,34,19,0.5588235294117647,0.5928832819722649,0.6392045454545454,0.5745454545454546,-0.046321263482280495,0.013591571844613792,1.0,0.0,weak_fit,71396.0,536.0,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,technology,48,31,0.6458333333333334,0.6418546236113628,0.6342155009451795,0.5745454545454546,0.007639122666183273,0.06256291348371168,1.0,2.6862449452318216,possible_fit,106566.0,595.5,0.6315005215318135
donn_cantrell,Donn Cantrell,Rocco Neubert,East,sector,telecommunications,10,3,0.3,0.5321428571428571,0.625,0.5745454545454546,-0.09285714285714286,-0.04714885298479399,0.6454972243679028,0.0,insufficient_sample,14553.0,0.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,employment,4,3,0.75,0.6429949360983843,0.6258741258741258,0.6349206349206349,0.017120810224258487,0.008640545116295972,0.408248290463863,0.577782269885764,insufficient_sample,4627.0,512.5,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,entertainment,12,9,0.75,0.6802474115906952,0.6467661691542289,0.6349206349206349,0.03348124243646633,0.045893020608606894,0.7071067811865476,2.6746571948612465,possible_fit,92204.0,2066.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,finance,4,3,0.75,0.6308150981605445,0.6117455138662317,0.6349206349206349,0.019069584294312825,-0.00353929282154386,0.408248290463863,0.4554612786860126,insufficient_sample,33769.0,2274.5,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,marketing,3,0,0.0,0.5789956432011005,0.6484751203852327,0.6349206349206349,-0.06947947718413217,-0.055358747780987816,0.3535533905932738,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,medical,10,6,0.6,0.6165413533834587,0.6231578947368421,0.6349206349206349,-0.006616541353383409,-0.017813037598629622,0.6454972243679028,0.0,insufficient_sample,55677.0,56.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,retail,30,19,0.6333333333333333,0.6321016000574011,0.6306235201262825,0.6349206349206349,0.0014780799311185921,-0.00225279092468722,1.0,0.01722751315865579,neutral,51607.0,53.0,0.6315005215318135
