opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
ASDR6QEZ,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
ASZNII2J,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-09-01,2017-12-31,121.0,False,True,False,True,True
ATMWAQL5,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,2017-08-03,2017-12-31,150.0,True,True,True,True,True
ATOYVLLB,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
AV50UWVV,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
AV72Y65Y,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,2017-08-06,2017-12-31,147.0,True,True,True,True,True
AW4PSTWR,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,2017-06-25,2017-12-31,189.0,True,True,True,True,True
AWCGYWTE,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-07-22,2017-12-31,162.0,True,True,True,True,True
AWORM94L,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-05,2017-12-31,179.0,False,True,False,True,True
AY3KTIXX,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-06-08,2017-12-31,206.0,True,True,True,True,True
AZN2K0V9,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,2017-08-03,2017-12-31,150.0,True,True,True,True,True
B00UMAV4,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,2016-12-26,2017-12-31,370.0,True,True,True,True,True
B06D1F9M,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,2017-02-13,2017-12-31,321.0,True,True,True,True,True
B08R55ET,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-15,2017-12-31,138.0,False,True,False,True,True
B1ZN2CFP,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
B26TNOGQ,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,,2017-12-31,,True,False,True,True,True
B2FSFXKA,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-10-19,2017-12-31,73.0,False,True,False,True,True
B2YZJ212,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
B3A6VXVQ,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,2017-07-08,2017-12-31,176.0,True,True,True,True,True
B4SIVH1O,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,2017-02-22,2017-12-31,312.0,True,True,True,True,True
B5A1BERF,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,2017-02-07,2017-12-31,327.0,True,True,True,True,True
B5H6M7AP,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
B6Z5NFV0,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-06-20,2017-12-31,194.0,False,True,False,True,True
B7KZYEII,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
B96E3BBD,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-12,2017-12-31,141.0,False,True,False,True,True
BB1PRS3T,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
BBOWBQA6,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,2017-07-20,2017-12-31,164.0,True,True,True,True,True
BBV196A3,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BCA6Y34B,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-01,2017-12-31,183.0,False,True,False,True,True
BDUNPUWY,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-25,2017-12-31,250.0,False,True,False,True,True
BED55OSG,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-02,2017-12-31,273.0,False,True,False,True,True
BEDNZXVE,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
BFGASJAW,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-10,2017-12-31,296.0,False,True,False,True,True
BG0BLC6S,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,,2017-12-31,,True,False,True,True,True
BHHDOY2E,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-07,2017-12-31,268.0,False,True,False,True,True
BIN9U8D9,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BJE7KCZ1,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,,2017-12-31,,True,False,True,True,True
BJH89YWM,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-09,2017-12-31,144.0,False,True,False,True,True
BJJQSJD8,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,2017-06-09,2017-12-31,205.0,True,True,True,True,True
BJO24Z5A,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-14,2017-12-31,231.0,False,True,False,True,True
BJO4VYLK,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-21,2017-12-31,193.0,False,True,False,True,True
BJOY31DL,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,2017-06-23,2017-12-31,191.0,True,True,True,True,True
BKI3OLP8,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BKOWQMMV,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-19,2017-12-31,165.0,False,True,False,True,True
BMH2FEGF,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-06-30,2017-12-31,184.0,False,True,False,True,True
BNY8MJ6L,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-02-16,2017-12-31,318.0,True,True,True,True,True
BO1ZOZG2,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,2017-05-28,2017-12-31,217.0,True,True,True,True,True
BPOTQCFG,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-04,2017-12-31,271.0,False,True,False,True,True
BRDB1I76,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
BREOLQD9,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-11-16,2017-12-31,45.0,False,True,False,True,True
BRFHWGVC,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-19,2017-12-31,226.0,False,True,False,True,True
BRFZCNMP,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-06,2017-12-31,178.0,False,True,False,True,True
BSKNQJOJ,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
BTDY3DHP,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,,2017-12-31,,True,False,True,True,True
BTH2O9OF,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BTRIUUWG,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-16,2017-12-31,229.0,False,True,False,True,True
BTT6YAVZ,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,2017-01-01,2017-12-31,364.0,True,True,True,True,True
BTUG5VDL,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,2017-01-15,2017-12-31,350.0,True,True,True,True,True
BUOI3TBI,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,,2017-12-31,,True,False,True,True,True
BV75OM0B,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,,2017-12-31,,True,False,True,True,True
BVRUBA3A,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BW0NOLCK,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BXK5HGEY,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-28,2017-12-31,278.0,False,True,False,True,True
BY2L60V1,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-11,2017-12-31,295.0,False,True,False,True,True
BYF6ABTZ,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,2017-04-18,2017-12-31,257.0,True,True,True,True,True
BZ96Z7AI,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
BZGJ44FH,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-10-19,2017-12-31,73.0,False,True,False,True,True
C2FSIMZP,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-11-07,2017-12-31,54.0,False,True,False,True,True
C32E4E1D,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-20,2017-12-31,255.0,False,True,False,True,True
C51GWGUE,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-29,2017-12-31,93.0,False,True,False,True,True
C54CWZIT,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,zencorporation,Zencorporation,technology,40.79,under_500m,142,under_500,China,False,6,,2017-12-31,,True,False,True,True,True
C5B5WBY9,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,,2017-12-31,,True,False,True,True,True
C6TQMD3C,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-06-07,2017-12-31,207.0,False,True,False,True,True
C7ODMOS2,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-06-13,2017-12-31,201.0,False,True,False,True,True
C8TV7R8A,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2016-12-26,2017-12-31,370.0,False,True,False,True,True
C9330YF1,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,2017-04-17,2017-12-31,258.0,True,True,True,True,True
CAONNFXN,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,,2017-12-31,,True,False,True,True,True
CBQRKYZP,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,2017-07-21,2017-12-31,163.0,True,True,True,True,True
CC70D9SD,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
CCLIVXMG,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-19,2017-12-31,165.0,False,True,False,True,True
CDVDL9I5,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-20,2017-12-31,164.0,False,True,False,True,True
CEEJ2EN5,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-25,2017-12-31,250.0,False,True,False,True,True
CENVLTFH,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,2017-01-28,2017-12-31,337.0,True,True,True,True,True
CFI2GXN1,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-07,2017-12-31,177.0,False,True,False,True,True
CFKXEPFN,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
CG9VXPV1,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-02-19,2017-12-31,315.0,False,True,False,True,True
CGFLLZZI,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
CGJ7NRZH,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-02-12,2017-12-31,322.0,False,True,False,True,True
CGRMC7OE,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
CGWJ1WHI,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-01-04,2017-12-31,361.0,False,True,False,True,True
CI9S6CST,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-15,2017-12-31,169.0,False,True,False,True,True
CJ2ON1LV,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,nam_zim,Nam-zim,services,405.59,under_500m,1179,500_to_2k,Brazil,True,30,2017-01-11,2017-12-31,354.0,True,True,True,True,True
CLPDG9BG,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,,2017-12-31,,True,False,True,True,True
CLRPASVW,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,2017-08-08,2017-12-31,145.0,True,True,True,True,True
CMKXOOJQ,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-02-24,2017-12-31,310.0,False,True,False,True,True
CMS1HUGL,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-03-25,2017-12-31,281.0,False,True,False,True,True
CMW6IQJI,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,2017-07-25,2017-12-31,159.0,True,True,True,True,True
CN8X0DLA,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,2017-08-24,2017-12-31,129.0,True,True,True,True,True
CNM0H9FR,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2016-12-02,2017-12-31,394.0,False,True,False,True,True
COGXUYLL,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,,2017-12-31,,True,False,True,True,True
COM9RNBL,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-14,2017-12-31,261.0,False,True,False,True,True
COSC7XVA,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
CPEYUW7V,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
CPOA6FVA,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-04,2017-12-31,149.0,False,True,False,True,True
CQYAMIQ3,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-09,2017-12-31,175.0,False,True,False,True,True
CR6ZLEWC,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-03-24,2017-12-31,282.0,False,True,False,True,True
CT3HBBI2,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,2017-01-15,2017-12-31,350.0,True,True,True,True,True
CTWSDG4U,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-19,2017-12-31,256.0,False,True,False,True,True
CUSWE9PB,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
CUV49MUR,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,2017-06-02,2017-12-31,212.0,True,True,True,True,True
CUZDYOOO,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
CVFUMOK9,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,2017-04-12,2017-12-31,263.0,True,True,True,True,True
CVMNBKGH,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,,2017-12-31,,True,False,True,True,True
CWXHKUV5,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-02,2017-12-31,151.0,False,True,False,True,True
