opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
4QQOSYGL,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,155.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.18936719088769,0.4806243040080457,generalist_match,19.0,True
4R4QF0ZU,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,102.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.897587492789604,0.5000000000000001,possible_specialist,20.0,True
4RDJBBB6,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,,,,,284.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.90931624621093,0.16733200530681516,low_confidence,22.0,True
4ROECHG6,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Ron-tech,medical,over_3b,2k_to_10k,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.09823386966151,0.8779513042005219,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",61.61050030543512,1.0,specialist_match,22.0,True
4S17VJ7O,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,73.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",59.81089938030219,0.45980762113533163,generalist_match,23.0,True
4SOUOUKH,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Treequote,telecommunications,over_3b,2k_to_10k,92.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.48238538327139,0.8683250823060348,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=telecommunications (possible_fit, n=17)",63.290106808842914,0.9,possible_specialist,16.0,True
4U9D1IZ5,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,284.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
4UZCVHEV,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,289.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.719365648679045,0.5000000000000001,generalist_match,18.0,True
4V17GRKW,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",52.69492570854898,0.5000000000000001,generalist_match,29.0,True
4V9NMGEA,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,304.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.6297122773508,0.4371708245126285,generalist_match,14.0,True
4XQ43RJW,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",52.69492570854898,0.5000000000000001,generalist_match,29.0,True
4XXAK1QL,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,153.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
4XZ4RY1N,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,291.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",,,not_candidate,,True
4YJKB8EC,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
4ZB2W6O7,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Plusstrip,entertainment,under_500m,under_500,152.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.25903379752336,0.5304879438224314,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.36922325383249,0.8294554405456047,specialist_match,11.0,True
4ZKFSG5F,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,76.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.719365648679045,0.5000000000000001,generalist_match,18.0,True
4ZQTMS3Z,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,Kan-code,software,over_3b,over_10k,38.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.1495489315531,0.7777198622318587,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=software (neutral, n=14)",64.71023684547978,0.8250873588907172,specialist_match,12.0,True
4ZX1WPS7,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,Inity,marketing,1_5b_to_3b,2k_to_10k,242.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.21634446536795,0.7000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",63.29874456834966,0.8779513042005219,specialist_match,16.0,True
513PSPBN,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,160.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",60.089753742851585,0.5000000000000001,generalist_match,24.0,True
51H02FX1,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,157.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",58.1744076381151,0.4872281323269015,generalist_match,25.0,True
51HOGHF0,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
51VR0RD3,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,149.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
52V1RWCZ,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Stanredtax,finance,1_5b_to_3b,2k_to_10k,,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.72810807083873,0.9621960996699224,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=finance (strong_fit, n=22)",71.72810807083873,0.9621960996699224,specialist_match,1.0,False
52WACRCG,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.680580134823494,0.5000000000000001,specialist_match,20.0,True
5378T3K3,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,138.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",55.779851221069976,0.4291287847477921,generalist_match,27.0,True
537X47QY,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
54OH0061,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,195.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",73.54787621751144,0.5000000000000001,specialist_match,1.0,False
5653N8BM,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Zoomit,entertainment,under_500m,500_to_2k,203.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.76925760407082,0.8850268562206162,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=under_500m (neutral, n=48)",63.956676834375074,0.3197445133160581,possible_specialist,14.0,True
566X0PLZ,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",58.8119360721871,0.5000000000000001,possible_specialist,25.0,True
5697WKA6,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
56LUBQTV,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,153.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.67886466929271,0.5000000000000001,generalist_match,6.0,True
579LZ3F9,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,J-Texon,retail,500m_to_1_5b,2k_to_10k,402.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.27834225069205,0.8866025403784439,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=retail (strong_fit, n=39)",57.426691772374475,0.9,generalist_match,24.0,True
58W7CZGD,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Cancity,retail,500m_to_1_5b,2k_to_10k,141.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.3401968370962,0.8866025403784439,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",64.84506044223072,0.9,possible_specialist,14.0,True
5BE27MLY,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,337.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",73.54787621751144,0.5000000000000001,specialist_match,1.0,False
5BXUKFPR,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,323.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
5C59O9GU,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Conecom,technology,1_5b_to_3b,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.55969794469974,0.7846960755364379,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",64.75466420348141,0.982915619758885,specialist_match,12.0,True
5C8HCDXT,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,285.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",,,not_candidate,,True
5CAP1055,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Kan-code,software,over_3b,over_10k,140.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.72796917051562,0.9968245836551854,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=software (possible_fit, n=29)",63.305252958742386,1.0,possible_specialist,15.0,True
5CZBHSRI,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,Toughzap,retail,under_500m,500_to_2k,246.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.24856520104403,0.871749472208076,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=retail (possible_fit, n=36)",58.04012102321534,0.8598076211353317,generalist_match,24.0,True
5DQZSOBE,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,162.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",69.84075629824987,0.4738612787525831,specialist_match,2.0,True
5E274CQS,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,117.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.53559743155327,0.49368350311176834,specialist_match,4.0,True
5ELMZN3E,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
5EUHU5AF,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.83792882392267,0.5000000000000001,specialist_match,10.0,True
5F1RM2YM,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,102.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.05240715549783,0.5000000000000001,specialist_match,14.0,True
5G4I94TF,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Statholdings,employment,under_500m,500_to_2k,280.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.47351796866477,0.8893304367438608,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=under_500m (neutral, n=48)",61.95994382565491,0.9,generalist_match,20.0,True
5IQAJGCU,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,234.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
5JDWBOLS,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,302.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.62572756860969,0.42713962644214676,generalist_match,22.0,True
5JS1Z5BQ,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.83792882392267,0.5000000000000001,specialist_match,10.0,True
5K0ZFCVO,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,257.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
5KK2SSSB,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,318.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.24442162309245,0.20000000000000004,low_confidence,16.0,True
5M5TW9RC,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Umbrella Corporation,finance,1_5b_to_3b,2k_to_10k,177.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.93341499288375,0.8527525231651948,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=1_5b_to_3b (strong_fit, n=65)",61.73031527879891,0.9866025403784439,possible_specialist,19.0,True
5MAXF8FK,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,The New York Inquirer,medical,under_500m,500_to_2k,142.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.91269269966563,0.8714927388698704,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",54.518821097893884,0.9,generalist_match,27.0,True
5MNF16D8,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
5NGPM4C3,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,148.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.90260951665106,0.5000000000000001,specialist_match,13.0,True
5P3NH791,engaging,boris_faz,Boris Faz,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,Golddex,finance,under_500m,under_500,324.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.10055600716237,0.5851469318296322,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",65.85069894930763,0.7928558541673968,specialist_match,8.0,True
5P4O1IU6,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,131.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.27804922349695,0.5000000000000001,generalist_match,17.0,True
5P4OCP0Q,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
5PWO4RPC,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,157.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
5Q2BX622,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Inity,marketing,1_5b_to_3b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.59243625718109,0.7000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); revenue_band=1_5b_to_3b (strong_fit, n=54)",55.289001267464776,0.9901387818865998,generalist_match,28.0,True
5RNWV17L,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,Golddex,finance,under_500m,under_500,323.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.10055600716237,0.5851469318296322,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",67.34369357060619,0.6186193239791627,possible_specialist,6.0,True
5SNCUQ8Z,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,154.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
5T8Q2YID,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,364.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.05240715549783,0.5000000000000001,specialist_match,14.0,True
5TCGN3GX,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,76.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",63.10380233377306,0.452487623459052,generalist_match,16.0,True
5TGQL49J,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",57.502548739829464,0.5000000000000001,generalist_match,26.0,True
5UFU5IO4,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Special,low_ticket_under_1k,55,Cancity,retail,500m_to_1_5b,2k_to_10k,149.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,73.43868236166536,0.8333750963010945,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=retail (possible_fit, n=36)",65.67665740609235,0.8449489742783179,possible_specialist,10.0,True
