opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
5VW9YVTU,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Condax,medical,under_500m,under_500,149.0,True,recovery,65.2,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.564101904959,69.43139831237843,1.1327035925805689,0.3782257969479726,0.7948683298050515,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,69.43139831237843,72,78,62.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery
5VYJCJAE,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Zoomit,entertainment,under_500m,500_to_2k,350.0,True,quarantine,62.0,revisao,100.0,alta,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.54143935303034,71.12345483621989,3.4179845168104492,0.8850268562206162,0.8503093275813479,specialist_match,available,none,above_average,low_data_confidence,74.30012081601393,71.12345483621989,12,78,72.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo
5W29OCB8,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Bioholding,medical,500m_to_1_5b,500_to_2k,154.0,True,recovery,49.8,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.30902122194111,47.778578234840616,24.530442987100493,0.7613989929168479,0.9707106781186547,generalist_match,specialist_at_capacity,tier_1_low_performance,underperformer,low_data_confidence,0.0,47.778578234840616,72,78,73.0,34.0,"Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
5WAKI1NB,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,88.0,False,normal,59.6,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,66.30377602466332,3.771019807981858,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,66.30377602466332,82,78,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
5WHMLQDK,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,244.0,False,intervention,54.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,62.91009537954826,10.637780837963184,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,62.91009537954826,35,78,22.0,46.0,Alto valor economico | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
5WSQ6D2E,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,recovery,44.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,57.11865619131959,14.232850427543283,0.4453410119927993,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,0.0,57.11865619131959,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
5X3TSUA9,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,109.0,False,recovery,56.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,62.03229146480558,11.45373016630171,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,62.03229146480558,72,78,22.0,46.0,Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
5XPYFICK,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,MG Special,low_ticket_under_1k,55,Inity,marketing,1_5b_to_3b,2k_to_10k,296.0,True,quarantine,46.5,baixa,95.20933866224479,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.75091404754208,63.07844260738953,9.672471440152549,0.6453410119927994,0.6806225774829856,possible_specialist,available,none,above_average,low_data_confidence,0.0,63.07844260738953,12,78,88.0,70.0,Bom fit do vendedor atual | Deal muito antigo
5Z8S8UHK,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,300.0,False,quarantine,42.0,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,61.41984833091624,8.654947501728941,0.151657508881031,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,61.41984833091624,12,78,22.0,46.0,Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
5ZATE1WV,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,47.4,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.35527881140102,5.719517021244158,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.35527881140102,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
60NIT1PM,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,243.0,False,intervention,52.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,67.08182161983684,6.404200011270447,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,48.21965088158785,67.08182161983684,35,78,22.0,70.0,Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
61E7IHAY,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,253.0,False,intervention,41.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,35,78,22.0,60.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
61GDYW9T,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.8,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,68.79942715958568,5.3936016689162045,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.79942715958568,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
61IKUAZI,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Dalttechnology,software,under_500m,under_500,102.0,True,recovery,66.0,media,89.87403731301092,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.68535316413262,66.04437887164538,8.640974292487243,0.8836660026534077,0.3249358208673944,possible_specialist,available,none,above_average,low_data_confidence,48.21965088158785,66.04437887164538,72,78,62.0,70.0,"Bom fit do vendedor atual | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
62PCN0KS,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,45.0,False,normal,64.5,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,82,78,22.0,78.0,Bom fit do vendedor atual | Conta ausente reduz confianca
647SQRGL,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,45.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,58.877443252263674,11.197352580381505,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,37.05856614715948,58.877443252263674,50,48,22.0,37.0,Conta ausente reduz confianca | Vendedor em última tentativa assistida
64KHY8MT,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,157.0,False,recovery,57.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.41096422849174,4.663831604153444,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,65.41096422849174,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
64OXRCSR,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,49.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.79805655096737,8.687965080139918,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,64.79805655096737,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
65SMA4OZ,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,prospecting,53.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,50,48,22.0,46.0,Alto valor economico | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
67CBAWHG,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,51.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,55.85072174055262,18.407481639514195,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,74.30012081601393,55.85072174055262,50,48,22.0,34.0,Alto valor economico | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
67IKZGGJ,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,336.0,False,quarantine,50.5,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,12,78,22.0,78.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
68EYCEV4,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,Faxquote,telecommunications,1_5b_to_3b,2k_to_10k,143.0,True,recovery,73.8,alta,95.20933866224479,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,76.16818272840803,67.63660864324945,8.531574085158582,0.8683250823060348,0.6806225774829856,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,67.63660864324945,72,78,85.0,70.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
693K7IAT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,Funholding,finance,1_5b_to_3b,2k_to_10k,146.0,True,recovery,66.5,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.47420326132439,64.51342037992745,6.960782881396938,0.351657508881031,0.8605205268789637,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,64.51342037992745,72,78,88.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery
69U39SXU,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,149.0,False,recovery,61.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,72,78,22.0,46.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6AEVX11M,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,257.0,False,intervention,41.1,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.49645821399774,7.85504840486513,0.4453410119927993,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,0.0,63.49645821399774,35,78,22.0,60.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
6AO6E15O,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Statholdings,employment,under_500m,500_to_2k,175.0,True,recovery,71.1,media,86.27720397744449,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.76319080610939,65.09299411782303,8.670196688286367,0.8893304367438608,0.085146931829632,low_confidence,available,none,above_average,low_data_confidence,72.21793371567307,65.09299411782303,72,78,69.0,70.0,"Alto valor economico | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
6BIZ2MB6,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,221.0,False,intervention,44.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.59256087373947,2.7589457451233983,0.4453410119927993,0.4936835031117683,generalist_match,available,none,top_performer,low_data_confidence,0.0,68.59256087373947,35,78,22.0,78.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
6C6Z3HRA,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,122.0,False,recovery,54.0,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,72,78,22.0,49.0,Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
6CT660FF,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,122.0,False,recovery,62.5,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,72,78,22.0,78.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
6CWZFOHJ,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Green-Plus,services,500m_to_1_5b,500_to_2k,,True,prospecting,56.0,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.38180980357454,62.638408720476754,8.743401083097787,0.7000000000000001,0.7000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,37.05856614715948,62.638408720476754,50,48,76.0,55.0,"Bom fit do vendedor atual | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
6F5TIV66,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,163.0,False,recovery,59.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.58087656615885,8.905145064948442,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,48.21965088158785,64.58087656615885,72,78,22.0,70.0,Deal em janela de recovery | Conta ausente reduz confianca
6F79VYH8,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,299.0,False,quarantine,45.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.95994899029475,4.114846842350431,0.151657508881031,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,37.05856614715948,65.95994899029475,12,78,22.0,70.0,Deal muito antigo | Conta ausente reduz confianca
6G6ZCKSB,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,259.0,False,intervention,54.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,64.74244166469498,8.805434552816465,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,64.74244166469498,35,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6GG9CSTV,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,recovery,44.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,57.11865619131959,14.232850427543283,0.4453410119927993,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,0.0,57.11865619131959,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
6HG76L6U,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,313.0,False,quarantine,53.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,67.53559743155327,6.012278785958173,0.5000000000000001,0.4936835031117683,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,67.53559743155327,12,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
6I125KPN,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,223.0,False,intervention,51.2,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,74.19302882850188,56.615361697431,17.577667131070882,0.5000000000000001,0.4872281323269015,generalist_match,available,tier_2_last_chance,around_average,high_value_low_conversion,66.52588114097841,56.615361697431,35,78,22.0,45.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em última tentativa assistida
6IG2A8KD,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,37.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,58.1744076381151,13.177098980747772,0.4453410119927993,0.4872281323269015,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,0.0,58.1744076381151,50,48,22.0,37.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
6IO91583,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,52.4,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,65.84154702064274,7.644474610464556,0.5000000000000001,0.2,low_confidence,available,none,above_average,low_data_confidence,48.21965088158785,65.84154702064274,50,48,22.0,70.0,Conta ausente reduz confianca
6JBM1ZKO,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,52.0,False,normal,63.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,64.74244166469498,8.805434552816465,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,64.74244166469498,82,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6KEWAQMX,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,141.0,False,recovery,61.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,64.48706353847835,9.060812679033091,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,64.48706353847835,72,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6KHIXTAD,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,54.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,60.089753742851585,14.168449637215232,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,low_data_confidence,74.30012081601393,60.089753742851585,50,48,22.0,55.0,Alto valor economico | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
6KW4PU0S,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,43.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,52.685793792795806,17.389002039849373,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,52.685793792795806,50,48,22.0,34.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
6OD1J7MW,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Plexzap,retail,1_5b_to_3b,2k_to_10k,120.0,True,recovery,72.0,alta,90.98113132435986,alta,remanejar,Remanejar ownership com gerente,True,remanejamento,Aprovar remanejamento,Maureen Marcano,Summer Sewald,77.61594747638426,63.60573933031469,14.010208146069573,0.9,0.3987420882906575,generalist_match,allocated_6_of_11_soft,none,around_average,low_data_confidence,74.30012081601393,63.60573933031469,72,78,85.0,60.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery
6PW6ZQEE,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,311.0,False,quarantine,45.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,66.30377602466332,3.771019807981858,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,66.30377602466332,12,78,22.0,70.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
6Q67ZUJ1,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,356.0,False,quarantine,39.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.59256087373947,2.7589457451233983,0.4453410119927993,0.4936835031117683,generalist_match,available,none,top_performer,low_data_confidence,0.0,68.59256087373947,12,78,22.0,78.0,Deal muito antigo | Conta ausente reduz confianca
6QKBZAEQ,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
6R6S91WE,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,281.0,False,quarantine,49.4,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,63.40213266738296,10.145743550128486,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,high_value_low_conversion,72.21793371567307,63.40213266738296,12,78,22.0,45.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca | Vendedor em última tentativa assistida
