account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,False,False,0,45872,0,0,annual,506,2024-12-31,2023-08-13,435,25,26,True,0.0,32.0,16.0,Declining,5.0,31.4,107.0,3.5,0.0,0.0,features,0.0
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,342,20604,3,0,annual,679,2024-12-31,2023-02-21,336,22,20,True,7.0,10.0,5.0,Growing,5.0,33.2,139.6,4.5,0.0,0.0,support,0.0
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,703,17111,1,0,monthly,524,2024-10-22,2023-05-17,405,27,24,True,32.0,31.0,15.5,Growing,5.0,48.2,119.2,3.3333333333333335,1.0,0.0,competitor,0.0
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1393,7503,2,0,annual,404,2024-12-29,2023-11-21,266,22,18,True,9.0,15.0,7.5,Growing,4.0,31.0,72.5,3.0,0.0,1.0,budget,13.5
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Pro,38,False,False,722,18430,0,0,annual,169,2024-12-31,2024-07-15,294,24,12,True,4.0,32.0,16.0,Declining,3.0,28.333333333333332,83.33333333333333,3.6666666666666665,1.0,0.0,,
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,0,24076,2,1,annual,465,2024-12-31,2023-09-23,417,26,18,True,14.0,19.0,9.5,Growing,3.0,37.0,93.33333333333333,5.0,0.0,0.0,budget,0.0
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Enterprise,3,False,False,1813,24084,0,0,monthly,234,2024-12-31,2024-05-11,599,25,39,True,43.0,54.0,27.0,Growing,5.0,45.0,75.4,4.0,0.0,0.0,,
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Enterprise,19,False,True,1813,13484,2,0,monthly,365,2024-10-19,2023-10-20,509,31,22,True,9.0,123.0,61.5,Declining,5.0,35.4,71.2,4.6,1.0,0.0,features,0.0
A-92a333,Company_116,FinTech,US,2023-03-24,event,Enterprise,9,False,False,6567,10659,0,1,annual,648,2024-12-31,2023-03-24,364,22,30,True,11.0,68.0,34.0,Declining,4.0,23.25,58.25,,1.0,0.0,,
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Pro,38,False,True,722,25034,4,1,annual,574,2024-12-31,2023-06-06,611,32,34,True,33.0,58.0,29.0,Growing,5.0,21.2,90.4,4.25,0.0,0.0,,
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Pro,1,False,True,490,8916,1,1,annual,87,2024-10-04,2024-07-09,353,22,32,True,18.0,32.0,16.0,Growing,3.0,29.0,81.33333333333333,4.0,0.0,0.0,pricing,0.0
A-7d514c,Company_119,HealthTech,DE,2024-02-03,organic,Enterprise,17,False,False,0,24274,2,0,monthly,332,2024-12-31,2024-02-03,502,30,30,True,7.0,44.0,22.0,Declining,3.0,33.333333333333336,49.666666666666664,5.0,0.0,1.0,,
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,3582,34392,0,1,annual,341,2024-12-31,2024-01-25,533,30,40,True,30.0,35.0,17.5,Growing,2.0,42.5,159.5,5.0,0.0,0.0,budget,0.0
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Enterprise,15,False,False,342,12548,1,0,annual,331,2024-12-31,2024-02-04,465,29,18,True,17.0,43.0,21.5,Declining,5.0,37.8,76.0,4.0,0.0,0.0,,
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37312,2,0,monthly,395,2024-09-12,2023-08-14,425,28,23,True,25.0,47.0,23.5,Stable,3.0,36.333333333333336,62.333333333333336,3.0,0.0,0.0,support,0.0
A-f17767,Company_123,DevTools,US,2023-01-30,event,Enterprise,1,True,True,38,16139,3,1,monthly,93,2023-05-03,2023-01-30,107,11,14,False,46.0,45.0,22.5,Growing,1.0,61.0,88.0,,1.0,0.0,pricing,0.0
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,2786,20683,0,1,annual,450,2024-09-11,2023-06-19,471,27,23,True,14.0,94.0,47.0,Declining,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,0.0,support,0.0
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Basic,7,False,True,2985,29155,0,2,monthly,529,2024-07-10,2023-01-28,677,33,25,True,36.0,61.0,30.5,Growing,3.0,28.0,93.0,4.0,1.0,0.0,budget,0.0
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,False,True,0,18249,0,0,monthly,72,2024-12-31,2024-10-20,558,31,31,True,7.0,55.0,27.5,Declining,7.0,40.42857142857143,76.0,3.8,0.0,0.0,,
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,532,16592,1,0,annual,679,2024-12-31,2023-02-21,516,28,33,True,0.0,61.0,30.5,Declining,1.0,72.0,111.0,,0.0,0.0,,
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,5174,19250,1,0,annual,396,2024-12-31,2023-12-01,176,16,13,True,28.0,16.0,8.0,Growing,4.0,32.5,103.75,4.0,1.0,0.0,unknown,53.61
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,285,14638,2,0,annual,299,2024-12-31,2024-03-07,789,37,42,True,22.0,16.0,8.0,Growing,2.0,42.0,108.0,3.0,0.0,0.0,competitor,32.73
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,1767,83886,0,0,annual,178,2024-12-31,2024-07-06,475,27,23,True,33.0,9.0,4.5,Growing,1.0,13.0,128.0,3.0,0.0,0.0,,
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,False,False,5771,5771,0,0,annual,65,2024-12-31,2024-10-27,207,15,7,True,0.0,21.0,10.5,Declining,6.0,26.166666666666668,81.0,3.6666666666666665,0.0,0.0,,
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,1911,7693,1,1,monthly,477,2024-12-31,2023-09-11,300,24,12,True,4.0,23.0,11.5,Declining,4.0,31.25,60.5,4.0,0.0,0.0,competitor,0.0
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,532,42403,0,0,monthly,486,2024-12-31,2023-09-02,830,37,54,True,60.0,94.0,47.0,Growing,5.0,36.2,116.2,5.0,0.0,1.0,competitor,0.0
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,0,15468,0,0,monthly,507,2024-12-31,2023-08-12,346,26,19,True,8.0,37.0,18.5,Declining,5.0,32.8,68.4,4.333333333333333,0.0,0.0,budget,0.0
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,12015,0,1,monthly,63,2024-11-14,2024-09-12,201,15,11,False,8.0,21.0,10.5,Declining,5.0,29.2,63.0,3.5,1.0,0.0,pricing,0.0
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,0,19006,1,0,annual,412,2024-12-31,2023-11-15,560,33,40,True,9.0,73.0,36.5,Declining,4.0,22.5,80.25,5.0,1.0,0.0,features,43.03
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,1121,30385,0,1,annual,37,2024-12-31,2024-11-24,167,13,16,False,7.0,18.0,9.0,Declining,7.0,33.0,78.0,4.2,0.0,0.0,,
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,8955,33122,3,2,annual,124,2024-12-31,2024-08-29,650,34,37,True,23.0,37.0,18.5,Growing,3.0,45.333333333333336,102.66666666666667,4.5,0.0,0.0,competitor,15.46
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,247,12422,1,1,monthly,116,2024-12-31,2024-09-06,561,31,29,True,42.0,63.0,31.5,Growing,4.0,28.0,82.0,5.0,1.0,1.0,features,0.0
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,8955,44077,0,2,annual,375,2024-12-31,2023-12-22,685,30,45,True,31.0,98.0,49.0,Declining,6.0,37.833333333333336,67.83333333333333,5.0,1.0,0.0,,
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,True,False,637,10963,1,2,annual,212,2024-12-31,2024-06-02,543,28,35,True,35.0,49.0,24.5,Growing,3.0,32.666666666666664,88.0,5.0,0.0,0.0,,
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,0,8353,1,0,annual,622,2024-12-31,2023-04-19,562,28,30,True,28.0,36.0,18.0,Growing,2.0,10.0,107.0,3.0,0.0,1.0,,
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,398,11730,2,0,monthly,574,2024-12-31,2023-06-06,697,31,40,True,34.0,51.0,25.5,Growing,2.0,68.5,86.5,3.0,1.0,0.0,competitor,0.0
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,0,14087,2,1,monthly,454,2024-12-31,2023-10-04,434,28,28,True,35.0,64.0,32.0,Stable,6.0,41.0,86.5,4.333333333333333,0.0,0.0,,
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,1176,30264,0,1,monthly,254,2024-12-31,2024-04-21,544,33,25,True,19.0,22.0,11.0,Growing,5.0,39.2,61.4,4.0,0.0,0.0,features,0.0
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,4776,7586,0,1,monthly,326,2024-10-18,2023-11-27,220,17,3,True,0.0,11.0,5.5,Declining,3.0,44.666666666666664,63.0,4.333333333333333,0.0,0.0,competitor,0.0
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,0,26230,0,0,monthly,269,2024-12-31,2024-04-06,203,16,10,True,25.0,22.0,11.0,Growing,1.0,47.0,48.0,4.0,0.0,0.0,unknown,0.0
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,627,22423,1,1,monthly,46,2024-12-31,2024-11-15,421,24,11,True,25.0,21.0,10.5,Growing,5.0,24.2,88.8,4.2,0.0,2.0,unknown,0.0
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,5373,16229,0,0,monthly,525,2024-12-12,2023-07-06,300,23,15,True,10.0,32.0,16.0,Declining,1.0,64.0,136.0,,0.0,0.0,unknown,0.0
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,22959,2,0,monthly,444,2024-12-31,2023-10-14,312,25,14,True,21.0,11.0,5.5,Growing,5.0,22.2,94.0,3.6666666666666665,1.0,0.0,competitor,50.41
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,1957,30719,1,0,annual,720,2024-12-31,2023-01-11,560,29,23,True,38.0,37.0,18.5,Growing,3.0,46.333333333333336,67.0,4.333333333333333,0.0,0.0,support,0.0
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,114,1796,1,0,annual,271,2024-11-18,2024-02-21,153,13,5,True,,,,,2.0,17.5,66.5,,0.0,0.0,features,0.0
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,294,18492,1,2,monthly,243,2024-12-31,2024-05-02,510,27,22,True,30.0,64.0,32.0,Stable,2.0,38.5,98.0,4.0,1.0,0.0,,
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,513,28379,1,3,monthly,429,2024-12-31,2023-10-29,642,31,32,True,25.0,32.0,16.0,Growing,6.0,31.5,71.0,4.0,0.0,1.0,budget,0.0
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,2261,11197,2,0,annual,51,2024-12-31,2024-11-10,696,32,31,True,12.0,48.0,24.0,Declining,6.0,37.333333333333336,79.16666666666667,4.4,0.0,1.0,features,0.0
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,95,2104,0,0,annual,372,2024-12-25,2023-12-19,210,15,15,True,9.0,0.0,0.0,Growing,6.0,30.166666666666668,86.16666666666667,3.6666666666666665,0.0,0.0,features,19.34
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,0,66010,2,1,monthly,370,2024-12-31,2023-12-27,507,33,28,True,43.0,50.0,25.0,Growing,4.0,37.25,88.25,3.0,1.0,0.0,support,0.0
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,285,37847,3,2,annual,607,2024-12-31,2023-05-04,604,32,43,True,49.0,65.0,32.5,Growing,1.0,17.0,132.0,4.0,1.0,0.0,,
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,0,23833,1,0,annual,541,2024-12-31,2023-07-09,561,29,33,True,24.0,64.0,32.0,Declining,7.0,31.714285714285715,69.85714285714286,3.6666666666666665,0.0,0.0,,
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,931,7513,1,0,annual,127,2024-12-31,2024-08-26,654,32,46,True,28.0,37.0,18.5,Growing,2.0,41.0,72.0,3.5,0.0,0.0,,
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,1764,6321,1,0,monthly,427,2024-12-31,2023-10-31,230,17,24,True,9.0,41.0,20.5,Declining,5.0,36.0,79.4,,1.0,0.0,,
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,969,9669,0,0,monthly,5,2024-12-31,2024-12-26,440,25,43,True,13.0,26.0,13.0,Stable,7.0,38.0,83.42857142857143,4.5,0.0,0.0,,
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,2156,44815,1,0,monthly,164,2024-12-31,2024-07-20,481,29,31,True,10.0,47.0,23.5,Declining,4.0,37.5,116.5,3.75,0.0,0.0,,
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,0,12569,0,0,annual,228,2024-12-31,2024-05-17,446,27,27,True,17.0,72.0,36.0,Declining,2.0,41.0,152.0,4.5,0.0,0.0,,
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,False,True,4577,27873,2,0,monthly,250,2024-12-31,2024-04-25,393,24,12,True,0.0,49.0,24.5,Declining,2.0,50.0,82.5,,0.0,0.0,,
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,14527,133298,3,0,annual,472,2024-12-31,2023-09-16,869,34,54,True,30.0,85.0,42.5,Declining,4.0,43.25,92.5,4.5,0.0,1.0,competitor,4.45
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,735,40713,3,0,annual,227,2024-12-31,2024-05-18,620,29,41,True,29.0,55.0,27.5,Stable,1.0,49.0,77.0,,0.0,0.0,pricing,0.0
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,False,False,437,10575,0,0,monthly,578,2024-12-31,2023-06-02,347,28,31,True,6.0,86.0,43.0,Declining,,,,,,,budget,0.0
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,646,36041,2,0,annual,609,2024-12-31,2023-05-02,628,32,36,True,29.0,68.0,34.0,Declining,9.0,40.888888888888886,71.44444444444444,3.5,0.0,0.0,features,0.0
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,931,15161,4,1,annual,97,2024-12-31,2024-09-25,519,30,30,True,26.0,65.0,32.5,Declining,8.0,30.75,73.375,3.0,0.0,0.0,pricing,2.4
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,51680,0,0,monthly,135,2024-08-11,2024-03-29,330,24,20,True,5.0,27.0,13.5,Declining,1.0,9.0,96.0,,0.0,0.0,features,0.0
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,171,17289,0,3,monthly,148,2024-12-31,2024-08-05,624,33,49,True,59.0,64.0,32.0,Growing,3.0,17.0,69.0,4.0,0.0,0.0,pricing,0.0
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,133,23905,1,1,monthly,90,2024-12-31,2024-10-02,518,28,36,True,14.0,36.0,18.0,Declining,5.0,40.0,75.6,3.2,0.0,0.0,support,0.0
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,1330,69230,0,0,annual,485,2024-12-31,2023-09-03,600,31,42,True,28.0,68.0,34.0,Declining,5.0,49.2,84.0,5.0,0.0,0.0,support,0.0
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,5572,14708,0,0,annual,312,2024-12-31,2024-02-23,215,16,18,True,0.0,13.0,6.5,Declining,4.0,34.0,98.5,5.0,0.0,0.0,unknown,0.0
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,8159,21237,1,1,monthly,697,2024-12-31,2023-02-03,530,30,37,True,0.0,9.0,4.5,Declining,6.0,47.833333333333336,87.5,4.25,1.0,0.0,unknown,0.0
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,7987,54605,1,0,monthly,266,2024-12-31,2024-04-09,271,16,25,True,0.0,57.0,28.5,Declining,4.0,37.5,105.5,3.0,0.0,0.0,pricing,0.0
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,11542,50817,0,2,annual,127,2024-12-31,2024-08-26,629,30,24,True,0.0,62.0,31.0,Declining,2.0,70.5,106.5,,0.0,0.0,,
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,1127,6449,0,0,monthly,67,2024-12-31,2024-10-25,446,27,19,True,37.0,21.0,10.5,Growing,1.0,56.0,12.0,,0.0,0.0,,
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,2989,43859,0,0,annual,669,2024-12-31,2023-03-03,453,32,29,True,0.0,33.0,16.5,Declining,5.0,27.6,126.0,4.333333333333333,0.0,0.0,features,0.0
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,418,2332,0,0,monthly,148,2024-12-31,2024-08-05,171,14,17,True,36.0,13.0,6.5,Growing,1.0,2.0,2.0,3.0,0.0,0.0,,
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,38,1989,0,0,annual,419,2024-12-31,2023-11-08,357,21,18,True,0.0,25.0,12.5,Declining,5.0,50.4,105.2,3.75,0.0,0.0,budget,0.0
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,5771,19790,1,0,monthly,225,2024-12-31,2024-05-20,432,27,26,True,18.0,27.0,13.5,Growing,3.0,42.0,81.0,5.0,0.0,0.0,budget,0.0
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,0,34589,3,1,annual,400,2024-12-31,2023-11-27,749,33,48,True,107.0,62.0,31.0,Growing,4.0,41.0,72.5,4.0,0.0,0.0,budget,12.99
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,190,9027,1,0,annual,40,2024-12-31,2024-11-21,478,27,16,True,30.0,64.0,32.0,Stable,9.0,28.444444444444443,66.11111111111111,4.5,0.0,2.0,,
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,532,8540,1,0,annual,455,2024-12-31,2023-10-03,285,19,15,True,10.0,24.0,12.0,Declining,4.0,26.0,98.25,3.0,0.0,0.0,competitor,0.0
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,380,10362,2,0,monthly,197,2024-12-29,2024-06-15,606,31,31,True,38.0,52.0,26.0,Growing,2.0,29.0,52.5,5.0,0.0,0.0,budget,0.0
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,392,18746,2,1,monthly,284,2024-12-31,2024-03-22,782,35,43,True,29.0,87.0,43.5,Declining,6.0,16.0,88.0,4.0,1.0,0.0,pricing,0.0
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,3383,16577,0,3,annual,312,2024-12-31,2024-02-23,623,29,55,True,33.0,50.0,25.0,Growing,5.0,29.2,103.8,3.75,1.0,0.0,pricing,0.0
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,456,25079,1,1,monthly,393,2024-12-31,2023-12-04,599,27,19,True,16.0,24.0,12.0,Growing,6.0,29.666666666666668,129.83333333333334,4.25,0.0,0.0,unknown,0.0
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,931,28120,1,0,monthly,320,2024-12-31,2024-02-15,441,29,35,True,4.0,26.0,13.0,Declining,5.0,33.4,80.6,4.0,1.0,0.0,support,0.0
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,0,17831,4,1,annual,472,2024-12-31,2023-09-16,806,37,43,True,33.0,35.0,17.5,Growing,6.0,34.666666666666664,125.33333333333333,3.0,2.0,0.0,features,0.0
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,False,False,1194,28081,2,1,annual,729,2024-12-31,2023-01-02,393,28,20,True,8.0,20.0,10.0,Declining,5.0,26.6,91.6,4.0,0.0,0.0,,
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,931,15072,0,0,annual,200,2024-12-31,2024-06-14,410,29,45,True,23.0,23.0,11.5,Growing,5.0,28.6,99.0,4.0,0.0,0.0,competitor,0.0
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,1393,30550,2,1,annual,270,2024-12-23,2024-03-28,871,36,55,True,47.0,61.0,30.5,Growing,2.0,37.5,120.0,5.0,0.0,0.0,support,0.0
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,796,13343,0,0,annual,179,2024-04-18,2023-10-22,145,13,9,True,2.0,34.0,17.0,Declining,2.0,13.0,103.5,5.0,0.0,0.0,pricing,6.51
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,3980,27661,1,0,monthly,701,2024-12-31,2023-01-30,362,26,23,True,0.0,37.0,18.5,Declining,7.0,36.57142857142857,106.57142857142857,3.4,0.0,0.0,,
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,855,61935,3,1,monthly,166,2024-12-31,2024-07-18,765,34,41,True,24.0,60.0,30.0,Declining,3.0,37.0,47.333333333333336,3.0,0.0,0.0,budget,59.52
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,1194,9514,1,1,monthly,404,2024-06-04,2023-04-27,318,23,23,True,29.0,33.0,16.5,Growing,1.0,60.0,39.0,3.0,0.0,0.0,support,0.0
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,0,17040,1,1,annual,238,2024-06-20,2023-10-26,404,26,29,True,36.0,100.0,50.0,Declining,4.0,40.25,74.0,3.5,0.0,0.0,pricing,0.0
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,1791,8889,0,1,annual,247,2024-12-31,2024-04-28,158,14,3,True,14.0,53.0,26.5,Declining,2.0,56.5,137.5,,0.0,0.0,competitor,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,247,32270,3,0,monthly,535,2024-12-31,2023-07-15,624,30,40,True,15.0,44.0,22.0,Declining,5.0,20.2,119.8,4.0,0.0,0.0,features,0.0
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,0,60970,0,1,monthly,448,2024-12-31,2023-10-10,625,33,35,True,41.0,48.0,24.0,Growing,2.0,56.5,98.5,4.0,0.0,0.0,competitor,0.0
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,570,6460,1,0,annual,728,2024-12-31,2023-01-03,687,31,33,True,28.0,91.0,45.5,Declining,3.0,54.333333333333336,149.33333333333334,,0.0,0.0,unknown,0.0
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,950,52204,2,0,annual,55,2024-12-31,2024-11-06,507,28,34,True,19.0,57.0,28.5,Declining,3.0,42.0,58.666666666666664,4.666666666666667,0.0,1.0,budget,35.14
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18656,1,0,monthly,148,2024-10-05,2024-05-10,361,23,28,True,22.0,27.0,13.5,Growing,1.0,37.0,131.0,,0.0,0.0,support,0.0
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,686,20964,0,0,monthly,264,2024-12-31,2024-04-11,474,29,40,True,13.0,50.0,25.0,Declining,5.0,52.2,90.8,3.0,0.0,0.0,unknown,10.4
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,0,8436,0,0,annual,338,2024-12-31,2024-01-28,231,16,15,True,0.0,48.0,24.0,Declining,3.0,50.666666666666664,67.33333333333333,3.0,0.0,0.0,,
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,722,21075,1,1,annual,405,2024-12-31,2023-11-22,595,32,22,True,21.0,56.0,28.0,Declining,7.0,36.0,113.14285714285714,3.6666666666666665,0.0,0.0,competitor,0.0
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,4776,15960,0,0,annual,51,2024-12-31,2024-11-10,292,22,21,True,11.0,16.0,8.0,Growing,5.0,42.6,110.0,3.5,0.0,0.0,,
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,3582,20915,0,0,monthly,216,2024-12-31,2024-05-29,552,34,34,True,45.0,51.0,25.5,Growing,1.0,16.0,99.0,3.0,0.0,0.0,competitor,0.0
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,735,23905,0,0,annual,628,2024-12-31,2023-04-13,505,28,33,True,18.0,24.0,12.0,Growing,5.0,30.6,115.0,3.3333333333333335,0.0,0.0,,
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,1078,12610,0,0,annual,583,2024-12-31,2023-05-28,642,32,22,True,11.0,38.0,19.0,Declining,6.0,31.5,48.333333333333336,4.333333333333333,0.0,0.0,unknown,0.0
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,0,15717,0,0,annual,235,2024-12-16,2024-04-25,633,31,28,True,23.0,54.0,27.0,Declining,2.0,39.5,96.5,4.0,0.0,0.0,budget,0.0
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,8756,46666,3,0,annual,648,2024-12-31,2023-03-24,371,26,35,True,8.0,30.0,15.0,Declining,5.0,27.4,80.0,4.0,1.0,1.0,pricing,0.0
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,589,31968,0,0,annual,187,2024-05-26,2023-11-21,363,25,13,True,8.0,30.0,15.0,Declining,5.0,33.6,37.6,4.5,0.0,0.0,competitor,0.0
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,0,12030,1,1,annual,660,2024-12-31,2023-03-12,347,26,22,True,0.0,26.0,13.0,Declining,2.0,39.5,118.5,3.5,0.0,0.0,competitor,0.0
